text,label,target,y_pred,prob-trt,prob-not-trt
@NNdabbour64 And you get to put an X on the Islamic bullshit bingo card. http://t.co/gDAGWcox9l,Religion,1,1,0.010848521632830739,0.9891514882178929
You could be a proud gay muslim if you marry this idiots? I wish they went to a mosque to feel their love of gays,Religion,1,1,0.010797846883413151,0.9892021105033418
"Coming from a Muslim... Pop concerts, buses, tubes, bridges and you have the nerve to talk about skin colour.. Complete idiot",Religion,1,1,0.010723037515588375,0.9892770049149121
"Corona is frm quran was said by some of urs so it wont touch muslims. Can such statements be part of argument. Do u critize islamic terrorism, I know wont, cuz u hav no guts. U can onli play victim card",Religion,1,1,0.010719274902821641,0.9892807381754575
Can you say same thing about Muslims and Christians. Why they dont accept them as it is why they convert? If they are so real and you praise them. You are an idiot individual who unfortunately born in our religion.,Religion,1,1,0.010747716332077375,0.9892522719589781
"@RaniaKhalek @MaxBlumenthal @MotherJones Why not, your doing PR for a bunch of Palestinian racist Nazi head choppers. http://t.co/mrVXZ8O5oK",Religion,1,1,0.01191644623604093,0.9880835486156822
What to call u ...twitter doesn't allow the best apt word for you. But idiot is the mildest. When caught pants down u want to attract bhakt support by invoking muslim name in ur tweet. Even bhakts who can eat any rotten stuff do not buy it shows how low level u r.,Religion,1,1,0.01082264110472711,0.9891773821835759
"So, I bet you consider yourself a Christian woman. Right? So judgmental and rude.",Religion,1,1,0.010916791247334266,0.989083260477607
If you see a girl being sexually assaulted and your first response is to talk about modesty then you lack empathy and are the biggest pick me on the entire planet. By the way Muslim women cover head to toe and still get assaulted. Idiots. Victim blaming isn’t cute.,Religion,1,1,0.010811680304303323,0.9891883468812251
@TheInfoIslam Oh good. That get's them out from behind the civilians so that the Peshmerga can kill them.,Religion,1,1,0.010748946380983107,0.9892511055774421
Do you support the left and the protests rioting looting killing or abortion socialism gay marriage or any of the other radical tantrums then you either need to repent or you ain’t a Christian Jesus said either your with me or your against me You can not serve 2 masters,Religion,1,1,0.010955730233481887,0.9890443101813416
@RaniaKhalek @MaxBlumenthal @NickKristof Every border that Islam has with every other religion and non religion is bloody.,Religion,1,1,0.01078662829943319,0.9892134255602161
@washingtonpost mother fuckers why you have so poision against Hindus... because now a days indian Hindu are more scholars and smarter then you white idiot of America..don't forget muslim terrorist have inserted a Aeroplane in your ass..he is CM yogi Adityanath better respect him,Religion,1,1,0.011347277761772316,0.9886527673883589
It doesn't mention anything about building Mandirs with Tax Payers money you #imbecile. Even US UK Muslims ask for #donations to build masjids. You idiots took Hajj money and spent it Mandirs and Guruduwaras to Prove yourselves liberal,Religion,1,1,0.01073195342799291,0.9892680219296263
Even Indian Muslims are protesting and waking up looking for Partition and you idiots want a 220million nuclear state as part of India We would slaughter Hindus,Religion,1,1,0.010828200538649265,0.9891717828830939
BITCH I DONT THINK YOU UNDERSTAND WHAT I FUCKING MENT IDIOT. I AM MUSLIM I SAID TRUMP IS NOT BETTER THAN OMABA BOTH IF THEN ARE EQUALLY FUCKING DISGUSTING MFERS YES YOUR BRAINCELLS HAVE DEFINITELY DIED BECAUSE CLEARLY YOU CANT COMPREHANED SHT IDIOT,Religion,1,1,0.012221126113406217,0.9877788301358974
"What are you talking about. Get a grip. It’s the posse who refuse to call it what it is, Radical Christian American Terrorism and there support of lax gun laws yet you have the temerity to blame dems. Please check yourself in.",Religion,1,1,0.010783835759379225,0.9892161092431583
@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 Majority of Muslims are sexist and bigots. http://t.co/xjd8w98ITE,Religion,1,1,0.010814866817733132,0.9891850801219282
That's a true Patriot and true Christian woman right there...GOD BLESS HER,Religion,1,1,0.010890093540768335,0.9891099669804017
"@MoAnsar @MaxBlumenthal Probably bcus only fools &amp; idiots take seriously the ""blame someone else for terrorism"" industry. Islam is to blame.",Religion,1,1,0.010849452808872607,0.9891505550233739
Is there anything to understand? A terrorist like Osama or a member of ISIS is automatically a best Muslim. Can anybody say he will go to hell? More one studies Quran more one will refuse to become. One can become only by imposing all one's goodness on it.,Religion,1,1,0.010780570998840446,0.9892193751836458
"@dankmtl The holocaust was by Nazis. And the people who fought, killed and stopped them where Christian westerners.",Religion,1,1,0.010919326635651667,0.989080694141522
Haven’t we already gone over this why do you keep bringing the same shit I’ve already said I KNOW white people all races Asians mexicans Muslims their all together with us through this are you an idiot I never said their weren’t any other races,Religion,1,1,0.011013598375880925,0.9889863578166664
But we’re Muslim you idiot. And that’s mad disrespectful to her family,Religion,1,1,0.010775210710254028,0.9892247416678057
@historyscoper The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.,Religion,1,1,0.01074120966608854,0.9892588050108408
@wilytone @SenTomCotton He couldn't be close to the idiot you are.  Terrorism has been rampant in ME 1400 years.,Religion,1,1,0.010990551835493766,0.989009444588401
"Why you idiots insist on calling a man who claims Christ a Muslim is beyond me, I hope you’re being sarcastic.",Religion,1,1,0.010770202304256092,0.9892297571687627
@NuritBaytch @MaxBlumenthal Exactly. He's not Jewish by choice or allegiance. &amp; I bet he doesn't go t Synagog He only reads Torah for faults,Religion,1,1,0.011797940422717564,0.9882020429084845
"Living in history is a disease Tiny Extremist muslim countries like Turkey, Pakistan, Libya etc have today turned into failed states You people today are living on the mercy and inventions of others You have to understand you are not that big a deal today Idiots",Religion,1,1,0.010753426998997942,0.9892465561498073
"Don't listen to this idiot, Palestinians in Jerusalem WANT you to come and support them, it's the Zionists who want Muslims to forget about Aqsa (and by extension Palestine), and it's the Zionists who are unfortunately leading in having evangelicals/etc visit Jerusalem",Religion,1,1,0.01079594199004766,0.9892040939915804
As is only right for a Christian woman.,Religion,1,1,0.011108752870527053,0.9888912227924875
There is nothing organic about this idiot. H is being fed a Nike Chinese line and working to that check coming in for the lifestyle he likes. Remember his gf is radical Muslim. He has said horrible things about us and the country. Tells you where his “mind” is.,Religion,1,1,0.01080260028526835,0.9891974452220208
Baat bs itni si smjhana chah rahi ki you can not generalise a whole community based on some individual’s act . There are ao many Idiot hindus and there are so many stupid muslims and so is with other religions . You can not say ki muslims aise hi hote hai,Religion,1,1,0.010799664567950165,0.989200361020268
"Christian Woman, actually, who believes in Gods teachings, “he who is sin free may cast the first stone.” I don’t judge people for what they have done. I don’t judge people in general. No one should because we don’t have a right. I’m not justifying anything he dose.",Religion,1,1,0.011089831990767038,0.9889101085214366
Human Rights Campaign: A Christian woman kidnapped by Muslims - Sign the Petition! http://chng.it/fwntMkFz via @Change,Religion,1,1,0.01073985247274747,0.989260205416799
Double standards are not perpetuated by Islam. Its some ignorant idiots like the ones in the video who interpret Islam according to their own understanding. You can blame muslims for their wrong doings but keep Islam out of it as its absolutely flawless. Is a natural religion.,Religion,1,1,0.010723676677478726,0.9892763046997944
Yo! You care about China's ethnic minorities! You should worry more about the massacre of tens of millions of Muslims in America! Idiot.,Religion,1,1,0.010767285659900113,0.9892326739835486
"Hey @PeteButtigieg You can't say it's ""immoral"" for Christians not to support radical environmentalism when you support killing children in abortions up to birth. Until you stop supporting abortion you have no moral authority.",Religion,1,1,0.01083374216462906,0.9891663006108792
@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,Religion,1,1,0.010852883330060454,0.989147172315775
These idiot feminists have no idea of how much the green/red alliance intends to victimize and control women when they take power. And if you don't know what that is it's the Muslim/Marxist alliance!,Religion,1,1,0.010711380777472475,0.9892886718615675
@HuffingtonPost This shows utter disregard to Humanity by Terrorists. They even force women &amp; children on war front in the name of jihad.,Religion,1,1,0.01093501017754922,0.9890649508378423
"The Fulani’s brought radical jihad to Nigeria with all extremism, domination, with a plan to massively slaughter of Christians. This government appears to remain in support of Fulani’s colonization of indigenous Christians by doing nothing to stop this daily killing.",Religion,1,1,0.011135190153987128,0.9888647607224625
"Muchlimbs killing innocent people ,but u never condemned islamic terrorism",Religion,1,1,0.010775313471161112,0.9892247416678057
"There is not such thing as radical Islam, and moderate Islam!! You are either a Muslim or not, you either follow the Quran or not!! Terrorist like ISIS, Alquaida, Daeish, all made and created by the US, Saudi, and Israel!! Same people behind your 911",Religion,1,1,0.01076438007109926,0.9892355898856375
"@RichardDawkins @AbuelitoSerge Same goes for the term ""Islamophobia"". It makes as much sense as ""Naziphobia"".",Religion,1,1,0.01079391905242443,0.9892060765625261
Can radical Islamic terrorism Inc u leave earth,Religion,1,1,0.011077792366714724,0.9889222334858369
You are asking me to explain a miracle? Didn't your monkey god hanuman lifted the Himalayas with his pinky fingers????? Kafir means disbeliever and the opposite is mumin means beleiver and not muslim. Idiot!,Religion,1,1,0.010749059142509575,0.9892509894921512
Those Aussie made their choice to join ISIS and commit terrorist attack on innocent civilians for a religion and political ideology. Quran 2:191-193 https://quran.com/2/191-193 Why should we risk the safety of Australian living in Australia for those terrorist.,Religion,1,1,0.011055945203566267,0.9889440348497167
"DEAR @Facebook MANAGEMENT INCLUDING @finkd , YOU MUST KNOW WHY THERE IS A SENTIMENT AGAINST #facebook IN FORM OF HASHTAGS SUCH AS #AntiHindu_Facebook IT'S BCZ MANY #MUSLIMS IDIOTS POST SUCH PATHETIC DEROGATORY/ABUSING/DISGUSTING PICS&amp; POSTS THAT R OUT OF #FB CONTROL. KINDLY ACT!",Religion,1,1,0.010833179092802,0.9891667676760727
"Yes, im aware there's a difference between Arabs & Muslims. The phenomenon of wife beating ISNT unique to Arabs (are you being racist against Arabs???). The phenomenon of wife beating is seem throughout Islamic societies around the globe. From Pashtuns to Indonesians... IDIOT!",Religion,1,1,0.01093135040825546,0.9890686823770117
"Republicans are getting more ""radical right"" in their support of impeached Trump, as Christian groups start to call for President's removal.",Religion,1,1,0.011015567936824828,0.9889843756860819
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Which is why he gave himself as many wives as he wanted to satisfy his prick.,Religion,1,1,0.01125285389485557,0.9887471566105744
"#ISIS is the actual Islam, there is caliphate concept in Islam which #ISIS was following. #Bagdadi was a terrorist for the world but hero for M world. How many M_uslims spoke against #ISIS ? It is clear from Quran &amp; the activities of I_slam that I_slam has given terrorists only.",Religion,1,1,0.010722337037913704,0.9892777051305254
Republicans sold their soul to Putin & their heart to the Christian Taliban. This radical minority thinks they can force their religion upon us through Tя☭mp. They will support him &amp; the Republicans for that power. Won’t they be surprised when they enter the gates of Hell.,Religion,1,1,0.010847735368634634,0.9891523044183617
Show me where you or your org has reported the details of a Muslim terrorist's screed with such a sympathetic tone. Tell me how indoctrinating his fellow radicalized idiots with said screed will mitigate against it happening again. You are amplifying his voice.,Religion,1,1,0.010759109918106736,0.9892408394523594
@cdnKhadija @johnnygjokaj @rfrankh53 @98Halima @BilalIGhumman Mohammed was murdering Jews before Zionism existed.,Religion,1,1,0.0109007595816389,0.9890992371288236
"Ahmadis dont follow the fundamentals? Bruh, do you prefer the term liar or just idiot? Please pick one Alright so there's 5 pillars of Islam and 6 articles of Faith - those are the fundamentals and Ahmadis dont consider it a God-given right to change it as we please",Religion,1,1,0.010720782856710685,0.989279221651829
Are you talking about The Spanish Inquisition? You idiots make me laugh. You should ask yourself why that happened. At least the Muslims were afforded the decency of leaving .... they did not kill them even though they deserved it after they invaded and occupied for 700 yrs!!!,Religion,1,1,0.010789930909569222,0.9892100426376118
You clearly didn’t understand what I said. Islamic terrorism doesn’t exist because it doesn’t exist in Islam. It’s just terrorism. ISIS was literally created because of the US and UK and ur here screaming Islamic terrorism? Read a book u uneducated swine.,Religion,1,1,0.01078124957633864,0.9892187920120994
@greenlinerzjm 270 million people were killed by Islamolunatics shouting Allahu Akbar. http://t.co/5nZY7Ejmgy,Religion,1,1,0.011007229914278887,0.9889927702942202
People are dying in islamic state too. That happens when u try creating islamic state. The whole world is against radical islamic terrorism.,Religion,1,1,0.010732838773701944,0.989267205633673
After watching previous histories terrorist are only muslim . Than tell me Isis is hindu terrorist group they are muslim killing innocent people. saying alla hu akbar killing people. Showing quran so how can you say to change the thinking.,Religion,1,1,0.010765673628630094,0.9892343074404373
"No you idiot lol. All should be treated equally. Black men are treated the same as Muslim men. Guilty. Oddly And head coverings is seen as Muslim, which isn’t the case. Prejudice in police is wrong.",Religion,1,1,0.011450359044279502,0.9885496583740182
"If you bring all fake news, and spread wrong propaganda as usual to spoil image of Muslims, Christian, Buddhist, China, Pakistan, N. Korea than people will say you idiot ? now whole world know that Indian Media is famous for fake news &amp; wrong propaganda.",Religion,1,1,0.010755678265757991,0.9892443394860858
RT @KenRoth: Women from Pakistan's Christian and Hindu minorities are particularly vulnerable to forced marriage to Muslim men. http://t.co…,Religion,1,1,0.01077318652018964,0.9892268412838665
"Well, I guess a paycheck comes before Integrity. If Greg, Dana, Katie, or Jesse, had called out “I’m a Christian Woman, Paul Ryan would have fired them all by tomorrow. Just like he did Trish, who ended up looking like she might be right. @foxnews is going down the tubes fast",Religion,1,1,0.010960129808216389,0.9890398786863491
"Ah, that old ""you were never Muslim"" because you didn't know the 167485432 articles of faith. These idiots are the worst.",Religion,1,1,0.010785692229388247,0.989214358814049
"What are you talking about, how can you tell if they are forced or not, you are one of the idiots who just read about the subject and don’t know the truth behind it, they aren’t forced to do so, in fact it is innate in our Muslim’s mind, so mind you business, and be respectful.",Religion,1,1,0.0108421555652152,0.989157786613005
@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,Religion,1,1,0.010747224351928748,0.9892527390647656
I think you are a big IDIOT.. I'm quoting eminent scientist and on the other hand you are saying these eminent scientists are clowns... Who told you to jump when many can't handle Muslims in debate,Religion,1,1,0.010761583027817972,0.9892383897125092
Ramzan preaches spreading anti hindu hatred? Ever uttered a word on islamic terrorism? That’s the real terrorism whole world is a victim of. The incidents u r referring to are crimes and criminals already convicted.,Religion,1,1,0.010739381336294292,0.9892606716050119
"For our non-Iranian friends who haven’t seen it all, this is a Japanese Shia Muslim mullah giving a sermon in Japanese in #Iran. This is the crap the Iranian tax payer pays for. Importing and training brain washed idiots from other countries. Now, you’ve see it all!",Religion,1,1,0.010784581394527768,0.9892154090711429
"@MaxBlumenthal That tiny group is dripping cluelessness all over the floor.  ""Oh please love me for my brainwashed anti-Semitism!""",Religion,1,1,0.012265378390320925,0.9877346334925753
Go search Muslim in China you will find the real meening of Azadi. Just a random demo video https://youtu.be/iNxIUSCvpPQ One more thing You will not need a passport dont worry Our Indian army is taking care of those idiot,Religion,1,1,0.01074241848076609,0.989257638621602
"@congressman_aly I know that they force the same sexism, hatred and bigotry on their population that all Islamolunatics do.",Religion,1,1,0.010696645326346104,0.9893033720601416
"It's not just this, it means reproductive rights will be taken away, people of color will suffer, there will be more poverty and less government assistance and more radical Christian extremist support in general Fwiw my exp as a therapist makes me think this mostly grief 1/2",Religion,1,1,0.011044927184763749,0.9889551102482379
"Listen. There's a Christian woman boldly proclaiming she wont wear a mask and only ""fragile"" ppl should because she has no fear and wont let gubment take her rights. Forget the elderly, neighbors and sick members of Gods house though...",Religion,1,1,0.010830302200948267,0.9891696833838935
"You ARE THE BIGGEST IDIOT in THIS UNIVERSE to say that Triple Talaq was anti-Muslim. It was just pro-women, and your mentality is highlighted by this tweet of yours. Article 370 was to give the ppl of JnK a chance to save themselves from TERRORISM, not a propaganda against Muslim",Religion,1,1,0.010742116264343562,0.9892578717150761
This seems to pure bakwaas. Do you think Muslim generals were so naive and idiots that they can be fooled by such a practice? Fictional stories like these dent credibility of such portals ..,Religion,1,1,0.010748884875194525,0.9892511055774421
"@harmlesstree2 The Jews were murdered for 1400 years by rampaging Muslim mobs in Spain, N. Africa, and the ME.",Religion,1,1,0.010802471509005386,0.9891975613010284
"Nothing about the radical left embraces Christianity. Trump is Pro Life, patriotic and supports Christian values. POTUS is surviving a 3 year coup and deserves more support. Fire the Christianity Today editor or boycott CT until it changes.",Religion,1,1,0.010850787633917997,0.9891491547726379
"A Christian woman was stripped naked, beaten &amp; paraded through the streets by radical Hindu aka RSS . The group burned her house before they ""dragged her out onto street. India is becoming a dangerous place"" for ministries. God forbid. Now where is human right @UN_Women Alas.",Religion,1,1,0.010785471081845686,0.9892144758163192
@JohnMannMP @JoRitson Muslims have been raping white girls with Labor's approval for 16 years. Any ukip just got there.,Religion,1,1,0.01080996884335485,0.9891899793436643
"Just because you idiots are pumping false propaganda, it does not become truth!!! Let me give you some cold hard truths. In Modi’s 12 years as Gujarat CM, ordinary Muslims got around 9% government contracts and other resources. Every year. And Gujarat has around 9% Muslims.",Religion,1,1,0.010750048419337507,0.9892499391972813
"It's not as simple. This is a a false Shia Sunni Binary, most of #Syria is Sunni who support Asad, who is Alavi not Shia. Most of Asad supporters are moderate Sunni and Christian, there are virtually no Shia in Syria. Most of his opposition are Radical Wahhabi Salafi Deobandi.",Religion,1,1,0.010847802612686032,0.989152187423445
"I’m a white Christian woman who used to live in NE and I agree. I don’t hate Trump, but I do hate his bad deeds:cruelty, disrespect, sexual misconduct, violation of oath, obstruction of Congress and more. I am grateful to all standing for what’s right.",Religion,1,1,0.010833731832772335,0.9891663006108792
"I keep saying this. The world won't get it right because the church (western civilization) is at the heart of racism in America. I am saying this as a bible believing, Black, Christian woman.",Religion,1,1,0.011485892864828966,0.9885141289553223
"Well put it like this, when I was going every Sunday. My heart mind and body was religious. I met a “Christian” woman. She told me she had sex with the pastor. So just can’t get my mind right going back. Take your time.",Religion,1,1,0.010831805113760133,0.9891681670305073
As far as I can tell the opposition to DD is radical environmentalists and Christians who want gov't to impose their morality. No thanks. I'm for it. Bipartisan support in state legislature inc from leaders of GOP and Dems in state House.,Religion,1,1,0.010898374012476588,0.9891015695351482
Why u didn't organised nationwide protest against #Islamic terrorism after #Pulwama?,Religion,1,1,0.010915078761730397,0.9890848927666215
You advocating to same quran who openly hold by isis terrorist,Religion,1,1,0.010895495393382543,0.9891044859719638
You idiot! Western slavery was started by the Muslims in Africa! They were sold to the Arabs by their “own” tribal chieftains!,Religion,1,1,0.010711835362127315,0.9892882047388133
"No, it’s not. It would be considered discriminatory towards a religion(aka Religious Discrimination)if you are pointing out the Burka. But it’s not Racism as you can be Irish and also adhere to the Muslim faith &amp; beliefs. So CLEARLY, you’re ALSO an idiot.",Religion,1,1,0.010753570573696396,0.9892464391437427
#Muslim #Hindu #Christian one side. Humanity make you Muslims nothing &amp; who disturb others religions they not Muslims. If any other religions disturb Islamic religion so it's mean he terrorist. Islam is the name of Peace. Or we hv small options Jihad e Asgar 4 the enemy of Islam.,Religion,1,1,0.010726734955102228,0.9892732716684549
SEEKING devision from those that are DEMANDING black racial superiority.....how dare they what an idiot you are pls travel alone one night through black run Brixton or muslim run Luton and see if you survive,Religion,1,1,0.010947427063651038,0.9890525901573282
"these hindutva idiots know nothing about god... they are Allahphobic ... they keep telling sikhs that ram is mentioned in gurubani and you are part of hindu . i then tell them allah can also be found , we are muslim too",Religion,1,1,0.010686729340107379,0.9893132896349581
#Hinduphobia_in_Arab Arab world : &gt;No Democracy. &gt;Religious sharia law. &gt;No religious freedom to non Muslims. &gt;Religious Umma. &gt;Muslim brotherhood. &gt;Never speak against genocide due to Islamic terrorism. Ur silence has caused “Islamophoba” not us. “Practice what u Preach”.,Religion,1,1,0.010868569906525998,0.9891314270327546
Reason why I don't support #BLM. It's not about black lives as much as it's about radical liberalism to undermine Christian heritage and everything American in this country. Also about democratic party trying to win the election at all cost even if it means destroying the nation.,Religion,1,1,0.010908678839102105,0.989091306804228
"You know what else is not permitted in Islam ,you having a display picture on twitter.but here you are ! You criticise india for treating muslims poorly but you are want a idiot lynched for ""blasphemy"".when thr prophet could take criticism and move on I don't see why you can't.",Religion,1,1,0.010715600473108312,0.989284355360885
"We were just talking about defense and you are to rape cases nowa nd that's an illogical debate, putting end to this shit u all muslims need to self introspect yourselves and think why all world is against radical ISLAMIC terrorism..",Religion,1,1,0.010736959406665835,0.9892630053133399
These people are stupid. This is the cops doing their jobs. They should be getting praised not being ridiculed for doing their jobs. For you idiots out there. Vandalism is a crime!,Religion,1,0,0.9866273928401263,0.013372579570490695
"How are you gonna call me an idiot when you’re the one who calls yourself a Muslim when you can’t even read a lick of Arabic, much less anything in the actual Quran? What does that make you?",Religion,1,1,0.010870259545232921,0.9891297937457455
"I’m sure his wife washes his dishes and scours the stains of his shorts like a good little Christian woman should, right?",Religion,1,1,0.010800982966845915,0.989199077699475
"@Amyloukingery Love it when these idiot national leaders claim that terrorism has nothing to do with Islam, and  not one has read the Quran.",Religion,1,1,0.01070940943133322,0.9892905385120931
Brothers who make fake account of people converting to Islam are cringe... DON'T YOU REALIZE IT'S AS EMBARASSING AS PAJEETS WHO LARP AS MUSLIM WOMEN AND WHITE GIRLS YOU IDIOTS ?,Religion,1,1,0.010720404570380117,0.9892795717603583
#QuranForAll Terrorist There is no difference between ISIS pamplet &amp; Quran,Religion,1,1,0.011055834494525232,0.9889441508989875
@TII99 That is a total lie.  Minorities in Muslim lands have been exterminated for 1400 years.,Religion,1,1,0.01079197882980831,0.9892080600587172
@oni_keji @TheAtlantic The Quran clearly and explicitly declared war on all humanity 1400 years ago.  So humanity must declare war on Islam.,Religion,1,1,0.010782971915535898,0.989217042499523
"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",Religion,1,1,0.010773885182411198,0.9892261411042549
[2] haan but you're that kind of hindu who loves hindu-muslim debate so no doubt you find Anshul Idiot as an unbiased person,Religion,1,1,0.01076311233022569,0.989236873253799
You guys are idiots . Cannabis isn't a intoxicant. Because our bodies naturally produce the ingredients in cannabis already smh . You woke Muslims need to do more research.,Religion,1,1,0.010880050104487844,0.9891199968438961
@Liz_Cheney please explain to me. You're a Christian woman right? How can you support Trump? Unless you're a racist just like he is. That his beliefs are yours? Because the God I know. Would never support his actions and words. You're hiding behind religion. We know what you are.,Religion,1,1,0.0108408838339134,0.9891590689590035
"I am a boomer. I am a white Christian woman. I never had an abortion, but believe that every woman has her own right to decide for herself that choice. Gay or straight marriage is between 2 consenting adults. Pot should be legal in every state.",Religion,1,1,0.010873639610706354,0.9891264120303419
You’re not a Christian if you support radical right wing politicians. There is nothing Christ-like about their actions,Religion,1,1,0.010864668155941106,0.9891352758156275
Whether you like The Trumps or not is your business. But that doesnt give you the right to speak unkindly and pass judgment on them or me. That's God's job. And yes Christian woman and Trump gal do go together. If you did some research you would find that the Trumps are religious,Religion,1,1,0.01094231773924993,0.989057720848052
"Literally your claiming that the whole Muslims stand with unfair negotiation term?? who are you to talk for all Muslims and the Muslim world? Idiot, What about Muslims in Ethiopia? Don't make things look like Muslim issues and Egypt uses Nile for the Muslim world!!",Religion,1,1,0.01071638226988752,0.9892836551405646
"My child is haunted by witnessing the people dropping to their deaths on 9/11- but Omar giggles! She, is like the terrorists she empathizes with- devoid of all humanity! Omar is like the Nazis- laughing while killing their Jewish victims! Again, the Nazi-radical Jihad connection!",Religion,1,1,0.011058217619715238,0.9889418197848966
"U r the terrorist, even u check record u terrorism born by a single community, radical Islamic terrorism.",Religion,1,1,0.01085243828419383,0.9891475223775715
"You're an advocate, don't be an idiot. APJ Abdul Kalam Sir was a Muslim. @IrfanPathan is a Muslim. K.K. Mohammad is a Muslim. @TarekFatah is a Muslim. @Imamofpeace is a Muslim. I can go on and name many more. Don't equate people like Kalam Sir with ISIS terrorists like you did.",Religion,1,1,0.010771799604447335,0.9892282407232859
"I dont need your fake Christian woman health and legal rights dismissing condescending misogynist ass to do shit for me, son. Jesus doesn't know you. You merely pontificate in the abstract about womens health, quality of life, finances, education and support net assessments and",Religion,1,1,0.010889086183918765,0.9891109001366286
"Christians who are pro Trump / Biden - you are hypocrites 4hiding behind them and support riots, looting by ignoring the reasons behind them. US needs a radical political change. No more @GOP and @DNC but a unified party to fight for ALL of us, not only for the 1% rich! REPENT!",Religion,1,1,0.010912455900484095,0.9890875751797016
"Do you think I hate the muslims? I as the 90% of world hate the extremism Islamic with the sharia, the nazi - communist and all the idiots razzist.. I am razzist happy against them. The muslims are victims of extremism jadhist and I will be happy of this doctor Zaid.",Religion,1,1,0.010745143934892407,0.9892548387402504
@dawla___account @IronLionHeart Good reason not to practice a religion that declared war on all humanity 1400 years ago.,Religion,1,1,0.011346812442196704,0.9886532332903168
@Dyonisiis if you're a Muslim may Allah swt give your the punishment asap for make a joke out of Islam.idiot,Religion,1,1,0.01077837105645009,0.9892215917914281
"It’s all just a photo op, little marco. Even you know that Crooked tRump encouraged Xi to build concentration camps and violate the rights of Chinese Muslims. Now he’s trying to convince us he cares about China violating human rights. Only idiots believe Crooked tRump’s lies.",Religion,1,1,0.010740472151072829,0.9892595052135722
It was not “change in stance when encountered”. It was a clarification for idiots like you who don’t understand the core topic being discussed and bring in their Hindu Muslim phobia everywhere.,Religion,1,1,0.010710721919352743,0.98928925507431
Radical Muslims exploit and abuse and mock Christian residents by using Christian traditions and holidays for Arab propaganda. No limit to #palestinian atrocities. Never support these scum.,Religion,1,1,0.010755585949427113,0.9892444564919021
Do you think it's responsible of you to put a visible Muslim woman in a scarf as the face of this negative covid19 story which has no mention of her or Muslims in it? These same women get attacked by idiots who are brainwashed by seeing negative stories linked to Muslim women.,Religion,1,1,0.010725701793886459,0.9892743219880971
"Do you see these pictures in America or any European country? Did Muslims try to wear scarves by forcefully torturing any Christian woman? Aside from questioning what they believe, is it not against human rights to treat people in this way because of their beliefs?",Religion,1,1,0.0107517298862197,0.989248305714581
"Christian Woman Says It Is Time To Show Courage And Stand Up To Tyranny! https://www.bitchute.com/video/bmopVlDcHekn/ #BitChute This lady is so brave, and I am so proud she is standing up for our rights.",Religion,1,1,0.01097162301144744,0.989028334417345
U know what else is real- 1. Islamic terrorism is real 2. Radical islam is real 3. Ghazwa-e-hind is real 4. Killing of sadhus is real #PalgharMobLynching,Religion,1,1,0.01078653571745718,0.9892134255602161
"And how much daylight is there between the American white nationalists, American Evangelical Christians, the Redpill/Incel misogynists, and radical gun rights groups? I would like to see a Venn diagram, and throw in Trump support, too.",Religion,1,1,0.011317848752899231,0.9886821306898926
"You are right on! As a Christian woman, who no longer identifies as an evangelical, I believe that this is about evangelicals identifying as white, just like Trump.",Religion,1,1,0.010888971953457878,0.9891110162054805
"Sarah is the personification of a strong, Christian woman, that is a good mother, wife and American, that puts forth her right to protect the Constitution and the President of the United States, by not avoiding telling fake news how it really is! Love her!",Religion,1,1,0.010916832891667417,0.9890831434908566
did you understand what i said?i said muslim government can't build a temple but I did not said they also can't they can but government can't ok.understand first ok without understands what I just said you start talking idiot.,Religion,1,1,0.010813866419515684,0.9891861303479367
Trump is an idiot. But DeVos & Trump's other radical Christian right enablers want to DESTROY PUBLIC SCHOOLS. They HATE them bc they support American pluralism and diversity. Katrina was used as cover to destroy traditional public schools in NOLA. COVID will do it nationally. 1/,Religion,1,1,0.010780262568642262,0.9892197252709952
"That’s fine, upstanding “Christian” woman right there! @seanhannity what do you say?",Religion,1,1,0.010839141907563006,0.9891608192902767
"RT @Juliet777777: HOW CAN YOU PROTEST OVER A CARTOON, SILENCE OVER CHILD RAPE PAEDOPHILES? http://t.co/HHxSwpz2Vw @ritzy_jewels @ProudPatri…",Religion,1,1,0.014672464803731565,0.9853275769326418
"This is quite comical. Where's there sense of humor? It's how all of us real Americans feel when we see an obvious muslim now. It's no different than one bad cop killing Floyd, and then all you idiots hating every cop you see.",Religion,1,1,0.010841075101041526,0.9891589528845128
"Gulf countries funding and supporting Radical Islamic terrorism with oil money,every one knows about http://it.so, no one didnt trust u r fake propaganda against India.Without oil u people are useless to the world,free oil given by nature but trust u need to earn it",Religion,1,1,0.010720787968779535,0.989279221651829
