text,label,target,y_pred,prob-trt,prob-not-trt
Someone needa get this @myquotes_swag bitch talking about my dead family members. Ill sho her ass cyber bullying!,Age,0,0,0.9884147754389284,0.011585243864600837
"This is so cringe to me. I love yoga and have gotten so much out of it, but I stopped going to classes partly because I was uncomfy with the fact that the instructors were all 22-year-old white girls who would have bullied me in high school. I'm good with Adriene tho.",Age,0,0,0.9884287510696379,0.0115712207006133
"This mv surprisingly has a lot of source truth.... Main girl playing the video game recently came out as bullied by the girl who flies as an angel at 2:56. As you can see, the bullied girl rapidly gives her energy to the bully who flies high like entities.",Age,0,0,0.9884012657890424,0.01159870881668384
"Bert Velghe and Lennert Acke (both from #Belgium) owe me an apology for their #cruelty, #jealousy and general #abuse in both elementary and high school (Sint-Lievens, #Gent). @vertbelghe @lennertacke #bully #bullies",Age,0,0,0.988445755541788,0.011554261040778526
I got bullied in middle school for wearing filas bc they weren’t trendy and the same girls who made fun of me walk around in dirty chunky filas and act like they r high fashion,Age,0,0,0.9884704480806003,0.011529516857791005
She loves it. Five bucks says she also bullied other girls in middle and high school,Age,0,0,0.9884716126211122,0.011528367895314891
"I was bullied all through school. From about 4th grade on. In high school, some girls who were supposedly friends of mine spit lots of teeny pieces of gum into my hair. Took mom and I many many hours to get it out without cutting my hair. I had cis het parents.",Age,0,0,0.9884537920793731,0.011546170417775262
these are bullies high school bullies,Age,0,0,0.9883825168071256,0.011617478575455264
"thank you. Biggs is and always will be the bully in high school, picking on the smart kids.",Age,0,0,0.9884770873607823,0.0115229105133435
"If you were a serial killer who already has their list of targets, wouldn't you kill random people every so often just to ""break the pattern"" Example. If you targeted your highschool bullies, the police could identify ""Oh these people went to the same high school same year""",Age,0,0,0.9884619455955617,0.011538013937036115
Me still thinking about the girls who bullied me in middle/high school for loving the jonas brothers so much and now they're fans,Age,0,0,0.9884468040622866,0.011553153684145303
"we’re a public school, we’re a public school, we’re a public school my 6th grade history & math teacher bullied me in front of the class often &amp; she dumped a water bottle on my head in front of them. called a girl the n word &amp; is now a high ranking official at another school.",Age,0,0,0.9884940935850945,0.011505862553226743
Tfw your school makes the bully a top student,Age,0,0,0.9884977042118103,0.011502280476849529
"Jack, the quintessential bullied by girls in high school soy boy, is trying to play puppermaster. Running interference for the NWO.",Age,0,0,0.9884710308109774,0.011528978095578008
"High school is not all sunshine and rainbows. Other things some people tend to ignore is the fact that students get bullied, administrators care more about what the students wear rather than their actual education, girls tend to get called the weak gender, males are.. (3..)",Age,0,0,0.98848955040066,0.01151039523104028
Ironically the guys didn't bully me alot (not to say none did) it was mostly the girls :/ idk why they just thought I was strange I guess??? Once I got into high school tho I wasnt bullied that much :0,Age,0,0,0.9884968885514858,0.0115030648177976
these are BULLIES these are HIGH SCHOOL FUCKINGBOOLIES,Age,0,0,0.9883561981371852,0.011643793952466088
The stereotypical homophobic high school bully who’s secretly gay but it’s me hating on France because I wish I were them,Age,0,0,0.988445755541788,0.011554216964854595
"when she said she was the monster, she was warning us #HurricaneHanna gabbie hanna was the monster all along and we didn’t listen. now innocent texans have to pay the price. you guys are hiGh ScHOol BULLIES",Age,0,0,0.965823183984713,0.034176854383870886
"Got bullied in middle and early high school because I was always accepted by the girls and spent all my time with them but I didn't enjoy ""guy talk"" with the guys my age. Funny how that turned out.",Age,0,0,0.9884579852815678,0.011542036420060763
"all girls who bullied me in high school and asked me ""are you like, emo, are you depressed"" became nurses so if you're wondering why we have an entire generation of cruel nurses w no empathy... there u go",Age,0,0,0.9884317796706483,0.011568252619001266
these are the same boys who would bully me in elementary school for liking a boyband and would constantly call them gay and think it’s an insult,Age,0,0,0.9884725451750963,0.011527488384196257
"GOONIES + ARU SHAH To locate a magical cure that will save his dying father, 13-yr-old Sam goes to the land of Decapolis with his 2 bf’s. They’re hailed as heroes, returned from the past - which has its benefits. But then a 4th ""hero” shows up - the school bully. #SFFpit #FA #MG",Age,0,0,0.9884551904251753,0.011544766564138727
Sorry but everyone’s interested in ambers weight soo... isn’t this Sara girl supposed to be educated because I’m not seeing any evidence of this. All I see is a nasty little high school bully,Age,0,0,0.9884982869582557,0.011501759440751097
gonna become a high school bully now,Age,0,0,0.9884582181866239,0.011541722715028744
do you think if we bully 2020 enough it will have to move schools,Age,0,0,0.9884293337754335,0.011570674472294682
I feel like oomf bullied other girls in high school,Age,0,0,0.9884560051305211,0.011543940847616918
girls who bullied me in high school are fresh cheeses now and im uwu,Age,0,0,0.9884956079845463,0.011504397771585158
"I taught anti-bullying units to my 7th graders for the 1st two weeks of school each fall. Victims became “analyzers” of the bullies who decided to just shut up or be outed as the abused, neglected, or prejudiced persons that they were. Mary Trump’s book could help heal victims.",Age,0,0,0.9884173382061046,0.011582719546087734
"McKinney is biologically a girl, but is transgender. He told counselors that he was bullied at Douglas County High School and that students didn’t use proper pronouns for him at STEM school.",Age,0,0,0.988457869289347,0.011542163005207376
purr we high school bullies gabbie hanna tease,Age,0,0,0.9884377190695433,0.01156230771288842
I take 7 kids from Columbine stand them all in a line add an ak47 a revolver a nine A Mac 11 and that ought to solve the problem of mine And that’s a whole school of bullies shot up all at one time @killumi50150718,Age,0,0,0.9884119807047114,0.011588072638573992
"Lol ever wanna go back to your old high school bullies and punch them in the face? Yeah me too. Y’all got off way too easy. Fucking bullied another girl off the team after me, too.",Age,0,0,0.9884982869582557,0.011501704596218996
a guy ive known since middle school just messaged me on fb asking if for their birthday they can get a booty pic????? and im confused bc he used to bully me????? Lol????,Age,0,0,0.9884965396405593,0.011503465236244565
"She looks like the girl who bullied everyone in high school then got knocked up by her high school sweetheart, who left her and now she had to move back to her hometown to live with her parents.",Age,0,0,0.988494675408804,0.01150536329958364
people who never got over being bullied in high school are mad that there’s like 4 girls on tik tok who are nurses that seem mean. meanwhile almost every nurse i know in person is cleaning up shit off of people and being called a bitch while they make 1/15th a doctors salary lol,Age,0,0,0.9884714966272922,0.01152852181665963
girls who bullied me in high school are vaginas now and im liberal,Age,0,0,0.9884742915297905,0.01152565811682205
"I love seeing girls that were bullied in high school, really living their best lives now. Gettin their bag, exploring, falling in love, knowing who they are. Like you didn’t peak in HS and you are so beautiful for that!",Age,0,0,0.9884392333826276,0.011560797156971316
"As someone who was bullied in high school for being tall &amp; modelesque (not for my abrasive personality), I'm looking forward to the 50ft Tall Girl movie.",Age,0,0,0.9884521617524332,0.011547805709565833
high school. I know everyone has insecurities and all but biiiitch I don’t remember u being bullied. You were even one of those “it” girls and I can even remember you joining the squad of those who bullied me (they even have a name for their squad lol). Y’all called me names in —,Age,0,0,0.9884971223863181,0.011502856386313919
"Increase it then you low life, ghetto, school yard bully thugs. You will always be cowardly pieces of shit, using violence to get what you want. I will always be that talented bitch that you couldn't get to submit.",Age,0,0,0.9884260722843808,0.01157386944596458
Tell me how I'm wrong. Doesn't this seem like the grade school bullies had it right. They picked on boys who weren't masculine enough and called them girls. Bill Nye is saying yea that's true. Effeminate men are still men. So degrading.,Age,0,0,0.9884770873607823,0.011522954469842568
Schools couldn’t give two fucks about bullying. They expect that the posters work and treat the bully victims like they did all the bullying then when a kid kills themselves because of it they say it’s either phones and such or they “really didn’t see the signs”,Age,0,0,0.988444823933639,0.011555186674021611
New school bully,Age,0,0,0.9882525687438489,0.01174745685423062
someone did the maid of honor of the girl who bullied you in high school and it was so good lmao,Age,0,0,0.9884555393215068,0.011544491318735894
Insanity is waking up and finding out that the girl who bullied you in junior high forgot big reasons why you were friends in elementary.,Age,0,0,0.9883924150249126,0.011607600050253075
Omggg 1. I did not want to box a girl yall 2. We were high af 3. She bullied me into boxing her 4. This is was too funny 5. I apologize for that again,Age,0,0,0.9884052258757863,0.011594815860613063
"I started school in Darwin 1971...Cheesy warm milk, soggy straws; bullies and the big kids grabbed the chocolate, runts like me got plain... might explain my “large vats of warm milk” intolerance. Quease making",Age,0,0,0.9884909487970488,0.011509039630586844
When.....the boy from middle school who used to bully constantly liking your instagram post,Age,0,0,0.9884723113460779,0.011527724746215932
A hate bullies had it at school but once a took the biggest guy out it stopped battered him way a golf club. Ma daughter was bullied too as she had leg operation so they called her peg leg. Detest them,Age,0,0,0.9884372532691461,0.0115626936529861
"Don't worry schools have ""his"" back, they are shit hot on blaming and suspending bullies, he will have access to the girls' changing rooms from day one because he'll identify as something other than male. How proud mom must be.",Age,0,0,0.988475107171469,0.011524877730829733
I use to get bullied in junior high by girls whose boyfriend's liked me but I didn't like them back,Age,0,0,0.9884758058989049,0.011524163339279156
That's a valid view but there are other valid views too. One of which is that the way to stop racist bullying in school is to exclude racist bullies. This is a place for debate and discussion and challenge and nobody sets the rules (beyond some very basic ones).,Age,0,0,0.988467419361108,0.011532606980376179
The bullies I encountered in secondary school PE was ALWAYS the teachers tbh,Age,0,0,0.9884827950416218,0.011517225055200881
"My daughter beat the crap out of one kid that bullied her (on the way home, so no suspension), But she changed schools in high school, because her bully had too many friends. She still hates that girl, even though it’s been more than 20 years.",Age,0,0,0.9884768544512803,0.011523130297515656
I can talk about my dream to own a house without first talking about my middle school bully Jordan. And yes this was in the New Kids on the Block era.,Age,0,0,0.9884763886324407,0.011523635817020726
"If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the #CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.",Age,0,0,0.9884570536618923,0.01154292804933756
if i saw this type of person in school i would bully them too,Age,0,0,0.9885006161062468,0.011499439745463684
"when ur friend makes a group chat for a game where u have to team up with people from ur high school bc he wants to Have Fun in Quarantine and u dont want to be an asshole &amp; say No, and the girl that Bullied You but u Also Had a Crush On is DMing you bc u have to Team Up Together",Age,0,0,0.9882977439620731,0.011702305133283937
there are the two girls jessica jones would’ve bullied in high school,Age,0,0,0.9884515790331799,0.011548400418547653
This is what happens when u bully nerds in high school. They become supercharged billionaire nerds with a taste for revenge,Age,0,0,0.9884812806618,0.011518740903025763
@duckford10: @Daziley @wilstone3 @djohnsonbear ha classcooor you two are a couple of cunts,Age,0,1,0.01069174481303942,0.9893082727891175
newfoundland viral is when the girls that bullied you and made you want to die in high school retweet you,Age,0,0,0.9884660219185866,0.011533965356726744
2/2: Plus I get to smell like the girls who bullied me in high school so at least there’s that. Tropical Basic Bitch vibes all summer long baby.,Age,0,0,0.9884596156181129,0.011540412951052972
Gw sakit hati banget sampe gabisa tidur dan nangis pas tau adek gw di bully terus terusan di sekolah! The amount of insults she gets at school were countless to the point where my dad threating the media and school reputation in order to PROTECT his PRECIOUS DAUGHTER,Age,0,0,0.9883798381471702,0.011620198859814385
What about a mentor ship program for after school bullies?,Age,0,0,0.9884555393215068,0.011544463794556538
The head cheerleader and the most popular girl at my moms school bullied her all the time. My mom’s a lawyer and she drives a bus for a living. Just another reminder that high school popularity doesn’t mean shit and never will.,Age,0,0,0.9884818633985631,0.011518092798745268
"I don't think it should be unreasonable. No doubt the mobs and the left would think it so. Also, this laser pointing thing reminds me of bullies in school. It's such a childish and stupid thing to do that it cries out for an ass beating. lol",Age,0,0,0.9884427278185139,0.011557319218480721
"I was lucky to not be bullied in high school, but I had trouble with my faith in my religion because I found out from my older sis that one time, a group of girls from church called me weird...",Age,0,0,0.9884182697883483,0.011581697823005548
"Dont yall remember that exceptionally pretty, topmodel type of girl that used to get bullied in high school? Nah? Me neither.",Age,0,0,0.9884728940775535,0.011527103619181588
extra hard mode is where one of the nurses was the girl who bullied you in high school,Age,0,0,0.9884707979029024,0.01152915951269538
A girl I went to high school with tweeted that people who got bullied in middle school need to get over it like you’re clearly showing you were the bully lol,Age,0,0,0.988446920053209,0.011553032487375643
Yeah I know people who had trouble with him in school. He was a bully back then. South London wasn’t easy growing up but still.,Age,0,0,0.988474408444527,0.011525564687545661
"Wow, I literally just remembered that some guy and this one girl in my class during high school literally bullied me in class for wearing makeup in front of everyone lmfaooo if I could go back in time and slap those bitches I would...",Age,0,0,0.9885158763041105,0.011484156818577722
Plenty of better word choices.. I learnt to stop it when I had my first child..”it was a .. this is not how my children should see or hear me behave.. it worked till they started primary school. I was not expecting that from 5-6 year olds.there was also entrenched bully behaviour,Age,0,0,0.9885055091761268,0.011494434527224998
I have literally said no to doing girls hair that bullied me online in high school,Age,0,0,0.9884258393868991,0.01157411779692481
ThEsE aRe HiGh ScHoOl FuCkInG BuLlIeS?!?!?!,Age,0,1,0.010456807760891387,0.9895431925808607
GIRL the amount of people that bullied me so much in high school for being a big emo calling themselves goth for listening to catfish and wearing vans I’m going to kms,Age,0,0,0.9884864056270679,0.01151357355999434
one time i walked into a lil restaurant and it was owned by the parents of this girl who bullied me in high school and she was working and told me to come back soon lmfaooo bitch you may have forgotten but i didn’t,Age,0,0,0.9884820963092456,0.011517845649938184
"You’re so low that you have to be like the girls that bullied me in high school. You’re a grown ass adult, I’m so glad I don’t feel the need to drop down to you’re level when you act like that",Age,0,0,0.9884282852734669,0.011571761436871105
You look like one of them hoes that would bully me in school,Age,0,0,0.9885021305156912,0.011497904507106818
I should have bullied more girls in high school.,Age,0,0,0.9884502985249375,0.011549661523174165
"I guess it isn't just kids that need to get back to school eh?. Looks like the superpowers are back to being playground bullies whilst the rest of us have ""That don't impress me much"" by Shania Twain running through our heads.",Age,0,0,0.9884417962132185,0.011558250608122144
It really do be the girls that were so awful to you in high school and bullied you that have thing in their bio about being a nice person or bring peace and be peace for the world and all that like bitch you ruined my day every day !!,Age,0,0,0.9884613628705404,0.011538624647867358
“all nurses are bullies” lol yes if I do recall it was me being bullied all throughout high school and college by girls who are now in real estate or business but go off!!!!!,Age,0,0,0.9884456395510022,0.01155438225043629
Selena. She gets bullied on every social media app. People say she's overrated but tbh she's underrated. She has more haters than lovers. Even the GP hates her because they believe any lies. There are even beliebers and arianators at my school who bully me for liking her.,Age,0,0,0.9884379519698241,0.01156204858890834
"Isn't it rich that the same girls that bullied me in high school for being the emo kid are the same ones rocking the e-girl aesthetic? Y'all know it's just diet emo, right?",Age,0,0,0.9884911817098719,0.011508798163858892
"You can’t blame them. I mean, given the numbers. The USA is like the school yard bully rolling in the dirt while everyone looks on and thinks “he’s gonna be late for class”.",Age,0,0,0.9884659059254226,0.011534102853127871
"This speech ought to be shown in schools as a teaching tool of how strong, smart people respond to bullies and calls out the “unapology”!- applicable beyond gender issues. Remarkable.",Age,0,0,0.9884660219185866,0.011533987356040777
You know I ain’t lying... Columbia High School was a fool bro . And the same mfs that talked shit and tried to bully me out here looking like they scraping the bottom of the barrel,Age,0,0,0.9884724282605802,0.01152758732584731
I'd go just to tell the girls that bullied me in high school to fuck off. I was too shy to do it back then.,Age,0,0,0.9884866385388206,0.011513370428097478
When one of the girls who bullied you in high school messages you about her pyramid scheme,Age,0,0,0.9884082534841871,0.011591775397852363
"Sam Wu is NOT a scaredy-cat (except he is). When a trip to the Space Museum goes terrifyingly wrong, Sam begins a mission to prove to the school bully, and all of his friends, that he is a fearless space adventurer.#SummerReadingChallenge",Age,0,0,0.9884989857020767,0.01150098615700055
"I remember I got bullied when I was a kid and in high school. All the name calling and threats, almost getting jumped and stupid fights for no reason. But I was a strong little girl and I had family/friends who helped me out, thats what the difference was. #StopBullying",Age,0,0,0.9885112161004572,0.01148883433698739
When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,Age,0,0,0.9884620615882609,0.011537925909311481
"sure, girl that bullied me in high school, i would love to like your business page on facebook! get fucked",Age,0,0,0.9884765046268347,0.011523465476449302
not really sure if this was called a bullying bcs i don't really feel like being bullied but back on junior high one friend of mine sneered at me for my dark skin and trust me as a girl growing up it kinda smacked my self-esteem down to the lower ground lol but now guess I'm okay,Age,0,0,0.9884073219113838,0.011592670869495201
"Oh- Did you know schools in China are cruel? Everybody there wants you to fit in and if you are oversize the students AND teachers bully you, and the punishments there are really bad.",Age,0,0,0.988408020590904,0.011592007550525082
"These are bullies, these are high school fvcking bullies https://twitter.com/miaanji/status/1287876174824108033/video/1",Age,0,0,0.9883612055525786,0.011638820249556694
Victoria: idk why she cries so easy and looks like the girl that bullied in high school and became a nurse,Age,0,0,0.9884666046463544,0.011533409887953077
stop thats my nickname at school that people always use to bully me :(((,Age,0,0,0.9884663717393223,0.011533613373408745
"This other one the three girls of Fantasia are in high school and Lumi was getting bullied by a clique above hers, Lilac who didn't bother with cliques stepped in and psychologically ruined the bullies shit, before grabbing Lumi and buying her an ice cream.",Age,0,0,0.9884697493569516,0.011530308554067193
School Bully: Tex AG Paxton Says Schools Can't Close. Astros-Dodgers Rivalry Still Hot. Top Stories at 8AM - https://mailchi.mp/houstonreader/start-1144008,Age,0,0,0.9880941404566129,0.01190581957274427
"We had a bulldog named Bertha when I was in middle/high school. She was magnificent and off all our bulldogs, the reason I knew that I could only have bullies.",Age,0,0,0.9884979371262251,0.011502110451949384
Apparently GOP is headed by the biggest school yard bully of them all DJT.,Age,0,0,0.9884607810664386,0.01153920237705368
"I have some long, drawn out thoughts about Gabbie Hannah. She reminds me of the girl in high school that people bullied because it’s easy bully her. It’s a shitty thing to say, but it is very obvious that is what is happening. I can’t remember any specific information about what",Age,0,0,0.9884641586649645,0.011535879454030068
"I was the fat, glasses-wearing new girl every year of both Jr High &amp; High School. ""Hell"" doesn't even come close. This was late '70s-early '80s, before all this anti-bullying stuff started. If you talked to adults about being bullied, they told you to toughen up.",Age,0,0,0.9884646244780407,0.011535356895948232
One of the girls who bullied me in Jr. High got shot.,Age,0,0,0.9884872212787424,0.011512793992230257
Cassidy Trevan was bullied relentlessly by a group of girls when she was in Year 7 at a public high school in Melbourne’s south east in 2013.,Age,0,0,0.9884887356676656,0.011511240504034705
i cannot BELIEVE kpoppies have the audacity to make up these “kpop stans go to school together and we bully armys teehee!” scenarios like their ass wouldn’t be getting curbed stomp by us every DAY??,Age,0,0,0.9884493659919416,0.011550592295691674
all the girls who bullied me in high school are pregnant,Age,0,0,0.9884832608634805,0.011516692358956457
"It will Never be 100% safe not from coronavirus, not from the flu,not from school bullies .Nothing is 100% safe .Unfortunately Team Panic Porn makes up most people .in reading comments in Twitter and Facebook that's http://clear.it might be 80% or more of people.",Age,0,0,0.9881019385535107,0.01189806712845692
"Parents were fine, but schools thought as I was often only kid with graduate parent, I'd be OK anyway. My happiness/safety was less imp than keeping some deeply disturbed &amp; violent kids in mainstream ed. My parents were told by head they shd feel sorry for 1 of worst bullies…",Age,0,0,0.9883231277411058,0.011676887548715275
i have the urge to call out the girl who bullied me in junior high,Age,0,0,0.9884940935850945,0.011505889985373456
I wish i could talk to middle school me. Tell her that life really does get better &amp; that i am beautiful cause i knew i never believed that then. I wished i could tell her that she looks fucking awesome in black lipstick and that the bullies opinions don’t matter.,Age,0,0,0.9883813514510776,0.011618669660285146
just saw one of the girls who bullied me in high school after 6 or 7 years and it’s amazing how anger can resurface at any time huh,Age,0,0,0.9883846127945658,0.011615434626101746
This reminds me of a Kdrama: Angry Mom. Where a bunch of high school students bully a girl to committing s*icide but survived and the girl's mother decided to disguise as a student and went to the school to investigate and get revenge on who bullied her daughter,Age,0,0,0.988508537091708,0.011491409427997564
It’s sad to see when girls having so many likes and comments regarding their pretty face but still feel insecure without a valid reason compared to girls who have been bullied for their appearances and have been body shamed stand with their head held high not giving a shit.,Age,0,0,0.988297860855928,0.011702137731663564
Rebecca Black drops out of high school b/c of bullying. #lordylordy http://read.bi/qm3EQ4,Age,0,0,0.9884869883668524,0.011512969664865577
"I was not the Prom Queen. I was the bullied girl. For them, I was a black sheep. I was “too different” to be accepted. High School has been tough years, but it has built the woman I am today. But I knew deep down that best years were yet to come. #Prom2008 #12yrsago",Age,0,0,0.9884880360104887,0.011511943115839293
#drtwtisoverparty WHY IS DANGANRONPA OVER??? WHY?? IF ANYTHINGS OVER ITS MONOKUMA NOT THE VIDEO GAME AS A WHOLE! I AM OUTRAGED BY THIS COMMUNITY OF BULLIES!! THESE ARE BULLIES. THESE ARE HIGH SCHOOL FUCKING B U L L I E S HOW ARE THEY GONNA COME ON HERE AND SA,Age,0,0,0.9881510567516623,0.011848929086485074
Not mine but this one girls who dated @Mthokozeni2 was bullied in primary she feared this girl even through out high school they wasn’t even in the same school but whenever she heard she was coming around she’s hide yo I laughed at her everyday,Age,0,0,0.9884596156181129,0.011540346916469307
Woke feminists. My son got completely bullied by girls in high school any time he opened his mouth. Sad.,Age,0,0,0.9884414464011801,0.011558564762383742
My freshman year of high school I was a cheerleader and was bullied by the girls on the team because they thought I was lying about my mom having cancer,Age,0,0,0.9884502985249375,0.011549733118397196
"Oof and it seems to her you can't say you're grateful to a certain school unless you get good grades put it this way, you cant be grateful of your mom because you've wronged her at times? I cant stand bullies hiding behind a ""woke"" persona.",Age,0,0,0.9884614797837478,0.011538487097562557
"LOL! I’m thinking that to truly identify with Napoleon, you had to experience some bullying in school—and NOBODY was stupid enough to bully Petey at school!",Age,0,0,0.9884596156181129,0.011540357922207011
mom come pick me up all the girls that bullied me in high school are pregnant,Age,0,0,0.9884617126896272,0.011538250514873914
"So brave, massive respect for this person. Feels like a bad plan to target such a gay city with the tactics of schoolyard bullies. We know how to make high school bullies look like big dum assholes when they abuse us, and we know we can survive them.",Age,0,0,0.9884890845758375,0.011510971546803556
Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,Age,0,0,0.9884932779277494,0.011506778822316367
*praying I get an internship in a company as full of nerds and with as little high-school-bullies-turned-salespeople as possible*,Age,0,0,0.9884902491383055,0.011509742108056678
No I was not popular in high school because I was teased in high school and I was bullied by the guys and girls,Age,0,0,0.988459149807397,0.011540891713084884
Wait nah more like girls who bullied other girls in high school,Age,0,0,0.9884861727153702,0.011513886499929866
As Trump bullies CDC to reopen on schools we should consult Mary Trumps book for clues. Why does he hate children? Could it be because they aren’t strong? Like so many who have been killed thus far by COVID-19?,Age,0,0,0.9884444750410898,0.011555544825826386
"no matter how big it is, we probably shouldn’t bully high school grads that we’ve never met :/",Age,0,0,0.9884823292199828,0.01151763695063103
"Never let them see you Sw... oh hell, you’re way past that now, sweating all over TV like a cowardly school yard bully about to get pommeled into obscurity. Even your @FoxNews rats are jumping ship now #CadetBoneSpurs",Age,0,0,0.9884583350994594,0.011541623652053192
he looks like hed bully me in middle school,Age,0,0,0.9884993355344784,0.01150061324441263
You know what’s weird all the girls that bullied me in high school all had crushes on me!,Age,0,0,0.9884427278185139,0.011557264109019586
The Congressmen's & Senator's daughters that I went 2 Shenandoah Valley Academy with told me about their father's being bullied & threatened,Age,0,0,0.9884205987477992,0.011579417220435486
Use to fight bitches back in the school days that would bully kids with disabilities,Age,0,0,0.9884822123043094,0.011517746791900247
a girl I went to high school with who bullied other girls was in line at the airport with me. she then proceeded to cut me in line. I guess things never change lmaoooo,Age,0,0,0.9884894344047351,0.01151053793511283
I love that all these girls who bullied me in high school are all of a sudden feminists lol ok,Age,0,0,0.988452044840328,0.01154795438394006
remember that one time i ended world hunger? and that one time i fought the school bully who was punching the nerd? and that one time i won the lottery and donated all of the money to end world poverty?,Age,0,0,0.9883914834670369,0.01160849120899858
"Alexandra, you're under this odd misimpression that the governments of man are like the mean girls who bullied you in high-school. And that's just not the way the world works.",Age,0,0,0.9884449408448901,0.011555076475699557
"you really do love tour elementary school bullies who wine, and cry, and head for the hills when someone stands up to them",Age,0,0,0.9884582181866239,0.011541761239748859
also america finds a way to make every single type of kid bullied for the randomest reasons in its fictions? or maybe it's just me who went to school with a bunch of tall girls and none of them ever got bullied over this?? esp in high school we had other shit to worry about w &gt;rt,Age,0,0,0.9884398160946029,0.011560152198696019
"It will pay off in the end my angel! I hope Richard Peakman is not teaching you! He’s the most bitter bully there! Made my life hell at that school! Keep going, keep pushing &amp; working hard!",Age,0,0,0.9884822123043094,0.011517801712927682
"We were always the maid of honours of these school “weddings” and that was literally the norm. Even in high school, I would deffo get bullied for having short hair, and compared to other dark skin girls to see who’s prettier.",Age,0,0,0.9884358558692719,0.01156413277177412
nice mask shaming...i would bet you were also a bully in school...,Age,0,0,0.9885076054243875,0.011492423185949018
These are the same wack songs the girls from my high school listen to and think they’re altnevative but bullied me middle school! Luv y’all I don’t forget!,Age,0,0,0.9884822123043094,0.011517807205044828
STOP TRYNA SLIDE IN THE DMS OF THE GIRLS YOU BULLIED IN HIGH SCHOOL,Age,0,0,0.9883814683548214,0.011618581017208526
my “friend” dated my middle school bully like less than a year after he did it lmfaojsjsjs,Age,0,0,0.9884820963092456,0.011517906063601297
Being a white girl who is surrounded by people mainly of ethnic origin. This is not true. I was bullied in high school and my race was continuously used against me. What happened was disgusting but let’s not use this as an excuse to be racist to white people who are innocent,Age,0,0,0.9884452897376037,0.011554707318977939
thinking of reporting all the girls who bullied me in high school for copyright bc they used music in their “goodbye senior year” videos,Age,0,0,0.988428518171525,0.01157142485317007
"I OG she is no messier than ALL the others. She has not lied, bullied, bashed, anyone. Jackie in all the business but OG need to go.....Plz OG and Cece made this season. Frfr! Tired of looking at Evelyn's lame ass. With her high school mean girl antics. Keep doing you OG!",Age,0,0,0.9884572865667288,0.011542757423591392
she looks like horse girl that used to bully me in high school,Age,0,0,0.9884754569954199,0.01152459746425037
"Oddly enough, I was cyber-bullied for being too nice. Weird right? Especially in a time like high school. It was always she must be slut, she’s “too friendly” with all the boys, what is she trying to hide. Girls were awful in high school.",Age,0,0,0.988391949245865,0.011607998572415672
"I would get introuble in middle school for bullying the bully, b/c i didn’t like them bullying people. It made sense to me",Age,0,0,0.9884760388081599,0.011523992990909981
"I have so much content for OF/AVN, I just don't know which one to fuck you losers up with first? ♡ Seductive eating/ASMR ♡ School bully strap on ♡ Wetlook strap on ♡ Cock sucking instruction ♡ Messy food play with feet ♡ Shiny fetish ♡ Cuckoldress/chastity tease Comment!",Age,0,0,0.9883577123253774,0.01164225609639887
if you’re dating someone who glowed up before high school started you’re single to me. what’s anna going to do? be friends with the girls who bullied you into having body dysmorphia and not have self deprecating humor as a defense mechanism?,Age,0,0,0.9884721953521759,0.011527768721079877
What I’m going to say to the bullies in high school,Age,0,0,0.9884225788279171,0.011577396529085784
HAHXJDJCKDCK when the school bully coughs on the immunocompromised kid the school gonna say “we’ll they should’ve thought about that before they chose to be immunocompromised huh :-//“,Age,0,0,0.9884662548255363,0.011533800363208967
@LoriLightfoot Well done! The way you stood up to these bullies was magnificent. Please let me know how I can help.,Age,0,0,0.9882547813444776,0.0117452556222798
I was the bully unfortunately Because it was either bully or get bullied in my school and I had to survive,Age,0,0,0.9884728940775535,0.011527147591676116
my elementary school bully will say “i should’ve been nicer” i just know it,Age,0,0,0.9884968885514858,0.0115030648177976
"When I was in normal high school, there was a very popular girl who was routinely praised and revered for being so smart while I, the social outcast, was constantly bullied for THE SAME THING.",Age,0,0,0.9884647404710544,0.011535301891211363
"in Survivor, wearing your buff as a tube top is the universal sign for girl who bullied me in high school",Age,0,0,0.988467419361108,0.011532562987055775
"Honestly???? When I was in school, I'm pretty sure I had at least two bullies (I moved around a lot so I went to like 7 different public schools lmao) who were uncomfortable they had a crush on me so they bullied me.",Age,0,0,0.9884109322211525,0.011589067293512025
Can't stop thinking about how the girl who viciously bullied me throughout high school to the point where I became reclusive &amp; suicidal applied for the job I was conducting interviews for yesterday. She looked like she saw a ghost when she walked in the room &amp; locked eyes with me,Age,0,0,0.9884696324427662,0.011530347040688374
The feds provide about 8 percent of public school budgets. Bully threats.,Age,0,0,0.9884804650150274,0.01151952087347402
I publicly apologize to all the people I bullied in high school. Except @KaelynK16 . That girl deserved it.,Age,0,0,0.9884855899760664,0.011514386123421247
Wow u have the same hair as the girl who bullied me in high school,Age,0,0,0.9884853570645609,0.011514649669820848
"So you hate ARMY bullying you and decide to bully a ROOKIE GROUP that has nothing to do with ARMY or their fandom? Smart. Are you in fucking high school, because that is some 15 yr old mentality.",Age,0,0,0.9884770873607823,0.011522959964416742
