text,label,target,y_pred,prob-trt,prob-not-trt
"Wow IT cell, such a bunch of idiots atlest should have given different pic to @aatifakhan20 and @NidaAnsary ..@ansarilashi ,,,@BeingReshmaBjp IT cell sends same tweet on whats up to these fake ID to provoke Muslims just by having Muslim ID you don't become one&amp;none gets provoked",Religion,1,1,0.010558221944086055,0.9894417654889933
"Eliminate them. Don’t show mercy on terrorists. Terrorism is dangerous undoubtedly, if dt terrorism is over poured wth religious fundamentalism it is more dangerous 2 humanity. Eliminate. Nthng wrng in it. Bcz de believe it as jihad. In this path death wl provide heaven to dem.",Religion,1,1,0.010593815678021973,0.9894061717561446
"But if it was an Akbar you and your ilk would have gone all guns blazing, considering your initial plans to communalise and indulge in Muslim hatred backfired. But then what to expect from the PA of a communal idiot like Varun Gandhi",Religion,1,1,0.01056466310074398,0.9894353464142897
Hello Robert quick question where were you when Kinnocks son was being an ass . Ditto the labour idiot who went to a funeral with 100 other (muslim) mourners.,Religion,1,1,0.010588215017818453,0.9894117733048685
@truaemusic @mattybboi83 @Number10gov There are over 100 Islamic terrorist organizations. KKK Virtually dead. There is no canceling out.,Religion,1,1,0.010616789630848396,0.9893831826099195
"Home grown terrorist, We indians also had these type of terrorists, This is called love jihad . Sorry I haven't more knowledge of english but hope you understand what I want to say. The followers of koran are becoming cancer for world and humanity.",Religion,1,1,0.010640848441283424,0.989359145429866
"Its because of ppl like you muslims could never introspect, and mend their ways. Its ppl like you, self-loathing &amp;useful idiots that we remained under foreign invaders' yoke for a millenia. You might be owning your career to some muslim, tu jhuk ja!",Religion,1,1,0.010567167096534196,0.989432779164661
He hasn't done jacks...t & you know it. He compromised his own citizens lives through xenophobia by banning only CHINA from entering the USA. He did all of this even though he praised Xi Jinping knowing that idiot set up muslim concentration camps. No @realDonaldTrump is a joke.,Religion,1,1,0.010578601317346144,0.9894213427290312
"RT @jemfleming: @riwired @GOP @VileIslam 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' http://…",Religion,1,1,0.0105659427347132,0.9894340627886427
"@hibach8 But it is a lie.  The religion is a disgusting, terrorist, hate mongering piece of filth.  That has nothing to do with individuals.",Religion,1,1,0.010603463429597027,0.9893964863763474
"Ram is Allah IF you can get a practicing Muslim to say this, I will accept the rest of what your father says. IF you can't then delete this video because I had to really refrain myself from calling your father a delusional senile idiot.",Religion,1,1,0.010564144238221024,0.9894358136065213
"As a naturalized citizen and a Muslim, I think you are an idiot and hopefully, you can find some meaning in your life to move forward without hate.",Religion,1,1,0.010567827202299597,0.9894321958673071
"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",Religion,1,1,0.010610104200840341,0.9893899514937975
@dankmtl Are you now going to play the ignorant argumentative asshole and pretend there is no Arabian peninsula?,Religion,1,1,0.010789385549112723,0.9892106267252744
@LadyVelvet_HFQ shameless #stopkillhuman shame on u shameless princess why r u quit on Islamic terrorism shame shame,Religion,1,1,0.010594467344784583,0.9894055884744767
Thats what whole world know that Pakistan is nothing but a terrorist state just call the war against humanity instead of Proxy war we teach you lesson of Jihad &amp; will send you to Dojhakh surely,Religion,1,1,0.01058406062590238,0.9894159742568569
@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining,Religion,1,1,0.011931103966305518,0.988068884946854
"I know it’s a radical idea, but shouldn’t the Archbishop of Canterbury support the Church and the Christian Faith?",Religion,1,1,0.010765699296026788,0.9892343074404373
When will ur biradar report the truth about pathetic lives of Muslims in China? Or are you all saying China is rightly blindfolding idiots n keeping them slaves?,Religion,1,1,0.010585973563766695,0.9894139903437698
"Call me whatever you want... i dont give a fcuk... i dont want to start calling names, coz I'm really really bad at it... Still you asked for reliable resources to show that there was a virus spread... only muslims spread virus dude only muslims",Religion,1,1,0.010588033260621549,0.9894120064346605
@NNdabbour64 And you get to put an X on the Islamic bullshit bingo card. http://t.co/gDAGWcox9l,Religion,1,1,0.010616577008826044,0.9893834166544101
You could be a proud gay muslim if you marry this idiots? I wish they went to a mosque to feel their love of gays,Religion,1,1,0.010593012516000042,0.9894069881667662
"Coming from a Muslim... Pop concerts, buses, tubes, bridges and you have the nerve to talk about skin colour.. Complete idiot",Religion,1,1,0.010604161197855486,0.9893957860766601
"Corona is frm quran was said by some of urs so it wont touch muslims. Can such statements be part of argument. Do u critize islamic terrorism, I know wont, cuz u hav no guts. U can onli play victim card",Religion,1,1,0.010573467496423865,0.989426477175602
Can you say same thing about Muslims and Christians. Why they dont accept them as it is why they convert? If they are so real and you praise them. You are an idiot individual who unfortunately born in our religion.,Religion,1,1,0.010569878328332418,0.9894300948939064
"@RaniaKhalek @MaxBlumenthal @MotherJones Why not, your doing PR for a bunch of Palestinian racist Nazi head choppers. http://t.co/mrVXZ8O5oK",Religion,1,1,0.011097703392378613,0.9889022975995552
What to call u ...twitter doesn't allow the best apt word for you. But idiot is the mildest. When caught pants down u want to attract bhakt support by invoking muslim name in ur tweet. Even bhakts who can eat any rotten stuff do not buy it shows how low level u r.,Religion,1,1,0.01061575693519828,0.9893842330462551
"So, I bet you consider yourself a Christian woman. Right? So judgmental and rude.",Religion,1,1,0.010723569295618605,0.9892764217093915
If you see a girl being sexually assaulted and your first response is to talk about modesty then you lack empathy and are the biggest pick me on the entire planet. By the way Muslim women cover head to toe and still get assaulted. Idiots. Victim blaming isn’t cute.,Religion,1,1,0.010639762670968713,0.9893601949192676
@TheInfoIslam Oh good. That get's them out from behind the civilians so that the Peshmerga can kill them.,Religion,1,1,0.010573941438331637,0.9894260109092535
Do you support the left and the protests rioting looting killing or abortion socialism gay marriage or any of the other radical tantrums then you either need to repent or you ain’t a Christian Jesus said either your with me or your against me You can not serve 2 masters,Religion,1,1,0.010611262841951708,0.9893887840284898
@RaniaKhalek @MaxBlumenthal @NickKristof Every border that Islam has with every other religion and non religion is bloody.,Religion,1,1,0.010564068677843489,0.9894359306349848
@washingtonpost mother fuckers why you have so poision against Hindus... because now a days indian Hindu are more scholars and smarter then you white idiot of America..don't forget muslim terrorist have inserted a Aeroplane in your ass..he is CM yogi Adityanath better respect him,Religion,1,1,0.010606866748022928,0.9893931019062655
It doesn't mention anything about building Mandirs with Tax Payers money you #imbecile. Even US UK Muslims ask for #donations to build masjids. You idiots took Hajj money and spent it Mandirs and Guruduwaras to Prove yourselves liberal,Religion,1,1,0.01057431455648031,0.9894256607488991
Even Indian Muslims are protesting and waking up looking for Partition and you idiots want a 220million nuclear state as part of India We would slaughter Hindus,Religion,1,1,0.010599171647948633,0.9894008033662862
BITCH I DONT THINK YOU UNDERSTAND WHAT I FUCKING MENT IDIOT. I AM MUSLIM I SAID TRUMP IS NOT BETTER THAN OMABA BOTH IF THEN ARE EQUALLY FUCKING DISGUSTING MFERS YES YOUR BRAINCELLS HAVE DEFINITELY DIED BECAUSE CLEARLY YOU CANT COMPREHANED SHT IDIOT,Religion,1,1,0.01067696509808145,0.9893230902940657
"What are you talking about. Get a grip. It’s the posse who refuse to call it what it is, Radical Christian American Terrorism and there support of lax gun laws yet you have the temerity to blame dems. Please check yourself in.",Religion,1,1,0.01058515585409091,0.9894148076823072
@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 Majority of Muslims are sexist and bigots. http://t.co/xjd8w98ITE,Religion,1,1,0.010564557311171108,0.9894354634426977
That's a true Patriot and true Christian woman right there...GOD BLESS HER,Religion,1,1,0.010700389791128796,0.9892996387141825
"@MoAnsar @MaxBlumenthal Probably bcus only fools &amp; idiots take seriously the ""blame someone else for terrorism"" industry. Islam is to blame.",Religion,1,1,0.010563600215565417,0.9894363969060079
Is there anything to understand? A terrorist like Osama or a member of ISIS is automatically a best Muslim. Can anybody say he will go to hell? More one studies Quran more one will refuse to become. One can become only by imposing all one's goodness on it.,Religion,1,1,0.010570291625493519,0.9894297447321068
"@dankmtl The holocaust was by Nazis. And the people who fought, killed and stopped them where Christian westerners.",Religion,1,1,0.010610099141549612,0.9893899514937975
Haven’t we already gone over this why do you keep bringing the same shit I’ve already said I KNOW white people all races Asians mexicans Muslims their all together with us through this are you an idiot I never said their weren’t any other races,Religion,1,1,0.010567026010574049,0.9894330122994025
But we’re Muslim you idiot. And that’s mad disrespectful to her family,Religion,1,1,0.010571995386831443,0.9894279948464436
@historyscoper The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.,Religion,1,1,0.01057283224591109,0.9894271774970126
@wilytone @SenTomCotton He couldn't be close to the idiot you are.  Terrorism has been rampant in ME 1400 years.,Religion,1,1,0.01085622693250766,0.9891437896197441
"Why you idiots insist on calling a man who claims Christ a Muslim is beyond me, I hope you’re being sarcastic.",Religion,1,1,0.010585342609376918,0.9894146906563421
@NuritBaytch @MaxBlumenthal Exactly. He's not Jewish by choice or allegiance. &amp; I bet he doesn't go t Synagog He only reads Torah for faults,Religion,1,1,0.01115644379157191,0.9888435458980368
"Living in history is a disease Tiny Extremist muslim countries like Turkey, Pakistan, Libya etc have today turned into failed states You people today are living on the mercy and inventions of others You have to understand you are not that big a deal today Idiots",Religion,1,1,0.010587942383193116,0.9894120064346605
"Don't listen to this idiot, Palestinians in Jerusalem WANT you to come and support them, it's the Zionists who want Muslims to forget about Aqsa (and by extension Palestine), and it's the Zionists who are unfortunately leading in having evangelicals/etc visit Jerusalem",Religion,1,1,0.010583243063990784,0.9894167915970332
As is only right for a Christian woman.,Religion,1,1,0.011091566604835195,0.9889084765208689
There is nothing organic about this idiot. H is being fed a Nike Chinese line and working to that check coming in for the lifestyle he likes. Remember his gf is radical Muslim. He has said horrible things about us and the country. Tells you where his “mind” is.,Religion,1,1,0.010557753741080646,0.989442232684256
Baat bs itni si smjhana chah rahi ki you can not generalise a whole community based on some individual’s act . There are ao many Idiot hindus and there are so many stupid muslims and so is with other religions . You can not say ki muslims aise hi hote hai,Religion,1,1,0.010591441727316724,0.9894085058077138
"Christian Woman, actually, who believes in Gods teachings, “he who is sin free may cast the first stone.” I don’t judge people for what they have done. I don’t judge people in general. No one should because we don’t have a right. I’m not justifying anything he dose.",Religion,1,1,0.010669539658918174,0.9893304410824585
Human Rights Campaign: A Christian woman kidnapped by Muslims - Sign the Petition! http://chng.it/fwntMkFz via @Change,Religion,1,1,0.010574899470884833,0.9894250765342679
Double standards are not perpetuated by Islam. Its some ignorant idiots like the ones in the video who interpret Islam according to their own understanding. You can blame muslims for their wrong doings but keep Islam out of it as its absolutely flawless. Is a natural religion.,Religion,1,1,0.010592744808857652,0.989407222216888
Yo! You care about China's ethnic minorities! You should worry more about the massacre of tens of millions of Muslims in America! Idiot.,Religion,1,1,0.01057430951425541,0.9894256607488991
"Hey @PeteButtigieg You can't say it's ""immoral"" for Christians not to support radical environmentalism when you support killing children in abortions up to birth. Until you stop supporting abortion you have no moral authority.",Religion,1,1,0.01086347666545689,0.9891365590536483
@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,Religion,1,1,0.01070094596101931,0.9892990554953186
These idiot feminists have no idea of how much the green/red alliance intends to victimize and control women when they take power. And if you don't know what that is it's the Muslim/Marxist alliance!,Religion,1,1,0.010555100982868326,0.9894449169879397
@HuffingtonPost This shows utter disregard to Humanity by Terrorists. They even force women &amp; children on war front in the name of jihad.,Religion,1,1,0.010938530341972976,0.9890614523599441
"The Fulani’s brought radical jihad to Nigeria with all extremism, domination, with a plan to massively slaughter of Christians. This government appears to remain in support of Fulani’s colonization of indigenous Christians by doing nothing to stop this daily killing.",Religion,1,1,0.01064846716929344,0.9893515603911881
"Muchlimbs killing innocent people ,but u never condemned islamic terrorism",Religion,1,1,0.010662368507427604,0.9893376749086127
"There is not such thing as radical Islam, and moderate Islam!! You are either a Muslim or not, you either follow the Quran or not!! Terrorist like ISIS, Alquaida, Daeish, all made and created by the US, Saudi, and Israel!! Same people behind your 911",Religion,1,1,0.010569797686868127,0.9894302119216934
"@RichardDawkins @AbuelitoSerge Same goes for the term ""Islamophobia"". It makes as much sense as ""Naziphobia"".",Religion,1,1,0.010589608593321859,0.9894103726843494
Can radical Islamic terrorism Inc u leave earth,Religion,1,1,0.010750043293316192,0.9892499391972813
You are asking me to explain a miracle? Didn't your monkey god hanuman lifted the Himalayas with his pinky fingers????? Kafir means disbeliever and the opposite is mumin means beleiver and not muslim. Idiot!,Religion,1,1,0.010573049033462727,0.9894269443636459
Those Aussie made their choice to join ISIS and commit terrorist attack on innocent civilians for a religion and political ideology. Quran 2:191-193 https://quran.com/2/191-193 Why should we risk the safety of Australian living in Australia for those terrorist.,Religion,1,1,0.01067111185332882,0.9893289244826377
"DEAR @Facebook MANAGEMENT INCLUDING @finkd , YOU MUST KNOW WHY THERE IS A SENTIMENT AGAINST #facebook IN FORM OF HASHTAGS SUCH AS #AntiHindu_Facebook IT'S BCZ MANY #MUSLIMS IDIOTS POST SUCH PATHETIC DEROGATORY/ABUSING/DISGUSTING PICS&amp; POSTS THAT R OUT OF #FB CONTROL. KINDLY ACT!",Religion,1,1,0.010672460359929435,0.9893275239794
"Yes, im aware there's a difference between Arabs & Muslims. The phenomenon of wife beating ISNT unique to Arabs (are you being racist against Arabs???). The phenomenon of wife beating is seem throughout Islamic societies around the globe. From Pashtuns to Indonesians... IDIOT!",Religion,1,1,0.010581224663067733,0.9894187755157373
"Republicans are getting more ""radical right"" in their support of impeached Trump, as Christian groups start to call for President's removal.",Religion,1,1,0.01084922000736926,0.9891507880916165
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Which is why he gave himself as many wives as he wanted to satisfy his prick.,Religion,1,1,0.010670435119895457,0.9893295077191101
"#ISIS is the actual Islam, there is caliphate concept in Islam which #ISIS was following. #Bagdadi was a terrorist for the world but hero for M world. How many M_uslims spoke against #ISIS ? It is clear from Quran &amp; the activities of I_slam that I_slam has given terrorists only.",Religion,1,1,0.010615564581420966,0.989384466169558
Republicans sold their soul to Putin & their heart to the Christian Taliban. This radical minority thinks they can force their religion upon us through Tя☭mp. They will support him &amp; the Republicans for that power. Won’t they be surprised when they enter the gates of Hell.,Religion,1,1,0.010587629366909983,0.9894123565901827
Show me where you or your org has reported the details of a Muslim terrorist's screed with such a sympathetic tone. Tell me how indoctrinating his fellow radicalized idiots with said screed will mitigate against it happening again. You are amplifying his voice.,Religion,1,1,0.010549943352421647,0.9894500515568455
@cdnKhadija @johnnygjokaj @rfrankh53 @98Halima @BilalIGhumman Mohammed was murdering Jews before Zionism existed.,Religion,1,1,0.01061305923876049,0.9893869171925889
"Ahmadis dont follow the fundamentals? Bruh, do you prefer the term liar or just idiot? Please pick one Alright so there's 5 pillars of Islam and 6 articles of Faith - those are the fundamentals and Ahmadis dont consider it a God-given right to change it as we please",Religion,1,1,0.010598605606228266,0.9894013875665851
Are you talking about The Spanish Inquisition? You idiots make me laugh. You should ask yourself why that happened. At least the Muslims were afforded the decency of leaving .... they did not kill them even though they deserved it after they invaded and occupied for 700 yrs!!!,Religion,1,1,0.010585620224675144,0.989414340499994
You clearly didn’t understand what I said. Islamic terrorism doesn’t exist because it doesn’t exist in Islam. It’s just terrorism. ISIS was literally created because of the US and UK and ur here screaming Islamic terrorism? Read a book u uneducated swine.,Religion,1,1,0.010658764409323604,0.9893412923022223
@greenlinerzjm 270 million people were killed by Islamolunatics shouting Allahu Akbar. http://t.co/5nZY7Ejmgy,Religion,1,1,0.01058798277306501,0.9894120064346605
People are dying in islamic state too. That happens when u try creating islamic state. The whole world is against radical islamic terrorism.,Religion,1,1,0.010656680790085723,0.9893432760695399
After watching previous histories terrorist are only muslim . Than tell me Isis is hindu terrorist group they are muslim killing innocent people. saying alla hu akbar killing people. Showing quran so how can you say to change the thinking.,Religion,1,1,0.01057407253239712,0.9894258938819633
"No you idiot lol. All should be treated equally. Black men are treated the same as Muslim men. Guilty. Oddly And head coverings is seen as Muslim, which isn’t the case. Prejudice in police is wrong.",Religion,1,1,0.01057590297699311,0.9894241430816377
"If you bring all fake news, and spread wrong propaganda as usual to spoil image of Muslims, Christian, Buddhist, China, Pakistan, N. Korea than people will say you idiot ? now whole world know that Indian Media is famous for fake news &amp; wrong propaganda.",Religion,1,1,0.01057178870292211,0.9894282279800578
RT @KenRoth: Women from Pakistan's Christian and Hindu minorities are particularly vulnerable to forced marriage to Muslim men. http://t.co…,Religion,1,1,0.01055848877874283,0.9894415323521893
"Well, I guess a paycheck comes before Integrity. If Greg, Dana, Katie, or Jesse, had called out “I’m a Christian Woman, Paul Ryan would have fired them all by tomorrow. Just like he did Trish, who ended up looking like she might be right. @foxnews is going down the tubes fast",Religion,1,1,0.010673447676575088,0.9893265906188039
"Ah, that old ""you were never Muslim"" because you didn't know the 167485432 articles of faith. These idiots are the worst.",Religion,1,1,0.01058694783120805,0.9894130569015986
"What are you talking about, how can you tell if they are forced or not, you are one of the idiots who just read about the subject and don’t know the truth behind it, they aren’t forced to do so, in fact it is innate in our Muslim’s mind, so mind you business, and be respectful.",Religion,1,1,0.010592800370161021,0.989407222216888
@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,Religion,1,1,0.01058689734882723,0.9894130569015986
I think you are a big IDIOT.. I'm quoting eminent scientist and on the other hand you are saying these eminent scientists are clowns... Who told you to jump when many can't handle Muslims in debate,Religion,1,1,0.0105677969675467,0.9894321958673071
Ramzan preaches spreading anti hindu hatred? Ever uttered a word on islamic terrorism? That’s the real terrorism whole world is a victim of. The incidents u r referring to are crimes and criminals already convicted.,Religion,1,1,0.01060674030507165,0.9893932189296771
"For our non-Iranian friends who haven’t seen it all, this is a Japanese Shia Muslim mullah giving a sermon in Japanese in #Iran. This is the crap the Iranian tax payer pays for. Importing and training brain washed idiots from other countries. Now, you’ve see it all!",Religion,1,1,0.010591653845945714,0.9894083887824942
"@MaxBlumenthal That tiny group is dripping cluelessness all over the floor.  ""Oh please love me for my brainwashed anti-Semitism!""",Religion,1,1,0.011119299035033243,0.9888807310813542
Go search Muslim in China you will find the real meening of Azadi. Just a random demo video https://youtu.be/iNxIUSCvpPQ One more thing You will not need a passport dont worry Our Indian army is taking care of those idiot,Religion,1,1,0.010562058970176584,0.9894379145920653
"@congressman_aly I know that they force the same sexism, hatred and bigotry on their population that all Islamolunatics do.",Religion,1,1,0.01058660960385304,0.9894134070574925
"It's not just this, it means reproductive rights will be taken away, people of color will suffer, there will be more poverty and less government assistance and more radical Christian extremist support in general Fwiw my exp as a therapist makes me think this mostly grief 1/2",Religion,1,1,0.010605754101781101,0.989394268455223
"Listen. There's a Christian woman boldly proclaiming she wont wear a mask and only ""fragile"" ppl should because she has no fear and wont let gubment take her rights. Forget the elderly, neighbors and sick members of Gods house though...",Religion,1,1,0.010714358913096205,0.9892856387923115
"You ARE THE BIGGEST IDIOT in THIS UNIVERSE to say that Triple Talaq was anti-Muslim. It was just pro-women, and your mentality is highlighted by this tweet of yours. Article 370 was to give the ppl of JnK a chance to save themselves from TERRORISM, not a propaganda against Muslim",Religion,1,1,0.010547508820540697,0.9894525027423524
This seems to pure bakwaas. Do you think Muslim generals were so naive and idiots that they can be fooled by such a practice? Fictional stories like these dent credibility of such portals ..,Religion,1,1,0.01057452128977138,0.9894254266944156
"@harmlesstree2 The Jews were murdered for 1400 years by rampaging Muslim mobs in Spain, N. Africa, and the ME.",Religion,1,1,0.010620541591190757,0.9893794489627784
"Nothing about the radical left embraces Christianity. Trump is Pro Life, patriotic and supports Christian values. POTUS is surviving a 3 year coup and deserves more support. Fire the Christianity Today editor or boycott CT until it changes.",Religion,1,1,0.010656731605220713,0.9893432760695399
"A Christian woman was stripped naked, beaten &amp; paraded through the streets by radical Hindu aka RSS . The group burned her house before they ""dragged her out onto street. India is becoming a dangerous place"" for ministries. God forbid. Now where is human right @UN_Women Alas.",Religion,1,1,0.010576921708726244,0.9894230926029294
@JohnMannMP @JoRitson Muslims have been raping white girls with Labor's approval for 16 years. Any ukip just got there.,Religion,1,1,0.010578127166574728,0.9894219260199867
"Just because you idiots are pumping false propaganda, it does not become truth!!! Let me give you some cold hard truths. In Modi’s 12 years as Gujarat CM, ordinary Muslims got around 9% government contracts and other resources. Every year. And Gujarat has around 9% Muslims.",Religion,1,1,0.010610458357186405,0.9893894843232209
"It's not as simple. This is a a false Shia Sunni Binary, most of #Syria is Sunni who support Asad, who is Alavi not Shia. Most of Asad supporters are moderate Sunni and Christian, there are virtually no Shia in Syria. Most of his opposition are Radical Wahhabi Salafi Deobandi.",Religion,1,1,0.010621736825895046,0.9893782815098635
"I’m a white Christian woman who used to live in NE and I agree. I don’t hate Trump, but I do hate his bad deeds:cruelty, disrespect, sexual misconduct, violation of oath, obstruction of Congress and more. I am grateful to all standing for what’s right.",Religion,1,1,0.010620663134339133,0.9893793319409955
"I keep saying this. The world won't get it right because the church (western civilization) is at the heart of racism in America. I am saying this as a bible believing, Black, Christian woman.",Religion,1,1,0.010608460058362724,0.9893915852103885
"Well put it like this, when I was going every Sunday. My heart mind and body was religious. I met a “Christian” woman. She told me she had sex with the pastor. So just can’t get my mind right going back. Take your time.",Religion,1,1,0.010615007787502346,0.9893850503602105
As far as I can tell the opposition to DD is radical environmentalists and Christians who want gov't to impose their morality. No thanks. I'm for it. Bipartisan support in state legislature inc from leaders of GOP and Dems in state House.,Religion,1,1,0.010795622824575055,0.989204327072438
Why u didn't organised nationwide protest against #Islamic terrorism after #Pulwama?,Religion,1,1,0.010660919605034572,0.98933907542622
You advocating to same quran who openly hold by isis terrorist,Religion,1,1,0.010674582694630121,0.9893254241496421
You idiot! Western slavery was started by the Muslims in Africa! They were sold to the Arabs by their “own” tribal chieftains!,Religion,1,1,0.01055480906917229,0.9894451501255412
"No, it’s not. It would be considered discriminatory towards a religion(aka Religious Discrimination)if you are pointing out the Burka. But it’s not Racism as you can be Irish and also adhere to the Muslim faith &amp; beliefs. So CLEARLY, you’re ALSO an idiot.",Religion,1,1,0.010584873203709065,0.9894151578388206
#Muslim #Hindu #Christian one side. Humanity make you Muslims nothing &amp; who disturb others religions they not Muslims. If any other religions disturb Islamic religion so it's mean he terrorist. Islam is the name of Peace. Or we hv small options Jihad e Asgar 4 the enemy of Islam.,Religion,1,1,0.010561902843482808,0.9894381477280169
SEEKING devision from those that are DEMANDING black racial superiority.....how dare they what an idiot you are pls travel alone one night through black run Brixton or muslim run Luton and see if you survive,Religion,1,1,0.010669946677319008,0.9893300909559265
"these hindutva idiots know nothing about god... they are Allahphobic ... they keep telling sikhs that ram is mentioned in gurubani and you are part of hindu . i then tell them allah can also be found , we are muslim too",Religion,1,1,0.010578142298717843,0.9894218089931797
#Hinduphobia_in_Arab Arab world : &gt;No Democracy. &gt;Religious sharia law. &gt;No religious freedom to non Muslims. &gt;Religious Umma. &gt;Muslim brotherhood. &gt;Never speak against genocide due to Islamic terrorism. Ur silence has caused “Islamophoba” not us. “Practice what u Preach”.,Religion,1,1,0.010572136539140364,0.9894278778189188
Reason why I don't support #BLM. It's not about black lives as much as it's about radical liberalism to undermine Christian heritage and everything American in this country. Also about democratic party trying to win the election at all cost even if it means destroying the nation.,Religion,1,1,0.010582370058345964,0.9894176080164176
"You know what else is not permitted in Islam ,you having a display picture on twitter.but here you are ! You criticise india for treating muslims poorly but you are want a idiot lynched for ""blasphemy"".when thr prophet could take criticism and move on I don't see why you can't.",Religion,1,1,0.010574622136745879,0.9894254266944156
"We were just talking about defense and you are to rape cases nowa nd that's an illogical debate, putting end to this shit u all muslims need to self introspect yourselves and think why all world is against radical ISLAMIC terrorism..",Religion,1,1,0.010587255778943868,0.9894127067458287
These people are stupid. This is the cops doing their jobs. They should be getting praised not being ridiculed for doing their jobs. For you idiots out there. Vandalism is a crime!,Religion,1,1,0.030227536064088775,0.9697724148667285
"How are you gonna call me an idiot when you’re the one who calls yourself a Muslim when you can’t even read a lick of Arabic, much less anything in the actual Quran? What does that make you?",Religion,1,1,0.01058827055536206,0.9894117733048685
"I’m sure his wife washes his dishes and scours the stains of his shorts like a good little Christian woman should, right?",Religion,1,1,0.010708102210165318,0.9892919389629736
"@Amyloukingery Love it when these idiot national leaders claim that terrorism has nothing to do with Islam, and  not one has read the Quran.",Religion,1,1,0.010585948324869027,0.989414107369652
Brothers who make fake account of people converting to Islam are cringe... DON'T YOU REALIZE IT'S AS EMBARASSING AS PAJEETS WHO LARP AS MUSLIM WOMEN AND WHITE GIRLS YOU IDIOTS ?,Religion,1,1,0.01060389826529456,0.9893961362264417
#QuranForAll Terrorist There is no difference between ISIS pamplet &amp; Quran,Religion,1,1,0.010696028176637083,0.9893039562029113
@TII99 That is a total lie.  Minorities in Muslim lands have been exterminated for 1400 years.,Religion,1,1,0.010564250023657535,0.9894356965780718
@oni_keji @TheAtlantic The Quran clearly and explicitly declared war on all humanity 1400 years ago.  So humanity must declare war on Islam.,Religion,1,1,0.010594795719194031,0.9894052383213499
"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",Religion,1,1,0.010571859277461229,0.9894281109525055
[2] haan but you're that kind of hindu who loves hindu-muslim debate so no doubt you find Anshul Idiot as an unbiased person,Religion,1,1,0.010577042752681825,0.9894229764974564
You guys are idiots . Cannabis isn't a intoxicant. Because our bodies naturally produce the ingredients in cannabis already smh . You woke Muslims need to do more research.,Religion,1,1,0.010587467813739357,0.9894125897201121
@Liz_Cheney please explain to me. You're a Christian woman right? How can you support Trump? Unless you're a racist just like he is. That his beliefs are yours? Because the God I know. Would never support his actions and words. You're hiding behind religion. We know what you are.,Religion,1,1,0.010607822705508129,0.9893921684838012
"I am a boomer. I am a white Christian woman. I never had an abortion, but believe that every woman has her own right to decide for herself that choice. Gay or straight marriage is between 2 consenting adults. Pot should be legal in every state.",Religion,1,1,0.010624705236140786,0.9893752481658724
You’re not a Christian if you support radical right wing politicians. There is nothing Christ-like about their actions,Religion,1,1,0.01062349447036788,0.9893765317152172
Whether you like The Trumps or not is your business. But that doesnt give you the right to speak unkindly and pass judgment on them or me. That's God's job. And yes Christian woman and Trump gal do go together. If you did some research you would find that the Trumps are religious,Religion,1,1,0.010617731293848838,0.9893822491968134
"Literally your claiming that the whole Muslims stand with unfair negotiation term?? who are you to talk for all Muslims and the Muslim world? Idiot, What about Muslims in Ethiopia? Don't make things look like Muslim issues and Egypt uses Nile for the Muslim world!!",Religion,1,1,0.010573391869361428,0.9894265942029611
"My child is haunted by witnessing the people dropping to their deaths on 9/11- but Omar giggles! She, is like the terrorists she empathizes with- devoid of all humanity! Omar is like the Nazis- laughing while killing their Jewish victims! Again, the Nazi-radical Jihad connection!",Religion,1,1,0.015166086071789608,0.9848338594431398
"U r the terrorist, even u check record u terrorism born by a single community, radical Islamic terrorism.",Religion,1,1,0.010665485585843017,0.9893345246726345
"You're an advocate, don't be an idiot. APJ Abdul Kalam Sir was a Muslim. @IrfanPathan is a Muslim. K.K. Mohammad is a Muslim. @TarekFatah is a Muslim. @Imamofpeace is a Muslim. I can go on and name many more. Don't equate people like Kalam Sir with ISIS terrorists like you did.",Religion,1,1,0.010593406512401836,0.9894066389346007
"I dont need your fake Christian woman health and legal rights dismissing condescending misogynist ass to do shit for me, son. Jesus doesn't know you. You merely pontificate in the abstract about womens health, quality of life, finances, education and support net assessments and",Religion,1,1,0.010684242864546997,0.9893157395602898
"Christians who are pro Trump / Biden - you are hypocrites 4hiding behind them and support riots, looting by ignoring the reasons behind them. US needs a radical political change. No more @GOP and @DNC but a unified party to fight for ALL of us, not only for the 1% rich! REPENT!",Religion,1,1,0.0107014307198218,0.9892985892890175
