text,label,target,y_pred,prob-trt,prob-not-trt
"I think Islamophobia has got to do a lot with Western mainstream media's portrayal of all Muslims as potential terrorists since 9/11 Mr Trump in ""Howdie Modi"" reception in the U.S declared Radical Islamic Terrorism as the greatest threat to the World. All had an impact",Religion,1,1,0.005923874135368385,0.9940761477898327
Blacks and Muslims. To all the white idiots who didn’t like when I said At the end of the day you’ll be judged by the colour of your skin. Well here it is,Religion,1,1,0.00592686062046144,0.9940730852297667
"@greenlinerzjm Mohammed was a slave trader, caravan robber, murderer, beheader, rapist, sexist, bigot, liar and pedophile. Just like ISIS.",Religion,1,1,0.005931788642959644,0.9940682553287877
"Pakistan, a Muslim country, but ISIS could never stand there. Even their report says, those who got captured looked like Islam, but with tattoos, that's not allowed in Islam &amp; were not able to quote a verse of Quran. Real Islam not support terrorism. Terrorists has no religion.",Religion,1,1,0.005928107082505617,0.9940719071465225
"U Bollywood idiots.. First of all no brain in ur head &amp; talking of empathy.. Hv u any guts to criticize RADICAL ISLAMIC TERRORISM? Who made condition of ts child like this? By keeping silent on ISLAMIC TERRORISM, u r responsible 4 this kid's pain..",Religion,1,1,0.0059246509852112885,0.9940753233603258
US Roman Catholic bishops have promised no peace until a foreign country gets its way on political issues. That's treason. Christian woman have a right to follow scripture which is clearly pro-choice. They have no obligation to worship &amp;receive foreign idols that pollute Earth.,Religion,1,1,0.0059346461132031144,0.9940653103690539
@zh_ha89 Islam does nothing but freeze the status of women to the 7th century.,Religion,1,1,0.005928550897570525,0.9940714359136158
"Idiot, Malaysia is mostly Muslim. They don't speak Arabic, Farsi or Turkish, they speak Malay only. Bosniaks are 40% Muslim and those Muslims are in fact more anti-immigration than Western Europe. You seriously think Tamil Muslims will stop being Tamil all of a sudden?!?",Religion,1,1,0.0059297694396808175,0.9940702578323263
"Lol my friends(even close friends)teases me if I carry bomb all the time,because I being a Muslim .. you idiots just want to spread bad vibes, stop complaining just to get some Likes from the already hateful people",Religion,1,1,0.005931771672000484,0.9940682553287877
"You are what they call a useful idiot. Muslims are allowed to lie to non-believers. ""Protection"" is just like the kind you get from the mob.",Religion,1,1,0.005929062598210585,0.9940709646809324
"y’all are the idiots that make assumptions. being ex-muslim isnt a set of beliefs, its simply a rejection of islam, so you cannot prove that all ex muslims support bestiality and shit... to save your own sexist asses",Religion,1,1,0.005931573681064529,0.9940683733680661
"That dumbass, radical, religious, demonic fraud...isn't a Christian. And the EVILGELICALS, who support, the Orange Turd Antichrist...aren't Christians...either. The end!",Religion,1,1,0.006136152525239795,0.9938637980852124
@thehill @donttreadonme65 Putin has literally thousands of hired trolls working the internet to shape opinion with Putin propaganda.,Religion,1,1,0.006379499930538432,0.9936204666146828
Do we have problems? Yes we have and we have the courage to disclose it and own it. Which begs the question how idiot you are uncle? You can't see daily Muslims being lynched in India or even have audacity to talk about it. Let alone Kashmir. Stupid uncle.,Religion,1,1,0.005925611594949741,0.9940743808914968
"Don't it all wrong, it should something like this. Due to Muslims covering, there is less death of Muslims than anyone. Dont wear a mask so muslims can take over when you all are sick! This will get the idiots to wear one. ..maybe",Religion,1,1,0.005928974955740185,0.9940710827205326
@tariqahmadbt The idiots don't understand that the prophet of Islam declared war on all humanity 1400 years ago. http://t.co/fHElksY54r,Religion,1,1,0.005933070090605167,0.9940669596750416
"@PBCountySheriff I want you to know that I love &amp; support every Christian, Jew, &amp; Islamic on the force. I do not support radical Islam. Only love &amp; peace. I believe in Augustus Caesar's peace. Yahushua (Christ) gave him a good name because he practiced Satanism to hurt people...",Religion,1,1,0.00592414531501274,0.9940759121723463
Idiot I'm talking about Halal Products not Muslims. Are you saying Halal products means Muslims ?,Religion,1,1,0.005932770212706025,0.994067195290406
"Mashaallah You r Specialised in playing Al-Taqiya Jihad, Emotional-Victimhood-Jihad+ In Parallel, always conspiring Ethnic-Religious-Civil-War against Hindus-Hindutva-Hindusthan-Humanity by assisting Jihadi-Muslims-Terrorists conspiring for HINDU Genocides,Ethnic Cleansing",Religion,1,1,0.0059331606227608765,0.9940668416359311
Now that's what I call a beautiful Christian woman right there and I respect that my friend.,Religion,1,1,0.005932362855690134,0.9940676665213025
@SpeakerPelosi SHAME *EXPLAIN TO AMERICAN CITIZENS how you &amp;DemocRAT Party can support members who continually express ON FLOOR OF PEOPLES CONGRESSIONAL HSE &amp; COMMITTEE meetings SUPPORT FOR*RADICAL MUSLEM SHARIA LAW IDEOLOGY=HATRED OF: #JEWS #LGBTQ #CHRISTIANS #TrumpSupporters?,Religion,1,1,0.005941036544886706,0.9940589492487723
Hey pot belly you are real first class idiots who is not in the right position you are speaking about my great country IRAN we will disappear Isreal from map they have occupied Muslim lands,Religion,1,1,0.005928661149776811,0.9940713183368742
We should remove all the troops from Germany and tell the Germans to defend themselves. The Russians are our natural allies in our ongoing war against Islamic terrorism. Then place the troops in proximity to our southern border where they will be very useful sooner than u think.,Religion,1,1,0.0059225240714916695,0.9940774439184579
Google islamic terrorism in india...u will be displayed pages and pages of data... Ull know it,Religion,1,1,0.005927954440417156,0.9940720247233337
"“If you have a problem with slavery, go to a land without slavery” - An idiot in 1860 As a Muslim, haram is haram no matter where you are. Prostitution is already illegal in 49 states and you still support it.",Religion,1,1,0.00593276172581623,0.994067195290406
#Jihad_Jihadi_Mukt_Bharat is MUST Any TRUE MUSLIM who follows Aasmani-Kitaab Doctrines of Ghazwa-e-Hind Dar-ul-Harb JIHAD can't b called INSAAN anymore&gt; bcoms Jihadi Narpashu-Narpishach-Shaitan-Rioters-Looters-Rapists-Terrorists conspiring against Kaffirs&gt;Hindus-Hindutva-Humanity,Religion,1,1,0.005930487676914916,0.9940695509842227
I feel bad for that Christian woman and hope she never lowers her standard. Same with Muslim women looking for right balanced man.,Religion,1,1,0.0059277707097827766,0.9940722603398987
Also Rohingya refugees Mushlim Destroy Hindu community in Myanmar . Now they staying at India with help of India Jihad Muslim. Bangladesh Refugees staying india .and killing people .even In recently Terrorist Afganistan killed 21 Sikh family. So where r ur humanity,Religion,1,1,0.005934728179704371,0.9940653103690539
@harmlesstree2 @MaxBlumenthal It is an obvious fact that most Jews lived in ghettoes under the bigoted Muslims.,Religion,1,1,0.0059274541411260965,0.9940724959565195
"There was no india, Muslims fought for independence, created Pakistan for themselves and gave you india. India was a region then, not a country. Idiot",Religion,1,1,0.005927083890309367,0.9940729671899288
@obsurfer84 What was Mohammed defending when he attacked the Jews of Khybar?,Religion,1,1,0.005928887314565303,0.9940710827205326
"2.@narendramodi,@AmitShah, @HMOIndiaWITH POLITICAL SUPPORT CONVERSION OF ROHINGYAS CONFIRMS NOTORIOUS&amp; BRUTAL NEXUS OF CHRISTIAN MISSIONARY&amp;RADICAL ISLAMIC TERRORIST GROUPS WITH POLITICAL PARTIES INTENDED TO DEMOGRAPHIC CHANGE EVEN IN DELHI RISKING NATIONAL INTEGRITY&amp; SECURITY.",Religion,1,1,0.005927123457995179,0.9940728496130061
"[2] and then I'm doing it for my petty gain? Wow just wow Both hindu and muslim have extremist idiots and you're denying that I'm not the one whose targeting specific people you are doing that And I'm inciting people lol, do you even use your brain ?",Religion,1,1,0.005933070090605167,0.9940669596750416
Like this before I showed up!! And how it’s going to come back to me!!!???!!! WTAF?! She’s supposed to be a Christian woman?! Ohh &amp; right away the ex was like Any Good Christian Woman Would Let Him See His Family!! He Needs His Family! &amp; Yiur Not Letting Them See Him! Your,Religion,1,1,0.0059300408891969645,0.9940699046396616
you idiot first confirm whats the truth she was not christian she was MUSLIM and she was killed by a puppet of politician here who wants to marry this girl .she and her parents deny it . and she got killed and that BASTARD got away with murder because of his political influence,Religion,1,1,0.005923439143950454,0.994076619024973
@buttercupashby @MaDaSaHaTtEr_17 And you lie again. The majority of Muslims were forced into it. http://t.co/uMKItLB5h9,Religion,1,1,0.005927437182568028,0.9940726139963014
"@sajid_fairooz @IsraeliRegime Muslim declared war on humanity and their have been murdering men, women, and children for 1400 years.",Religion,1,1,0.005930928842118039,0.9940690797524329
I think Reuters is funded by Wahabi Islamists. The shitty filthy man killed by Indian Army was a die hard Islamic terrorist. He has been shown his place. Islamic terrorism is not only threat to India but to whole world. U will know it within a decade or 2.,Religion,1,1,0.005927459793989568,0.9940724959565195
Why do Muslims force women to cover up and stay at home?  The Quran tells them to. #Islam http://t.co/NHh9nLaMnP,Religion,1,1,0.005930725223331077,0.9940693153682998
"@PoliticalAnt @Lithobolos @ZaibatsuNews All Muslims share an ideology that is spelled out as bigoted, sexist, imperialists, homophobic.",Religion,1,1,0.005928302130894015,0.9940716715300412
#ArnabExposesSonia #Secular_Terrorists_Killed_Sadhus #ISupportArnavGoswami #ISupportArnab #WeSupportArnab #WeSupportArnabGoswami #Congress_Mukt_Bharat #Jihadi_Jihad_Mukt_Bharat #Communists_Mukt_Bharat If Hindus-Humanity want to SURVIVE&gt; Cremate SECULARISM MINORITISM+ ASAP,Religion,1,1,0.005936641499729294,0.9940633078754818
Before ANYBODY can support the process this basic information is needed.,Religion,1,1,0.009054999801813842,0.9909449930195687
"The post is about the muslim co founder of BLM making death threats against whites, the whole overreaction by idiots who ignore black and muslim slavery. Yeah, thanks for the strawman. Slavery is at its highest 40,000,000. You think this is being done by whitey in Libya? Serious?",Religion,1,1,0.005931265394049832,0.9940687265601867
Ni bcoz he talk to cut india from assam and u calling him innocent he is tertorist everytime u defend people like him stopic islamic terrorism,Religion,1,1,0.005939948808193601,0.9940600092783607
"See what diluted Christins Push,Wth what Trump has tried to slow down like ,Abortion,radical LGBT drifting that is torturing everyone that believes otherwise,silencing Christians by left ,freedom to worship God at colleges and u don't support that ?I worry u are missing the point",Religion,1,1,0.00593112963971214,0.9940688441366217
In islam you are a kaffir lower to muslim. Idiot bossdk pahle kuch parh phir bol,Religion,1,1,0.005929876886961796,0.994070140255724
"https://www.gatestoneinstitute.org/14323/persecution-of-christians-march-2019 On March 23, right after ""beating, raping and killing a 19-year-old Christian woman,"" Muslims attacked two predominantly Christian villages, and burned down 28 Christian homes and two churches.",Religion,1,1,0.005934510281487788,0.9940655459840274
"Can you say fuckin idiots , Muslim stupidity isn't going down",Religion,1,1,0.005931248424587696,0.9940687265601867
Idiot kisko bolti ho ... And wow you are ex Muslim... I cant imagine your condition in patal lok,Religion,1,1,0.0059282229800496555,0.9940717895697253
not all muslims are from islam you idiot,Religion,1,1,0.005947002807879702,0.9940529418186002
"U radical guys responsible for islamphobic it s not phobic, it s pro active from Islamic terrorism , even Pakistan also suffering from Islamic terrorism. So u creates here big social NGO to cover Islamic terrorists. Daily many terrorist shot dead from army across global.",Religion,1,1,0.005929495175186056,0.9940704934484724
you r a proud Bengali while ur name is in Arabic(which most of subcontinent Muslims have). what short of idiots claim to have proud of its culture while borrowing the name from the people who invaded and destroyed it.,Religion,1,1,0.005922668101299901,0.9940773258781025
"Muslims just want to live peacefully but are always looked at like terrorists because of what happened in 9/11, it is really unfortunate about what happened but please. Read the quran and look at how peaceful islam is. Isis says its muslim but in reality it shares no same belief.",Religion,1,1,0.005929252023459585,0.9940707290646745
"RT @ZaabSethna: This is well-written &amp; worth reading on daily life in Mosul today ""Caliphatalism?"" http://t.co/IbNJKUmHWk via @aminterest",Religion,1,1,0.005988158038199849,0.9940118327696825
"I just love a good Christian woman who isn’t afraid to tell the world how she feels. It’s important to stand up and open your mouth, be bold, and stand for what is right, good and true. And every person on this earth deserves equal love and respect.",Religion,1,1,0.0059287968476146044,0.9940712002972462
"@Setarehgan @Maryam_Rajavi This is the big lie about #Islam.  It doesn't advocate tolerance and coexistence, it advocates hatred and murder.",Religion,1,1,0.005929953232265622,0.9940700222162359
"& you found Brittany respectful? Why the narcissist American want to be with a Muslim in his country? Who made her the Advocate for American women in Jordan? I can assume that as an idiot who fucked sugar daddies, she didn't do no research about Muslims in Muslim countries.",Religion,1,1,0.005925012608245645,0.9940749701658613
"ISIS is following not just any random outside ideas, ISIS follows Quran completely to 1st&amp; last word. Please declare this religious book as evil terrorist propaganda and Ban it. Democracies will only survive if we stop this undemocratic terrorist religion and it's terrorist book.",Religion,1,1,0.005929435800007128,0.9940706114880166
"Well you could see a difference between IRA killers and Muslim killers - I couldn’t, they are both mindles idiot groupings!",Religion,1,1,0.00592570201329697,0.994074263314407
"U can't speak who was given a BIG land and 65 crores of rupees to keep his mouth shut in 1947. Since then it's all terrorism they could grow. Dumb shit, it's forced occupation of Kashmir by terrorists, it was all peace there before Islamic terrorism marked it's step in Kashmir.",Religion,1,1,0.005927657647607435,0.9940723783796527
"Well, I'm lost. How a black christian woman speak like that about Jew?! while in the era of white supreme racism and K.K.K it were many Jewish liberal who defend their right in even lost their life and their children like in Mississippi. Barking the wrong tree.",Religion,1,1,0.006070004901628271,0.9939299784688079
"Regrettably, no one will track them down & they will never be punished. It should be clear to all that our govt, judiciary, police, academia and lame stream fake news media are globalists. Thus they support radical Islam but detest Jews, Christians, patriotism &amp; nationalism.",Religion,1,1,0.005924591658539803,0.994075440937541
@LifeInKhilafah No the lies that I tell come directly from the Quran and Hadiths. Like declaration of war on humanity http://t.co/oC5Y5Cb740,Religion,1,1,0.005930052199863134,0.9940699046396616
@haroonstyles @halalflaws @greenlinerzjm @biebervalue 80% of Muslim civilians are killed by Taliban. Look it up.,Religion,1,1,0.005928039241092176,0.9940719071465225
"Muslims only kneel to one person &amp; I admire them for doing so ,they laugh at the idiots that kneel , my passenger a Muslim tells me the (in his words ) the blacks are not Gods even if you whites think that way as a Muslim I kneel only to Mohammed ( I’m going to be a Muslim)",Religion,1,1,0.005925741571757728,0.994074263314407
"I couldn't stand that Muslim phony SOB, I about fell over when the idiots reelected it. Biden would be worse but you all ready know.",Religion,1,1,0.0059265441004074755,0.9940734384235614
"He has a thriving biz, a multi million biz. Boko haram/ Islamic terrorism in Nigeria can make u a billionaire in just 8years.",Religion,1,1,0.005930108753517582,0.9940699046396616
Isis is a world recognized terrorist organization that follows the tenets of Quran to the word. Anyone interacting with them are considered an enemy to the national sovereignty. Haven't you heard muslims getting arrested for Isis terror links in the past? Or were you born yest?,Religion,1,1,0.005928935375694333,0.9940710827205326
"@SelenaKhan14 @PTISalarKhan @georgegalloway But the population in Palestine is still blowing up. No, Muslim abuse is the worst.",Religion,1,1,0.005923247079983904,0.9940767370652446
"@obsurfer84 @teenage Yes, you can lie about Islam all you want and you can deny all the evidence all you want.  No one cares about opinion.",Religion,1,1,0.005930764815325492,0.9940691977918091
@buellerishere @KellyTurner99 And they all use the same barbaric Quran and Hadiths and they all abuse women.,Religion,1,1,0.005926504536589279,0.9940734384235614
Muslims raise their children on hate. http://t.co/D0rEi7OLAO,Religion,1,1,0.005947933007249946,0.9940521169454473
All #Wahhabis are #Potential #Terrorists! http://bit.ly/2KZn8iT by HH #YounusAlGohar MUST WATCH VIDEO FOR ALL #Muslims #ExMuslims #Wahhabism #Salafism #Deobandi #Islam #Quran #Muhammad #Koran #ISIS #Taliban #AlQaeda #BokoHaram #AlShabab #Daesh #IslamicState #IS #ISIL,Religion,1,1,0.00594497842564162,0.9940550618660952
"I'm gonna tell you something mate, as a result of anti-Islam Hindus and Sikhs have been beaten up by anti-Islam chavs, on the presumption of them being Muslim, if you support that, then you have no problem seeing your fellow Hindus beaten up as idiots thought they were muslim",Religion,1,1,0.0059292463688869115,0.9940707290646745
Hahaha how cheap some journalists go just to mke muslims better thn well as expected if not fr you journalists hate fr Hindus question Hindus yr idiot Raul vinc6had been PM today thank you fr uniting Hindus keep questioning hating Hindus fr 2024 modi 2029 yogi good happy hating,Religion,1,1,0.005928737479428401,0.9940713183368742
Keep exposing them bhai. We need Muslims like you to educate a whole lot of idiots,Religion,1,1,0.005930349112566062,0.9940696690236549
BLM is not a political party. Many people liked Obama as a person. I even like him as a person. His political policies are awful. Did I say he was a Republican? I said he was a Conservative Christian. He would not support your radical BS.,Religion,1,1,0.0059252132055396655,0.994074734548654
"As respect your Age.. First you have to take solution of Pakistani financial crisis..Then start so_called #Jihad video. World is know..#India generated Doctors, Engineer and IT Instead of Terrorist like Pak #KashmirWithModi #IndiaIndependenceDay",Religion,1,1,0.005933601986802739,0.9940663704054256
"I grew up surrounded by Armenian people. They're one of the most successful, hard-working communities in the L.A. area, AND THEY'RE CHRISTIANS. I support Armenians ANY DAY over any radical Muslim human garbage.",Religion,1,1,0.005929831645764085,0.994070140255724
"Holy Christ! All the books are holiest, Bible,geetha, Quran. ISIS, RSS are terrorist organizations,they are the biggest enemies are mankind",Religion,1,1,0.005923357233556037,0.994076619024973
"As a blond haired, blue eyed Christian woman I feel confident saying she can fuck right off a cliff",Religion,1,1,0.0059309175297798085,0.9940690797524329
"just due to ethnicity, doesn’t mean to shut someone up, everyone has their opinions. i don’t support racist people or their actions. I support people being treated right, I am a christian woman, there is no place for me to judge or criticize someone else.",Religion,1,1,0.005956203425413152,0.9940437539182987
"Baloch , Fata not in suppression? Joke in Pak history. No terrorist in Pak. Azhar, hafeez lot others not terrorists, joke on humanity. Leaders amass wealth, settle kids abroad, look for permanent visa abroad, instigate jihad in others (keep self safe) joke on comman Pakistanis.",Religion,1,1,0.005934133930684486,0.9940658991751435
"Non of those that passed called them non-muslims. Everyone even during ottomans saw them as Muslims but you wahabbi idiots will be seeing everyone as non-muslims just because you have secterial difference. If they are doing wrong, their judgement is with their lord...............",Religion,1,1,0.005933415251855131,0.9940666060206503
Modi is the killer of humanity. Now is the time for Jihad against Modi and terrorists #SaveMuslimsFromRSS,Religion,1,1,0.005930911873618785,0.9940690797524329
"@discerningmumin It's not a prophet competition. It's about following a fraud who owned slaves, had people murdered, was a bigot, etc.",Religion,1,1,0.006566918497732408,0.9934331343804749
"Question time: Why nowadays can I not dislike you because of who you are yourself? Why do a lot of people hide behind religion and race? If I don't like you, it's because you're an idiot or we just don't get on etc... it's not because you're black, white, catholic or Muslim etc..",Religion,1,1,0.005935976296353678,0.9940640147191461
"Lol u must be definately watching too much pakistani movies... g***n is for Islamic terrorism,Bhagwa(safforn) where as is colour of Nationalism",Religion,1,1,0.005927369348820939,0.9940726139963014
"Stop doing bull shits Mr. Imran Khan; you and your government is just a pile of scrap and bunch of idiots ! #No_Hindu_temple . You destroyed economy and our Muslim Integrity, are you even Muslim ? i believe not !",Religion,1,1,0.005931412464755394,0.9940686089837657
He he ur imran Khan is barking abt kashmir u fool..ur islamic terrorism is the cause of the problems that happen in kashmir right now...rss has helped a lot of Christians and Muslims Btw iam Christian,Religion,1,1,0.00592930856948292,0.9940707290646745
"those terrorists has lost their humanity, their mind, even their own life. All in the name of jihad is not islam",Religion,1,1,0.00593850729748572,0.9940615409999679
RT @RavenHUWolf: Arab slave trade: 140 to 200 million non-Muslim slaves from all colors and nationalities - still happening today!http://t…,Religion,1,1,0.005943666064311471,0.9940563579672274
"I’m envious of the fact that you’re 32 and never been hungover til now, may not seem like much now because you don’t feel good right now but that’s amazing! As a Christian woman myself I’m feeling a little shameful of this post because I can’t relate and I honestly wish I could",Religion,1,1,0.005927962920430069,0.9940720247233337
"You clap , you offer praise , you reward , only when you feel its right . NOT WHEN THE TRAITOROUS NASTY PARASITIC MARXIST BBC TELL YOU TO - DONT BE SHEEP - THINK for yourselves . The BBC run by Marxists /muslims/ LGBT Idiots - they laugh at you ,they mock you -WAKE UP ENGLAND .",Religion,1,1,0.00593473383950491,0.9940653103690539
Ah yes liberals the people who let freedom of religion and have Muslim congresspeople are anti-religion. The ones who want a separation of church and state are anti-religious. And you call me a brainwashed idiot. Name one anti-religious thing they did. Should we all be Christian?,Religion,1,1,0.005934357474524156,0.9940656635600862
@semzyxx @NAInfidels @owais00 Muslims always look to excuse the barbarity of Islam by changing the subject.,Religion,1,1,0.005924800717071494,0.9940752057831245
For ur information they have been arrested actually Unlike ur Millitary nation where u just vanish thousands of Baloch sindis pashtuns Allah will destroy ur country . Pakistan is the living shameful example of extremist millitary and islamic terrorism FATF will blacklist u in oct,Religion,1,1,0.005926654315293711,0.9940733208465831
Lol muslim countries are nothing in front of west. Arabs themselves are bootlickers of US. And btw shall I remind u that these western countries are the one who supports islamic terrorism so that developing countries remain developed.,Religion,1,1,0.005922831904162133,0.9940772083006643
Support Islamic extremism cleverly Support comedians which makes jokes on hindusim till they dont touch Islam. Support terrorist by giving misleading headlines Support Maoist in the name of humanity Support rioters in the name of pregnancy. Succesful Jihad. That's Arfa for you.,Religion,1,1,0.005934201841846514,0.9940657815990569
@ameedjadallah I read the entire Quran.  Islam is what is wrong.,Religion,1,1,0.005933884929739499,0.9940661347902566
"You have so much rage. I don't understand the rage if you have found peace in Jesus. Btw, you don't really know what I support. You assume. But radical Christians do that...assume.",Religion,1,1,0.0059269991033006515,0.9940729671899288
They are bloody insecure in a Muslim majority nation. WTF! A stone is God only if you believe it.. when you believe there's no other God except yours why do the statues matter to you? Such an insecure idiots.,Religion,1,1,0.005925360126176132,0.9940746165086203
@UmarFarooq_ ROFL.  No one with a brain will want a madrassa education.  Will they teach Mohammed's remedies? http://t.co/dxJ6oEj19B,Religion,1,1,0.005928892968795556,0.9940710827205326
BY THE WAY IF YOU'RE NOT MIGRATED FROM AFGHANISTAN THEN YOUR FORFATHER SURRENDERED TO MUGHALS AND CONVERTED FROM HINDU TO MUSLIMS..ANYWAYS YOU ARE TALKING ABOUT YOUR GRANDPARENTS MY GRANDPARENTS &amp; DAD SERVED ARMY..SO HOW BLOOD BOILS WHN IDIOTS LIKE THT PANELIST ASK QSN I KNW,Religion,1,1,0.0059359819573445135,0.9940640147191461
"Name one other non-Muslim majority nation which gives subsidies for Muslims to go to Mecca but not Hindus for their own pilgrimage in the land of Hindus. But no, you people only want to eat in India and speak about other countries. Be thankful idiots.",Religion,1,1,0.005927301515850141,0.9940727315731962
@Snerpusina @Just_Nafisa @FatimaFatwa Correct. Islamic permission to rape salve girls.,Religion,1,1,0.005928152310545905,0.9940717895697253
"Talk to @edwardmalnick about 2 issues: 1.Religion isn't the only cause behind #extremism but Muslim leaders should do more to tackle #ISIS idealogy:""Extremists using passages from the Quran, albeit a distorted interpretation of those passages, to turn people into terrorists"" 1/2",Religion,1,1,0.005926708010467974,0.9940733208465831
",hey dont lie with our muslim brothers you idiot, and not to inflame them , operation is on , how they can go for hospital on that time.",Religion,1,1,0.005936780211101622,0.9940631898368049
One of the main goals of the deen is preservation of life and to stand up to injustices. May Allah break your foot if you believe wiping your foot&gt;someone’s life. + some of these IDIOTS do not understand that this same musiibo affects their Muslim brothers and also themselves.,Religion,1,1,0.005927765056622792,0.9940722603398987
"means to say that u r against with ur ashamni kitaab lins reailty and factuality iss more dangerous for jihadi and islamic terrorism, coz thy hav faith in ashamani kitab which hav no author, btw upcoming tym solv ur all problms , just wait n watch",Religion,1,1,0.005935124378777584,0.9940648391392743
@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime No the hatred was all started by Mohammed. http://t.co/Yyl4nn6LgN,Religion,1,1,0.005924662285597022,0.9940753233603258
"Let him or she face the law Immediately, but they will leave him because they all sponsored #Jihad, these evil men put their religion first before humanity. They forget that you must be human first before anything else. #Justice for the terrorist victims #BifraExit.",Religion,1,1,0.0059314237780376386,0.9940686089837657
G8 job sir U are the first one who got success to eliminate the Islamic terrorism in the world Hope to see more,Religion,1,1,0.0059306262445013675,0.994069433407704
Too late for crying. He has radical support from christian groups.,Religion,1,1,0.005942968901636026,0.994057064343056
Far-right radical christians love trying to take people’s rights away. THIS is why 70% of evangelicals STILL support DJT.,Religion,1,1,0.005928774231092619,0.9940712002972462
"It is disgusting to read Democratic candidate @JoeBiden campaign's attack on India under the garb of ""Agenda for Muslim-American Communities."" The U.S. must stand with India in its fight against Islamic terrorism.",Religion,1,1,0.00592386001176868,0.9940761477898327
"@TheLadyInBlackk @ToAllahWeReturn People fill ""the void and emptiness"" with all kinds of imaginary nonsense, including Allah.",Religion,1,1,0.00600261796185073,0.9939973454185623
"What this means is that regardless of the misogyny observed in Scripture, God loves you as a woman even when the Bible makes it seem otherwise. I reiterate that as a Christian woman, you have every right to debate, question and eventually ignore problematic verses.",Religion,1,1,0.00592947821078855,0.9940704934484724
"No it isn’t. White people are not to blame for what others have done, the same principle is held up against any community. This is why we don’t blame all Jews for apartheid Israel. Like he said you cannot ask Muslims to apologise for terrorism just because some idiot did somethin",Religion,1,1,0.0059324646923218415,0.9940675484821081
"You support the commies. Take china $$$, turn your back on the Muslim concentration camps idiot.",Religion,1,1,0.005931658533513573,0.9940683733680661
@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime Can't expect honesty from people who follow a caravan robber.,Religion,1,1,0.006087767748047095,0.9939121960553641
"What ""radical socialists"" are you talking about? Even Bernie would be considered a centrist in any other country in the world. Why do you hate Christ's teachings so much? I assume you're not a Christian by your support of Trump.",Religion,1,1,0.005930371735095755,0.9940696690236549
what the fuck are you talking about im turkish and german myself and i have NEVER seen a german guy get beat up by a foreign guy without a reason you fucking idiot but i know so many muslim or colored people who have been constantly harrassed or beaten up by police or drunk nazis,Religion,1,1,0.005931873498483764,0.9940681377524224
Noticed that #evangelicals &amp; #mormons are fighting for the right to continue to discriminate against LGTB people. Their biggest worry? A trans woman having a shit with a “Christian” woman.,Religion,1,1,0.005929421663147397,0.9940706114880166
@DianH4 By showing your love of a genocidal animal like Baghdadi you have given the reason why Islam must be exterminated.,Religion,1,1,0.005956981674369998,0.9940430470890411
#AskAfridi Why Allah is gay? why prophet cuted the own penis? Why all Muslim are idiots? Why all muslim are brainless? Why Islam is religion of Terriosm? Why you are biggest chutiya on earth? Why pakistan is a terriost nation? Why pakistan is son of India?,Religion,1,1,0.005930377390741663,0.9940696690236549
"So you're against ""tyranny"" are you? What other e.g.s of tyranny are you active in opposing? US police murdering black people in broad daylight? Chinese dictatorship torturing muslims in concentration camps? Lack of human rights throughout Middle east? No, didn't think so! #idiot",Religion,1,1,0.005928573513240559,0.9940714359136158
RT @sneekinsneekout: @Madasatrain69 @OZzSue @Muslim_Patrol Being nice 2 islam is like hugging a serial killer and thinking he will stop bur…,Religion,1,1,0.005928392590295878,0.9940715539532718
"Moreover, Islamic terrorism is on the elevation these days. If azan has to be loud, then why Muslims of China, USA, U.K are not using the loudspeaker? Dear congressman and Muslims, please don't apply for your Scared Muslim victim card in Bharat?",Religion,1,1,0.005924893948254534,0.9940750877430348
What has happened to NYC.. it is not a Muslim stronghold. Have you forgotten 9-11 And who attacked u.s. idiot bush and the muslim Obama nation,Religion,1,1,0.005928180578246311,0.9940717895697253
"Muslim world call holly war, and we are all, just idiots for them. Pls be carefull when you decide and cooperate in that war. Dirty play. Manipulation. Fake target ....naive, but will be death most white population .",Religion,1,1,0.005926298243816299,0.9940736740404614
RT @PatDollard: #ISIS using retarded kids as suicide bombers is nothing new. When I was in Ramadi they rolled one in a wheelchair at us. Ha…,Religion,1,1,0.005990597026094752,0.9940093591803587
@zh_ha89 Women did't lead squat. A woman can never be Caliph. Her testimony is half that of a man. She get's nothing for Jihad.,Religion,1,1,0.005927739617469582,0.9940722603398987
Remember when the IDIOT GOVERNOR of Borno got a letter from WAEC telling him to relocate two batch of students from Maiduguri (Muslims) and Chibok (Christians) because of Boko Haram? The IMP relocated the Muslims and you know what happened to the Chibok Girls! Who was blamed?,Religion,1,1,0.005927114979183126,0.9940728496130061
"I'm going to explain this like you're an idiot because it isn't helping. A majority of Muslims believe that internal jihad is more important. This has almost ALWAYS been the case, and I didn't dispute this. This doesn't mean that ""religious war against nonbelievers"" is not jihad.",Religion,1,1,0.005932965414522155,0.9940670772512675
"You idiot, as a child I played sports with Jewish kids part of the same team(not Jewish or Muslim team), attended the 1st wedding I can remember was in a synagogue. Synagogue &amp; Mosque in the same compound and attended many discussions among Jews &amp; Muslims. Not always religion.",Religion,1,1,0.005934937595919149,0.9940650747541362
