text,label,target,y_pred,prob-trt,prob-not-trt
Hypothetical situation. A school bully punches you directly on the jaw every single day after school for 3 and a half years. One day he decides to hug you instead of deck you right in the face. Is all totally cool and forgiven?,Age,0,0,0.9936907342168916,0.006309320882049774
When I was in middle school and high school I was one of those girls who thought I’m just gonna marry a white man. I got tired of being bullied and being made fun of by people including my “friends”. I thought if I married a white man my daughter would be lighter with looser hair,Age,0,0,0.9936953249054192,0.0063046834514281745
ik I’m doin good when the girls who used to bully me in school try to be my friend now,Age,0,0,0.9936948543137539,0.006305158465881583
I have no time for bullies shem. I was the only child for way too long. Boarding school taught me independence. I don't fight dirty. I fight to win. Come for me and I'll find your boss.,Age,0,0,0.9936880272892357,0.006311926797199204
why are there so many rumors about idols being evil bullies in high school. what goes on over there?,Age,0,0,0.9936937946735536,0.006306249932126531
Definitely got bullied for lunch money in high school.... by the girls. Probably peeked in the locker rooms as well. He loves to make claims about us so why not throw some back.,Age,0,0,0.9936954429004144,0.006304542156566488
half of alt tiktok have a superiority complex and think it’s okay to bully people because they were bullied in middle school.,Age,0,0,0.993693441614646,0.006306532601565362
I was pushed down the stairs in school by a bully,Age,0,0,0.9936947363188285,0.0063052336296757164
"Please Guyzz Retweet and Share this as much as you can. We are common people and for #SushantSinghRajput sir we have to do this. They all bullied, Tortured him and literally killed him. It's high time for us to come together, Enough is Enough. His fans must accept the truth.",Age,0,0,0.9935502086079386,0.006449795243185542
she went to school in a far away town so she had to live with a friend that eventually got so jealous of her that she started to bully her,Age,0,0,0.993689792575409,0.006310250582800026
"getting bullied on royale high because just saying "" INTO THE UNKNOW~~~~~~~~"" The boy said : Can you shutup? I wanna make she shush rn I just tell him a joke bout vsco girl i was like I gtg I have a big business doing a big hydro flask their was like WHO CARES??",Age,0,0,0.9936895575122199,0.006310458204590494
//I will try to remember that.,Age,0,1,0.009751823374501116,0.9902481557533224
"Not really all schools need ""NOC"" from DEO States can bully",Age,0,0,0.9936714305134936,0.0063285263512418335
the girl who bullied you in high school might just save your grandma’s life; thank a nurse today,Age,0,0,0.9936886154091301,0.006311342930525393
"I Agree (my Mom does). Mom remembers being a kid. She didn’t like “sharing” at school. Talking about feelings among a whole group of new [sometimes mean] kids was never an exciting idea. Do your jobs teachers. Teach. Also, Mom thinks today’s anti-bullies are often bullies.",Age,0,0,0.9936965020796465,0.006303481043166268
"I was bullied for being Asian, smart, for being quiet, and for trying to be friends to the other ones that were bullied more than I was . Then in high school, I was bullied by girls because their boyfriends liked me but I had no idea who they were in the first place.",Age,0,0,0.9936890864605633,0.006310864440894909
Weird. I’m watching a Law & Order about a high school girl getting bullied &amp; harassed online. So fitting,Age,0,0,0.9936916758592664,0.006308277012444853
"If you don’t wish to cry, please don’t watch this but I high recommend that you do! That poor girl who got bullied but wanted to meet her hero, Stephanie My Wish: Stephanie McMahon goes over WWE creative ideas with 17-year old... https://youtu.be/zGC5MC9r0Z4 via @YouTube",Age,0,0,0.9936777863776858,0.0063221682851483515
"Reminds me of this girl that used to get bullied for her dumb comments, snitching ways and “matter of fact” attitude, then her body shape when people started getting cruel and running out of things to say that would effect her (high school)- she’s now a member of the RCMP here",Age,0,0,0.9936962670148702,0.006303715494777273
"The hot girl that bullied you in high school and took your lunch money. Now instead of lunch money, it’s your entire paycheck. finD findom brat finsub blondebrat collegebrat paypig cashslave worship kink fetish $end $erve $ubmit",Age,0,0,0.9936882623520628,0.006311725146417537
"@SenateGOP NO MAIL IN VOTING! GET THE KIDS BACK TO SCHOOL, GIVE THEM SCHOOL CHOICE, MONEY SHOULD FOLLOW THE CHILD! and last- SPEAK UP FOR US!! QUIT LETTING LOUD MOUTH DEMOCRATS BULLY YOU! WE ARE OUT HERE TRYING TO CHEER YOU ON, BUT WE NEED TO SEE YOU STAND UP AND SPEAK OUT",Age,0,0,0.993694265727442,0.00630578084910323
I think it’s so weird that the stereotype is that ALL nursing majors were bullies in high school like so many of us were the ones being bullied and now have the compassion to provide full care for people —- not girls who didn’t run in gym bc their makeup might get ruined.,Age,0,0,0.9936941481953113,0.00630588608905313
they are gonna get SO MUCH SHIT at school when the bully googles their names and finds loads of posts about how they pooed the bed back in 2017 or some other random parenting thing that should have kept to themselves!!,Age,0,0,0.9936959134923585,0.006304142339329255
Bullying has to stop in every way.. I was bullied out of high school for being overweight only the girls too well least the boys liked me lol I was miss Healy cricket beat them boys,Age,0,0,0.9936957959600331,0.00630415135748366
It seems you really enjoyed telling the public how you snared people on Pandemic Unemployment Payment at the airport. You were like a tell-tale bully school boy on Lawlor's show. Do you get off on classist prejudice? you're vilification of those less fortunate is not endearing..,Age,0,0,0.9936884978776678,0.006311511463813881
"Guilty of, which why I'm more critical of people who have display their standards of redemption rather than the actual redemption. People can forgive a murderous saiyan bc its more fictional but not a school bully due to it being more personal.",Age,0,0,0.9936928530291709,0.006307134068061833
"“Hey girl, I know I bullied you in high school but do you want to buy some of these diet pills?”",Age,0,0,0.9936782574239856,0.006321800509185409
This girl from my high school who I cannot stand and who bullied me went back to visit the school and everyone’s like “oh she is the best and the sweetest xoxo” WHEN WILL THEY SEE THE TRUTH,Age,0,0,0.9936962670148702,0.006303715494777273
"She filled out 2 report sheets, and nothing was done until the 3rd one. Her bully, harassed her in and out of school constantly. And when she asked her bully why he bullied her for 7 years, he said, “I don’t know” and shrugged. Most of the students, truthfully didn’t care at all.",Age,0,0,0.9936967376072046,0.006303285673484786
everybody at my high school was cyber bullied on this app i kid you not. the week where everybody discovered it turned the entire school into that scene from mean girls where the burn book was released. a mess. A HOT MESS.,Age,0,0,0.9936941481953113,0.006305868047794122
"This. At school P.E. was just a stomping ground for all the bullies to play football and just be fucking gross. Why would anyone who isn't a neanderthal be interested in that? My favourite exercise is walking, thats far more rewarding than extreme dodgeball.",Age,0,0,0.9936940302004699,0.006305946226955942
"My youngest daughter, who is a beautiful girl, was bullied for months her junior yr in high school. This girl would follow my daughter home from school telling her to kill herself. School did nothing. I finally hired an attorney who contacted the school and it magically stopped.",Age,0,0,0.9936933240826129,0.0063067040136725976
"He said he didnt care. But, am I crazy to suspect Bill Barr, one of four bully brothers who actively tortured their schoolmates, whose school principal father not only hired Epstein but also authored a novel about raping 15-yo space slaves.....I mean, who is this guy?",Age,0,0,0.9936965020796465,0.006303490060374679
"Bullies feed on fear. I stood up to the school bully in 8th grade, fully expecting to get my a$$whipped. We fought to a draw. He ceased to be a bully after that and I ceased to be cowed by bullies. Do whatever you think is best in a given situation.",Age,0,0,0.9936894395179234,0.006310584586416229
once again I am reminding you that if you don't like my alumna post on my college's career center instagram we are no longer friends (I did not bully my school into being better for four years not to get 100 likes!),Age,0,0,0.9936917938538283,0.006308162708686854
"yeah well they have to switch it up a bit. the last two flashes were typical high school bullies, at least this one is different",Age,0,0,0.9936960314874237,0.006303949955108469
You can tell who peaked in high school on here. It’s those ones that bully everyone and think they can have an opinion on appearances when they aren’t much to look at either.,Age,0,0,0.9936873207129227,0.006312625100430744
"I remember being bullied in 6th grade by this lil ass girl . I found out I was only afraid cos of her bigger friend . But babbbbby, soon as she tried them shits at Holmes Jr High it was about to go down . Her... https://www.facebook.com/100000423786763/posts/2767903759900390/",Age,0,0,0.9936962670148702,0.006303715494777273
"@LaraSpencer @GMA @ABCNetwork What a pathetic excuse for an apology. You didn't just giggle, you shamed and bullied a boy for liking dance. It was like mean girls in high school. NO WAY you believe what you just said. Grow up!",Age,0,0,0.9934971394664435,0.006502911399149032
The nurses are always the girls that bullied people in high school and then you tell them your issues and they’re like mmhmm sure and don’t even write it down,Age,0,0,0.9936990919604007,0.006300932696001833
"I still have the Greek and Persian mythology story books I got when I was 4. I read lots of Angela Brazil at 12 – was miserable being bullied in inner-city 'sink' junior high; it was an escape into a world where girls were generally kind, well-mannered and had friends.",Age,0,0,0.9936908522113417,0.0063091223229440295
"Nah not even once I shared a surname with one of the most feared bully in primary and high school many thought he was my brother but he was not, everyone was scared to touch me",Age,0,0,0.9936955604326982,0.006304470007220154
"*Based on a real story* Bully: *punches victim 16-17 times, which made him bleed in the eye, cheeks and lips* Victim(me): *defends himself* School: Aight, I'ma suspend you both, that's what you get for fighting Me:",Age,0,0,0.9936904991534796,0.006309555550867689
"Oh I learned this in a big way in 6th grade!! I was friends with this one girl in 4th grade who moved schools halfway through the year. When I reunited with her in 6th grade, she was one of my biggest bullies. Turns out she got bullied when she arrived at the school before me.",Age,0,0,0.9936895575122199,0.006310446168358144
Seeing bullies and pieces of shit in high school continue to be pieces of shit post high school a decade later really warms my heart.,Age,0,0,0.9936932060878693,0.0063067581447796535
when i was a kid i told my friend we should rap battle all the teachers and bullies in our school to the beat of brass monkey by the beastie boys and earn our respect that way,Age,0,0,0.9936967376072046,0.006303249605898041
lana del rey looks like the girl who bullied you for listening to lana del rey in high school,Age,0,0,0.9936939126683672,0.006306045455749449
Nick Sandman of Covington catholic is a believer of bully for money. Typical boy school Neo nazi behavior. I pray everyday for an end to Vatican Holy See catholic government pope rule. It is not holy. It is cruel to the souls they infest. It has to stop lest be loose civility,Age,0,0,0.9936870851875966,0.006312874943194522
"Shoutout to the girl that bullied me in high school, saying ""Bisexuality doesn't exist, you have to choose one. Don't be a whore."" #BiVisibilityDay",Age,0,0,0.9936737843440147,0.006326266515103075
"I was bullied for being an emotional boy. I also almost exclusively made girl friends through high school. Later realized I was gay, which was also something I got bullied for. School sucked. :V",Age,0,0,0.9936924999705979,0.006307443845685213
This girl on fb is always complaining and while I feel bad for her she bullied me in high school so,Age,0,0,0.993694971845968,0.00630502617978015
this is how homophobic bullies turn out after high school,Age,0,0,0.9936899105697473,0.006310045976704242
Oh.. bullies ( not literally) to the mere isme bhi but itne nai because kaafi darte the because I was a teacher's kid sab jaante the school me and sabse baaten gossip chalti thi. Basically Mera raaj tha scl me,Age,0,0,0.9936929710238726,0.006307043844430602
Next girl I see from high school talk about how they were “bullied” in high school I’m saying something in defense of the human beings that were ACTUALLY bullied. Half of these individuals WERE the bullies. No remorse.,Age,0,0,0.9936907342168916,0.006309263720454561
lrt I just remembered the time when after a multiple year period of being bullied and ostracized I got a single compliment from a girl in high school and oh whoops where did all these tears come from ha ha,Age,0,0,0.9936940302004699,0.006306018393196367
nah my therapist is cool but my general doctor kinda looks and acts like a girl who woulda bullied me in high school lmao. i'll have to tell her about it if i get approved bc she does drug tests so,Age,0,0,0.9936933240826129,0.006306697999133826
Idk how y’all let ppl bully u in highschool at ur big ages. I get middle school and below but HIGHSCHOOL?! I’d air that bitch out on pirus,Age,0,0,0.9936917938538283,0.006308216852314043
Thinking about the time I changed schools because I couldn’t stand up to my bully,Age,0,0,0.9936894395179234,0.006310617686836467
I was a 6 foot tall girl in high school. I was also an androgynous looking closeted gay kid. I wonder which one I got bullied for...,Age,0,0,0.9936973261949806,0.006302690584693591
Hi Luca. Bullies are losers. You are much better than them. School is over before you know it and life will be great. All the best.,Age,0,0,0.993668958696684,0.006331052650595405
"Let's all start a campaign to bully convicted school shooters. Send letters calling them names and such. Get the kids involved so they have a healthy outlet for their uncontrollable aggression. Hang posters in schools that say ""why bully a friend when you can punish a bitch?""",Age,0,0,0.9936924999705979,0.006307516029064623
watching middle school bullies indulge in collecting crystals is funny to me,Age,0,0,0.9936914407956318,0.006308586846204441
I’m a girl but I was bullied at school by a group of guys saying “Royale high is for gay people”,Age,0,0,0.9936982678436022,0.0063017890420582505
"I was bullied in early high school. Then lost thirty pounds, learned to sing and play piano, gained an extra ten pounds of muscle, and graduated dating the hottest chinese girl in school. Living well is the sweetest revenge, banging the girl they want is even sweeter.",Age,0,0,0.9936939126683672,0.006306078532360936
I wish you were my bully in school,Age,0,0,0.993680964787746,0.006319033831867839
i'm ctfu thinking about the girls who bullied me in high school LOL... now y'all all look like carbon copies of each other and still share a brain i'm-,Age,0,0,0.9936936771414786,0.006306340144400674
my existence is a wet dream for middle school bullies,Age,0,0,0.9936779043705984,0.006322132109514746
That sounds like the argument of a grade school bully or an domestic violence case—“Why are you hitting yourself? Look what you made me do! It’s your own fault that you got hit.”,Age,0,0,0.9936979147831053,0.006302050476145509
"in a few years, will people who spent their time sending abuse and threats to strangers on the internet, feel proud of what they did? I always wonder the same about high school bullies, do they still look back on their behaviour and think they were doing something good?",Age,0,0,0.9936973261949806,0.006302702606133325
"She's a typical school bully. Very bitter if she's not getting attention. She's venemous &amp; her language would have her sanctioned if she was a male politician. It's also quite messed up, way she pulls her son out if heat is on. Child should not be in public forums! Awful creature",Age,0,0,0.9936967376072046,0.006303315729964725
girls who bullied me in high school are imaginations now and im high,Age,0,0,0.9936844958008562,0.006315449200328282
i was bullied in high school and i’m going into nursing school i wasn’t a mean girl except for this one friend who would fight w me all the time,Age,0,0,0.9936937946735536,0.006306213847578211
Haha so did the girl who bullied me in high school then she became a nursing assstant,Age,0,0,0.9936966200747815,0.0063034059002644695
//my school bully keeps sending me those,Age,0,0,0.9936832011100162,0.00631681955456606
Whats the point of having police officers do any training when they do shit like this? Just give any wannabe high-school bully a badge. Where are those good cops everyone keeps mentioning?,Age,0,0,0.9936953249054192,0.00630470148929802
"This is a grandfather who is supposed to be grown up man with a wise head, promoting peace and tolerance yet Mr Bin continues to act like a senseless school ground bully. Zanu pf is curse on this land.",Age,0,0,0.9936965020796465,0.00630353815237073
MY ART SUCKS AND YOURE ALL LIARS!!!!!!!!!!!!! HIGH SCHOOL BULLIES,Age,0,0,0.9936950898409214,0.006304929973449637
"And truth and reality come from communication, you have only talked about this in your bubble and on Twitter? If there are 100 bullies per person in a school, if 100 bullies talk bad about the person it can be worse than if that one person spouted a verbal attack at the 100.",Age,0,0,0.9936980323156814,0.006301966335255695
Have to go to an island of mostly harmless creatures to discover your familiar. How did that dragon egg get here? Class bully gets possessed by a demon. A very courteous and friendly demon. TALENT SHOW! Sports battle vs other school. The new lunch staff serves Exotic food.,Age,0,0,0.9936895575122199,0.0063103920055966635
girls who bullied me in high school are emotions now and im magpie,Age,0,0,0.9936940302004699,0.006305976296122419
wow i didn’t know every single girl who bullied me in high school was gonna be at the bar tonight,Age,0,0,0.9936896750438075,0.0063103378433000635
This girl definitely bullied people in high school,Age,0,0,0.993693441614646,0.006306499522572193
i was bullied by some of my teammates and one of my mentors for being the gay girl on my high schools cheerleading squad :) and the schools response was “maybe cheer just isn’t for you” so i didn’t cheer my senior year because of it,Age,0,0,0.9936919113856805,0.006308108565524381
imagine me cuffing the girl u bullied in high school.. :/ sad to see..,Age,0,0,0.9936899105697473,0.0063100369501175235
"all the girls that bullied me in high school for liking harry styles are now obsessed with him, so who’s the real loser now?",Age,0,0,0.9936969731348184,0.006303024188156635
I’m tired of white girls wearing asian culture thinking they’re edgy when they probably bullied asian girls in high school,Age,0,0,0.9936956784277214,0.006304361784748797
My high school head teacher belittled one of my friends and dragged her in the girls toilets and scrubbed her makeup off because it was different. She was bullied all through school and the head teacher done nothing. My friend killed herself later on down the line...,Age,0,0,0.9936914407956318,0.0063085146505705725
It’s so funny seeing people/ teachers From my high school tweet about “The black lives matter movement” when they literally bullied me for being the only black girl at our private school . Carry on tho and keep spreading awareness/ protesting. #BlackLivesMatter,Age,0,0,0.9936973261949806,0.006302684573982322
"To the girls that bullied me in middle school and high school, I hope you fixed whatever issues you had and are living a better happier life.",Age,0,0,0.9936977972505432,0.006302164669150001
high school bullies beating the shit out of a kid and stuffing him in a locker not because he’s a nerd but because they found out he listens to stereo mixes of The Beach Boys,Age,0,0,0.9936962670148702,0.0063037395415894
Well technically taking someone's possessions by force is robbery. But yes closer to kids at school taking your lunch and then giving it back to bully. They could have actually kept it and beat his ass if they were that bad,Age,0,0,0.993694971845968,0.006305050231592153
"I bet you're a Labour supporter, goes to protests, smokes around children, was a school bully, regularly take drugs, an alcoholic, voted remain, live on a council estate claiming benefits but still own a BMW. How many have I got right, loser?",Age,0,0,0.9936920293802705,0.00630795215455431
I lOoOoOooOove when guys that used to bully me in high school message me how hot I am &amp; that’d they’d love to get to know me better sir fuck you,Age,0,0,0.9936959134923585,0.00630406117652014
"Ok I completely forgot about the MOST important prompt in which our wallflower girl Mitchie regularly gets bullied in her highschool, Shane finds out about it after starting to date each other, gets angry and visits her PUBLIC high school to show-off their relationship. oOf",Age,0,0,0.9936948543137539,0.0063050863094821896
Of course. Who wouldn’t want their high school bully to help them through an episode?,Age,0,0,0.9936943832595865,0.006305606455338827
I would hate if some of the girls I bullied in high school did this to me. Anything but this,Age,0,0,0.9936954429004144,0.0063045211129218485
"Over the next nine years, Parker grew to be extremely bright in science and became a high honors student at Midtown High School. Parker's shyness and scholastic interest often made him a social outcast and a target for bullies, primarily football star Eugene ""Flash"" Thompson.",Age,0,0,0.9936924999705979,0.006307455876191082
"someone who would probably defend me from bullies on 2016 roblox high school, come in",Age,0,0,0.9937000336106955,0.006299917250466009
"Hey Luca, Stone Cold Steve Austin here. I was bullied at school...My worst memory is when I had 6 boys against me on my own...but you know what...bullies are cowards and you are brave...don't let them win.",Age,0,0,0.9936926179652578,0.006307380685905865
"Kids learn the bullying we see in schools, from adults. Look at politics, trashy magazines, and social media. And then adults bully kids by acting like they’ve been setting an example and kids just need to do better. SocIetY iS sOo WeIrD. hoW dID tHis All HapPen.",Age,0,0,0.9936954429004144,0.006304515100464853
So today I learned that the girl who voices Angelica from Hamilton graduated from my high school and when she attended here she used to get bullied by how her voice sounds. So that’s cool ig,Age,0,0,0.9936933240826129,0.006306722057323326
"My son and friends were bullied by a girl for a year. I raised my son not to hit. Year two in high school, she comes back, punching them in the face, my boy told her the next time he was hitting her back harder than she hit him. Problem solved. There's no fair fighting now.",Age,0,0,0.9936962670148702,0.006303703471405609
In my school the PE teachers were mostly paedos or bullies.,Age,0,0,0.993694265727442,0.006305702671991712
"Can we talk about how every major “filled with girls who bullied you in high school” are just majors with majority women? Nursing, education, communications...",Age,0,0,0.9936852019124397,0.006314759618024155
"Girls have a high barrier for being taken seriously too. A girl seems to be always seen as a “leech,” if she co-streams with a dude, even if she’s the more popular one. A girl won hearthstone, and she talked about being bullied for her gender. She’s clearly the best right now.",Age,0,0,0.9936923824386762,0.006307618290266207
Growing out of bitterness from being bullied in youth has brought me the same joy you mention through bonds with my best gals. Since high school and university my closest friends have been women and it stays true. Proud to bring my girls with me along for any growth 2020 brings!,Age,0,0,0.9936907342168916,0.006309305839474508
"I got bullied for: being a victim of pedophilia being alone being chubby being 11 and not shaving my mustache having the weirdest and loudest girl in the school as my best friend my dad not being present I hated high school, but it gave the most wonderful people!",Age,0,0,0.9936895575122199,0.00631049431342529
"You guys are very mean, like school yard bully mean, to women who are unambiguously black.",Age,0,0,0.9936935596094176,0.006306478472394151
"If you can even call that a redemption, she just said she was sorry & everyone forgave her like a school yard bully",Age,0,0,0.9936921469121505,0.006307885981849852
"Funny you reference the high school bully. Jeff is that old guy who was bullied throughout school for being weird and sees tweeting at Trump as his personal revenge of the nerds. Unfortunately, Trump, much like the popular girls in Jeff’s high school, does not know he is alive.",Age,0,0,0.9936952073731633,0.006304773641293471
Someone needa get this @myquotes_swag bitch talking about my dead family members. Ill sho her ass cyber bullying!,Age,0,1,0.012087428510169243,0.9879126086946493
"This is so cringe to me. I love yoga and have gotten so much out of it, but I stopped going to classes partly because I was uncomfy with the fact that the instructors were all 22-year-old white girls who would have bullied me in high school. I'm good with Adriene tho.",Age,0,0,0.9936874387069675,0.006312588979403524
"This mv surprisingly has a lot of source truth.... Main girl playing the video game recently came out as bullied by the girl who flies as an angel at 2:56. As you can see, the bullied girl rapidly gives her energy to the bully who flies high like entities.",Age,0,0,0.993689792575409,0.006310226511150295
"Bert Velghe and Lennert Acke (both from #Belgium) owe me an apology for their #cruelty, #jealousy and general #abuse in both elementary and high school (Sint-Lievens, #Gent). @vertbelghe @lennertacke #bully #bullies",Age,0,0,0.9936853199062329,0.006314693373906938
I got bullied in middle school for wearing filas bc they weren’t trendy and the same girls who made fun of me walk around in dirty chunky filas and act like they r high fashion,Age,0,0,0.9936940302004699,0.006305964268438623
She loves it. Five bucks says she also bullied other girls in middle and high school,Age,0,0,0.9936932060878693,0.006306740101025678
"I was bullied all through school. From about 4th grade on. In high school, some girls who were supposedly friends of mine spit lots of teeny pieces of gum into my hair. Took mom and I many many hours to get it out without cutting my hair. I had cis het parents.",Age,0,0,0.9936941481953113,0.006305816931173905
these are bullies high school bullies,Age,0,0,0.993686143549572,0.0063138744131369835
"thank you. Biggs is and always will be the bully in high school, picking on the smart kids.",Age,0,0,0.9936922644440443,0.006307714537617492
"If you were a serial killer who already has their list of targets, wouldn't you kill random people every so often just to ""break the pattern"" Example. If you targeted your highschool bullies, the police could identify ""Oh these people went to the same high school same year""",Age,0,0,0.9936966200747815,0.006303321741277911
Me still thinking about the girls who bullied me in middle/high school for loving the jonas brothers so much and now they're fans,Age,0,0,0.9936950898409214,0.00630488788364165
"we’re a public school, we’re a public school, we’re a public school my 6th grade history & math teacher bullied me in front of the class often &amp; she dumped a water bottle on my head in front of them. called a girl the n word &amp; is now a high ranking official at another school.",Age,0,0,0.9936927354972074,0.006307248353180889
Tfw your school makes the bully a top student,Age,0,0,0.9936892039920953,0.006310846385392743
"Jack, the quintessential bullied by girls in high school soy boy, is trying to play puppermaster. Running interference for the NWO.",Age,0,0,0.9936977972505432,0.006302242802397914
"High school is not all sunshine and rainbows. Other things some people tend to ignore is the fact that students get bullied, administrators care more about what the students wear rather than their actual education, girls tend to get called the weak gender, males are.. (3..)",Age,0,0,0.9936945012544699,0.006305444093066188
Ironically the guys didn't bully me alot (not to say none did) it was mostly the girls :/ idk why they just thought I was strange I guess??? Once I got into high school tho I wasnt bullied that much :0,Age,0,0,0.99369838537622,0.006301557666913178
these are BULLIES these are HIGH SCHOOL FUCKINGBOOLIES,Age,0,0,0.9936912052693292,0.0063087553058965564
The stereotypical homophobic high school bully who’s secretly gay but it’s me hating on France because I wish I were them,Age,0,0,0.9936899105697473,0.006310076065419896
"when she said she was the monster, she was warning us #HurricaneHanna gabbie hanna was the monster all along and we didn’t listen. now innocent texans have to pay the price. you guys are hiGh ScHOol BULLIES",Age,0,0,0.9934407817059242,0.0065592480402447036
"Got bullied in middle and early high school because I was always accepted by the girls and spent all my time with them but I didn't enjoy ""guy talk"" with the guys my age. Funny how that turned out.",Age,0,0,0.9936900281013767,0.006309955711418121
"all girls who bullied me in high school and asked me ""are you like, emo, are you depressed"" became nurses so if you're wondering why we have an entire generation of cruel nurses w no empathy... there u go",Age,0,0,0.9936893219863637,0.0063107169891388985
these are the same boys who would bully me in elementary school for liking a boyband and would constantly call them gay and think it’s an insult,Age,0,0,0.9936955604326982,0.006304430926668972
"GOONIES + ARU SHAH To locate a magical cure that will save his dying father, 13-yr-old Sam goes to the land of Decapolis with his 2 bf’s. They’re hailed as heroes, returned from the past - which has its benefits. But then a 4th ""hero” shows up - the school bully. #SFFpit #FA #MG",Age,0,0,0.9936965020796465,0.006303466014514246
Sorry but everyone’s interested in ambers weight soo... isn’t this Sara girl supposed to be educated because I’m not seeing any evidence of this. All I see is a nasty little high school bully,Age,0,0,0.9936948543137539,0.006305161472416145
gonna become a high school bully now,Age,0,0,0.9936852019124397,0.006314855974344285
do you think if we bully 2020 enough it will have to move schools,Age,0,0,0.9936731957701829,0.006326818576796827
I feel like oomf bullied other girls in high school,Age,0,0,0.9936947363188285,0.006305296767955237
girls who bullied me in high school are fresh cheeses now and im uwu,Age,0,0,0.993694265727442,0.006305753787685714
"I taught anti-bullying units to my 7th graders for the 1st two weeks of school each fall. Victims became “analyzers” of the bullies who decided to just shut up or be outed as the abused, neglected, or prejudiced persons that they were. Mary Trump’s book could help heal victims.",Age,0,0,0.9936945012544699,0.006305501220055779
"McKinney is biologically a girl, but is transgender. He told counselors that he was bullied at Douglas County High School and that students didn’t use proper pronouns for him at STEM school.",Age,0,0,0.9936975617227339,0.0063024321292851964
purr we high school bullies gabbie hanna tease,Age,0,0,0.9936888509348188,0.006311099167123937
I take 7 kids from Columbine stand them all in a line add an ak47 a revolver a nine A Mac 11 and that ought to solve the problem of mine And that’s a whole school of bullies shot up all at one time @killumi50150718,Age,0,0,0.993698738899611,0.006301257192392091
"Lol ever wanna go back to your old high school bullies and punch them in the face? Yeah me too. Y’all got off way too easy. Fucking bullied another girl off the team after me, too.",Age,0,0,0.9936940302004699,0.006306006365432277
a guy ive known since middle school just messaged me on fb asking if for their birthday they can get a booty pic????? and im confused bc he used to bully me????? Lol????,Age,0,0,0.9936974437274871,0.006302582392767785
"She looks like the girl who bullied everyone in high school then got knocked up by her high school sweetheart, who left her and now she had to move back to her hometown to live with her parents.",Age,0,0,0.9936912052693292,0.0063087553058965564
people who never got over being bullied in high school are mad that there’s like 4 girls on tik tok who are nurses that seem mean. meanwhile almost every nurse i know in person is cleaning up shit off of people and being called a bitch while they make 1/15th a doctors salary lol,Age,0,0,0.9936936771414786,0.0063063702154455
girls who bullied me in high school are vaginas now and im liberal,Age,0,0,0.9936948543137539,0.00630514343323028
"I love seeing girls that were bullied in high school, really living their best lives now. Gettin their bag, exploring, falling in love, knowing who they are. Like you didn’t peak in HS and you are so beautiful for that!",Age,0,0,0.9936923824386762,0.006307570167141293
"As someone who was bullied in high school for being tall &amp; modelesque (not for my abrasive personality), I'm looking forward to the 50ft Tall Girl movie.",Age,0,0,0.9936886154091301,0.006311336911562608
high school. I know everyone has insecurities and all but biiiitch I don’t remember u being bullied. You were even one of those “it” girls and I can even remember you joining the squad of those who bullied me (they even have a name for their squad lol). Y’all called me names in —,Age,0,0,0.9936933240826129,0.006306697999133826
"Increase it then you low life, ghetto, school yard bully thugs. You will always be cowardly pieces of shit, using violence to get what you want. I will always be that talented bitch that you couldn't get to submit.",Age,0,0,0.9936936771414786,0.0063063461585981685
Tell me how I'm wrong. Doesn't this seem like the grade school bullies had it right. They picked on boys who weren't masculine enough and called them girls. Bill Nye is saying yea that's true. Effeminate men are still men. So degrading.,Age,0,0,0.9936959134923585,0.0063041243030591484
Schools couldn’t give two fucks about bullying. They expect that the posters work and treat the bully victims like they did all the bullying then when a kid kills themselves because of it they say it’s either phones and such or they “really didn’t see the signs”,Age,0,0,0.9936930885558639,0.006306908511403718
New school bully,Age,0,0,0.9936816708968204,0.0063182896276110945
someone did the maid of honor of the girl who bullied you in high school and it was so good lmao,Age,0,0,0.9936928530291709,0.006307116023232334
Insanity is waking up and finding out that the girl who bullied you in junior high forgot big reasons why you were friends in elementary.,Age,0,0,0.9936882623520628,0.006311725146417537
Omggg 1. I did not want to box a girl yall 2. We were high af 3. She bullied me into boxing her 4. This is was too funny 5. I apologize for that again,Age,0,0,0.9936969731348184,0.006303045226804741
"I started school in Darwin 1971...Cheesy warm milk, soggy straws; bullies and the big kids grabbed the chocolate, runts like me got plain... might explain my “large vats of warm milk” intolerance. Quease making",Age,0,0,0.9936968551396413,0.006303126376533822
When.....the boy from middle school who used to bully constantly liking your instagram post,Age,0,0,0.9936893219863637,0.006310632732539424
A hate bullies had it at school but once a took the biggest guy out it stopped battered him way a golf club. Ma daughter was bullied too as she had leg operation so they called her peg leg. Detest them,Age,0,0,0.9936947363188285,0.006305227616539212
"Don't worry schools have ""his"" back, they are shit hot on blaming and suspending bullies, he will have access to the girls' changing rooms from day one because he'll identify as something other than male. How proud mom must be.",Age,0,0,0.993697208662488,0.006302756702895877
I use to get bullied in junior high by girls whose boyfriend's liked me but I didn't like them back,Age,0,0,0.9936929710238726,0.006306980688656678
That's a valid view but there are other valid views too. One of which is that the way to stop racist bullying in school is to exclude racist bullies. This is a place for debate and discussion and challenge and nobody sets the rules (beyond some very basic ones).,Age,0,0,0.993693441614646,0.006306607781740566
The bullies I encountered in secondary school PE was ALWAYS the teachers tbh,Age,0,0,0.9936965020796465,0.006303511100577804
