text,label,target,y_pred,prob-trt,prob-not-trt
In those days there was no terrorism... Islamic terrorism started from late 80s.... In those days declaring a war was easy as very few countries had nuclear weapons unlike now... U still haven't understood Modi,Religion,1,1,0.013566563813029814,0.9864334075596902
Zakir Naik is a proclaimed offender / monely laundered and an ISIS supporting terrorist. I refuse to watch terrorists videos You are yet to give me one verse from Quran EXPLICITLY mentioning shape of the Earth. All you have presented is mendacious nonsense,Religion,1,1,0.013548824370547684,0.9864511558470473
"A Pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case, party officials say. http://bit.ly/2FXq0HA",Religion,1,1,0.01361093621780548,0.986389099328332
Don't be an idiot. Where did religion come into a case of plagiarism? It's irrelevant that the plagiarist happens to be a Hindu. Your point is that a Muslim would have done it as well? Is that the best defense of plagiarism that Hindutva can come up with? Shame on you.,Religion,1,1,0.013540770418400556,0.9864592763071617
"as on this is His saying ‘Or those that their right hands possess’. And Ibn Jurayj and Úbādah ibn Nusay, and Hishām al-Qari’ hated that a Christian woman kissed a Muslimah or saw her áwrah [the áwrah of a Muslimah in front of kāfir women is the same as that in front of men],",Religion,1,1,0.013544515846946931,0.9864554480425488
"Chinese on Uighur Muslims, it does not work that way. China will bear the brunt of the atrocities that they are doing &amp; so will India &amp; so will everybody who does atrocity on any human being of any religion , caste &amp; creed. It’s just a matter of time. watch video below you idiot",Religion,1,1,0.013542462190607419,0.9864575362685604
Mrs presstitude this is Islamic terrorism unleashed on hindu in presence of police and well supported by u didn't heard sound maar Shoaib maar #SoniaSena #AntiHinduNCP #AntiHinduCongress,Religion,1,1,0.013540415302220483,0.9864596235802805
"This convo just happened with an older Christian woman at work: Her: What you think about TD Jakes? Me: No comment H: What about his daughter M: No comment right now H: Keeps pressing me M:I was trying not to go there but, he is a broad way motivational teacher bc he is lawless",Religion,1,1,0.01354894712217903,0.9864510400903211
Your a joke. I don’t like radical Muslims. Palestine does NOT support Christianity so I have no use for your lopsided attitude. Muslims persecute Christians not acceptable.,Religion,1,1,0.013541035147430252,0.9864589281154535
"Idiot, Pandita being a Sarpanch in a 95% muslim majority state shows who is secular. The day you stop your blow jobs to Modi and switch off your WhatsApp, you'll see the truth. Until then your troubling bowels will only point to Muslim food.",Religion,1,1,0.013542617172674697,0.9864574195923754
The call was for a “ban on Muslims entering this country until we find out what is going on!” Those are his words you idiot!,Religion,1,1,0.013567391875642125,0.9864325963587839
"Sadly, CT has gone over to the radical left. It has become a vessel for the Democrat Party. The alleged Christian has joined ranks with those who support killing babies; those who believe that Jesus was just another jew; those who cannot even say Merry Christmas. A sad day 4 CT.",Religion,1,1,0.013551525163353275,0.9864484879335707
You idiot if someone had an affair with your husband and you found out who they were what would you do?! This is simply a domestic affair. It could happen in any country. Nothing to do with 'insaf'. All these so called Muslims justifying an adultering actress makes me sick!,Religion,1,1,0.013538839990015204,0.986461132106729
I thought you were an idiot when you worked for the Muslim Messiah...turns out it was true.,Religion,1,1,0.013572387200065402,0.9864276079012844
"RT @robfit: By time of Crusades, Muslims had already captured two-thirds of the Christian world - http://t.co/IL0pvg49EO http://t.co/jtJ7se…",Religion,1,1,0.014896417644456319,0.9851035608343095
@Lithobolos @PoliticalAnt @ZaibatsuNews And your attitude is to let creeping Sharia and sexism into Muslim areas of the west.,Religion,1,1,0.0561582762664169,0.9438416651254762
"are you idiot, name the modern things around you that weren't invented by whites. Muslims did pioneer in algebra but most inventions on which our entire world is running on were invented after renaissance. And yes, not to forget Greek thinkers and inventors (1/2)",Religion,1,1,0.013546337274427799,0.9864537080107003
Do u actually believe half of the crap that comes out of tour mouth. Amazing how peeps will sale their soul for a paycheck. By the way how was church this past Sunday Christian woman! Oh that’s right u didn’t go. Again.,Religion,1,1,0.013548850212903968,0.9864511558470473
"@obsurfer84 @teenage You can blab endlessly about love, but you defend a religion of hate - which is the action of a hater, namely you.",Religion,1,1,0.013836376747292429,0.9861636736389551
Get a life idiot why call someone racist just be they won't go down on one knee for a thug I agree his death was horrible but would you ask all Muslims to get one one knee everytime they blow us up or run us down in lorries no you wouldn't because not all Muslims are killers,Religion,1,1,0.013545252139201774,0.9864547516619581
These extremist evangelicals have hijacked the Christian faith and distorted the Bible teachings 4a an extremist politícal and personal agenda. The same way ISIS and Muslim terrorist groups hijacked the Muslim faith and Quran. Neither group represents the true faith,Religion,1,1,0.013545155256355197,0.9864548674191198
I'm Indian but I'm supporting you for the election hope u won &amp; become president again I request to all indian live in US vote for Trump because he is the man who help other countries against Islamic terrorism in world Right now there is propaganda going on in US to blame Trump,Religion,1,1,0.01354744187634321,0.986452547684938
"Tell us when Muslims set fire to Dalit houses and we’ll make sure it trends and receives media attention. Not just national, INTERNATIONAL media. “Political angle”, you idiot, if she was Brahmin the boy wouldn’t have the guts to face her father, let alone kill him too.",Religion,1,1,0.013537632805126045,0.9864624082006356
"FYI 90% of refugees in the world r Muslims. 99% terrorists r Muslims, top wanted r all Muslims, highest crime rate, Muslims dominated areas. R u jealous they America and UK like hindus more? Awww. Feeling bad tht trump said Radical Islamic terrorism? Seriously u guys r filth",Religion,1,1,0.013541512964145503,0.9864584641662709
Serious. My brother drinks. So was it him that murdered that woman. Or was it my neighbor who also drinks. Your an idiot for stating all men who drink do this. You can as well say all white people are racist and all Muslims are ISIS and Taliban. Get real..,Religion,1,1,0.013543695638669796,0.9864562601809563
Muslims these days conducting shameful act with own blood i mean daughters just ask me for the proof i'll slap you down with it. It's check mate for you idiots.,Religion,1,1,0.013546033686172132,0.9864539395247924
Gorays: Not all Muslims are from Islam you idiot Me:,Religion,1,1,0.013563122719308946,0.9864368875548394
"@ikalin1 @nrllhkose All westerners didn't subscribe to Nazi ideology.  All Muslims subscribe to the religion of hatered, murder, and bigotry",Religion,1,1,0.014183854090628492,0.9858161121988355
"So we can say everyone ""Quran ki verses ko tor maroor kr apnay maqsad kay liye istamaal kartay hai"" ISIS ko kis ne banaya that doesn't matter...why is America unable to make terrorist group from Hindus, Buddhist or Christian? Why are only Muslims getting convince by Americans?",Religion,1,1,0.013539078857535854,0.9864608996722356
@semzyxx @NAInfidels @owais00 Debunked what ignorant one.  You are debunked by this. 8 Hadith say she was six. http://t.co/4OQ6GYKnWB,Religion,1,1,0.042062420600484346,0.9579376174875839
"Wait, in the @garthbrooks song Lonesome Dove, who pulls the trigger at the end? I always assumed it was the son - the Texas lawman legacy - but Mrs Boon always believed it was the widow - the Christian woman in the Devil's land. We can't both be right. #countrymusic",Religion,1,1,0.013538116957259977,0.9864619442498163
"@gripusa Islam has contributed nothing to humanity but hatred, death, and destruction for a thousand years.",Religion,1,1,0.01588531453948854,0.9841146454740329
"If you’re a Muslim and you still support Trump, you’re an idiot.",Religion,1,1,0.013562249648289688,0.9864376996779662
"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime Because of Muslim hatred there will soon be no Jews, Christians, Yezidis in ME.",Religion,1,1,0.02476655162428627,0.97523344615003
Seriously you guys never learn! Those people from the Movie industry purposely don't care about Hindus and you idiots still go around asking them for reasons when the support black lives/Muslim lives/Brown lives etc! They just need your money &amp; you ppl will give them that..,Religion,1,1,0.013536458001267366,0.9864635676192807
"@truaemusic Yeah, and don't you waste your time hating homophones, sexists and racists. Are you going to do that?",Religion,1,0,0.9857717426419723,0.014228298169773753
"@_enzk @SumbelinaZ @IronmanL1 @Hatewatch For example, 80% of all civilians killed in Afghanistan are killed by Taliban.",Religion,1,0,0.8319661266778223,0.1680338886919688
Sikh terrorism is on par with Islamic terrorism. The very foundation and tradition of Sikhism is violence. It is u fortunate Hindus are dubbed as genocide maniacs by many Sikhs but I have seen no Hindu talk about enormous killings of Hindus by Sikhs Kudos to you!,Religion,1,1,0.013541667935349683,0.9864583474899762
"Respect isn't demanded, but earned. Stop normalising respecting religions you idiot. I would never respect a pedophile who married a 6 year old and ordered killing of non muslims in many hadiths and in the quran. These are only too of the MANY horrible things about that demon.",Religion,1,1,0.013543889384175764,0.9864561435049223
Listen idiot also tell about navratra and if you have gut also tell about what written in quran about muslim women. All religion need reform doesnot mean you insult particular religion. You know na what quran is,Religion,1,1,0.013539124049162484,0.9864608996722356
39 Indians dead! Killed by those bloody terrorists who suck and are the most disgusting organisms on Earth. Earth is ashamed of having such animals. They do crime in the name of jihad why are they still alive? Humanity is dying and these fucking animals are winning,Religion,1,1,0.013555254175742458,0.9864447754668029
@HNK2TheRescue @AtheiStranger @Independent @IndyVoices It doesn't count for the vile people practicing vile Islam. http://t.co/5uNZKCyP3i,Religion,1,1,0.02445255744226902,0.9755474902044792
"@AOC &lt;&lt;&lt;You really are a special kind of IDIOT! The Rioters, ANTIFA, MUSLIMS BROTHERHOOD AND BLM DONT GIVEVA CRAP ABOUT COVID19, THEY WERR OUT THERE RIOTING &amp; KILLING BEFORE COVID19.That isasbad as saying BENGAHZI WAS BECAUSE OF A VIDEO. #RemoveAOC",Religion,1,1,0.013538594671002302,0.9864613636225636
"And whats the crime of holding innocent people hostage, supporting terrorist organizations, illegal dealing of arms to Africa terrorist to support jihad....? So what's the crime ""humanity war terrorist crime"" or what?",Religion,1,1,0.013540318453969535,0.9864596235802805
"Then, the apostle Paul was also a misogynist (1Tim. 2:12; 3:2)? JMac is right? ""Feminism has come to church""? Example of feminism's danger in the Church? ""GOD is a misogynist"" - said by a ""Christian"" woman in the Church, who threw away a 19 year marriage &amp; remarried within 1 year",Religion,1,1,0.013599213477284768,0.9864008139772409
"Every Fk muslim never gone against The Russians culprits killers of everything muslim and these ex proletarian muslim idiots, always goes against America! ""Wrong on you! But, only concerns Palestinians, yes, only Trump!",Religion,1,1,0.013544083132453305,0.9864559119903128
"@_Ibn_Latif @Colonel_Shami The prophet Mohammed used catapults on cities, killing women and children. So you just called him a coward.",Religion,1,1,0.014222471407878213,0.9857775347719392
"First abolish & ban Wahabi theories of Jihad. That was single biggest sin made by Saudis against humanity, branding Muslims as Terrorists ! It's your creation unfortunately. Pl correct it. It's not too late.",Religion,1,1,0.01354377959471543,0.9864562601809563
Quran does'nt says to take innocent lives but ISIS does Then how Isis be muslim??they have only muslim name like #Rss_terrorists Having hindu name,Religion,1,1,0.01354333398780734,0.9864567241291023
What the business is queen if I ever found the right Christian woman that is worthy of me and God fearing our life will be perfect,Religion,1,1,0.01355792392560314,0.9864421075705823
@IftikharAwan Looks to me like Baghdadi is a carbon copy of Mohammed without the prophecies. #Islam,Religion,1,1,0.11976853304944622,0.8802315060100309
"You are the only one talking about Hindu-Muslims here. You've been blinded by your hatred towards Hindus so much that you're ignoring the real issue. Go and learn how China is putting Muslims into concentration camps. Show some so called ""brotherhood"". Don't be a blind idiot",Religion,1,1,0.013543501895935357,0.9864564916956474
Low crime rate? Muslim rape gangs ring any bells? Knife attacks? Better healthcare? Boris almost croaked. How lost are you really?,Religion,1,1,0.013556437075097334,0.9864436160702448
What kind of idiot you are! Stop spreading your sectarian approach. I hope you realize that these two places are not identical nor Muslim from all over the global go to Istanbul.,Religion,1,1,0.013547067205950536,0.986452895874394
Rules are so wage. Suppose I tell a fact. Muhammad married to a 6 year old child. A paedophile can do it. How will you tell this thing in other words? Muslims provoked on it and mass report. Idiot twitter suspends me on it. What should I tell? Greatest man raped a 6 yr child!,Religion,1,1,0.013538116957259977,0.9864618275731099
@DianH4 But it really doesn't matter who the Mujahedeen animals are fighting. They have been murdering someone for 1400 years.,Religion,1,1,0.032482325329834166,0.9675177267739138
@MaxBlumenthal The Arabian Peninsula was once full of Jews and Christians. They were decimated by the Muslims. Max is helping them finish it,Religion,1,1,0.022193687059520205,0.977806291032645
U retweet every Anti Nationalist anti hindu psuedo Liberals tweet Intentionally or accidentally Shame on u This is what u will teach to ur children to love radical Islamic Terrorism HaaaHaaa Shame on u,Religion,1,1,0.01354702844753581,0.9864530116313379
Muslims are skilled Islamic Jihad terrorists was really the report was..is not it..they have money power for Killing humanity not for bread,Religion,1,1,0.013547622755413892,0.9864524319280484
"@Vandaliser @sajid_fairooz @IsraeliRegime Yes, Muslims, including their prophet, revel in their illiteracy.",Religion,1,1,0.017425403866753,0.9825746197503713
Lawd bless the “Christian” woman turning up in Barnes and Noble right now,Religion,1,1,0.013572982620431471,0.9864270282129237
"No it’s because you’re an idiot who doesn’t know history, when you have the enemies of the Muslims chasing them and killing them and wanting to kill the prophet, the God indeed instruct the Muslims to fight them bravely in battle.",Religion,1,1,0.013544083132453305,0.9864559119903128
"Wrong Harald. Al-shaabab, Boko haram and Isis and other terrorists group, they don't read Quran perfectly. You aren't allowed to kill civillians and people that don't want to attack you. Even you aren't allowed to kill captive sildiers.",Religion,1,1,0.013547209321086584,0.9864527801174635
Those 87% people left for Pakistan the rest 13% are still residing in India. Don't you know the percentage of Muslim's residing in India?? Idiot,Religion,1,1,0.01355129899976435,0.9864487194464376
@buttercupashby @MaDaSaHaTtEr_17 Mohammed ran two Jewish tribes out of Medina and stole their property.,Religion,1,1,0.01891336079446298,0.9810866792172993
"We believe gratitude is as practice! So, from all of us at Q Christian, thank you for giving your heart, presence, and advocacy to the mission of Q Christian Fellowship. We're grateful for your support as we cultivate radical hospitality for LGBTQ+ Christian and allies.",Religion,1,1,0.013546214546441322,0.9864538237677396
"You just feed right into the hateful rhetoric of people who seek to banish all of us. Don't think that they are going to help you live your best life either. Radical feminists, Christian right-wing extremists and all of those who support an anti-trans agenda want us gone.",Religion,1,1,0.013545975553027003,0.9864540562005658
That's you devil . Why should Hindus donation be used for idiots &amp; Muslims who Not only hate us but are anti national &amp; want to kill Modiji &amp; Shahji.,Religion,1,1,0.01353877543194926,0.9864612478646395
Hispanics who support Trump are equivalent to radical Christians who get tattoos of bible verses,Religion,1,1,0.013620285315407168,0.9863797043759773
What the hell you talk about Muslim rule..idiot. Was Internet and news available at that time. They wrote their own autobiography which is obviously biased.,Religion,1,1,0.013557684725602362,0.9864423400006479
What do u expect? They wear the keffiyah! They are culturally appropriating islamic terrorism.,Religion,1,1,0.013585311099170782,0.9864147326528846
@m_altayer @realDonaldTrump Stupid Saudi isis fanboy! No wonder all of you idiots were cheering for the strike- nowâ¦ https://t.co/1GzUudP4Na,Religion,1,1,0.026482891932232515,0.9735171010859245
"More complaining from the Five Time Draft Dodger, Far Right Radical trump. Leave if you don’t like it! Remember Far Right Radical MAGA Dummies (Cherry Picking Christians) you claim to love your country, but support a Five Time Draft Dodger who Failed!You can’t teach stupid!",Religion,1,1,0.013551143918342015,0.9864488361215936
ANTISEMITE ALERT Numbers are IRRELEVANT unless an idiot! Ethnic cleansing &amp; murders of Jews doesn’t negate Jews as INDIGENOUS to JUDEA! Next you will claim Spanish are colonialists for throwing out Muslims in 1492! This is your ridiculous argument!,Religion,1,1,0.013536458001267366,0.9864635676192807
"“‘A Christian woman,’ he said contemptuously, “is saying a Jewish cartoonist is anti-Semitic.” Well, yes, precisely. And she’s right. The Christian woman &amp; the formerly Muslim one, Ms. Ali, know exactly what anti-Semitism is. &amp; the Jewish cynic not only doesn’t, he promotes it”",Religion,1,1,0.013560885183185439,0.9864390914968708
What about your Muslim officer that murdered that white women? We didnt riot like a bunch of freaking idiots. You are stupid,Religion,1,1,0.01354720286127533,0.9864527801174635
In case you didn't know it was the MUSLIMS who enslaved blacks. And they had the help of other blacks. You going to tear down the statue of Martin Luther King Jr. now? IDIOT!,Religion,1,1,0.013539982718729337,0.9864599717722341
"USA : Islamic Terror = Uyghur identity What an insult to Uyghurs! China has worked wonder in ridding of Islamic terrorism through peaceful education, while USA failed with guns and torture! &lt;=== so U.S. engages itself in lying propaganda attacks on China!",Religion,1,1,0.013546524598235108,0.9864534755779562
"Lmao modern woman trying so hard to defend degeneracy as a ""christian"" woman. What's right speaks for itself, evil is constantly justified with endless excuses.",Religion,1,1,0.013552662500328853,0.9864473276139485
guess where my parents were born and brought up guess where my siblings where born and brought up Pakistan a predominantly MUSLIM country. Also there are Sunni muslims shia muslims so dont give me this bs. You know nothing about islam. So try and say u know more me now. Idiot,Religion,1,1,0.013544380218528634,0.9864555637997923
@recoveringlibrl Free them to do what? Cut off the heads of gays? Honor killings? Child marriage? Exterminate Jews? Throw ppl off buildings?,Religion,1,1,0.027760245094468377,0.9722397454375481
@Sheikh_Times3 Nice of ISIS to get them together in one place so we can take out the trash.,Religion,1,0,0.9756126153820919,0.024387337541851097
I am salafi. 16yrs I taken ilm from Spubs. Don't embarrass yourself! You can't hide behind the deen like you have done for all these years. Since when was your Muslim brother an idiot? Have some shame or are you shameless?,Religion,1,1,0.013540770418400556,0.9864592763071617
@yousufpoosuf @RKingLive2Dance @izrinhariri Inciting hatred is central to Islam in order to promote imperialism. http://t.co/kisCI219au,Religion,1,1,0.018025938560759295,0.9819740972505053
"@KamelNasrEldien True, no other ideology is as vile, murderous, backwards and stupid as Islam.",Religion,1,1,0.03522973626330123,0.9647702650159771
@urgedharry @nyazpolitics @greenlinerzjm Laugh all you want. Islam is a steaming pile of shit. Good night. Blocked.,Religion,1,1,0.03694044254412981,0.9630595604380223
Think why they do jihad kaafir jajia tax for kaafir slaves shirya law. Islamic state because they have problem with christains jews hindus. Why sardar sikh give langer to them bhindrawala ideology in name of humanity. First terrorist of india was sikh 1984 bhindrawala coward,Religion,1,1,0.013545349022741314,0.9864546359048099
"Some idiots are still under the impression that Muslim women need incompetent self-congratulatory liberal males to support us. Like we aren’t better educated, braver, more accomplished, more active, more vocal. We can mentor you, guy. (By appointment only, competition is fierce.)",Religion,1,1,0.013543831260232961,0.9864561435049223
"Because of some idiots, you blaming entire community? It is like blaming entire muslim community for tabhligi jamatis.",Religion,1,1,0.013552436317758727,0.986447560045244
From 2014 to 2018 36 mulsims lynched to death + delhi riots let be 100 ...consider that in a population of 1.3 billion with 200+ million muslim you calculate the probability !! I will calculate probability of single srilankan bombing / Afganistan / Syrian bombing ... Idiots,Religion,1,1,0.013544225216285014,0.9864557962330285
"You both javed and Arfa such an idiot and moron. Without understanding any line any paragraph any parameters you opposed CAA NRC. 545+ wrong? Just like you and some ""jaahil"" ,""madressa chaap"" muslims are responsible for partition of India. You are just Traitor of indian society.",Religion,1,1,0.013540957665227303,0.9864590438731055
How you are super idiot why you sitting you home using internet and phone do something right you are fake Hindu idiot love you slamic and Muslim I don't care if you like you can go Pakistan also like you people the good place Pakistan of Burma whatever's you are dog,Religion,1,1,0.013541086802478525,0.9864589281154535
Our religion teaches us peace. It states if you murder a man you murder whole humanity. ISIS do not represent us they are pure terrorists who claim to be muslims. Let me tell you they are not. That is why I asked you to read Quran so will get a clear picture of what a Muslim is,Religion,1,1,0.013545588005101679,0.986454403471847
"I apologize to those of you who are making them realize their responsibilities and hope that they will solve the problems of the Muslim world, then you and all of us, the Muslim Ummah, live in the paradise of idiots. Just a few years after the founding of the @UN, two 1/4",Religion,1,1,0.013550898376386265,0.9864490676345423
@buttercupashby @MaDaSaHaTtEr_17 Another one of those filthy lies Muslims love to tell. This is the truth. http://t.co/iVRtDVh4sx,Religion,1,1,0.01758216593770177,0.9824177760201956
African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,Religion,1,1,0.013546356652632568,0.9864535922536746
"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",Religion,1,1,0.01354848842440137,0.986451504036012
"Hell yeah! There thousands mentioned and you claimed that hindus do this more than muslims, bloody idiot. Every muslim family butcher a living being in the shame of sacrifice. Calculate the families and you will have the data of the butchered animals on 1 occasion in the world.",Religion,1,1,0.013544115424102358,0.9864559119903128
"@RanaAyyub is a professional cry baby.Focus on Muslim who want to modernise, want to grow and progress. Your focus on ayyub or mullahs gives them power &amp; takes power away from us. Do you think Muslim women don’t feel like flying. They do. Pls help them &amp; stopnfocus on idiots",Religion,1,1,0.013536780739422962,0.9864632203447733
"@ingyusarms Everyone else does not follow a pedophile prophet who owned 27 slaves, robbed caravans, and raped women - only Muslims.",Religion,1,1,0.013816650508203824,0.98618338256457
"Peaceful people. Lol. Eradicate these muslim scum. ..that sounds totally generalized. The vast majority are peaceful. You didn't say eradicate these extremist idiots, you said eradicate the Muslim scum, including the ones that are peaceful just by the way you stated it",Religion,1,1,0.013540286171373156,0.9864597402567262
"Mehmood ghazni ,,Muhammad Qasim raped your mom and sisters and made you Muslim ,, we were Hindu and we are Hindu ,, hamare dada sab hindu the,, but you were Hindu and now Muslim read history idiots,,,",Religion,1,1,0.013541835822822243,0.9864581159748496
"Just to be clear, insulting you individually is not racism, oppression or bigotry. You, on the other hand, are insul;ting the millions of muslims who do experience racism from the right on a daily basis. And it's ""take a knee,"" idiot, not ""take a kneel.""",Religion,1,1,0.013545684891043528,0.9864542877147398
That's right Muslims want to throw you off a building! That will stop the hate! You idiot's ! They are proof you always need to be informed before protesting!,Religion,1,1,0.013546414787413205,0.9864535922536746
"Astonishing that you and the @.@ACLobby continue to vilify #LGBTQIA for no reason, other than being motivated by radical ideology. And yet, many Christian orgs support people in the community. What does THAT say about your ideals? #ReligiousFreedom #religionisnothate",Religion,1,1,0.013542404072789452,0.9864575362685604
"Following the example of the pedophile prophet Mohammed in every detail, one ISIS militant is marrying a 7 year old child in Mosul. #Islam",Religion,1,1,0.013546414787413205,0.9864535922536746
"The ones were you call Muslims 'bank robbers' or Black folk 'picanninies' ( Bojo isn't a comedian) But Guardian's cartoon (is satire!) of Patel as a bull with a nose ring is 'racist and offensive, both culturally and religiously' Can't make up the cognitive dissonance - idiots!",Religion,1,1,0.013540712307842873,0.9864592763071617
That is the sad thing. Progressives like @ShaneClaiborne compromise the gospel to support radical proabortion candidates and evangelicals like @Franklin_Graham compromise the gospel to support candidates with utter lack of character. Christians should not compromise the gospel.,Religion,1,1,0.013552733587059084,0.9864472118576715
"Just tell me the terrorists who are chopping heads, bombing and fighting with innocents, aren't they muslim? you are asking me to read quran but did u ever went to isis's page and asked them to read quran or officially disowned those goons, the question is as simple as that",Religion,1,1,0.013555835916624362,0.9864441957683535
"That's the best you can is spout abuse because I have an opinion? Idiot, if J witness, a Catholic, or Christian decided to pitch in a Muslim neighborhood and just pray, would they stand for it? No, so f*ck off, England is not a Muslim country",Religion,1,1,0.013540809158910892,0.9864591596307708
@Ammaawah @jm111t You are following the religion of ignorance with an illiterate prophet and you want to talk about spelling? LOL.,Religion,1,1,0.015120810693261337,0.9848791847427597
BTW her husband was murdered for defending the rights of a Christian woman in Pakistan. That's why it is personal to her. She has a personal interest in wishing for Muslim countries to be more tolerant https://en.wikipedia.org/wiki/Salman_Taseer,Religion,1,1,0.013537400418251843,0.9864626397167696
"Since b simone a christian woman now that mean i shouldnt see no more new videos from her beggin to suck some guy’s dick, right?",Religion,1,1,0.014385936344747604,0.9856141086031565
I mean you claim Islamic terrorism. I could easily claim u.s. conspiracy.,Religion,1,1,0.013574082922445765,0.9864258679185438
@dankmtl @PeaceNotHate_ Any idiot would know that the expelling of Palestinians would not change the ratio of Christians to Muslims.,Religion,1,1,0.013696694170731815,0.9863032766815942
This image wont go out of my mind for many many years...Is this islamic jihad? Is this how islam teaches you humanity? My god..this terrorist should be tortured not just killed,Religion,1,1,0.013552067971366957,0.9864479082329395
"BLM. A racist org. (Black in the name) with ties to ANTIFA and Muslim brotherhood. You're the idiots taking a knee. While your down there, kiss a BLM boot today! No, wrong again, as usual. Cops are trained to shoot center mass with lethal force until the body hits the ground.",Religion,1,1,0.013540344280102055,0.9864596235802805
Hit or not is a secondary issue. My my! How come this be a school. We all know it was a Jihad factory to nurture the human bombs to massacre humanity and kills hundreds thousands here or there. Shame terrorists.,Religion,1,1,0.013550329769991369,0.9864496473358548
"Wow IT cell, such a bunch of idiots atlest should have given different pic to @aatifakhan20 and @NidaAnsary ..@ansarilashi ,,,@BeingReshmaBjp IT cell sends same tweet on whats up to these fake ID to provoke Muslims just by having Muslim ID you don't become one&amp;none gets provoked",Religion,1,1,0.013533960268189232,0.9864660040565634
"Eliminate them. Don’t show mercy on terrorists. Terrorism is dangerous undoubtedly, if dt terrorism is over poured wth religious fundamentalism it is more dangerous 2 humanity. Eliminate. Nthng wrng in it. Bcz de believe it as jihad. In this path death wl provide heaven to dem.",Religion,1,1,0.013549812875791187,0.9864502279562113
"But if it was an Akbar you and your ilk would have gone all guns blazing, considering your initial plans to communalise and indulge in Muslim hatred backfired. But then what to expect from the PA of a communal idiot like Varun Gandhi",Religion,1,1,0.01354455459817304,0.9864554480425488
Hello Robert quick question where were you when Kinnocks son was being an ass . Ditto the labour idiot who went to a funeral with 100 other (muslim) mourners.,Religion,1,1,0.01359079905736115,0.9864091655265252
@truaemusic @mattybboi83 @Number10gov There are over 100 Islamic terrorist organizations. KKK Virtually dead. There is no canceling out.,Religion,1,1,0.01376942745372493,0.9862305711481827
"Home grown terrorist, We indians also had these type of terrorists, This is called love jihad . Sorry I haven't more knowledge of english but hope you understand what I want to say. The followers of koran are becoming cancer for world and humanity.",Religion,1,1,0.013550620531644204,0.98644941582277
"Its because of ppl like you muslims could never introspect, and mend their ways. Its ppl like you, self-loathing &amp;useful idiots that we remained under foreign invaders' yoke for a millenia. You might be owning your career to some muslim, tu jhuk ja!",Religion,1,1,0.013542068285835865,0.9864578835410667
He hasn't done jacks...t & you know it. He compromised his own citizens lives through xenophobia by banning only CHINA from entering the USA. He did all of this even though he praised Xi Jinping knowing that idiot set up muslim concentration camps. No @realDonaldTrump is a joke.,Religion,1,1,0.013539291905096342,0.9864606681565099
"RT @jemfleming: @riwired @GOP @VileIslam 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' http://…",Religion,1,1,0.028288518240614926,0.9717114393135087
"@hibach8 But it is a lie.  The religion is a disgusting, terrorist, hate mongering piece of filth.  That has nothing to do with individuals.",Religion,1,1,0.014762742791025942,0.9852373101506097
"Ram is Allah IF you can get a practicing Muslim to say this, I will accept the rest of what your father says. IF you can't then delete this video because I had to really refrain myself from calling your father a delusional senile idiot.",Religion,1,1,0.013545872205829436,0.986454171957646
"As a naturalized citizen and a Muslim, I think you are an idiot and hopefully, you can find some meaning in your life to move forward without hate.",Religion,1,1,0.013548940661539126,0.9864510400903211
"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",Religion,1,1,0.013539388746004815,0.9864606681565099
@dankmtl Are you now going to play the ignorant argumentative asshole and pretend there is no Arabian peninsula?,Religion,1,0,0.9740227180026323,0.025977249246971222
@LadyVelvet_HFQ shameless #stopkillhuman shame on u shameless princess why r u quit on Islamic terrorism shame shame,Religion,1,1,0.014347757714215693,0.9856522096388208
Thats what whole world know that Pakistan is nothing but a terrorist state just call the war against humanity instead of Proxy war we teach you lesson of Jihad &amp; will send you to Dojhakh surely,Religion,1,1,0.013550420228503671,0.9864495315793056
@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining,Religion,1,1,0.015826567952427678,0.9841734150160123
"I know it’s a radical idea, but shouldn’t the Archbishop of Canterbury support the Church and the Christian Faith?",Religion,1,1,0.016334276025488405,0.9836657425635433
When will ur biradar report the truth about pathetic lives of Muslims in China? Or are you all saying China is rightly blindfolding idiots n keeping them slaves?,Religion,1,1,0.013553735303357213,0.9864462839705452
"Call me whatever you want... i dont give a fcuk... i dont want to start calling names, coz I'm really really bad at it... Still you asked for reliable resources to show that there was a virus spread... only muslims spread virus dude only muslims",Religion,1,1,0.01354349543789194,0.9864564916956474
@NNdabbour64 And you get to put an X on the Islamic bullshit bingo card. http://t.co/gDAGWcox9l,Religion,1,1,0.018653701655885972,0.9813462962256635
