text,label,target,y_pred,prob-trt,prob-not-trt
PUT DOWN THE PHONE AND DRIVE YOU DUMB NIGGER... God all you fuck tards.,Ethnicity,0,0,0.9944586776649746,0.005541371484712201
"um, BIG fan of yours. can u pls. “do more” videos about helping out colored people’s plight about injustice, profiling and racism?",Ethnicity,0,0,0.9944554944519076,0.005544561697195893
Must be American RT @futurem0gul: Pissed the fuck off this dumb nigger get in my car with mad mud on his fucking shoes,Ethnicity,0,0,0.9944741215331767,0.005525819445468977
"“@SwagReese24: Please other race. Please forgive all my black ignorant ass people. Y'all acting like true ""Niggers""” you're dumb as fuck.",Ethnicity,0,0,0.9944670478876123,0.005532927747186102
@DominicanKiiid i'm in class nigga df,Ethnicity,0,0,0.9368672310020826,0.06313272505731408
"@McFly_42: @Jormarkovitch is dumb AS FUCK yea and im a senior, and im NOT a nigger!",Ethnicity,0,0,0.9944684626127,0.005531524346649957
Eh les racistes calling black people niggers isn’t ignorance since u already know its targeted against us u dumb fuck,Ethnicity,0,0,0.9944658688743959,0.005534133584199449
How can I fuck myself dumb ass black nigger.?,Ethnicity,0,0,0.994462449929206,0.005537567832904763
"RT @YANNNAAS: cunt. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944532545392479,0.005546767109131358
this boy just called me a dumb nigger someone fuck his ass up,Ethnicity,0,0,0.99445855957935,0.0055414375434017235
"@MtDew360NoScope Shut the Fuck up, dumb ass. I'm black. I'll say nigger if I damn well please. Also, the way I used it was inoffensive.",Ethnicity,0,0,0.9944638646477526,0.005536081420739036
first impression: Haha random person in russa chat your nickname in my head: little baby man closeness ratings [1-10]: 7-8 do i like you: as friend you are my: friend ever had a crush on you: yes should you post this too: idc one random thought: ur fucking gay,Ethnicity,0,0,0.9944574986616816,0.005542489303806298
"I need to get the FUCK outta Texas cause it's nothing but Ignorant droupout niggers, dumb tall tee wearing mexicans, &amp; Racist white people.",Ethnicity,0,0,0.9944657512510017,0.005534223306864827
"Yes! I heard of it after it had been out for awhile. I downloaded the first couple of episodes and got hooked. I may dl it again, hard to find good shows except on premium networks like HBO. The seasons only run usually about ten shows. One good day or a couple nights, ur done",Ethnicity,0,0,0.9944529007474265,0.005547140053226327
i feel like ur the first one!,Ethnicity,0,0,0.9943766314482624,0.005623347822488607
@PapiRoast1998 @QuzohDesigns @zNeoni you are soo fucking dumb omg XD How can you say I'm white and a nigger you stupid fuck go to school,Ethnicity,0,0,0.9944672835978063,0.005532690304782184
Luella High Dumb Af Boys No Pink Shirts After Yesterday ! What Thaa Fuck Rongg Widd Pink ! Rachet Ahh Niggers ! :),Ethnicity,0,0,0.9944591490814507,0.005540909095934352
"Finally ,FIR has been lodged against Rhea chakrabarty,,,,earlier i had posted one post on ur account vivek sir ,""""JCB ki khudaayi karo"""".....C is over ,....J &amp; B still remaining....just wait n watch as a criminal lawyer much of the theory was clear on the first day itself..",Ethnicity,0,0,0.9944439411504273,0.00555604790049925
Your sounding like a house Negro keeping the other so called Black people in check. Your basically saying listen to master (the white man lables),Ethnicity,0,0,0.9944596204981503,0.0055404308944170064
"sooo i was just watching this live insta & this stupid, ugly ass, ignorant ass bitch was saying saying sum dumb shit &amp; was almost finished saying the word nigger, they r still on live, if they post this live after &amp; i can rewind it...let’s fuck her shit up",Ethnicity,0,0,0.9944620965971955,0.0055378503755502285
She’s 1 of a million I know have the same stories. Black boys will also come for you if you have anything other than 3b-4a hair that’s not past your shoulders,Ethnicity,0,0,0.9944645722393225,0.005535403031308843
"but things aren’t black and white like that, americans should actively stomp out nazi symbols considering the sacrifices made by Americans in the past. she didn’t go to take down anything besides the flag it appears.",Ethnicity,0,0,0.9944637470245954,0.005536268850374363
either niggers are dumb as fuck.. or white people controls what comes out of a rappers mouth. which is it?,Ethnicity,0,0,0.9944712920689132,0.005528718613384786
"fuck u u faggot ass nigger, im goin to go kill my self now.. better off dead than have some dumb fuck run my future. #fuckunobama",Ethnicity,0,0,0.9944712920689132,0.005528766066960932
All the personnel of the usdoj's washington dc are all niggers no matter what skin color they all are the dumb fuck niggers,Ethnicity,0,0,0.9944659869608884,0.005534028029984839
"@tayyoung_: FUCK OBAMA, dumb ass nigger&lt;------ soooooooooooo . . . . . . Your upset ?",Ethnicity,0,0,0.9944657512510017,0.005534223306864827
“@PastelWhite666: niggers are why america have problems #True #truetweets #MERICA” what the fuck is this. Some people are dumb as fuck.,Ethnicity,0,0,0.9944715277801132,0.005528457625996295
Fuck off dumb slut that's by you have a nigger nose,Ethnicity,0,0,0.9943904228077445,0.005609595568123605
"@MandaSwaggie DEAR DUMB FUCK: BLACK PEOPLE ARE NOT NIGGERS. HECH, THEY ARE NOT EVEN BLACK. THEY HAVE DIFFERENT SKIN COLORS. FUCKIN RACIST",Ethnicity,0,0,0.9944625680152924,0.00553748861792809
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” thatz right FUCK THAT NIGGAH !!!",Ethnicity,0,0,0.9944563196597865,0.005543689294332473
I celebrated July 4 in the past but as a black person I did not this year . Did not feel like anything to celebrate about when we have a racist in the whites house stirring up the uglies if the past,Ethnicity,0,0,0.9944735320222007,0.005526523012838529
//black: wow i wonder why zane doesnt tell me anything about his past jobs and stuff zane: . everyone: .,Ethnicity,0,0,0.9944079864161404,0.005591977218395916
"@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes! Bro white dudes have no chill.",Ethnicity,0,1,0.007357248062750205,0.9926428112148038
"@ToddJoh04294605 Negros have lost There minds They think They can go around and do And Say whatever They Want, Hell No I did not own Slaves nor Profited Off these Ghetto Scum !!! And they did not Build Crap In This Country !!! 100 million So called White people Don't OWE you",Ethnicity,0,0,0.994462449929206,0.005537554630329958
"“@MoneyandMary: lol .. you mad ?? RT @tayyoung_: FUCK OBAMA, dumb ass nigger” lol what you mad for brah",Ethnicity,0,0,0.9944656331645372,0.005534307753055164
@BroConfessional @Asheton3195 weak as fuck LMAOOOOO this dumb ass nigger actually thought the goldfish could speak?,Ethnicity,0,0,0.9944723530012968,0.005527672101949067
"Canadian way of saying black. Candadian non-white way of saying Nigger. We know the code words. Disgusting and oh so tired of it. Rememer the HR person in ON govt who passed on resume referring to the applicant as ""ghetto dude""?He was qualified. Words matter. #FireLaineyLui",Ethnicity,0,0,0.9944708206466808,0.005529201077055055
"@MoriahRae1 no there isnt u dumb bitch! i dont give a fuck ""niger"" is a racist term , especailly when a white bitch says it, so shutup",Ethnicity,0,0,0.9944669298009938,0.005533030642059046
racists will find the simplest tweet talking about black people just say dumb stuff tweet: i love my black hair racist: you stupid lazy niggers don’t even have hair go fuck your ancestors #justmyopinion #BlueLivesMatter #Trump2020,Ethnicity,0,0,0.9944649260352962,0.005535073105410128
nowadays people can say nigger jokingly and it wont fucking matter grow the fuck up you dumb cunt,Ethnicity,0,0,0.9944658688743959,0.005534120389812521
"Luther Vandross lookin, SUV for a forehead having, dumb truck built autistic nigger. Fuck her.",Ethnicity,0,0,0.994455376366661,0.005544633081687581
You are a Racist if u select your white clothes to wash before the black and colored ones....Stop Racism! Wash them all 2gether!!..=D,Ethnicity,0,0,0.9944554944519076,0.005544448012680534
I didn't tweet that RT @ObeyDelgado: “@_freaksANDgeekz: FUCK MONTGOMERY ND EVERY DUMB ASS NIGGER DAT LIVE THERE -” you good?,Ethnicity,0,0,0.9944651617449873,0.0055348777985447205
superiors' make u run around for their dumb mistakes .. niggers without degrees fuck me off ! #middleclassanger,Ethnicity,0,0,0.9944684626127,0.005531592925620169
I never said anything about her racist past except “the tumblr posts abt Normani were fake”. I never spoke for black ppl. I said it’s your choice whether to forgive her. So please stop twisting my words,Ethnicity,0,0,0.9944567910751448,0.005543224068933744
first impression: very blunt and straightforward your nickname in my head: Unlucky closeness ratings [1-10]: 7-8 do i like you: yes of course you are my: friend :D ever had a crush on you: no should you post this too: yes unless you already did one random thought: I like ur art!,Ethnicity,0,0,0.9944470062422601,0.005552938457396515
“@daquanj35: @CapehartJ I'm black nigga. I ain't da nigger bitch'!”//Ok. You're disgusting. Twitter needs to find your IP address &amp; ban you,Ethnicity,0,0,0.9944678731050784,0.005532154777660167
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”YOU MISS PIGGY LOOKING BITCH SMH",Ethnicity,0,0,0.9944549049519733,0.005545071984313618
Yooo ok “nigger means cocky” like da fuck so we dumb AND rascist,Ethnicity,0,0,0.9944623323062161,0.005537639127352643
"@JoeyXcv: @CwizzyAW: I wish Hitler never died, I fucking hate Jews and disgusting Black Niggers"" dude, that's too far..."" Lmao.",Ethnicity,0,0,0.9944519579206218,0.00554807649146435
@VALVe_CEO_Gabe Fix your dumb ass glitchy steam shit you retarded nigger fuck.,Ethnicity,0,0,0.9944554944519076,0.005544556409492328
"Someone's mad. RT @irosedoit “@tayyoung_: FUCK OBAMA, dumb ass nigger” dam this oversized Martha Stewart lookin ass hatin",Ethnicity,0,0,0.9944699954267687,0.005530026372070665
"Racism still alive and well more than ever RT @Ace_Muney: RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259495988",Ethnicity,0,0,0.9944710563577691,0.005528924248489711
"What a cunt. RT @Mouf_of_dasouth: Your dumb pale white ass RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944643365297711,0.0055356722654130094
"«@QUANNA_SAN “@tayyoung_: FUCK OBAMA, dumb ass nigger” you mad ? STAY MAD» -_- Oh my gosh #smh",Ethnicity,0,0,0.9944657512510017,0.005534265529798927
"RT @Bila_Badazz: Worst question to ask a nigga .. "" What are we "" ðððððððð",Ethnicity,0,0,0.9941564947574888,0.005843484954735939
That nigger food in the cafe today was disgusting,Ethnicity,0,0,0.9944664583808294,0.005533555699537075
"If there's anything I've learned over the past few months as I've listened to my Black friends, it's how much the police enjoy and look forward to certain aspects of the job. It sickens me.",Ethnicity,0,0,0.9944544335375092,0.005545534720484437
"King’s okay with these “Negros” attacking a white boy, but called out drop kicking the little black girl (he was attempting to drop kick the white boy but missed).",Ethnicity,0,0,0.9944664583808294,0.005533497650532115
Guess he gaining some free military training. Dumb fuck dumb fuckers you completely a dumb miserable sorry group of wasting people time I can't even give you the missing o in pr. Poor nope nope nope pr. You ain't affording to win poor nigger whites you!!!!,Ethnicity,0,0,0.9944664583808294,0.00553351348201853
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” you don't value your life ?",Ethnicity,0,0,0.9944664583808294,0.005533550422329642
Imagine bieng so short sighted...what Mzwandile said is fact...white ppl show up for other whites....blacks show up for blacks and whites as if this unity thing is blacks only project. Nt long you house Negros went after @MbuyiseniNdlozi now cry when whites are called out?,Ethnicity,0,0,0.9944661045843105,0.005533874979949712
"RT @lilduval: I've had sex wit a white girl and told her 2 say ""fuck me u nigger!""&lt;&lt;&lt;this nigga dumb as hell!",Ethnicity,0,0,0.9944698773398003,0.005530134486931963
Nigger .. Colored .. Negro .. Nigga .. but y'all still think it's cool tho . Racism is still alive.,Ethnicity,0,0,0.9944497180159279,0.005550254189130734
@MoStaacKs @Kludgykiller fuck u Meech dumb nigger don't take it offensive just kidding but yeah your a nigger. Idgaf u suck Creddy me LMK,Ethnicity,0,0,0.9944598566696653,0.005540193130019851
"Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",Ethnicity,0,0,0.9944497180159279,0.005550275361710596
@mikehctr DUMB NIGGER GET A LIFE FUCK YOUR KID YOU A PUSSY NIGGA ILL BUST Y0 ASS NIGGA STRAIGHT UP NEEDA FUCK THAT JAW SUN CHA FEEL? HOE AHH,Ethnicity,0,0,0.9944541978303608,0.005545844114205857
It is very easy to pick out individual anecdotes. Any race could do this and pretend racism was institutionalized. The odd incident is not indicative of the wider morality. When did the police start ruling any crime suicide or otherwise? That is the job of the courts.,Ethnicity,0,0,0.9944677554814472,0.005532223364446364
dumb fuck niggers,Ethnicity,0,0,0.9944622142201576,0.005537797562745347
"So black coffee used his entire hand and nerve to type ""House Nigger"" what a disgusting human he is and a coward at that. If you're gonna call people House Niggers, do it with your damn chest.",Ethnicity,0,0,0.9944678731050784,0.005532165329418082
What the fuck was that?! Fuckin disrespectful people I swear. No one gets away with calling me a bitch! Dumb ass nigger.,Ethnicity,0,0,0.9944606818811641,0.0055392870770245165
"I ain't never hit no woman but bitch... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944651617449873,0.0055348118180529845
"@PlasticLDR:@KimKardashian kill your nigger Not only are you a Dumb Fuck,but you contradict yourself by putting #StopBullying in your name",Ethnicity,0,0,0.994469759715932,0.005530276885340393
#6wordstories FUCK ALL YOU DUMB ASS NIGGERS,Ethnicity,0,0,0.9944685806995005,0.005531400379130653
@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,Ethnicity,0,0,0.994455376366661,0.005544601355133369
"wait, so ya’ll let dojacat say nigga in her songs but she can’t say nigger? yall dumb as fuck",Ethnicity,0,0,0.9944684626127,0.0055315428101352215
Ayo fuck dis bitch #@AryanQueen she's dumb racist her stat say nigger,Ethnicity,0,0,0.9944451201376469,0.005554924698088134
@shelby_dat1girl haha it was my dad you dumb fuck I have a recording you sound like a staging nigger and look like a man so your point?,Ethnicity,0,0,0.9944675193080562,0.0055324212157092725
"Hmm.. over 50years ago, it was: Whites only: we (the negro Americans as they called us) were pissed!!!!!!!! 50years later: its Mask only &amp; white ameriKKKa is pissed off! Karma is a b!tch .... It’s time to really come together #AllRace .. we can fight x beat this",Ethnicity,0,0,0.9944635113152396,0.005536485326300375
ur gnna be one of my first moots there since it’s new drop ur @,Ethnicity,0,0,0.9944218967548163,0.005578046334294666
"It’s so wild how I can scroll past you bitches this\you bitches that\women this\women that every single day of my adult life whether it be music, media, social media, or in person but as soon as someone says anything about black men in relation to their treatment of black women +",Ethnicity,0,0,0.9944696416289915,0.005530308529929097
the fat fuck needed 2 breathes betwean actuins... calling him self a dumb nigger... be nice.,Ethnicity,0,0,0.9944676373947446,0.005532397473184124
who was ur first concert? i can proudly say that mine was one direction with zayn,Ethnicity,0,0,0.9941719293033394,0.005828102069825118
@yourhighaj: @Kursory @MomoZoned HAHAHAHA FUCK YOU DUMB ASS NIGGER. YOUR THE REASON US WHITES HATE BLACK PEOPLE pic.twitter.com/c4Eom1HUKW,Ethnicity,0,0,0.9944669298009938,0.00553302008865068
@Ronnie2K fuck you and your fucking game oh dumb ass nigger fagot suck a dick you wannabe kid Mexican head looking ass get a damm greencard,Ethnicity,0,0,0.9944569091605594,0.005543094552901419
"You really fat as shit tho you look like Roseanne fat white dirty ass RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944607995039588,0.005539189348384025
Racism is wen u select ur White clothes to wash first b4 the Black Colored ones... Don't be a racist! Wash them all together #teamObama2012,Ethnicity,0,0,0.994464454152998,0.005535550844490007
"@PaulCdebaca cause you told him ""fuck you dumb nigger"" don't you remember lol",Ethnicity,0,0,0.9944670478876123,0.0055329040024871615
RT @RAREBLOODLINE: RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow! Woooow.[WOW!,Ethnicity,0,0,0.994450660840609,0.005549388829047252
"I don’t seem to have the strength to fight for anything at the moment. I have no strength in fighting for injustice towards women or black people. I’m just scrolling past things and not engaging cause I have nothing. I still care, I just can’t right now",Ethnicity,0,0,0.9944596204981503,0.005540428252534313
"And those mutherfucking white women crying about being called Karen. Let me just say nobody best call me Negro or colored because their white asses decided the name is ""perfectly okay"" names. Chile let me grab my herb cuz I'm all pissed. Not surprised, but still",Ethnicity,0,0,0.9944605637953016,0.005539390090160786
Fuck red and white dumb ugly nigger name Wayne Positive trash soft ass nigga positive pic.twitter.com/v4kCH86kBC,Ethnicity,0,0,0.9944214248929358,0.005578522462351523
"Their race name in Negroid. Is that the N word you refer to. Go to Brazil, they are called negros, black in Spanish. Latina and Hispanics are Caucasian with ethnicity’s. White people are White without Hispanic ethnicity. It’s in forms.",Ethnicity,0,0,0.9944642184434747,0.005535748814755003
#proposal omg (@BarackObama )damn you dont give a fuck bout us we dont care if ya die ahouldve been me!!@cnn @prince_harry dumb nigger,Ethnicity,0,0,0.9944711744448775,0.005528824066329345
Dumb nigger... yea fuck yea he must have a high school education at minimum,Ethnicity,0,0,0.9944678731050784,0.005532138950061031
personally. fuck cuba. idk why that dumb nigger tried n make us friends with them. they almost nuked us back in the day ):| mf. russia tried to use them to nuke us but they bitched out in the end,Ethnicity,0,0,0.9944559658668747,0.0055440699623365884
"@tayyoung_: FUCK OBAMA, dumb ass niggeryou mad as fuck huh NO BITCH FUCK YOU",Ethnicity,0,0,0.9944593847897726,0.005540565632104791
"Nawa o! See abuse o_o he's fyn o, 2much skweed aint gud mahn! ""@Gingerboy_bolu: No dumb fuck Gbenga ""@kidwonda__: What nigger, ur shirt? :s",Ethnicity,0,0,0.9944666940908837,0.005533326145665826
I know a dumb as band member didn't say how much do u think about us a day I DON'T GIVE TWO FLYING FUCKS ABOUT U OR UR BOSS WHAT IS THE IMPORTANCE TO U OF KNOWING I EXIST U SOUND LIKE A MENTALLY ILL NIGGER,Ethnicity,0,0,0.9944552587445078,0.005544722974577058
This nigga Reub has some of the worst communication skills ð¤¦ð¾ââï¸,Ethnicity,0,0,0.99436472669165,0.0056353277481468065
@SippinDR4NK @XXLNack @LongDickFEAR LAST THING WE NEED IS ANOTHER DUMB NIGGER IN THE TEAM LMAO FUCK OUTTA HERE BOY,Ethnicity,0,0,0.9944557301593632,0.0055442338691105136
@eugeni_love fuck you dumb bitch fuck shit nigger ass.,Ethnicity,0,0,0.9944480676118108,0.005551942956021254
Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether!!,Ethnicity,0,0,0.9944643365297711,0.005535619473380106
It's sum sick dumb ass niggers out here. Fuck up they bed and then mad cuz they gotta lay in it. Better go suck... http://fb.me/8pqN5Soyp,Ethnicity,0,0,0.994461978511165,0.005537977128336904
GGHUW WTF I WISH I COULD HAVE IT WITH ME RN! IS THIS UR FIRST TIME MAKING ONE BECAUSE THIS IS SO CLEAN,Ethnicity,0,0,0.9942816353671423,0.0057184022595636345
@FLawLesSlayer DUMB COON FUCK YOU NIGGER DIRTY HICKBILLY,Ethnicity,0,0,0.9944434697411605,0.005556540697749502
FUCKING ASSHOLES GO THE FUCK YOU SLEEP YOU DUMB NIGGER BITCH COCKSUCKER FUCK I SWEAR TO FUCKING GOD IF YOU HAVE ONE MORE LOUD ASS CONVERSATION THAT ECHOES THROUGH THE WHOLE ASS HOUSE IM GONNA MOP THE FUCKING FLOOR WITH YOUR DEAD BODY,Ethnicity,0,0,0.9944471243265127,0.005552901387656736
NIGGERS is the real way you dumb fuck,Ethnicity,0,0,0.9944683445259136,0.005531650954643664
You lazy dumb niggers have had 100's of years to get w the program! Fuck Obongo and niggers! @TvLizzie @JuliaOnTV,Ethnicity,0,0,0.9944657512510017,0.005534202195518578
TIME TO GET DRUNK FUCK THIS SHIT COLLEGE LIFE SOME SHIT U DUMB NIGGERS THAT CANT CATCH A BALL. OR GETTA 2.0 WILL NEVER KNOW ABOUT.,Ethnicity,0,0,0.9944593847897726,0.0055405761999051525
@TIMERBX @C0LDFRONTRBLX yo TIMERBX shut the fuck up you stupid nigger you trying to act like a bad ass but u a pussy Lil fuckboi dumb bitch,Ethnicity,0,0,0.9944681088154681,0.005531846147644812
All I replied was fuck off nigger and then you continued the conversation dumb nigger,Ethnicity,0,0,0.9944688164100578,0.005531163002272853
@ErinFarinaAzmin go fuck yo self dumb fat ass *garaukan suara macam nigger*,Ethnicity,0,0,0.994464454152998,0.005535587798402027
"@SegunThePundit Evryone has a lil bit of Racism n dem. I bet wen u do Ʊ я Laundry u separate al d Colored Clothes 4rm d Whites. #RacistJoke""",Ethnicity,0,0,0.9943754530052834,0.00562453045357626
The black on black crime epidemic in Chicago has become a deadly crisis. Riots have been terrorizing Portland for the past month. Local Democrat government in Chicago and Portland refuse to do anything but attack Trump for offering and trying to help restore law and order.,Ethnicity,0,0,0.9944566734528243,0.005543292792955276
@ahmetbaris_ @1NTierney @EmEmenike29 oglum how dumb are you? Using the term nigger is racist. Go school u dumb fuck. Racist prick,Ethnicity,0,0,0.9944678731050784,0.0055321072949986085
“@SainsburyNews: Fuck off Danny Welbeck you fucking black cunt. Nigger.” @metpoliceuk Disgusting. Absolutely no justification for this.,Ethnicity,0,0,0.9944447663487194,0.005555202828474021
If @LewisHamilton is so concerned about the Black Lives Matter why is he still driving for a company that used and abused Coloured people in the past ? Wouldn't have anything to do with the Multi Millions he is getting would it? #HypocracyAtItsFinest #CantHaveItBothWays,Ethnicity,0,0,0.9944625680152924,0.005537467494125691
the 1 thing I hope ppl can C from this all the colored ppl there blk White Hisp Asians same thing with theL.A. up rise everyone as 1 so all U racist Trump followers who think their gun is going 2 scare us look at the ppl you'll have to face so let's put racism back in R pockets,Ethnicity,0,0,0.9944626861013929,0.005537372438012079
"nicki still won. whitney was a dumb crack nigger. fuck her. get used to it, pig (@YouTube http://youtu.be/H9nPf7w7pDI?a)",Ethnicity,0,0,0.9944675193080562,0.00553244232026161
"The ignorance. It’s been around for 101 years! Lmao. It was called the Negro Hymn. Just like Juneteenth, just because white people didn’t know about it doesn’t mean it didn’t exist.",Ethnicity,0,0,0.99446162471624,0.005538333636103791
FUCK THEM NIGGERS! THAT'S WHY US ASIANS ARE TAKING YOUR DAMN JOBS! @xRocMeOut_ &amp; @LivePurpleNGold are dumb niggers forreal!,Ethnicity,0,0,0.9944648079489298,0.005535207712801892
nigger dumb as fuck,Ethnicity,0,0,0.9944541978303608,0.005545820314076
@UsherPassion shut the fuck up. A spic is a law enforcement term for Spanish person in custody dumb nigger. And actually the country is shit,Ethnicity,0,0,0.9944705849356484,0.00552939618360842
"“yall so disgusting that even if another race mixed with the TINIEST bit of nigger, they considered black y’all can have them”-white people",Ethnicity,0,0,0.9944682269022266,0.0055317511880271794
"Conclude ur argument, did you make one in the first place? France is suspending its Hauwei tech and the rest of the EU will soon follow suit. And Taiwan did inform the WHO",Ethnicity,0,0,0.9935503265857023,0.0064496783751670375
My shit has been hacked ahahahahahah RT @RETRO_KID1988: I'm a dumb fuck who left my Twitter up at the mall. And I hate niggers,Ethnicity,0,0,0.9944702311376614,0.005529810148689005
"I prefer my racism belligerent and out right ,like when old people call u colored in 2017 that's truth I don't like to be played with",Ethnicity,0,0,0.9944554944519076,0.005544503532734029
Fuck yal niggers thinkin im dumb nd shit im smart af “@Is_StanThatCool: @lije__ he prolly failed sober”,Ethnicity,0,0,0.9944645722393225,0.0055354399842341
she should go suck dick to some nigger porn! Fucking disgusting bitch. Sucking black dick for $50 worth of coke. -aunt Denise,Ethnicity,0,0,0.9944617428022284,0.005538275536976544
Fuck red &amp; white dumb ugly nigger name Wayne pic.twitter.com/EJEmjDWvgW,Ethnicity,0,0,0.9944536083311952,0.005546399479566294
to bad u cant lynch people over twitter for saying dumb shit like nigger music. wtf is nigger music??? fuck you and your cracker music cunt,Ethnicity,0,0,0.9944656331645372,0.005534357893590348
This nigga @Adonis_Abstract just tried to bully me for my Mucho Mango Arizona,Ethnicity,0,0,0.9795453562962044,0.02045466615707521
So because you sold out a dome you feel like you should win more awards? Fuck this dumb ass nigger yo!!!!!,Ethnicity,0,0,0.9944651617449873,0.0055348725200764365
fuck you jordan you dumb nigger http://iemoji.com/tw/gxw6im pic.twitter.com/9WjJDSDYRr,Ethnicity,0,0,0.9944615070933477,0.005538502655212226
Omg sorry im so late first impression: cool :) your nickname in my head: maggie closeness ratings [1-10]: 4?? do i like you: yeah you are my: mutual ever had a crush on you: no should you post this too: if u want one random thought: i recognize u by ur pfp lol,Ethnicity,0,0,0.9944519579206218,0.005548071200408817
@tlbrn @ddstyy fuck you you dumb nigger,Ethnicity,0,0,0.9944646898625773,0.005535292174013185
"ATTENTION EVERYONE LOOK AT WHAT DIS DUMB BITCH JUST STARTED “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944571448683504,0.005542877818555425
- You Put Yoo Trust Inn That Nigger Dumb Bitch ? That Fuck Ass Nigger Aint Shit Fuck Em,Ethnicity,0,0,0.9944599742923623,0.005539965942462607
"@steezjoweez Dumb Fuck Every Rapper Says ""Nigger"" in a Song Dumbass !",Ethnicity,0,0,0.9944641003571921,0.0055359177549797476
"Yet @BubbaWallace cries when people call him a joke. And, what is interesting is @BubbaWallace has not said a word about all the black lives lost over the past week around the country. But no one is allowed to say anything about Wallace. That’s taboo now.",Ethnicity,0,0,0.99445855957935,0.005541442828130905
"Ctfuuu , You Mad ?! :) ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9944656331645372,0.005534415951619663
"everyday, a nigger fucks a dumb blond",Ethnicity,0,0,0.9944569091605594,0.005543039046956787
Drunk white people dumb asf talking bout “can I say nigger” bitch can I call your mom a cousin fucker fuck you,Ethnicity,0,0,0.9944642184434747,0.00553577521132527
I've been called a spic by white liberals on numerous occasions. You're not so innocent yourselves. #negro,Ethnicity,0,0,0.9944277906480817,0.005572227026449882
"Agreed. The Defacto Negros who are surrogates and custodians of white supremacist ideology must not only be called out but cast out. There will be no wave—riding, no grifting, or shifting of the energy. Not a drop is to 2 be wasted. We got mountains to move.",Ethnicity,0,0,0.9944692878313401,0.005530743661386099
"MY DAD XALLED AND A#said ""JASMINE DONT SMOKE TODAY YOU DUMB FUCK"" AND ALL I SAID WAS ""NIGGER YOURE TOO LATE BECAUSE WEED TOO BOMB""THENHUNGUP",Ethnicity,0,0,0.9944604457094531,0.005539572348864071
Fuck red &amp; white dumb nigger name wayne positive trash soft ass nigga White &amp; 0range pic.twitter.com/ho08sNi65u,Ethnicity,0,0,0.9944695235420651,0.005530440384331088
U are concerned with a color ref in the game not even the quality of the refs....and introducing a colored ref does not have anything to do with stopping racism.....so ur point is born out of the same womb where racism is born....,Ethnicity,0,0,0.9944589133731847,0.005541054413963996
Im just a dumb ass nigger fuck,Ethnicity,0,0,0.9944695235420651,0.005530485215543894
bro im so sick of these non black bitches doing the most to look black it’s disgusting. like y’all really don’t wanna be niggers frfr yall just wanna be nigger-lite. these girls think its cute to be diet black. you don’t get to look the part without the consequences. fuck you.,Ethnicity,0,0,0.994463982734007,0.0055360708615117766
@Bryce_313 @MLGsina @xJerzZx and I'm not Mexican or black so you dumb by saying nigger you dumb fat fuck,Ethnicity,0,0,0.9944692878313401,0.005530727837824193
"@NET_ZONER: @tayyoung_ FUCK OBAMA, dumb ass nigger"" BUT YOUR PRESIDENT IS BLACK THO HAHAHAHAHAHAA HAAAAAATER"" loooooooool",Ethnicity,0,0,0.9944630394336127,0.005536957906813738
"She was dumb enough to post and record herself saying fuck niggers there's consequences for that, that white privilege can't save her from https://twitter.com/abemalan/status/920137582897283072",Ethnicity,0,0,0.9944730605989064,0.005526926221030408
sorry if I reply to one of ur retweets instead of the actual tweet- retweets are obvi usually the first on my feed so uh-,Ethnicity,0,0,0.994392780193631,0.005607196728521922
@TreyLoveMyWings YOU CAN LICK MY FAT PUSSY AND FUCK OFF DUMB NIGGER,Ethnicity,0,0,0.9944556125371682,0.005544408355839846
“@thispussyphat: If y'all Niggers in Ferguson don't Like the Laws Here than go back to Africa the fuck??” Dumb ass bitches like her,Ethnicity,0,0,0.9944689340338146,0.0055311155281237345
"you sound dumb, nigger. Shut the fuck up",Ethnicity,0,0,0.994469759715932,0.005530197774660815
"Lol you are soooo sad and part of the reason he won ;) RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944678731050784,0.005532096743351386
