text,label,target,y_pred,prob-trt,prob-not-trt
just saw one of the girls who bullied me in high school after 6 or 7 years and it’s amazing how anger can resurface at any time huh,Age,0,0,0.9937345245391326,0.006265456436196024
This reminds me of a Kdrama: Angry Mom. Where a bunch of high school students bully a girl to committing s*icide but survived and the girl's mother decided to disguise as a student and went to the school to investigate and get revenge on who bullied her daughter,Age,0,0,0.9937338179297571,0.0062661824656516235
It’s sad to see when girls having so many likes and comments regarding their pretty face but still feel insecure without a valid reason compared to girls who have been bullied for their appearances and have been body shamed stand with their head held high not giving a shit.,Age,0,0,0.9937353482232563,0.006264608014551199
Rebecca Black drops out of high school b/c of bullying. #lordylordy http://read.bi/qm3EQ4,Age,0,0,0.9937378206679595,0.006262123158851762
"I was not the Prom Queen. I was the bullied girl. For them, I was a black sheep. I was “too different” to be accepted. High School has been tough years, but it has built the woman I am today. But I knew deep down that best years were yet to come. #Prom2008 #12yrsago",Age,0,0,0.9937371140562402,0.006262923461474004
#drtwtisoverparty WHY IS DANGANRONPA OVER??? WHY?? IF ANYTHINGS OVER ITS MONOKUMA NOT THE VIDEO GAME AS A WHOLE! I AM OUTRAGED BY THIS COMMUNITY OF BULLIES!! THESE ARE BULLIES. THESE ARE HIGH SCHOOL FUCKING B U L L I E S HOW ARE THEY GONNA COME ON HERE AND SA,Age,0,0,0.9937292270633987,0.0062707527049634965
Not mine but this one girls who dated @Mthokozeni2 was bullied in primary she feared this girl even through out high school they wasn’t even in the same school but whenever she heard she was coming around she’s hide yo I laughed at her everyday,Age,0,0,0.9937365254448969,0.0062634909021572404
Woke feminists. My son got completely bullied by girls in high school any time he opened his mouth. Sad.,Age,0,0,0.9937359368339023,0.006264115146289749
My freshman year of high school I was a cheerleader and was bullied by the girls on the team because they thought I was lying about my mom having cancer,Age,0,0,0.9937372320561977,0.006262821924879821
"Oof and it seems to her you can't say you're grateful to a certain school unless you get good grades put it this way, you cant be grateful of your mom because you've wronged her at times? I cant stand bullies hiding behind a ""woke"" persona.",Age,0,0,0.9937374675934095,0.006262547187054877
"LOL! I’m thinking that to truly identify with Napoleon, you had to experience some bullying in school—and NOBODY was stupid enough to bully Petey at school!",Age,0,0,0.9937382912799727,0.0062617529041846315
mom come pick me up all the girls that bullied me in high school are pregnant,Age,0,0,0.9937385268174357,0.006261448356271959
"So brave, massive respect for this person. Feels like a bad plan to target such a gay city with the tactics of schoolyard bullies. We know how to make high school bullies look like big dum assholes when they abuse us, and we know we can survive them.",Age,0,0,0.9937372320561977,0.006262798034155717
Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,Age,0,0,0.9937333473198623,0.006266705378480892
*praying I get an internship in a company as full of nerds and with as little high-school-bullies-turned-salespeople as possible*,Age,0,0,0.9937382912799727,0.006261657358146866
No I was not popular in high school because I was teased in high school and I was bullied by the guys and girls,Age,0,0,0.9937369965190416,0.0062630160403916385
Wait nah more like girls who bullied other girls in high school,Age,0,0,0.9937340534661597,0.006265913556044266
As Trump bullies CDC to reopen on schools we should consult Mary Trumps book for clues. Why does he hate children? Could it be because they aren’t strong? Like so many who have been killed thus far by COVID-19?,Age,0,0,0.9937377026679322,0.006262347113832219
"no matter how big it is, we probably shouldn’t bully high school grads that we’ve never met :/",Age,0,0,0.9937355837600217,0.006264372030363255
"Never let them see you Sw... oh hell, you’re way past that now, sweating all over TV like a cowardly school yard bully about to get pommeled into obscurity. Even your @FoxNews rats are jumping ship now #CadetBoneSpurs",Age,0,0,0.9937359368339023,0.006264064368126854
he looks like hed bully me in middle school,Age,0,0,0.9937320521026303,0.0062679276706420805
You know what’s weird all the girls that bullied me in high school all had crushes on me!,Age,0,0,0.9937368789818569,0.006263111607161409
The Congressmen's & Senator's daughters that I went 2 Shenandoah Valley Academy with told me about their father's being bullied & threatened,Age,0,0,0.9937306398133815,0.006269374407497322
Use to fight bitches back in the school days that would bully kids with disabilities,Age,0,0,0.9937322876386144,0.00626766466344822
a girl I went to high school with who bullied other girls was in line at the airport with me. she then proceeded to cut me in line. I guess things never change lmaoooo,Age,0,0,0.9937381737426348,0.006261875324676176
I love that all these girls who bullied me in high school are all of a sudden feminists lol ok,Age,0,0,0.993734759612959,0.0062651845702722826
remember that one time i ended world hunger? and that one time i fought the school bully who was punching the nerd? and that one time i won the lottery and donated all of the money to end world poverty?,Age,0,0,0.9937338179297571,0.006266212345209259
"Alexandra, you're under this odd misimpression that the governments of man are like the mean girls who bullied you in high-school. And that's just not the way the world works.",Age,0,0,0.9937340534661597,0.0062660031912977945
"you really do love tour elementary school bullies who wine, and cry, and head for the hills when someone stands up to them",Age,0,0,0.9937380562053109,0.006261958930289678
also america finds a way to make every single type of kid bullied for the randomest reasons in its fictions? or maybe it's just me who went to school with a bunch of tall girls and none of them ever got bullied over this?? esp in high school we had other shit to worry about w &gt;rt,Age,0,0,0.9937398215803607,0.006260119864622953
"It will pay off in the end my angel! I hope Richard Peakman is not teaching you! He’s the most bitter bully there! Made my life hell at that school! Keep going, keep pushing &amp; working hard!",Age,0,0,0.9937352306862666,0.00626480218542268
"We were always the maid of honours of these school “weddings” and that was literally the norm. Even in high school, I would deffo get bullied for having short hair, and compared to other dark skin girls to see who’s prettier.",Age,0,0,0.9937359368339023,0.006264097224538197
nice mask shaming...i would bet you were also a bully in school...,Age,0,0,0.9937366434447845,0.006263323651138969
These are the same wack songs the girls from my high school listen to and think they’re altnevative but bullied me middle school! Luv y’all I don’t forget!,Age,0,0,0.9937385268174357,0.006261430442150143
STOP TRYNA SLIDE IN THE DMS OF THE GIRLS YOU BULLIED IN HIGH SCHOOL,Age,0,0,0.9937339359293231,0.006266095815740183
my “friend” dated my middle school bully like less than a year after he did it lmfaojsjsjs,Age,0,0,0.9937320521026303,0.006267954569727164
Being a white girl who is surrounded by people mainly of ethnic origin. This is not true. I was bullied in high school and my race was continuously used against me. What happened was disgusting but let’s not use this as an excuse to be racist to white people who are innocent,Age,0,0,0.9937288739919021,0.006271165356190449
thinking of reporting all the girls who bullied me in high school for copyright bc they used music in their “goodbye senior year” videos,Age,0,0,0.9937340534661597,0.006265913556044266
"I OG she is no messier than ALL the others. She has not lied, bullied, bashed, anyone. Jackie in all the business but OG need to go.....Plz OG and Cece made this season. Frfr! Tired of looking at Evelyn's lame ass. With her high school mean girl antics. Keep doing you OG!",Age,0,0,0.9937374675934095,0.006262529269789286
she looks like horse girl that used to bully me in high school,Age,0,0,0.99373605483372,0.006263912036107862
"Oddly enough, I was cyber-bullied for being too nice. Weird right? Especially in a time like high school. It was always she must be slut, she’s “too friendly” with all the boys, what is she trying to hide. Girls were awful in high school.",Age,0,0,0.9937357017597974,0.00626427943140159
"I would get introuble in middle school for bullying the bully, b/c i didn’t like them bullying people. It made sense to me",Age,0,0,0.9937359368339023,0.0062640763158928565
"I have so much content for OF/AVN, I just don't know which one to fuck you losers up with first? ♡ Seductive eating/ASMR ♡ School bully strap on ♡ Wetlook strap on ♡ Cock sucking instruction ♡ Messy food play with feet ♡ Shiny fetish ♡ Cuckoldress/chastity tease Comment!",Age,0,0,0.9937342890026183,0.006265677522677323
if you’re dating someone who glowed up before high school started you’re single to me. what’s anna going to do? be friends with the girls who bullied you into having body dysmorphia and not have self deprecating humor as a defense mechanism?,Age,0,0,0.9937375851306639,0.00626244565656098
What I’m going to say to the bullies in high school,Age,0,0,0.993736407907768,0.006263634263727584
HAHXJDJCKDCK when the school bully coughs on the immunocompromised kid the school gonna say “we’ll they should’ve thought about that before they chose to be immunocompromised huh :-//“,Age,0,0,0.9937332293203661,0.006266815942781638
@LoriLightfoot Well done! The way you stood up to these bullies was magnificent. Please let me know how I can help.,Age,0,0,0.9937154541288422,0.006284528382734977
I was the bully unfortunately Because it was either bully or get bullied in my school and I had to survive,Age,0,0,0.9937341710030103,0.006265788068843475
my elementary school bully will say “i should’ve been nicer” i just know it,Age,0,0,0.993730404277788,0.0062696494448322955
"When I was in normal high school, there was a very popular girl who was routinely praised and revered for being so smart while I, the social outcast, was constantly bullied for THE SAME THING.",Age,0,0,0.9937389978925291,0.006260997533125024
"in Survivor, wearing your buff as a tube top is the universal sign for girl who bullied me in high school",Age,0,0,0.993735819296843,0.0062642107298306725
"Honestly???? When I was in school, I'm pretty sure I had at least two bullies (I moved around a lot so I went to like 7 different public schools lmao) who were uncomfortable they had a crush on me so they bullied me.",Age,0,0,0.993734759612959,0.0062652861451710775
Can't stop thinking about how the girl who viciously bullied me throughout high school to the point where I became reclusive &amp; suicidal applied for the job I was conducting interviews for yesterday. She looked like she saw a ghost when she walked in the room &amp; locked eyes with me,Age,0,0,0.9937389978925291,0.006261006489560243
The feds provide about 8 percent of public school budgets. Bully threats.,Age,0,0,0.9937339359293231,0.00626605697306539
I publicly apologize to all the people I bullied in high school. Except @KaelynK16 . That girl deserved it.,Age,0,0,0.9937340534661597,0.006265937458653166
Wow u have the same hair as the girl who bullied me in high school,Age,0,0,0.9937348776126369,0.006265100921592128
"So you hate ARMY bullying you and decide to bully a ROOKIE GROUP that has nothing to do with ARMY or their fandom? Smart. Are you in fucking high school, because that is some 15 yr old mentality.",Age,0,0,0.9937399395806397,0.00626007508891659
hailey baldwin is the type of girl who bullied you in high school and now messages you like “hey hun! ” asking if you want to get involved in her herbalife pyramid scheme,Age,0,0,0.9937341710030103,0.00626586575110001
"Bullies need to be called out. Your Luca is worth ten of each of them. Very important that the school, and the education authority, are made aware and reminded that this is both a criminal matter and one for which they could be held liable.",Age,0,0,0.9937329937841588,0.006267037077235265
Don’t worry y’all he just mad his weak ass YouTube channel ain’t going nowhere. Former school shooter yo,Age,0,0,0.9933480819188018,0.0066518846866069
"This petty grade school bully has to one up Fauci like he tries to one up President Obama, always falls short. GOP has made a mockery of the profound importance, grace and dignity the presidency requires and the people deserve. They put a clown in the Oval.",Age,0,0,0.9937288739919021,0.006271090598519364
me being triggered by seeing a pic of the girl who bullied me in high school vs me remembering her kid is ugly as fuuuuuuuck,Age,0,0,0.993736407907768,0.006263586476172881
"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",Age,0,0,0.9937371140562402,0.006262872692971142
"idc if it happened in middle school or high school &amp; you're one of the girls that bullied me, wanna be friends now bc we're mom's NOPE CAN'T DO.",Age,0,0,0.9937397040428418,0.006260304940940237
"A group of girls when i was a freshman in high school said i was acting like them or “copying” them, im still confused by that cause im deadass an awkward weirdo, i got bullied for being overweight, having too much moles on my face, big eyes, my name “leiza lizard”",Age,0,0,0.9937386448175609,0.006261302059110302
“When the kids in school bully you for creaming your pants“,Age,0,0,0.9937339359293231,0.00626605697306539
Just found out the girl who cyber bullied me in jr high has a child WHO IS LAUGHING NOW ASSHOLE,Age,0,0,0.9937381737426348,0.006261803663610188
"In elementary school, I was called “Moustache Woman” and “Unibrow Girl”... honestly it wasn’t even that bad. In high school, I was bullied for being a lesbian... and I’m not even a lesbian.",Age,0,0,0.9937380562053109,0.006261905183695714
This girl tried to say we were friends in high school... ma’am. You bullied me.,Age,0,0,0.993734759612959,0.006265226395031173
It’s just wild to me that all these girls who bullied me in high school are in my DMs ask me about either beach body/“make money on social” pyramid schemes.,Age,0,0,0.993736407907768,0.006263616343351845
"He showed some nice upside in some ways in college, especially with his build. But honestly I think he was sooo dominant in high school that it heavily inflated his draft stock despite major limitations. There was no way he’d thrive at bully ball on offense in the NBA as a 6-6 SF",Age,0,0,0.9937361723708072,0.00626381048348658
Both my kids started at single sex high schools and both got bullied The girls were worse than the boys (expected girls can brutal) Pulled them out and sent them to mixed schools they were fine (they were both very smart and went on to university),Age,0,0,0.9937394685050998,0.006260558683493932
"Both. My school let bullies run rampant, but if you look at the replies you’ll see it’s widespread across boys and girls school, in a variety of countries. No class allows bullies to act out violence towards their targets like PE does.",Age,0,0,0.9937380562053109,0.006261893240070813
they would bully me in high school,Age,0,0,0.9937319345660304,0.006268011357063659
"Yup. Junior high. I was bullied, spit on, and shoved down a flight of stairs. All because I was a ""Smart Girl"". Administration did nothing.",Age,0,0,0.9937352306862666,0.006264712567349556
Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,Age,0,0,0.9937393509676227,0.006260690036620378
It was horrible primary school was okay lol.. Junior high and Senior were the pits. There was another girl from Tanzania who was also being bullied so we became best friends till this day,Age,0,0,0.9937377026679322,0.0062622933639064635
"not @my secondary school bully being praised for embracing feminity and wearing skirts and being an lgbt ""ally"" when this man bullied me and my friends for being queer",Age,0,0,0.9937375851306639,0.006262397878074597
"Bill Barr is a classic bully and very thin-skinned. I think the public recitation of U.S. Attorneys, bar associations, and even his own law school alma mater saying he should resign and is disgrace to the profession *really* got under his skin",Age,0,0,0.9937377026679322,0.006262245586581976
UR A BULLY A HIGH SCHOOL BULLY,Age,0,0,0.9937245182197876,0.0062755028262784125
"My 13 yo daughter has had so much trouble at school, being left out, bullied and the final straw she was jumped by 6 girls on high street of town we live in. Thankfully a passing cyclist stopped it. Rarely goes out her room now. Hope things get better for you daughter",Age,0,0,0.9937382912799727,0.006261687216127056
"i hate those girls who bullied you in high school for wearing thrifted clothes and ""non-modern / unfashionable"" outfits, but now that they went to college they wear the same clothes you wore and they consider it trendy and fashionable.",Age,0,0,0.9937354662230041,0.00626454229654248
"the girl in tall girl got bullied for being tall but not by high schoolers, she got bullied by some toad of a “dance mom”",Age,0,0,0.9937379382052556,0.006262066424861549
i was bullied for being underdeveloped physically and because my group of friends was super queer (this was jr high) and i liked girls so i used to get changed in the open stall in the locker room while my best friend kept guard so the straight girls wouldn't think i was a creep,Age,0,0,0.9937377026679322,0.0062622933639064635
"in the ph and even in high school here in nz i was bullied severely for somehow hanging out with the popular kids even though i dont fit in their idk clique ig? ph was more severe. i was too tall for a 'girl', which made me self conscious and constantly slouched+",Age,0,0,0.9937398215803607,0.006260185536238271
u look like a girl that would have bullied me in high school and i say that with all the love and adoration in my heart i think i’m in love with u,Age,0,0,0.9937385268174357,0.00626147224184744
I hate this bc I genuinely want to help people and there are compassionate nurses out there.. and then we get bullied by the high school mean girls that become nurses too :(((((((( https://twitter.com/deletedrew/status/1192930444955639808,Age,0,0,0.993738879892362,0.006261140837626026
"not someone from my school who was sexist, homophobic and a bully getting tik tok clout",Age,0,0,0.9937335823934103,0.0062663766853230515
Bahamian twitter is like one big private school where the kids act out and do troublesome shit cuz they have low self esteem issues and they lack attention so they play the bullies and “pick me’s”,Age,0,0,0.99373840928007,0.006261543899120585
"Tw weight// My dad and mom used to agressively bully me. They would mock me for eating, make fun of me to my friends and people at school (they were part of the PTA in elementary). It got to the point where I wore long sleeves and pants all of the time because -",Age,0,0,0.9937366434447845,0.006263365463474842
RNC cancelled bec everyone too sick 2 attend!!!! He can do it on the internet and we can all watch him make a fool of himself! Would love that! There is no way he is going to bully us to send kids 2 school!,Age,0,0,0.9937371140562402,0.006262857761136858
You are what women have been fighting for decades. Body-shaming anyone is being a grade-school bully,Age,0,0,0.9937345245391326,0.006265474361836318
I WOULD IF THEY WERENT ALL CLOSED I TRIED MY HARDEST ON THIS COSPLAY AND YOU ARE BEING A HIGH SCHOOL BULLY,Age,0,0,0.9937275787805006,0.006272472264230565
I love middle school bullies now,Age,0,0,0.9937334648566293,0.006266520112944486
"Lots if things. I sounded like a girl (voice) until I was 16. I was chubby in middle school early high school. I got bullied for not having a dad (died) Expressing myself, openly without care of consequence. Being poor. Being a late bloomer for puberty. It's an endless list",Age,0,0,0.9937375851306639,0.006262469545940868
Fucking Burnley like the little shit in school hiding behind the bullies,Age,0,0,0.9937375851306639,0.006262385933509957
It's almost as if these people were bullies at school and found the perfect job to continue doing so,Age,0,0,0.9937373495934242,0.006262642746670459
"School is full of bullies and over worked and under paid teachers, and now we’ll force them to risk their lives and be responsible for the proper hygiene of all the kids!",Age,0,0,0.9937373495934242,0.0062626009391592245
"- new class and then this girl just interrupted me and said ""you're gay"" in front of everybody I never got bullied or anything and yet that ONE MOMENT was the turning point for ruining the first half of high school for me. kids are so mean and for WHAT?!?!",Age,0,0,0.9937389978925291,0.0062610184314938
I have never been ashamed of a president until now Donald Trump thinks he can bully us if everybody just gets up one day at the same time and says no more an keep saying it until he's kicked out of office and used in schools as what a president shouldn't be for rest of Eternity,Age,0,0,0.9937375851306639,0.006262415794964274
This woman is delusional. I watched the whole freaking thing and Barr was the one the dems we’re trying to humiliate and bully. They’re a bunch of disrespectful goons. NADLER is the head goon and treated Barr like a school kid asking for a restroom break.,Age,0,0,0.993736407907768,0.006263562582532251
Like those girls bullied me bad in high school but I would never judge them or mock them in such a way. Yall not any better yourselves.,Age,0,0,0.9937361723708072,0.006263774641778038
"Gun was flipping through an old album in a rusty vintage shop when he saw this photo. But why—did the man look so much like Off Jumpol, the bully he hates in school?",Age,0,0,0.9937332293203661,0.006266774107411406
today i learned what a vsco girl is and it turns out its just what all the girls who bullied me in high school look like now so,Age,0,0,0.9937351131492907,0.0062649216781810796
was ur school normal or did ur PE teachers still bully u to do PE even after handing in a doctors note ab anxiety,Age,0,0,0.9937327587107502,0.006267291092655771
"Anshul, no way. He reminds me of a guy I used to bully in school. A rich bitch omg he was adorable but lmfao",Age,0,0,0.9937344065394966,0.006265635694906841
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://abc11.com/mom-brutally-attacked-by-teen-girls-outside-ca-high-school/5833801/,Age,0,0,0.9937375851306639,0.00626244565656098
"tw// mental health the girl who bullied me in high school just said sorry to me and i don't know how to react but cry, they gave me such a hard time in freshmen year to the point where i only attended half of sophomore year and attempted s*icide at least twice a month",Age,0,0,0.993735819296843,0.0062641748858319095
"Those 2 ppl were so toxic snd mean, even bullied a girl being new to Royale high I would appreciate it you could Report them lol",Age,0,0,0.9937391154299644,0.006260842290283593
It is absolutely disgusting behavior that you are expressing that its okay to beat children at all. Even more so to try and use children being bullies to each other as justification for beating your child when I have been affected by bulling all through out my school years.,Age,0,0,0.9937229879429659,0.0062769572977695075
"I got bullied in middle school and high school just for liking and playing video games. I’m a woman. I was a girl back then in my school years, and everyone thought it was weird for a girl to play video games because it was labeled as a boys only thing. I was teased a whole lot.",Age,0,0,0.9937359368339023,0.0062640793028379185
"Did anyone ever actually said the “if you want my comeback, you should scrape it off your moms stomach” thing to a high school bully, or is that just twitter telling lies?",Age,0,0,0.9937344065394966,0.0062655520402035625
Cant believe they bullied rebecca black out of school!! she is only human she doesn't deserve hate!! :| leave the poor girl alone!,Age,0,0,0.993738879892362,0.006261110982251165
"That girl on the left, was the girl who cried constantly cause she was bullied all throughout high school for being a “a scholar from a public school” or cause she didn’t speak english that well, yet she chose to grow from that experience. On the right is who she is now. 1/3",Age,0,0,0.9937362903706528,0.00626372386637534
"Was bullied in high school for bad English because I just came from a village school in grade 9. Till today, 15 years later I still hate that girl Penny.... et al even",Age,0,0,0.9937351131492907,0.0062648559568819154
"Nah, the real truth is that the finest girls are the ones who were getting bullied all through high school land told they were ugly. Now they move like they don’t know they the baddest out and I can’t stand it",Age,0,0,0.9937380562053109,0.006261905183695714
"they are the school yard bullies who enjoyed being a bully, that found a job where they got to stay the bully.",Age,0,0,0.9937351131492907,0.006264909728802678
Like she listens to her doctor. Money on the fact her doctor is actually a girl who bullied her in high school who sells her essential oils now.,Age,0,0,0.9937348776126369,0.006265160670535419
"COVID skyrocketing in the US and we’re STILL talking about sending kids back to school. This country’s insane. But, hey, the past four years have only confirmed it. -_-",Age,0,0,0.993522320445651,0.006477694856256179
"I was relentlessly bullied in high school for my weight, looks, sexuality, and social awkwardness And not once did my bullies deserve death I'm glad McKinney will have to spend 20 years before parole is even an option and I hope they dont get it tbh",Age,0,0,0.9937397040428418,0.006260328822153927
"I've known for a long time that these same 'cops', were the biggest bullies in grade school &amp; high school. They would beat their victims to a pulp, but always seemed to get away with it. Being a cop is just a continuation of how horrible bullies they were as kids #TrumpGestapo",Age,0,0,0.9937391154299644,0.006260869158961458
"I blame PE teachers and the schools because they are to blame. They consistently fail to create an inclusive environment and often deliberately alienate kids they don't want to teach. In my experience, they're bullies with real power.",Age,0,0,0.993734759612959,0.006265208470100317
"My sis was a good kid, but she had issues into High School. Once she had gotten into a serious fight with a girl who decided to bully her. Nikki (my sis) won the fight and put her in line, but Principal Victoria was /pissed/, especially when my Dad said he wasn’t upset with Nikki",Age,0,0,0.9937349951495849,0.006264990387549191
"Bullies are the first to complain if someone shows the slightest whiff of bullying toward them. I learned that at junior school and have seen many, many examples. The teacher also taught us that all bullies are cowards. Both things tie in.",Age,0,0,0.9937339359293231,0.006266122706963782
"Nancy Pelosi called the President Mr Make Everything Worse or some such juvenile comment. It’s like Congress is ruled by some grade school playground bully. But, President Trump is making things worse for her socialist agenda and better for liberty and freedom loving Americans.",Age,0,0,0.9937342890026183,0.006265719350727037
Cass is every girl who bullied me in high school except now we're old af and she hasn't changed #BachelorInParadiseAU,Age,0,0,0.9937349951495849,0.006265005324468061
Mom brutally attacked by teen girls outside James Logan High School; confrontation over bullied daughter | http://abc7.com https://abc7.com/5833801,Age,0,0,0.993736407907768,0.006263610369904658
My hatred of Hamilton comes from two girls who bullied me in high school who used to sing Hamilton in our precalc class for no reason.,Age,0,0,0.99373605483372,0.006263965799926853
"Movie is a high school drama about HandUnit and his trouble fitting in. After being bullied, he blows them up with his laser eyes. Then a sweet young girl then falls in love with HandUnit and the begin dating. You may be wondering who he is dating. Her name, is Exotic Butters.",Age,0,0,0.9937198093984895,0.006280205636821737
Mmmm Becky sounds like a girl who gets bullied in high school but is actually really nice. I feel like OP is peak Karen,Age,0,0,0.9937368789818569,0.00626317731016152
Saw a photo from an old bully from high school; she's now a prison guard at a corrections centre lmao checks out,Age,0,0,0.9937349951495849,0.006264996362312466
"Watching many videos from my high school made me think. Ah, I really miss a lot of things in high school. Back then I was just this unknown girl in the back of the class, fearing I would get bullied",Age,0,0,0.9937373495934242,0.006262648719194847
"I dont know who owns him but apparently his mama didnt raise him right. From the way he runs the state, he was probably the school bully",Age,0,0,0.9937329937841588,0.006267049030671265
"My friends yesterday told me I was brave to accept the friend request on Facebook from the girl who bullied me in high school. I answered that I'm more mature now and I moved on. That girl seems a different person now, honestly I'm glad she's living her redemption arc.",Age,0,0,0.9937348776126369,0.006265068059916199
She never talk about dark skin women she spoke on the girls who bully her in grade school who were black never said darkskinn and the person she told to take a bleach bath was a spam page so she didn’t even know the color or gender of that person,Age,0,0,0.9937349951495849,0.006264945577006258
"I've been bullied in high school myself by other girls. I always had no friends, I used to be super quiet and hide in the library so I wouldn't get my clothes ripped off me again. Glad to see this kid punch that fucker, I know what it is like.",Age,0,0,0.9937389978925291,0.006261021416980749
"San Siro for god’s sake, but I didn’t want to be like my bullies or like the same music as them. That’s why i stanned 5sos, because they hated them back in elementary school. And now i feel so dumb, I could’ve easily just told my classmates that the boys wouldn’t be happy about +",Age,0,0,0.9937359368339023,0.0062640315118878504
"Umm... Tik Tok? These standards have been around since... Idk like forever? I guess the doctor who called me chubby when I was 10, or the girls who bullied me in high school were both using Tik Tok before it was invented. Lol",Age,0,0,0.9937368789818569,0.006263165364110233
nobody tells you that high school is harder than uni I want a do over. At the start of high school my bff from primary ditched me and started hanging out with one of my bullies. Another girl who bullied me had a parent on the staff so the school didn’t do anything about it,Age,0,0,0.9937387623549545,0.006261278174184015
and the gopher that posted it was proud that he saw it. just imagine being that person. i think they seriously went to a bully free school if they’re this fucking weird. just image being proud that a cc said they hate their life and what they do because of you.,Age,0,0,0.9937346420760388,0.006265396684432105
Letting commies run the human rights council is like getting your high school bully to help you with your self esteem issues,Age,0,0,0.9937355837600217,0.006264458656437548
man middle school bullies never change,Age,0,0,0.9937314634942853,0.006268531433444459
I Get Offended When Y’all Come At Me TRYING To Act Like The Mean Girls Who Bullied Y’all Back In High School At Y’all’s Current Advanced Ages Without Having The Range. But,Age,0,0,0.9937353482232563,0.0062647065928569294
It was so annoying like I came out in middle school leave me alone,Age,0,0,0.9937155716634929,0.006284378549688399
"also i was such an outcast in high school - i never felt like i fit in with the other girls cause i wasn't at all interested in the same things they were (boys, traditional ""girly"" things), and i was bullied very badly in 9th grade bc i didn't fit in and was shy. this seems (6/7)",Age,0,0,0.9937381737426348,0.006261863381108227
"The girls you worship on Love Island are the same kinda girls that bullied you in high school, shut up x",Age,0,0,0.9937379382052556,0.006262066424861549
the 'radical' cis folks love saying 'arm the trans kids' right til one of us marches into a school and sends their bully to hell,Age,0,0,0.9937333473198623,0.006266597804276789
winter break is about guys hitting up girls they bullied in high school to lay pipe in in the family kia sol in the soccerplex parking lot,Age,0,0,0.9937371140562402,0.006262872692971142
LMAOO same. these girls bullied me in high school,Age,0,0,0.9937365254448969,0.0062634192226025415
David Piper has always been an outsider. His parents think he's gay. The school bully thinks he's a freak. Only his 2 best friends know the real truth.David wants to be a girl. On the first day at his new school Leo Denton has one goal - to be invisible #SummerReads #MondayVibes,Age,0,0,0.9937321701019867,0.006267843985337829
This one group of guys from my high school would always do this and would even moan the last name of a girl they bullied,Age,0,0,0.9937379382052556,0.006262102256795567
(Ima stop soon) Blue spring ride and Say I love you - typical high school shoujo but still a good ones. Kimi no todoke- typical shy girl who is bullied get the popular boy but funny and sweet and has a great friendship dynamic. Mushi-shi- quiet but good supernatural show,Age,0,0,0.9937386448175609,0.006261349829236219
Middle school bullies are running the Leg and our province,Age,0,0,0.9937354662230041,0.006264572168279161
My sister is being bullied at high school by the rest of the girls and the school simply told her that “if there is not physical violence we cannot do anything. They probably don’t mean any wrong”. I am crying. Literally crying. I fucking hate the educational system.,Age,0,0,0.9937333473198623,0.006266705378480892
Made some good friends though through those years. (And I think that girl hates my guts... she never looked at me again years later in high school... still facebook friends though) But yeah not bullied much ever since. Just gotta deal with some hardasses at work and that's that.,Age,0,0,0.9937381737426348,0.00626182456466972
"Sad I went to high school with this girl, same to person to post about mental health and BLM then do this, bullying someone with problems and admitting she used to help them when they were being bullied by other people. she’ll get what she deserves",Age,0,0,0.9937393509676227,0.006260696007282515
this girl was bullied in high school I just know it,Age,0,0,0.9937349951495849,0.006265059097670861
It is SO DANGEROUS to open schools with NO FREAKEN PLAN just an ORDER from the BULLY-in-CHIEF!,Age,0,0,0.9937279323142776,0.006272044573269903
If you r getting bullied get help ok I got bullied by a girl and high school but she only bully me cuz I was cuter and hot she made Front of my teeth cuz I had Braces and my face but I do not care I mean look at me. Now,Age,0,0,0.9937359368339023,0.006264007616549547
If i could bully high school me....omg,Age,0,0,0.9937341710030103,0.006265823922072971
"Nothing pisses me off more then when a bitch who used to bully me in high school messages me and asks me to join her MLM scheme. Go fuck yourself Karen, you made me cry in high school.",Age,0,0,0.9937375851306639,0.0062623919057894295
How did “13 Reasons Why” go from “high school girl commits suicide after being bullied and blamed for her rape” to “high school students raping and killing each other and somehow this is still tied to the original storyline” ..... I’m just very confused.......,Age,0,0,0.9937362903706528,0.006263693998683669
I got bullied a ton in high school for not having much of a chest (B cup back then). it made me so insecure. a girl told me no guy would ever want me &amp; I’d have to get implants to be attractive/“look like a girl” I still struggle with it... but at least this ass is fat,Age,0,0,0.9937394685050998,0.0062604989784383995
"You know the old rhyme: Sticks and stones may break my bones, but Starbucks labels really hurt my little feelings. Don't laugh! I'm sensitive. I was bullied in high school and demand respect! I have a gun! Did you hear me, little girl?! Hands behind your head! Get on the ground!",Age,0,0,0.9937374675934095,0.006262538228415673
"Remember when that jock you hated gave you the biggest wedgie right in front of a group of girls? Remember when they all laughed at you? I am that jock, don't think the wedgies and torment ended in high school loser. You're getting bullied for the rest of your life Findom",Age,0,0,0.9937369965190416,0.0062630399319473715
Lol watching the girls that bullied me in high school still watch my snap from their subscriptions is confusing as hellll block meeee!!!!!,Age,0,0,0.993738879892362,0.006261128895458998
