text,label,target,y_pred,prob-trt,prob-not-trt
"I'M ROFLING Yazan, bro why didn't you just go for a REG muslim girl?! Seriously you cant make them stop hugging and drinking sounds like you want a muslim girl I'm dying of laughter what an IDIOT these muslim boys are!",Religion,1,1,0.005677690302462835,0.9943222953348028
THANK YOU that's what i'm getting at muslims are acting like idiots we are fighting each other while the enemy is slowly winning,Religion,1,1,0.005675189277128991,0.9943247706289045
"When illiterate idiots comment without reading anything, they want people to make fun of them.. You do know that pakistan population is growing at much larger rate?and in india ,muslim community has one of the highest growth rate?",Religion,1,1,0.005676182517828311,0.9943238274605599
If one speaks bad about the muslim you will pay! Idiots! Twitter Verification Purge Targets Mediaite Journalist Who Reported on Obama Spying https://www.breitbart.com/tech/2020/05/25/twitter-verification-purge-targets-mediaite-journalist-who-reported-on-obama-spying/ via @BreitbartNews,Religion,1,1,0.0056888826077767666,0.9943110987110755
If you stood against #ISIS then you should have rejected the Quran. All they did was according to Quran &amp; they still operate in Arab countries and among Muslims. Saudi &amp; Qatar provided fund for them. Your claim is bogus you are a terrorist supporter,Religion,1,1,0.005674945729653545,0.9943250063053757
"You Idiot how on Earth is that the same thing, they were Muslim extremist not fighting for equality and the brutal death in which an officer was confident he would get off regardless of being on camera. You disrespect Lee’s name by even trying to compare",Religion,1,1,0.005681246144640194,0.9943187597402219
"Racist? Seriously? I think you should look up the word 'RACIST' in the dictionary because you obviously don't have a clue as to what it even means. And while you're at it, Look up BLM and Muslim brotherhood, and find out what it's all really about. Idiot.",Religion,1,1,0.00567689981605335,0.994323120432152
@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime The difference between Judism and Islam is no foundation in Jihad in Judaism.,Religion,1,1,0.005676658902012366,0.9943233561082321
Muslims read Quran and so do Isis and Al Quaeda ... it’s read and interpreted differently. The KLAN which was filled with Democrats it just a terrorist group that interpreted the Bible the wrong way,Religion,1,1,0.005676561456540388,0.9943234741778021
@truaemusic Buddha said that slavery was unacceptable 1100 years before the slave trader Mohammed came along.,Religion,1,1,0.005679767207191916,0.9943202918605312
@greenlinerzjm Islam declared war on all humanity 1400 years ago and denying it is simply a lie.,Religion,1,1,0.005677056821717448,0.9943230023626239
You are an idiot liberal. It was converted from Masjid to Museum forcefully. Why don't tell Spain to give Masjid Qurtuba back to Muslim? pata nahi kahaan kahaan say aajaatay hain.,Religion,1,1,0.005679569502976925,0.9943204094667207
I am At 4 right now. I have a hard time holding my tongue and as a Christian woman I need to pray more. I've had Times when I get very angry Because I sit here in my home and can't really do much. My family thinks I'm losing my mind And I find myself not saying anything anymore.,Religion,1,1,0.005677508914001856,0.9943225310106873
Why are you so happy a out it and dancing with the news??? So called intelligent idiot like you... i dare you to speak about muslim religion ans see how many fatwas you get...are these the words you use for lord Ganesh where millions have faith in??? Who gave you the right?,Religion,1,1,0.005675735943964034,0.9943242992761295
This is blatantly false. “Normal” Christians all over America support policies that remove rights from people based on their own religious beliefs. Muslims all over the world condem radical groups. Your arguments are absolutely devoid of logic.,Religion,1,1,0.005675947047230085,0.9943240631368075
"@Rayandawlah_ @_Jihad10 These days might and honor come from science, technology, humanitarianism. Which is why Muslims won't get any.",Religion,1,1,0.0056754057725484615,0.9943246525591805
"@harmlesstree2 No, shithead, they were killed or forced to convert. Mohammed started the ball rolling by beheading 600 Jewish prisoners.",Religion,1,1,0.005684159097627844,0.9943158131123317
"There is no 'Muslim Ban' you idiot. How in the hell did the democrats even pick this guy? 2 of the 7 aren't even Muslim, and they're all on the ban because their vetting systems S-U-C-K!!",Religion,1,1,0.005677406039539676,0.9943226490801593
"Mr. President @realDonaldTrump American patriots &amp; Christians do not support you because you're perfect, but because Diseased Thinking Radical Supremacists think they are &amp; want to dismiss our personal sovereignty to rule over us in the name of their cult religion. You don't!",Religion,1,1,0.0056771136696665515,0.9943228847561277
@moderncomments Liberals suddenly consider ISIS a threat.,Religion,1,1,0.005693376564392619,0.9943066204672951
"@AhleFars And you can only get highly educated people out of a free modern society, not a 7th century one based on superstition.",Religion,1,1,0.005707426743508005,0.9942925955272434
"Both genders are equally tragic and equally to blame... I'd like to marry, but only if I find the right old fashioned Christian woman. Until then, I'm fine with abstaining entirely.",Religion,1,1,0.005678735429454141,0.9943212345625051
"If this country had hindu Muslim harmony.. idiots like you would start caste hate . Stop doing this , get a job .",Religion,1,1,0.005677804011617244,0.99432217772839
@ajwatamr @ExposeFalsehood And they would be right. The Quran and Hadith clearly declared war on all mankind 1400 years ago.,Religion,1,1,0.005679022466907021,0.9943209988869278
"We should imprison this insensitive barbaric group of uncivilised creatures, they have attended a terrorist congregation, Jihad against Humanity. fellow moderate Muslims should appeal to this radical elements to co-operate.",Religion,1,1,0.005676066134587602,0.9943239455301859
"Idiot, Those Kashmiri's tempted to look towards India as some sort of saviour need to see the plight of those muslims who are being killed for their food and chanting for Jai Shree Ram. Only rotten heads like you in Kashmir can support India.",Religion,1,1,0.005675335410631262,0.9943246525591805
"#HinduphobicComedyIndustry Its not the industries fault its our fault that we tolerate such cheap jokes on our gods,have you seen any Christian or muslim make joke on jesus or allah even muslims are oppoing the movie on prophet Mohammed &amp; we hindus idiots making joke on God.",Religion,1,1,0.005677357310181886,0.9943226490801593
Indians stop killing the innocent Muslims. The most dangerous country for minorities.shame o you idiots. https://www.facebook.com/101769051499602/posts/126780932331747/?extid=SCbS9hTJsE7g8zDO&amp;d=t&amp;vh=e,Religion,1,1,0.005676639954150696,0.9943233561082321
"Idiot. If you don't know, don't speak. We had a Muslim Chief before. We had a Christian, Sikhs, and Hindu Chief before. Hindus and Sikhs more because they comprise of around 60-70% of the army probably due to their great population size",Religion,1,1,0.005674699486721576,0.9943253595886778
"If #IslamIsPeace why a Terrorist Organization like #ISIS quotes verses from Holy Quran for most of their Terrorist Activity's ? #ISIS says they follow true Islam and when asked for proof, they quote verses from Quran and Hadith",Religion,1,1,0.0056762204105611684,0.9943238274605599
Are ppl so high that they use #IslamophobiaInIndia for India. You need to know a lot bro.Ok born illiterate is common butyou idiots always wanna stay illiterate. A-around 300000 mosques B-with 10.9%[172000000]of worlds Muslim population makes 3rd largest.#MuslimloveIndia #India,Religion,1,1,0.005678965599844118,0.9943209988869278
"According to your tweet if I consider same logic all terrorists are muslims, but I won't because iam not idiot like you",Religion,1,1,0.005678061219296219,0.9943219420525893
Update: A brave Christian woman in Iran speaks Pray Mary continues to courageously stand up for the rights of Christians in Iran. https://www.opendoorsusa.org/prayerapp,Religion,1,1,0.0056787408451208525,0.9943212345625051
"If u r against radical Islamic terrorism, u r islamophobic. Yes, I M.",Religion,1,1,0.005677690302462835,0.9943222953348028
Get well soon sir. Will miss u in debate against anti india and islamic terrorism. #SambitPatra,Religion,1,1,0.005677904185854328,0.994322059658974
"if you can show me where I claimed Corbyn is antisemitic, do. And I didn't just use the 'idiot' MN, I 'used' a range of people of Muslim heritage, you focus on MN bc he's the only one you've heard of. Keep laughing bud, but your politics are hated by most people, enjoy ur bubble",Religion,1,1,0.005676228530465406,0.9943238274605599
@IlhanMN @Ilhan you truly are an idiot anybody that has half a brain knows that care was not founded after 9/11 and some people that did some things were low down dirty Muslim extremist that hate the United States of America.,Religion,1,1,0.005682272959513115,0.9943176989716961
"@IAmThe1Teacher @stevecorrales80 @IronmanL1 So you want to be tolerant of ""Islam"" and intolerant of ""religions""?",Religion,1,1,0.005677592839285848,0.9943224134042468
"@DianH4 In 1400 years Islam has never produced anything other than tyrants, and the world is obligated to deal with them.",Religion,1,1,0.005674918669468115,0.9943251239121229
"Hahaha....Answer was expected. May God help dis world from violent attacks, carried out by terrorists in the name of God (Jihadist violence). Extreme Religious Madness of #Jihad #Jehad kills humanity.",Religion,1,1,0.005680065130651178,0.9943199381160133
1. American = Nationality Muslim = Ethnicity Pakistani = Race 2. She is isn’t a static knock off I have no idea how you got that. She is her own character and the fact that people are happy to see her is enough 3. No one said she was the first...idiot,Religion,1,1,0.005680352235315155,0.9943197024407433
"MODI G was right and is right today also, you idiots have voted on the basis of his jumla, HINDU-MUSLIM, pakistan, Kashmir, Ram mandir, etc. Here I want to clear, this is the part of MODI G business and profession, then how anyone betrayed with their profession and business.",Religion,1,1,0.005679973043549739,0.9943200561851774
Who causes these living conditions? Immigrants? Muslims? Single mothers? Asylum seekers? No it’s the wealthy elites who’ve controlled the purse strings for 100’s of years. Right wing idiots like you defend them even though you know they wouldn’t piss on you if you were on fire.,Religion,1,1,0.005675075620339766,0.9943248882356237
In those days there was no terrorism... Islamic terrorism started from late 80s.... In those days declaring a war was easy as very few countries had nuclear weapons unlike now... U still haven't understood Modi,Religion,1,1,0.005677912308167227,0.994322059658974
Zakir Naik is a proclaimed offender / monely laundered and an ISIS supporting terrorist. I refuse to watch terrorists videos You are yet to give me one verse from Quran EXPLICITLY mentioning shape of the Earth. All you have presented is mendacious nonsense,Religion,1,1,0.005678437575738654,0.9943215883074843
"A Pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case, party officials say. http://bit.ly/2FXq0HA",Religion,1,1,0.005680205972635293,0.9943198205098793
Don't be an idiot. Where did religion come into a case of plagiarism? It's irrelevant that the plagiarist happens to be a Hindu. Your point is that a Muslim would have done it as well? Is that the best defense of plagiarism that Hindutva can come up with? Shame on you.,Religion,1,1,0.005675478841616554,0.9943245349524891
"as on this is His saying ‘Or those that their right hands possess’. And Ibn Jurayj and Úbādah ibn Nusay, and Hishām al-Qari’ hated that a Christian woman kissed a Muslimah or saw her áwrah [the áwrah of a Muslimah in front of kāfir women is the same as that in front of men],",Religion,1,1,0.005677630741433648,0.9943224134042468
"Chinese on Uighur Muslims, it does not work that way. China will bear the brunt of the atrocities that they are doing &amp; so will India &amp; so will everybody who does atrocity on any human being of any religion , caste &amp; creed. It’s just a matter of time. watch video below you idiot",Religion,1,1,0.005676155451745429,0.9943238274605599
Mrs presstitude this is Islamic terrorism unleashed on hindu in presence of police and well supported by u didn't heard sound maar Shoaib maar #SoniaSena #AntiHinduNCP #AntiHinduCongress,Religion,1,1,0.005679466591177597,0.9943205275359409
"This convo just happened with an older Christian woman at work: Her: What you think about TD Jakes? Me: No comment H: What about his daughter M: No comment right now H: Keeps pressing me M:I was trying not to go there but, he is a broad way motivational teacher bc he is lawless",Religion,1,1,0.005676948541484419,0.9943230023626239
Your a joke. I don’t like radical Muslims. Palestine does NOT support Christianity so I have no use for your lopsided attitude. Muslims persecute Christians not acceptable.,Religion,1,1,0.005676317850178653,0.994323709853966
"Idiot, Pandita being a Sarpanch in a 95% muslim majority state shows who is secular. The day you stop your blow jobs to Modi and switch off your WhatsApp, you'll see the truth. Until then your troubling bowels will only point to Muslim food.",Religion,1,1,0.005677741742036325,0.9943222953348028
The call was for a “ban on Muslims entering this country until we find out what is going on!” Those are his words you idiot!,Religion,1,1,0.0056785431766319915,0.9943214702381382
"Sadly, CT has gone over to the radical left. It has become a vessel for the Democrat Party. The alleged Christian has joined ranks with those who support killing babies; those who believe that Jesus was just another jew; those who cannot even say Merry Christmas. A sad day 4 CT.",Religion,1,1,0.005675906449838371,0.9943240631368075
You idiot if someone had an affair with your husband and you found out who they were what would you do?! This is simply a domestic affair. It could happen in any country. Nothing to do with 'insaf'. All these so called Muslims justifying an adultering actress makes me sick!,Religion,1,1,0.005676114852863095,0.9943239455301859
I thought you were an idiot when you worked for the Muslim Messiah...turns out it was true.,Religion,1,1,0.005675500491891467,0.9943245349524891
"RT @robfit: By time of Crusades, Muslims had already captured two-thirds of the Christian world - http://t.co/IL0pvg49EO http://t.co/jtJ7se…",Religion,1,1,0.0056795478371799955,0.9943204094667207
@Lithobolos @PoliticalAnt @ZaibatsuNews And your attitude is to let creeping Sharia and sexism into Muslim areas of the west.,Religion,1,1,0.0056752731681239685,0.9943247706289045
"are you idiot, name the modern things around you that weren't invented by whites. Muslims did pioneer in algebra but most inventions on which our entire world is running on were invented after renaissance. And yes, not to forget Greek thinkers and inventors (1/2)",Religion,1,1,0.005675170334172716,0.9943247706289045
Do u actually believe half of the crap that comes out of tour mouth. Amazing how peeps will sale their soul for a paycheck. By the way how was church this past Sunday Christian woman! Oh that’s right u didn’t go. Again.,Religion,1,1,0.005679450342116585,0.9943205275359409
"@obsurfer84 @teenage You can blab endlessly about love, but you defend a religion of hate - which is the action of a hater, namely you.",Religion,1,1,0.007567788538215336,0.9924322469928845
Get a life idiot why call someone racist just be they won't go down on one knee for a thug I agree his death was horrible but would you ask all Muslims to get one one knee everytime they blow us up or run us down in lorries no you wouldn't because not all Muslims are killers,Religion,1,1,0.00567671303910849,0.9943232385016939
These extremist evangelicals have hijacked the Christian faith and distorted the Bible teachings 4a an extremist politícal and personal agenda. The same way ISIS and Muslim terrorist groups hijacked the Muslim faith and Quran. Neither group represents the true faith,Religion,1,1,0.005676312436822689,0.994323709853966
I'm Indian but I'm supporting you for the election hope u won &amp; become president again I request to all indian live in US vote for Trump because he is the man who help other countries against Islamic terrorism in world Right now there is propaganda going on in US to blame Trump,Religion,1,1,0.005678795002072028,0.9943212345625051
"Tell us when Muslims set fire to Dalit houses and we’ll make sure it trends and receives media attention. Not just national, INTERNATIONAL media. “Political angle”, you idiot, if she was Brahmin the boy wouldn’t have the guts to face her father, let alone kill him too.",Religion,1,1,0.0056771461544644795,0.9943228847561277
"FYI 90% of refugees in the world r Muslims. 99% terrorists r Muslims, top wanted r all Muslims, highest crime rate, Muslims dominated areas. R u jealous they America and UK like hindus more? Awww. Feeling bad tht trump said Radical Islamic terrorism? Seriously u guys r filth",Religion,1,1,0.00567689440214238,0.994323120432152
Serious. My brother drinks. So was it him that murdered that woman. Or was it my neighbor who also drinks. Your an idiot for stating all men who drink do this. You can as well say all white people are racist and all Muslims are ISIS and Taliban. Get real..,Religion,1,1,0.005675976818835225,0.9943240631368075
Muslims these days conducting shameful act with own blood i mean daughters just ask me for the proof i'll slap you down with it. It's check mate for you idiots.,Religion,1,1,0.005679450342116585,0.9943205275359409
Gorays: Not all Muslims are from Islam you idiot Me:,Religion,1,1,0.005677933967725096,0.994322059658974
"@ikalin1 @nrllhkose All westerners didn't subscribe to Nazi ideology.  All Muslims subscribe to the religion of hatered, murder, and bigotry",Religion,1,1,0.005674704898539311,0.9943252419819028
"So we can say everyone ""Quran ki verses ko tor maroor kr apnay maqsad kay liye istamaal kartay hai"" ISIS ko kis ne banaya that doesn't matter...why is America unable to make terrorist group from Hindus, Buddhist or Christian? Why are only Muslims getting convince by Americans?",Religion,1,1,0.005675930808238555,0.9943240631368075
@semzyxx @NAInfidels @owais00 Debunked what ignorant one.  You are debunked by this. 8 Hadith say she was six. http://t.co/4OQ6GYKnWB,Religion,1,1,0.005689248830097224,0.9943107454328401
"Wait, in the @garthbrooks song Lonesome Dove, who pulls the trigger at the end? I always assumed it was the son - the Texas lawman legacy - but Mrs Boon always believed it was the widow - the Christian woman in the Devil's land. We can't both be right. #countrymusic",Religion,1,1,0.0056770026813427734,0.9943230023626239
"@gripusa Islam has contributed nothing to humanity but hatred, death, and destruction for a thousand years.",Religion,1,1,0.005676369277317798,0.994323591784368
"If you’re a Muslim and you still support Trump, you’re an idiot.",Religion,1,1,0.005682026398643557,0.9943179346464912
"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime Because of Muslim hatred there will soon be no Jews, Christians, Yezidis in ME.",Religion,1,1,0.005676997267333703,0.9943230023626239
Seriously you guys never learn! Those people from the Movie industry purposely don't care about Hindus and you idiots still go around asking them for reasons when the support black lives/Muslim lives/Brown lives etc! They just need your money &amp; you ppl will give them that..,Religion,1,1,0.005678789586353669,0.9943212345625051
"@truaemusic Yeah, and don't you waste your time hating homophones, sexists and racists. Are you going to do that?",Religion,1,1,0.005694747710292135,0.9943052059724432
"@_enzk @SumbelinaZ @IronmanL1 @Hatewatch For example, 80% of all civilians killed in Afghanistan are killed by Taliban.",Religion,1,1,0.005697439374318101,0.9943026131229475
Sikh terrorism is on par with Islamic terrorism. The very foundation and tradition of Sikhism is violence. It is u fortunate Hindus are dubbed as genocide maniacs by many Sikhs but I have seen no Hindu talk about enormous killings of Hindus by Sikhs Kudos to you!,Religion,1,1,0.005678237210211007,0.9943217059138272
"Respect isn't demanded, but earned. Stop normalising respecting religions you idiot. I would never respect a pedophile who married a 6 year old and ordered killing of non muslims in many hadiths and in the quran. These are only too of the MANY horrible things about that demon.",Religion,1,1,0.0056768673326649775,0.994323120432152
Listen idiot also tell about navratra and if you have gut also tell about what written in quran about muslim women. All religion need reform doesnot mean you insult particular religion. You know na what quran is,Religion,1,1,0.005677018923400961,0.9943230023626239
39 Indians dead! Killed by those bloody terrorists who suck and are the most disgusting organisms on Earth. Earth is ashamed of having such animals. They do crime in the name of jihad why are they still alive? Humanity is dying and these fucking animals are winning,Religion,1,1,0.00568297476824175,0.994316991947646
@HNK2TheRescue @AtheiStranger @Independent @IndyVoices It doesn't count for the vile people practicing vile Islam. http://t.co/5uNZKCyP3i,Religion,1,1,0.005677939382627473,0.994322059658974
"@AOC &lt;&lt;&lt;You really are a special kind of IDIOT! The Rioters, ANTIFA, MUSLIMS BROTHERHOOD AND BLM DONT GIVEVA CRAP ABOUT COVID19, THEY WERR OUT THERE RIOTING &amp; KILLING BEFORE COVID19.That isasbad as saying BENGAHZI WAS BECAUSE OF A VIDEO. #RemoveAOC",Religion,1,1,0.0056819559546458925,0.9943180527154175
"And whats the crime of holding innocent people hostage, supporting terrorist organizations, illegal dealing of arms to Africa terrorist to support jihad....? So what's the crime ""humanity war terrorist crime"" or what?",Religion,1,1,0.005682156451395284,0.994317816577579
"Then, the apostle Paul was also a misogynist (1Tim. 2:12; 3:2)? JMac is right? ""Feminism has come to church""? Example of feminism's danger in the Church? ""GOD is a misogynist"" - said by a ""Christian"" woman in the Church, who threw away a 19 year marriage &amp; remarried within 1 year",Religion,1,1,0.005680200555571328,0.9943198205098793
"Every Fk muslim never gone against The Russians culprits killers of everything muslim and these ex proletarian muslim idiots, always goes against America! ""Wrong on you! But, only concerns Palestinians, yes, only Trump!",Religion,1,1,0.005679087458533332,0.9943208812806685
"@_Ibn_Latif @Colonel_Shami The prophet Mohammed used catapults on cities, killing women and children. So you just called him a coward.",Religion,1,1,0.005677636156046846,0.9943224134042468
"First abolish & ban Wahabi theories of Jihad. That was single biggest sin made by Saudis against humanity, branding Muslims as Terrorists ! It's your creation unfortunately. Pl correct it. It's not too late.",Religion,1,1,0.005675587093817015,0.994324416882793
Quran does'nt says to take innocent lives but ISIS does Then how Isis be muslim??they have only muslim name like #Rss_terrorists Having hindu name,Religion,1,1,0.005678914149182642,0.9943211169562178
What the business is queen if I ever found the right Christian woman that is worthy of me and God fearing our life will be perfect,Religion,1,1,0.005677008095357006,0.9943230023626239
@IftikharAwan Looks to me like Baghdadi is a carbon copy of Mohammed without the prophecies. #Islam,Religion,1,1,0.005678050389264244,0.9943219420525893
"You are the only one talking about Hindu-Muslims here. You've been blinded by your hatred towards Hindus so much that you're ignoring the real issue. Go and learn how China is putting Muslims into concentration camps. Show some so called ""brotherhood"". Don't be a blind idiot",Religion,1,1,0.005675698054465329,0.9943242992761295
Low crime rate? Muslim rape gangs ring any bells? Knife attacks? Better healthcare? Boris almost croaked. How lost are you really?,Religion,1,1,0.005684202464485609,0.9943158131123317
What kind of idiot you are! Stop spreading your sectarian approach. I hope you realize that these two places are not identical nor Muslim from all over the global go to Istanbul.,Religion,1,1,0.005679778040498466,0.9943201737913391
Rules are so wage. Suppose I tell a fact. Muhammad married to a 6 year old child. A paedophile can do it. How will you tell this thing in other words? Muslims provoked on it and mass report. Idiot twitter suspends me on it. What should I tell? Greatest man raped a 6 yr child!,Religion,1,1,0.005675522142248969,0.9943245349524891
@DianH4 But it really doesn't matter who the Mujahedeen animals are fighting. They have been murdering someone for 1400 years.,Religion,1,1,0.0056856202008306956,0.9943143990674161
@MaxBlumenthal The Arabian Peninsula was once full of Jews and Christians. They were decimated by the Muslims. Max is helping them finish it,Religion,1,1,0.00567554649899988,0.994324416882793
U retweet every Anti Nationalist anti hindu psuedo Liberals tweet Intentionally or accidentally Shame on u This is what u will teach to ur children to love radical Islamic Terrorism HaaaHaaa Shame on u,Religion,1,1,0.0056782669938285615,0.9943217059138272
Muslims are skilled Islamic Jihad terrorists was really the report was..is not it..they have money power for Killing humanity not for bread,Religion,1,1,0.005677430404375413,0.9943225310106873
"@Vandaliser @sajid_fairooz @IsraeliRegime Yes, Muslims, including their prophet, revel in their illiteracy.",Religion,1,1,0.005677370846072651,0.9943226490801593
Lawd bless the “Christian” woman turning up in Barnes and Noble right now,Religion,1,1,0.0056788762384671985,0.9943211169562178
"No it’s because you’re an idiot who doesn’t know history, when you have the enemies of the Muslims chasing them and killing them and wanting to kill the prophet, the God indeed instruct the Muslims to fight them bravely in battle.",Religion,1,1,0.00567576842087853,0.9943241812064615
"Wrong Harald. Al-shaabab, Boko haram and Isis and other terrorists group, they don't read Quran perfectly. You aren't allowed to kill civillians and people that don't want to attack you. Even you aren't allowed to kill captive sildiers.",Religion,1,1,0.005674810430016715,0.9943252419819028
Those 87% people left for Pakistan the rest 13% are still residing in India. Don't you know the percentage of Muslim's residing in India?? Idiot,Religion,1,1,0.00567877333922958,0.9943212345625051
@buttercupashby @MaDaSaHaTtEr_17 Mohammed ran two Jewish tribes out of Medina and stole their property.,Religion,1,1,0.005694049877951772,0.9943059134511225
"We believe gratitude is as practice! So, from all of us at Q Christian, thank you for giving your heart, presence, and advocacy to the mission of Q Christian Fellowship. We're grateful for your support as we cultivate radical hospitality for LGBTQ+ Christian and allies.",Religion,1,1,0.005680452454510882,0.9943195848346372
"You just feed right into the hateful rhetoric of people who seek to banish all of us. Don't think that they are going to help you live your best life either. Radical feminists, Christian right-wing extremists and all of those who support an anti-trans agenda want us gone.",Religion,1,1,0.005676179811214215,0.9943238274605599
That's you devil . Why should Hindus donation be used for idiots &amp; Muslims who Not only hate us but are anti national &amp; want to kill Modiji &amp; Shahji.,Religion,1,1,0.005677308581242342,0.9943226490801593
Hispanics who support Trump are equivalent to radical Christians who get tattoos of bible verses,Religion,1,1,0.00568931122588,0.9943107454328401
What the hell you talk about Muslim rule..idiot. Was Internet and news available at that time. They wrote their own autobiography which is obviously biased.,Religion,1,1,0.0056761743979898945,0.9943238274605599
What do u expect? They wear the keffiyah! They are culturally appropriating islamic terrorism.,Religion,1,1,0.0056793663893752785,0.994320645605175
@m_altayer @realDonaldTrump Stupid Saudi isis fanboy! No wonder all of you idiots were cheering for the strike- nowâ¦ https://t.co/1GzUudP4Na,Religion,1,1,0.005688551671587666,0.9943114524524487
"More complaining from the Five Time Draft Dodger, Far Right Radical trump. Leave if you don’t like it! Remember Far Right Radical MAGA Dummies (Cherry Picking Christians) you claim to love your country, but support a Five Time Draft Dodger who Failed!You can’t teach stupid!",Religion,1,1,0.0056814682893830334,0.9943185240652312
ANTISEMITE ALERT Numbers are IRRELEVANT unless an idiot! Ethnic cleansing &amp; murders of Jews doesn’t negate Jews as INDIGENOUS to JUDEA! Next you will claim Spanish are colonialists for throwing out Muslims in 1492! This is your ridiculous argument!,Religion,1,1,0.005682392179594946,0.994317580902812
"“‘A Christian woman,’ he said contemptuously, “is saying a Jewish cartoonist is anti-Semitic.” Well, yes, precisely. And she’s right. The Christian woman &amp; the formerly Muslim one, Ms. Ali, know exactly what anti-Semitism is. &amp; the Jewish cynic not only doesn’t, he promotes it”",Religion,1,1,0.00567623665038126,0.994323709853966
What about your Muslim officer that murdered that white women? We didnt riot like a bunch of freaking idiots. You are stupid,Religion,1,1,0.005677858159634037,0.99432217772839
In case you didn't know it was the MUSLIMS who enslaved blacks. And they had the help of other blacks. You going to tear down the statue of Martin Luther King Jr. now? IDIOT!,Religion,1,1,0.0056823650839021595,0.994317580902812
"USA : Islamic Terror = Uyghur identity What an insult to Uyghurs! China has worked wonder in ridding of Islamic terrorism through peaceful education, while USA failed with guns and torture! &lt;=== so U.S. engages itself in lying propaganda attacks on China!",Religion,1,1,0.005678727305963759,0.9943212345625051
"Lmao modern woman trying so hard to defend degeneracy as a ""christian"" woman. What's right speaks for itself, evil is constantly justified with endless excuses.",Religion,1,1,0.0056790468386797265,0.9943209988869278
guess where my parents were born and brought up guess where my siblings where born and brought up Pakistan a predominantly MUSLIM country. Also there are Sunni muslims shia muslims so dont give me this bs. You know nothing about islam. So try and say u know more me now. Idiot,Religion,1,1,0.00568060955843008,0.9943193491594511
@recoveringlibrl Free them to do what? Cut off the heads of gays? Honor killings? Child marriage? Exterminate Jews? Throw ppl off buildings?,Religion,1,1,0.005723451695726662,0.9942765678618426
@Sheikh_Times3 Nice of ISIS to get them together in one place so we can take out the trash.,Religion,1,1,0.005712872366068515,0.994287174696223
I am salafi. 16yrs I taken ilm from Spubs. Don't embarrass yourself! You can't hide behind the deen like you have done for all these years. Since when was your Muslim brother an idiot? Have some shame or are you shameless?,Religion,1,1,0.005675995764483439,0.9943240631368075
@yousufpoosuf @RKingLive2Dance @izrinhariri Inciting hatred is central to Islam in order to promote imperialism. http://t.co/kisCI219au,Religion,1,1,0.005675246106377194,0.9943247706289045
"@KamelNasrEldien True, no other ideology is as vile, murderous, backwards and stupid as Islam.",Religion,1,1,0.005677422282751882,0.9943225310106873
@urgedharry @nyazpolitics @greenlinerzjm Laugh all you want. Islam is a steaming pile of shit. Good night. Blocked.,Religion,1,1,0.005676187931060375,0.9943238274605599
Think why they do jihad kaafir jajia tax for kaafir slaves shirya law. Islamic state because they have problem with christains jews hindus. Why sardar sikh give langer to them bhindrawala ideology in name of humanity. First terrorist of india was sikh 1984 bhindrawala coward,Religion,1,1,0.00567725985272104,0.9943227666866277
"Some idiots are still under the impression that Muslim women need incompetent self-congratulatory liberal males to support us. Like we aren’t better educated, braver, more accomplished, more active, more vocal. We can mentor you, guy. (By appointment only, competition is fierce.)",Religion,1,1,0.005677923137935833,0.994322059658974
"Because of some idiots, you blaming entire community? It is like blaming entire muslim community for tabhligi jamatis.",Religion,1,1,0.005677590131999258,0.9943224134042468
From 2014 to 2018 36 mulsims lynched to death + delhi riots let be 100 ...consider that in a population of 1.3 billion with 200+ million muslim you calculate the probability !! I will calculate probability of single srilankan bombing / Afganistan / Syrian bombing ... Idiots,Religion,1,1,0.005678421329621674,0.9943215883074843
"You both javed and Arfa such an idiot and moron. Without understanding any line any paragraph any parameters you opposed CAA NRC. 545+ wrong? Just like you and some ""jaahil"" ,""madressa chaap"" muslims are responsible for partition of India. You are just Traitor of indian society.",Religion,1,1,0.00567644506553,0.994323591784368
How you are super idiot why you sitting you home using internet and phone do something right you are fake Hindu idiot love you slamic and Muslim I don't care if you like you can go Pakistan also like you people the good place Pakistan of Burma whatever's you are dog,Religion,1,1,0.005676997267333703,0.9943230023626239
Our religion teaches us peace. It states if you murder a man you murder whole humanity. ISIS do not represent us they are pure terrorists who claim to be muslims. Let me tell you they are not. That is why I asked you to read Quran so will get a clear picture of what a Muslim is,Religion,1,1,0.005675930808238555,0.9943240631368075
"I apologize to those of you who are making them realize their responsibilities and hope that they will solve the problems of the Muslim world, then you and all of us, the Muslim Ummah, live in the paradise of idiots. Just a few years after the founding of the @UN, two 1/4",Religion,1,1,0.0056766616088549104,0.9943233561082321
@buttercupashby @MaDaSaHaTtEr_17 Another one of those filthy lies Muslims love to tell. This is the truth. http://t.co/iVRtDVh4sx,Religion,1,1,0.0056757846594054666,0.9943241812064615
African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,Religion,1,1,0.005690700387446993,0.9943093309321199
