text,label,target,y_pred,prob-trt,prob-not-trt
"Some idiots are still under the impression that Muslim women need incompetent self-congratulatory liberal males to support us. Like we aren’t better educated, braver, more accomplished, more active, more vocal. We can mentor you, guy. (By appointment only, competition is fierce.)",Religion,1,1,0.013240325250935462,0.986759698539628
"Because of some idiots, you blaming entire community? It is like blaming entire muslim community for tabhligi jamatis.",Religion,1,1,0.013235868684901581,0.986764109709086
From 2014 to 2018 36 mulsims lynched to death + delhi riots let be 100 ...consider that in a population of 1.3 billion with 200+ million muslim you calculate the probability !! I will calculate probability of single srilankan bombing / Afganistan / Syrian bombing ... Idiots,Religion,1,1,0.013238488155987396,0.9867615558233651
"You both javed and Arfa such an idiot and moron. Without understanding any line any paragraph any parameters you opposed CAA NRC. 545+ wrong? Just like you and some ""jaahil"" ,""madressa chaap"" muslims are responsible for partition of India. You are just Traitor of indian society.",Religion,1,1,0.013232025628336419,0.9867679400905611
How you are super idiot why you sitting you home using internet and phone do something right you are fake Hindu idiot love you slamic and Muslim I don't care if you like you can go Pakistan also like you people the good place Pakistan of Burma whatever's you are dog,Religion,1,1,0.013237244631589708,0.9867627165126016
Our religion teaches us peace. It states if you murder a man you murder whole humanity. ISIS do not represent us they are pure terrorists who claim to be muslims. Let me tell you they are not. That is why I asked you to read Quran so will get a clear picture of what a Muslim is,Religion,1,1,0.013234972502973128,0.9867650378951707
"I apologize to those of you who are making them realize their responsibilities and hope that they will solve the problems of the Muslim world, then you and all of us, the Muslim Ummah, live in the paradise of idiots. Just a few years after the founding of the @UN, two 1/4",Religion,1,1,0.01324203631431432,0.986757957971105
@buttercupashby @MaDaSaHaTtEr_17 Another one of those filthy lies Muslims love to tell. This is the truth. http://t.co/iVRtDVh4sx,Religion,1,1,0.014404771815882204,0.9855952325810137
African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,Religion,1,1,0.013239498211008841,0.9867605109285218
"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",Religion,1,1,0.01323713732785271,0.986762832305902
"Hell yeah! There thousands mentioned and you claimed that hindus do this more than muslims, bloody idiot. Every muslim family butcher a living being in the shame of sacrifice. Calculate the families and you will have the data of the butchered animals on 1 occasion in the world.",Religion,1,1,0.013240596733318542,0.9867593502418796
"@RanaAyyub is a professional cry baby.Focus on Muslim who want to modernise, want to grow and progress. Your focus on ayyub or mullahs gives them power &amp; takes power away from us. Do you think Muslim women don’t feel like flying. They do. Pls help them &amp; stopnfocus on idiots",Religion,1,1,0.013244574904191743,0.9867554041013057
"@ingyusarms Everyone else does not follow a pedophile prophet who owned 27 slaves, robbed caravans, and raped women - only Muslims.",Religion,1,1,0.013246311782069045,0.9867536626213718
"Peaceful people. Lol. Eradicate these muslim scum. ..that sounds totally generalized. The vast majority are peaceful. You didn't say eradicate these extremist idiots, you said eradicate the Muslim scum, including the ones that are peaceful just by the way you stated it",Religion,1,1,0.013234391910453929,0.9867656187011647
"Mehmood ghazni ,,Muhammad Qasim raped your mom and sisters and made you Muslim ,, we were Hindu and we are Hindu ,, hamare dada sab hindu the,, but you were Hindu and now Muslim read history idiots,,,",Religion,1,1,0.013232233844184049,0.9867678233776622
"Just to be clear, insulting you individually is not racism, oppression or bigotry. You, on the other hand, are insul;ting the millions of muslims who do experience racism from the right on a daily basis. And it's ""take a knee,"" idiot, not ""take a kneel.""",Religion,1,1,0.013238570220081675,0.9867614400302145
That's right Muslims want to throw you off a building! That will stop the hate! You idiot's ! They are proof you always need to be informed before protesting!,Religion,1,1,0.013241802687461559,0.9867581895566025
"Astonishing that you and the @.@ACLobby continue to vilify #LGBTQIA for no reason, other than being motivated by radical ideology. And yet, many Christian orgs support people in the community. What does THAT say about your ideals? #ReligiousFreedom #religionisnothate",Religion,1,1,0.013242175229532185,0.9867578412593867
"Following the example of the pedophile prophet Mohammed in every detail, one ISIS militant is marrying a 7 year old child in Mosul. #Islam",Religion,1,1,0.013249735677342984,0.9867502963815363
"The ones were you call Muslims 'bank robbers' or Black folk 'picanninies' ( Bojo isn't a comedian) But Guardian's cartoon (is satire!) of Patel as a bull with a nose ring is 'racist and offensive, both culturally and religiously' Can't make up the cognitive dissonance - idiots!",Religion,1,1,0.013241524866299257,0.986758422061145
That is the sad thing. Progressives like @ShaneClaiborne compromise the gospel to support radical proabortion candidates and evangelicals like @Franklin_Graham compromise the gospel to support candidates with utter lack of character. Christians should not compromise the gospel.,Religion,1,1,0.013268557619168576,0.9867314932530775
"Just tell me the terrorists who are chopping heads, bombing and fighting with innocents, aren't they muslim? you are asking me to read quran but did u ever went to isis's page and asked them to read quran or officially disowned those goons, the question is as simple as that",Religion,1,1,0.0132377496020302,0.9867622524205419
"That's the best you can is spout abuse because I have an opinion? Idiot, if J witness, a Catholic, or Christian decided to pitch in a Muslim neighborhood and just pray, would they stand for it? No, so f*ck off, England is not a Muslim country",Religion,1,1,0.013238589158021827,0.9867614400302145
@Ammaawah @jm111t You are following the religion of ignorance with an illiterate prophet and you want to talk about spelling? LOL.,Religion,1,1,0.013706520457294279,0.9862935362504512
BTW her husband was murdered for defending the rights of a Christian woman in Pakistan. That's why it is personal to her. She has a personal interest in wishing for Muslim countries to be more tolerant https://en.wikipedia.org/wiki/Salman_Taseer,Religion,1,1,0.013267488409169406,0.9867325381171935
"Since b simone a christian woman now that mean i shouldnt see no more new videos from her beggin to suck some guy’s dick, right?",Religion,1,1,0.013252730731832233,0.9867472793655291
I mean you claim Islamic terrorism. I could easily claim u.s. conspiracy.,Religion,1,1,0.013250260078923673,0.9867497165035432
@dankmtl @PeaceNotHate_ Any idiot would know that the expelling of Palestinians would not change the ratio of Christians to Muslims.,Religion,1,1,0.013265812010748614,0.9867341628509282
This image wont go out of my mind for many many years...Is this islamic jihad? Is this how islam teaches you humanity? My god..this terrorist should be tortured not just killed,Religion,1,1,0.01323337593483056,0.9867666626824186
"BLM. A racist org. (Black in the name) with ties to ANTIFA and Muslim brotherhood. You're the idiots taking a knee. While your down there, kiss a BLM boot today! No, wrong again, as usual. Cops are trained to shoot center mass with lethal force until the body hits the ground.",Religion,1,1,0.013238475530787273,0.9867615558233651
Hit or not is a secondary issue. My my! How come this be a school. We all know it was a Jihad factory to nurture the human bombs to massacre humanity and kills hundreds thousands here or there. Shame terrorists.,Religion,1,1,0.013241512238203105,0.9867585378539413
"Wow IT cell, such a bunch of idiots atlest should have given different pic to @aatifakhan20 and @NidaAnsary ..@ansarilashi ,,,@BeingReshmaBjp IT cell sends same tweet on whats up to these fake ID to provoke Muslims just by having Muslim ID you don't become one&amp;none gets provoked",Religion,1,1,0.013246526539154584,0.9867534310369366
"Eliminate them. Don’t show mercy on terrorists. Terrorism is dangerous undoubtedly, if dt terrorism is over poured wth religious fundamentalism it is more dangerous 2 humanity. Eliminate. Nthng wrng in it. Bcz de believe it as jihad. In this path death wl provide heaven to dem.",Religion,1,1,0.013233451657031693,0.9867665468886688
"But if it was an Akbar you and your ilk would have gone all guns blazing, considering your initial plans to communalise and indulge in Muslim hatred backfired. But then what to expect from the PA of a communal idiot like Varun Gandhi",Religion,1,1,0.013239428767259231,0.9867606276405558
Hello Robert quick question where were you when Kinnocks son was being an ass . Ditto the labour idiot who went to a funeral with 100 other (muslim) mourners.,Religion,1,1,0.013258172847535152,0.9867418233962536
@truaemusic @mattybboi83 @Number10gov There are over 100 Islamic terrorist organizations. KKK Virtually dead. There is no canceling out.,Religion,1,1,0.013387323883402644,0.986612655220513
"Home grown terrorist, We indians also had these type of terrorists, This is called love jihad . Sorry I haven't more knowledge of english but hope you understand what I want to say. The followers of koran are becoming cancer for world and humanity.",Religion,1,1,0.013233211871547843,0.9867667793951803
"Its because of ppl like you muslims could never introspect, and mend their ways. Its ppl like you, self-loathing &amp;useful idiots that we remained under foreign invaders' yoke for a millenia. You might be owning your career to some muslim, tu jhuk ja!",Religion,1,1,0.01323295316050394,0.9867670109827482
He hasn't done jacks...t & you know it. He compromised his own citizens lives through xenophobia by banning only CHINA from entering the USA. He did all of this even though he praised Xi Jinping knowing that idiot set up muslim concentration camps. No @realDonaldTrump is a joke.,Religion,1,1,0.013243558146841984,0.9867564489907412
"RT @jemfleming: @riwired @GOP @VileIslam 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' http://…",Religion,1,1,0.015969144588083833,0.9840308343735852
"@hibach8 But it is a lie.  The religion is a disgusting, terrorist, hate mongering piece of filth.  That has nothing to do with individuals.",Religion,1,1,0.013271031683849492,0.9867289403707356
"Ram is Allah IF you can get a practicing Muslim to say this, I will accept the rest of what your father says. IF you can't then delete this video because I had to really refrain myself from calling your father a delusional senile idiot.",Religion,1,1,0.013239479271768278,0.9867605109285218
"As a naturalized citizen and a Muslim, I think you are an idiot and hopefully, you can find some meaning in your life to move forward without hate.",Religion,1,1,0.013238715411648505,0.9867613233180844
"muslim people embarrass me. you idiots use this “what about the middle east” buIIshit everytime blm is bought up, as if somalia was not one of the hardest hit countries due to bombing. don’t use the struggles of middle eastern people to hid the fact that you are RACIST.",Religion,1,1,0.013233363314505829,0.9867666626824186
@dankmtl Are you now going to play the ignorant argumentative asshole and pretend there is no Arabian peninsula?,Religion,1,0,0.9757197391191783,0.024280204941559323
@LadyVelvet_HFQ shameless #stopkillhuman shame on u shameless princess why r u quit on Islamic terrorism shame shame,Religion,1,1,0.013357596718062026,0.9866423622381981
Thats what whole world know that Pakistan is nothing but a terrorist state just call the war against humanity instead of Proxy war we teach you lesson of Jihad &amp; will send you to Dojhakh surely,Religion,1,1,0.013247360334956278,0.9867526177348867
@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining,Religion,1,1,0.013532405065219162,0.9864676283514283
"I know it’s a radical idea, but shouldn’t the Archbishop of Canterbury support the Church and the Christian Faith?",Religion,1,1,0.013357590348665085,0.9866423622381981
When will ur biradar report the truth about pathetic lives of Muslims in China? Or are you all saying China is rightly blindfolding idiots n keeping them slaves?,Religion,1,1,0.013240634615023847,0.9867593502418796
"Call me whatever you want... i dont give a fcuk... i dont want to start calling names, coz I'm really really bad at it... Still you asked for reliable resources to show that there was a virus spread... only muslims spread virus dude only muslims",Religion,1,1,0.013241303876355283,0.9867586536467514
@NNdabbour64 And you get to put an X on the Islamic bullshit bingo card. http://t.co/gDAGWcox9l,Religion,1,1,0.013828389240740549,0.9861715566108683
You could be a proud gay muslim if you marry this idiots? I wish they went to a mosque to feel their love of gays,Religion,1,1,0.013236525081994209,0.9867635289039801
"Coming from a Muslim... Pop concerts, buses, tubes, bridges and you have the nerve to talk about skin colour.. Complete idiot",Religion,1,1,0.01323205086644648,0.9867679400905611
"Corona is frm quran was said by some of urs so it wont touch muslims. Can such statements be part of argument. Do u critize islamic terrorism, I know wont, cuz u hav no guts. U can onli play victim card",Religion,1,1,0.01323163444378605,0.9867684041852959
Can you say same thing about Muslims and Christians. Why they dont accept them as it is why they convert? If they are so real and you praise them. You are an idiot individual who unfortunately born in our religion.,Religion,1,1,0.013239409828118009,0.9867606276405558
"@RaniaKhalek @MaxBlumenthal @MotherJones Why not, your doing PR for a bunch of Palestinian racist Nazi head choppers. http://t.co/mrVXZ8O5oK",Religion,1,1,0.014097264042748376,0.9859027766751747
What to call u ...twitter doesn't allow the best apt word for you. But idiot is the mildest. When caught pants down u want to attract bhakt support by invoking muslim name in ur tweet. Even bhakts who can eat any rotten stuff do not buy it shows how low level u r.,Religion,1,1,0.013236512458666218,0.9867635289039801
"So, I bet you consider yourself a Christian woman. Right? So judgmental and rude.",Religion,1,1,0.013251207845272258,0.986748787412889
If you see a girl being sexually assaulted and your first response is to talk about modesty then you lack empathy and are the biggest pick me on the entire planet. By the way Muslim women cover head to toe and still get assaulted. Idiots. Victim blaming isn’t cute.,Religion,1,1,0.01324394336870295,0.9867561006941398
@TheInfoIslam Oh good. That get's them out from behind the civilians so that the Peshmerga can kill them.,Religion,1,0,0.9679268815216127,0.032073147421614816
Do you support the left and the protests rioting looting killing or abortion socialism gay marriage or any of the other radical tantrums then you either need to repent or you ain’t a Christian Jesus said either your with me or your against me You can not serve 2 masters,Religion,1,1,0.013238936358392453,0.9867610917318513
@RaniaKhalek @MaxBlumenthal @NickKristof Every border that Islam has with every other religion and non religion is bloody.,Religion,1,1,0.01344622664842138,0.9865538273062124
@washingtonpost mother fuckers why you have so poision against Hindus... because now a days indian Hindu are more scholars and smarter then you white idiot of America..don't forget muslim terrorist have inserted a Aeroplane in your ass..he is CM yogi Adityanath better respect him,Religion,1,1,0.013234051139750463,0.9867659670011258
It doesn't mention anything about building Mandirs with Tax Payers money you #imbecile. Even US UK Muslims ask for #donations to build masjids. You idiots took Hajj money and spent it Mandirs and Guruduwaras to Prove yourselves liberal,Religion,1,1,0.013238159904697292,0.9867617883287005
Even Indian Muslims are protesting and waking up looking for Partition and you idiots want a 220million nuclear state as part of India We would slaughter Hindus,Religion,1,1,0.013238860604807697,0.9867610917318513
BITCH I DONT THINK YOU UNDERSTAND WHAT I FUCKING MENT IDIOT. I AM MUSLIM I SAID TRUMP IS NOT BETTER THAN OMABA BOTH IF THEN ARE EQUALLY FUCKING DISGUSTING MFERS YES YOUR BRAINCELLS HAVE DEFINITELY DIED BECAUSE CLEARLY YOU CANT COMPREHANED SHT IDIOT,Religion,1,1,0.01323860809598907,0.9867614400302145
"What are you talking about. Get a grip. It’s the posse who refuse to call it what it is, Radical Christian American Terrorism and there support of lax gun laws yet you have the temerity to blame dems. Please check yourself in.",Religion,1,1,0.013244202294611077,0.9867557523976612
@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 Majority of Muslims are sexist and bigots. http://t.co/xjd8w98ITE,Religion,1,1,0.015157085210827197,0.9848428782924242
That's a true Patriot and true Christian woman right there...GOD BLESS HER,Religion,1,1,0.01324001589407529,0.9867599310445259
"@MoAnsar @MaxBlumenthal Probably bcus only fools &amp; idiots take seriously the ""blame someone else for terrorism"" industry. Islam is to blame.",Religion,1,1,0.013343209631072361,0.9866567520400286
Is there anything to understand? A terrorist like Osama or a member of ISIS is automatically a best Muslim. Can anybody say he will go to hell? More one studies Quran more one will refuse to become. One can become only by imposing all one's goodness on it.,Religion,1,1,0.013232890061016585,0.9867671276955511
"@dankmtl The holocaust was by Nazis. And the people who fought, killed and stopped them where Christian westerners.",Religion,1,1,0.013323773521276396,0.9866762484428575
Haven’t we already gone over this why do you keep bringing the same shit I’ve already said I KNOW white people all races Asians mexicans Muslims their all together with us through this are you an idiot I never said their weren’t any other races,Religion,1,1,0.013240565165313578,0.9867594660347849
But we’re Muslim you idiot. And that’s mad disrespectful to her family,Religion,1,1,0.013239106805543022,0.9867608592266799
@historyscoper The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.,Religion,1,1,0.013366924772936908,0.986633078813945
@wilytone @SenTomCotton He couldn't be close to the idiot you are.  Terrorism has been rampant in ME 1400 years.,Religion,1,1,0.013399585956752762,0.9866004712832422
"Why you idiots insist on calling a man who claims Christ a Muslim is beyond me, I hope you’re being sarcastic.",Religion,1,1,0.013239510837184268,0.9867605109285218
@NuritBaytch @MaxBlumenthal Exactly. He's not Jewish by choice or allegiance. &amp; I bet he doesn't go t Synagog He only reads Torah for faults,Religion,1,1,0.1381677448103527,0.8618322486102515
"Living in history is a disease Tiny Extremist muslim countries like Turkey, Pakistan, Libya etc have today turned into failed states You people today are living on the mercy and inventions of others You have to understand you are not that big a deal today Idiots",Religion,1,1,0.01323252408992325,0.9867674759960448
"Don't listen to this idiot, Palestinians in Jerusalem WANT you to come and support them, it's the Zionists who want Muslims to forget about Aqsa (and by extension Palestine), and it's the Zionists who are unfortunately leading in having evangelicals/etc visit Jerusalem",Religion,1,1,0.013235111344088276,0.9867649221016114
As is only right for a Christian woman.,Religion,1,1,0.01324842160551836,0.986751573768492
There is nothing organic about this idiot. H is being fed a Nike Chinese line and working to that check coming in for the lifestyle he likes. Remember his gf is radical Muslim. He has said horrible things about us and the country. Tells you where his “mind” is.,Religion,1,1,0.013231085543029566,0.9867688682802488
Baat bs itni si smjhana chah rahi ki you can not generalise a whole community based on some individual’s act . There are ao many Idiot hindus and there are so many stupid muslims and so is with other religions . You can not say ki muslims aise hi hote hai,Religion,1,1,0.013234581231302929,0.9867653861949267
"Christian Woman, actually, who believes in Gods teachings, “he who is sin free may cast the first stone.” I don’t judge people for what they have done. I don’t judge people in general. No one should because we don’t have a right. I’m not justifying anything he dose.",Religion,1,1,0.013237484490147076,0.9867624840070475
Human Rights Campaign: A Christian woman kidnapped by Muslims - Sign the Petition! http://chng.it/fwntMkFz via @Change,Religion,1,1,0.013472096906953933,0.9865279542416995
Double standards are not perpetuated by Islam. Its some ignorant idiots like the ones in the video who interpret Islam according to their own understanding. You can blame muslims for their wrong doings but keep Islam out of it as its absolutely flawless. Is a natural religion.,Religion,1,1,0.013234574920564329,0.9867653861949267
Yo! You care about China's ethnic minorities! You should worry more about the massacre of tens of millions of Muslims in America! Idiot.,Religion,1,1,0.013245970704442294,0.9867540109171126
"Hey @PeteButtigieg You can't say it's ""immoral"" for Christians not to support radical environmentalism when you support killing children in abortions up to birth. Until you stop supporting abortion you have no moral authority.",Religion,1,1,0.013315478733316313,0.9866844883778826
@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,Religion,1,1,0.013287919518710972,0.9867121106270302
These idiot feminists have no idea of how much the green/red alliance intends to victimize and control women when they take power. And if you don't know what that is it's the Muslim/Marxist alliance!,Religion,1,1,0.01324654548847635,0.9867534310369366
@HuffingtonPost This shows utter disregard to Humanity by Terrorists. They even force women &amp; children on war front in the name of jihad.,Religion,1,1,0.01332972150953254,0.9866703297364116
"The Fulani’s brought radical jihad to Nigeria with all extremism, domination, with a plan to massively slaughter of Christians. This government appears to remain in support of Fulani’s colonization of indigenous Christians by doing nothing to stop this daily killing.",Religion,1,1,0.013236960594182045,0.9867630648115383
"Muchlimbs killing innocent people ,but u never condemned islamic terrorism",Religion,1,1,0.01324203631431432,0.986757957971105
"There is not such thing as radical Islam, and moderate Islam!! You are either a Muslim or not, you either follow the Quran or not!! Terrorist like ISIS, Alquaida, Daeish, all made and created by the US, Saudi, and Israel!! Same people behind your 911",Religion,1,1,0.013235363786211016,0.9867646895955375
"@RichardDawkins @AbuelitoSerge Same goes for the term ""Islamophobia"". It makes as much sense as ""Naziphobia"".",Religion,1,1,0.05468445197007624,0.9453155230322425
Can radical Islamic terrorism Inc u leave earth,Religion,1,1,0.013241670090270623,0.9867583053493717
You are asking me to explain a miracle? Didn't your monkey god hanuman lifted the Himalayas with his pinky fingers????? Kafir means disbeliever and the opposite is mumin means beleiver and not muslim. Idiot!,Religion,1,1,0.013235755081016936,0.9867642255025498
Those Aussie made their choice to join ISIS and commit terrorist attack on innocent civilians for a religion and political ideology. Quran 2:191-193 https://quran.com/2/191-193 Why should we risk the safety of Australian living in Australia for those terrorist.,Religion,1,1,0.013234486570539897,0.9867655019885404
"DEAR @Facebook MANAGEMENT INCLUDING @finkd , YOU MUST KNOW WHY THERE IS A SENTIMENT AGAINST #facebook IN FORM OF HASHTAGS SUCH AS #AntiHindu_Facebook IT'S BCZ MANY #MUSLIMS IDIOTS POST SUCH PATHETIC DEROGATORY/ABUSING/DISGUSTING PICS&amp; POSTS THAT R OUT OF #FB CONTROL. KINDLY ACT!",Religion,1,1,0.013244701214903216,0.9867552873898895
"Yes, im aware there's a difference between Arabs & Muslims. The phenomenon of wife beating ISNT unique to Arabs (are you being racist against Arabs???). The phenomenon of wife beating is seem throughout Islamic societies around the globe. From Pashtuns to Indonesians... IDIOT!",Religion,1,1,0.013239611847021167,0.9867603951354937
"Republicans are getting more ""radical right"" in their support of impeached Trump, as Christian groups start to call for President's removal.",Religion,1,1,0.013365101977155134,0.9866349358593579
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Which is why he gave himself as many wives as he wanted to satisfy his prick.,Religion,1,1,0.014485056643509927,0.9855149896562194
"#ISIS is the actual Islam, there is caliphate concept in Islam which #ISIS was following. #Bagdadi was a terrorist for the world but hero for M world. How many M_uslims spoke against #ISIS ? It is clear from Quran &amp; the activities of I_slam that I_slam has given terrorists only.",Religion,1,1,0.013228959556172332,0.9867710738830089
Republicans sold their soul to Putin & their heart to the Christian Taliban. This radical minority thinks they can force their religion upon us through Tя☭mp. They will support him &amp; the Republicans for that power. Won’t they be surprised when they enter the gates of Hell.,Religion,1,1,0.013240224235655743,0.9867598143325742
Show me where you or your org has reported the details of a Muslim terrorist's screed with such a sympathetic tone. Tell me how indoctrinating his fellow radicalized idiots with said screed will mitigate against it happening again. You are amplifying his voice.,Religion,1,1,0.013233596792461631,0.9867664310949325
@cdnKhadija @johnnygjokaj @rfrankh53 @98Halima @BilalIGhumman Mohammed was murdering Jews before Zionism existed.,Religion,1,1,0.01618641708529596,0.9838136395039396
"Ahmadis dont follow the fundamentals? Bruh, do you prefer the term liar or just idiot? Please pick one Alright so there's 5 pillars of Islam and 6 articles of Faith - those are the fundamentals and Ahmadis dont consider it a God-given right to change it as we please",Religion,1,1,0.013238955296856371,0.9867610917318513
Are you talking about The Spanish Inquisition? You idiots make me laugh. You should ask yourself why that happened. At least the Muslims were afforded the decency of leaving .... they did not kill them even though they deserved it after they invaded and occupied for 700 yrs!!!,Religion,1,1,0.01324460016623767,0.9867554041013057
You clearly didn’t understand what I said. Islamic terrorism doesn’t exist because it doesn’t exist in Islam. It’s just terrorism. ISIS was literally created because of the US and UK and ur here screaming Islamic terrorism? Read a book u uneducated swine.,Religion,1,1,0.013239637099600804,0.9867603951354937
@greenlinerzjm 270 million people were killed by Islamolunatics shouting Allahu Akbar. http://t.co/5nZY7Ejmgy,Religion,1,1,0.013327477992753096,0.9866725351189205
People are dying in islamic state too. That happens when u try creating islamic state. The whole world is against radical islamic terrorism.,Religion,1,1,0.013236316798621797,0.9867636446973758
After watching previous histories terrorist are only muslim . Than tell me Isis is hindu terrorist group they are muslim killing innocent people. saying alla hu akbar killing people. Showing quran so how can you say to change the thinking.,Religion,1,1,0.01323550263143091,0.9867644580085144
"No you idiot lol. All should be treated equally. Black men are treated the same as Muslim men. Guilty. Oddly And head coverings is seen as Muslim, which isn’t the case. Prejudice in police is wrong.",Religion,1,1,0.01323656295205041,0.9867634131105979
"If you bring all fake news, and spread wrong propaganda as usual to spoil image of Muslims, Christian, Buddhist, China, Pakistan, N. Korea than people will say you idiot ? now whole world know that Indian Media is famous for fake news &amp; wrong propaganda.",Religion,1,1,0.013228019688698293,0.9867720029946473
RT @KenRoth: Women from Pakistan's Christian and Hindu minorities are particularly vulnerable to forced marriage to Muslim men. http://t.co…,Religion,1,1,0.01342023328685302,0.9865798177399306
"Well, I guess a paycheck comes before Integrity. If Greg, Dana, Katie, or Jesse, had called out “I’m a Christian Woman, Paul Ryan would have fired them all by tomorrow. Just like he did Trish, who ended up looking like she might be right. @foxnews is going down the tubes fast",Religion,1,1,0.013242895086274869,0.9867571446653238
"Ah, that old ""you were never Muslim"" because you didn't know the 167485432 articles of faith. These idiots are the worst.",Religion,1,1,0.0132965521903521,0.9867034063969448
"What are you talking about, how can you tell if they are forced or not, you are one of the idiots who just read about the subject and don’t know the truth behind it, they aren’t forced to do so, in fact it is innate in our Muslim’s mind, so mind you business, and be respectful.",Religion,1,1,0.01324079245662922,0.9867592344489877
@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,Religion,1,1,0.013311841072776215,0.9866882026657304
I think you are a big IDIOT.. I'm quoting eminent scientist and on the other hand you are saying these eminent scientists are clowns... Who told you to jump when many can't handle Muslims in debate,Religion,1,1,0.013241341760083744,0.9867586536467514
Ramzan preaches spreading anti hindu hatred? Ever uttered a word on islamic terrorism? That’s the real terrorism whole world is a victim of. The incidents u r referring to are crimes and criminals already convicted.,Religion,1,1,0.013228883859675133,0.9867710738830089
"For our non-Iranian friends who haven’t seen it all, this is a Japanese Shia Muslim mullah giving a sermon in Japanese in #Iran. This is the crap the Iranian tax payer pays for. Importing and training brain washed idiots from other countries. Now, you’ve see it all!",Religion,1,1,0.013247448770922645,0.9867525019427849
"@MaxBlumenthal That tiny group is dripping cluelessness all over the floor.  ""Oh please love me for my brainwashed anti-Semitism!""",Religion,1,1,0.20836542391395235,0.7916345716130894
Go search Muslim in China you will find the real meening of Azadi. Just a random demo video https://youtu.be/iNxIUSCvpPQ One more thing You will not need a passport dont worry Our Indian army is taking care of those idiot,Religion,1,1,0.013273183419421197,0.9867268506512292
"@congressman_aly I know that they force the same sexism, hatred and bigotry on their population that all Islamolunatics do.",Religion,1,1,0.013285613351599454,0.9867144318905477
"It's not just this, it means reproductive rights will be taken away, people of color will suffer, there will be more poverty and less government assistance and more radical Christian extremist support in general Fwiw my exp as a therapist makes me think this mostly grief 1/2",Religion,1,1,0.013240760888157616,0.9867592344489877
"Listen. There's a Christian woman boldly proclaiming she wont wear a mask and only ""fragile"" ppl should because she has no fear and wont let gubment take her rights. Forget the elderly, neighbors and sick members of Gods house though...",Religion,1,1,0.013234846285041438,0.9867651536887434
"You ARE THE BIGGEST IDIOT in THIS UNIVERSE to say that Triple Talaq was anti-Muslim. It was just pro-women, and your mentality is highlighted by this tweet of yours. Article 370 was to give the ppl of JnK a chance to save themselves from TERRORISM, not a propaganda against Muslim",Religion,1,1,0.013235685656900774,0.9867643412960273
This seems to pure bakwaas. Do you think Muslim generals were so naive and idiots that they can be fooled by such a practice? Fictional stories like these dent credibility of such portals ..,Religion,1,1,0.013235963355550301,0.9867639929966401
"@harmlesstree2 The Jews were murdered for 1400 years by rampaging Muslim mobs in Spain, N. Africa, and the ME.",Religion,1,1,0.013344246765097548,0.9866557081750581
"Nothing about the radical left embraces Christianity. Trump is Pro Life, patriotic and supports Christian values. POTUS is surviving a 3 year coup and deserves more support. Fire the Christianity Today editor or boycott CT until it changes.",Religion,1,1,0.013245711743961521,0.9867542434206703
"A Christian woman was stripped naked, beaten &amp; paraded through the streets by radical Hindu aka RSS . The group burned her house before they ""dragged her out onto street. India is becoming a dangerous place"" for ministries. God forbid. Now where is human right @UN_Women Alas.",Religion,1,1,0.013269563640972992,0.9867304493090322
@JohnMannMP @JoRitson Muslims have been raping white girls with Labor's approval for 16 years. Any ukip just got there.,Religion,1,1,0.013578012375754572,0.9864220407022597
"Just because you idiots are pumping false propaganda, it does not become truth!!! Let me give you some cold hard truths. In Modi’s 12 years as Gujarat CM, ordinary Muslims got around 9% government contracts and other resources. Every year. And Gujarat has around 9% Muslims.",Religion,1,1,0.013241095517786142,0.9867588861514031
"It's not as simple. This is a a false Shia Sunni Binary, most of #Syria is Sunni who support Asad, who is Alavi not Shia. Most of Asad supporters are moderate Sunni and Christian, there are virtually no Shia in Syria. Most of his opposition are Radical Wahhabi Salafi Deobandi.",Religion,1,1,0.013231072924889122,0.9867688682802488
"I’m a white Christian woman who used to live in NE and I agree. I don’t hate Trump, but I do hate his bad deeds:cruelty, disrespect, sexual misconduct, violation of oath, obstruction of Congress and more. I am grateful to all standing for what’s right.",Religion,1,1,0.013240198981956233,0.9867598143325742
"I keep saying this. The world won't get it right because the church (western civilization) is at the heart of racism in America. I am saying this as a bible believing, Black, Christian woman.",Religion,1,1,0.013244094934473878,0.9867558681901444
"Well put it like this, when I was going every Sunday. My heart mind and body was religious. I met a “Christian” woman. She told me she had sex with the pastor. So just can’t get my mind right going back. Take your time.",Religion,1,1,0.013249293427082361,0.986750761386956
