text,label,target,y_pred,prob-trt,prob-not-trt
RT @jden1120: RT @LEXXAthePinUp: @jden1120 lil what is yo dumb ass talkin about?-fuck off nigger girl&lt; suck my dick HOE!,Ethnicity,0,0,0.9933337309822297,0.006666217908973682
@JoemaLoMA: @Imrude89 @korilashay you would think a fucking nigger is sexy you dumb cross breeding fucktrying to enjoy a limo ride UFUK,Ethnicity,0,0,0.9933340839133321,0.006665880975246077
I’m starting to think you are low IQ. Perhaps he should have brought up the 19 black people killed and 55 injured this past weekend in Chicago as victims of black on black crime or perhaps some random muggings. None of which have anything to do with the 4th of July.,Ethnicity,0,0,0.9933031494927117,0.006696867250035023
"I am Black, and I only like to be called by my birth name. It is not acceptable to be called a Negro or any other variation of the word N****r. When classifying such as Caucasian or white, refer to me as Black or African American.",Ethnicity,0,0,0.9933337309822297,0.006666268768374154
"@alovelykink even a ""dumb nigger"" wouldn't fuck you",Ethnicity,0,0,0.9933302026032127,0.006669744019964813
"dumb nigger you’re the one that replied to me, i suggest you fuck off before i dox you.",Ethnicity,0,0,0.9933292613033773,0.006670739553753213
“@CruelYear: Dumb ass tweet “@dlat0n: Black people that get offended by the word nigger https://twitter.com/dlat0n/status/431765494065266688/photo/1””fuck thass supposed to mean?,Ethnicity,0,0,0.9933362015025801,0.006663831132353996
Niggers RT @_CatchesTheWorm: You Dumb Ass Black Fucks Stop Putting The Address On Twitter &amp;&amp; Facebook. Shit.,Ethnicity,0,0,0.9933284379558496,0.006671537996512994
hmmm..have to ask Was Kanye West PPP loan given by the trump administration to bribe Kanye to get on twitter and announce candidacy for President to try to persuade the Black vote because trump is losing I don't put anything past these grifting fuckers,Ethnicity,0,0,0.9933205574444041,0.006679409836552529
@josemcnugget yee dude now getha fuck outta here dumb nigger,Ethnicity,0,0,0.9933297321844611,0.006670217913685267
"@JUICY_BRITTANYX: Bitch you better watch it @tayyoung_: FUCK OBAMA, dumb ass nigger"""" so u mad? #niggers rulee hoee",Ethnicity,0,0,0.9933317318126113,0.006668236689349459
@AlexBecerraaa it true you dumb fuck! Cause i ain't cheering for you team don't mean shit! Glad to see you niggers lose! Tired of your mouth,Ethnicity,0,0,0.9933317318126113,0.006668227150367182
"Probably a black dude that voted for obama wanting attention. #ignoreignorance RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933334960032689,0.006666484925155131
@FreakyBillon lmao nigga don't you got work?!!,Ethnicity,0,0,0.9933129119695138,0.006687039058273051
"SO I GUESS U MAD.?! BITCH MOVE AROUND.! #OBAMA ALL DAY.! ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9933323197216302,0.006667667553955815
@jritter33 can I have details? U fucking droopy eyed cock sucker nigger loving Cunt this Is y we're not home dumb fuck #obamalover,Ethnicity,0,0,0.9933316138608043,0.0066683479784842865
Words to never say in the getteo cracker wacker fuck your couch oh and Nigger ya dumb,Ethnicity,0,0,0.9933297321844611,0.006670227455515355
"You dumb nigger, that’s the starting rate to get bums away from me. Get the fuck out my mentions. Bum",Ethnicity,0,0,0.9933324372109644,0.006667594428348899
#Arab Man Arrested Trying To Enter Same #Nuclear Facility Warned: http://t.co/PQtv6yBmue Islamic_Terror_Bomb_Waiting_To_Go_Off.php,Ethnicity,0,1,0.006646700707091498,0.9933532575580454
"you really mad as shit my man in here another 4 yrs ctfuuu ... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933329076309971,0.006667063496906557
omg omg omg omg omg SHUT THE FUCK UP YOU STUPID FUCKING UGLY DUMB NIGGER BARBIE DOLL!!!,Ethnicity,0,0,0.9933320842804471,0.00666793780772273
our mindsur the first one i swear,Ethnicity,0,0,0.9933246741562071,0.0066752992787762165
"Find me examples of other equally famous white political figures saying ""negro"" in recent years and not getting called on it and you'll have a start.",Ethnicity,0,0,0.9933324372109644,0.006667505406953363
"some bitch just said "" fuck obama , dumb ass nigger "" I FEEL A ASS WHOOPN COMN HER WAY !",Ethnicity,0,0,0.9933299671625314,0.006669976191875901
@ohhellnojessica @comemitoto NIGGER like anyone needs permission to say it you dumb fuck . Un follow her if your gonna bitch about a tweet.,Ethnicity,0,0,0.9933327901416072,0.006667184303938288
Wouldn't put it past a LeBron stan to think he could hang. U know you LeBron stans think he can do just about anything lol.,Ethnicity,0,0,0.9933198515919364,0.006680177463442654
"Hey @ImranKhanPTI how are you feeling after becoming a slave of the chinese. Dare you open your mouth from next time on Indian muslims, first take care of your own country. Idiot.",Religion,1,1,0.006507222981267719,0.993492786097975
Shameful really....you are defending ordinary muslims oppressed in many countries and expose crimes against them and these UAE idiots consider that sympathy with Alqaeda...same narrative used by far right groups..,Religion,1,1,0.0065065962285386966,0.9934933741023149
"1. Why do temples own property ? 2. Why do they get to sell at thier discretion (sell every time someone needs a holiday, it's not like they even spend anything to help the general public) 3. You racist idiots will complain later if a Muslim purchases at auction legally.",Religion,1,1,0.006507402951127803,0.9934925506187579
New PDF sample: *** In Support of a Radical Definition of Orthodoxy *** Antoine Arjakovsky Radical Orthodoxy: A Christian Answer to Postmodern Culture https://www.sheptytskyinstitute.ca/logos-a-journal-of-eastern-christian-studies-vol-47-nos-1-2-2006/ @mfjlewis @RafaeldeArizaga @bearspear @rightscholar @sibersong,Religion,1,1,0.006508132190294787,0.9934918446440721
"It also teaches how to fuck a 9 year old like Ayesha, the way Mohammad did. It teaches how kaffirs will go to hell. Due to teachings of Quran only u see ISIS and other terrorist organisation in making.",Religion,1,1,0.006506081219503766,0.9934939625696344
"Haha , why to use muslims here. i am Indian , you dumb idiot. Plus ajim premji own 74 percent in company .where you get the data of 25 % ... And if yes then please ban wipro also",Religion,1,1,0.006501401470364901,0.9934985514238417
"You want to see of the Hindu nationalists following Vance and Katie Hopkins, proper bunch of idiots..!",Religion,1,1,0.006516547621646124,0.9934834904941732
@Twitter wow shameless people you genocide enablers If you have guts and courage to condemn Supremacy suspend all idiots calling for genocide of muslims in India.,Religion,1,1,0.006505910592970819,0.9934940800780875
@FarooqSumar @NafeezAhmed @MaxBlumenthal The Jews lived on 40% of the Arabian penninsula before the pedophile prophet started to murder them,Religion,1,1,0.006503478875759883,0.9934965509972422
saying You better tell that got damn muslim you have spying on me you fear the USA country but you idiots need to fear me. NOW LOOK AT MECCA NIGGƏR! CREATES A NIGGƏR TO REALIZE YOU NIGGƏR NUMEROUS COMPLEXIONS. I'LL SMACK A NIGGƏR USING A CRANE. Compliments of Sampaio.,Religion,1,1,0.006888913807269952,0.9931111165771678
"Fun fact, religious ppl around the world think it's their right to be stupid. See, come together evangelicals and muslims in the knowledge that you are two peas in an idiot pod.",Religion,1,1,0.006505584863833714,0.9934944330661619
Yet again you come with your arrogance and patriarchal attitude and tell me how I as a Black Christian woman am supposed to feel about a woman's right to chose. Spoken like someone who descended from folks who have never had their bodies OWNED by this govt.,Religion,1,1,0.006515718016800894,0.9934843144328476
There is humanity of jamatis but my creative #terrorist.love jihad. Bad opinion created #GodiMedia media,Religion,1,1,0.006509100497930865,0.9934909031910614
"Bro, I have zero hate with kashmiri guys, but for few action of few idiots, you blame whole india. That's not right. I have Muslim friends and even I have a kashmiri friend. We talk nicely with each other. If u want a proper debate then I'm down for it. But if you slang then no",Religion,1,1,0.006510332815619341,0.9934896092150867
"For you fucking idiots that think America oppresses you. China sent up to 1 million Uighurs (Muslims) to ""re-education"" camps for “sins” like eating Halal food or growing beards longer than Beijing allows. Some are even executed. That was in 2017.",Religion,1,1,0.006503156369316571,0.9934967864774075
we must accept that you are ignorant and a clown. Islam doesn't promote this so where are the shortcomings? Don't blame the religion for some idiots who take the religion out of context. There's a severe punishment for killing innocent humans let alone Muslims alike.,Religion,1,1,0.006511487743167551,0.9934885502563814
"the evangelical zombies support trump because he's loading up the courts with radical rightwing judges who will allow christians to discriminate again, and they believe he'll hasten the arrival of the apocalypse. televangelists love him because he's a con artist, just like them.",Religion,1,1,0.0065100068650763695,0.9934899622015726
@ilhaam673 Just because I have no religion does't mean that I don't want to stop Islam from murdering. http://t.co/9KTe08yrfk,Religion,1,1,0.006505718255698996,0.9934943155576671
"Especially considering his abandonment of the 50,000 Christian Kurds living along the northern Syrian border that have been attacked by Turkish forces and radical militias operating under Turkish authority. They support the ethic cleansing of other Christians. Outrageous.",Religion,1,1,0.006510820219733491,0.9934891382582142
@UmarFarooq_ @FaheemHus @jackmjenkins The later verses abrogated the earlier verses and what remains is violent and imperialist.,Religion,1,1,0.006541668981419454,0.9934583118869621
@obsurfer84 @teenage Dodge rambles on making assertion after assertion with zero evidence and no references in Quran or Hadith. It's garbage,Religion,1,1,0.006508644258116499,0.9934913741487704
"U r talking of humanity! U , one greatest islamist never spoke against Islamic Terrorism. U r talking of humanity? U look a human being? R u really so?",Religion,1,1,0.006507632575072286,0.9934923151395966
"America is sinful. I can't imagine. Who and what has changed this nation to be so cold, to love these monsters and to support the radical muslim who hate everyone Christian?",Religion,1,1,0.006507465010854337,0.9934925506187579
"My son, stop being a swine you should be a good muslim and make me proud, apne papa ko idiot bolta hey nakko beta teri maa mardegi tereko.. ja ja ke quran padh",Religion,1,1,0.006505035814489962,0.9934950215341086
RT @tummala82: @Clashoftherats @YusufPeaceful @IndyVoices @vileislam #Quran is full of nonsense &amp; I proved it. I rest my case. http://t.co/…,Religion,1,1,0.006502867987676851,0.9934971394664435
@ummahwitness Then why do you smelly rag heads keep moving to Britian?,Religion,1,1,0.00884183789630517,0.9911582052606349
Urban naxal and a jihadi TT gang put together..wen more than 95% ot the population are happy to be united as one nation inspite of their diversity...who the F are u to preach otherwise..ur just a petty muslim activist...or should i say ground operative for Islamic Terrorism,Religion,1,1,0.0065048404013292715,0.9934951390426869
since They still feeding jihad terrorists ...tey like to put up media shows to pretend they are loyal to humanity,Religion,1,1,0.006503730069742116,0.9934963159797655
You need the cellphone which Muhammad used to receive equality ridden sermons. Jio is selling it for 500 Rs. so that every Muslim could copy Muhammad the idiot.,Religion,1,1,0.006509814406704541,0.9934901972175463
Blaming someone to be Muslim for his opinion shows how intellectually bankrupt you are. Anyways. No point debating with idiots.,Religion,1,1,0.00650826873777461,0.9934917271358834
"Original tweet was for Muslims!Looks like you think they are bunch of idiots who have surrendered their capacity to think, analyse and draw conclusions to people like you. Stop thinking for others, they have better intelligence than you.",Religion,1,1,0.0065091470548121234,0.9934909031910614
@afshan_noor Good though I ws sure that no religion can provoke against humanity nw u gvn the proof too but wats this #Jihad thn? #Terrorist,Religion,1,1,0.006516690560488028,0.993483255479786
"What the fuck are you even talking about? She’s specifically talking about the racist men using the Muslim grooming gangs to be racist you idiot, keep your mouth shut when you’re not educated on topics.",Religion,1,1,0.006504815587379708,0.9934951390426869
@_Elreda I guess your idea of a Muslim joke looks like this. #Islam http://t.co/2WVivYIkk5,Religion,1,1,0.006505358414139272,0.9934946685458251
"Quran and Islam are not what they do , Islam condemns those attacks named as Jihad. Quran is interpreted in different wrong ways like every terrorist group like ISIS , Taliban , Alqaede ... Don't realize a religion by it's followers ,",Religion,1,1,0.006510869893539159,0.9934891382582142
America has always supported freedom of religion however Americans can articulate when Therecis #hypocrisy in this and if you support Radical Islam and Sharia law in opposition to Christianity I suggest Iran or some such country who is just as offended by Christians as you are,Religion,1,1,0.006507800143604936,0.9934921976313523
"Abe chutiye, there is also written in the Quran, if you kill one person, it's mean you kill all humanity, and if you save one person, it's mean you save all humanity, so ISIS or any terrorist organization never learnt or follow this book, this book only show the right way to alah",Religion,1,1,0.006510550125047976,0.9934894912445328
"Pelting stones & attacking on police, doctors & health worker's, spitting, abusing, spreading virus, creating riots, jihad etc are humanity work. Right? U even defended those jahil jamati terrorist's so it's common for you to play victim card.",Religion,1,1,0.006504524030562681,0.9934954920311376
Only u can feel how much Hindus afraid to live with muslims it's only not in india now whole world is suffering from islamic terrorism a very scary situation creat by Muslim in whole world example they looted rape dacoits mudrer shamless uncivilized don't be serious with shehla,Religion,1,1,0.006514202008198869,0.9934858438794978
@drazmat22 Islam killed it.,Religion,1,1,0.006507638781237292,0.9934923151395966
"Muslim terrorists murder 12 people in Paris. 22,000 terrorist attacks since 9/11. It's not an aberration, it's the real #Islam",Religion,1,1,0.00650401228690002,0.993495962991022
Whole world is Using 1 word Islamic terrorism I think once google it I don’t know y u guys can’t say Pakistan murdabaad how we can trust u,Religion,1,1,0.006506375948600836,0.9934936095817272
@AbouAliZarif @MaxBlumenthal The Muslims have exterminated virtually every minority in the ME and these idiots talk about Israeli aparthide.,Religion,1,1,0.006506295284573608,0.9934937270901384
"That's ok. Let's assume Quran tells all peace and nothing about Kafirs, Idolatry, Jihad, Taqiya, Ghazwa, Halala etc But question remains that why shouldn't I trust most wanted terrorists, ISIS, LeT, AlQaeda etc who are following and showcasing Quran more religiously than you do?",Religion,1,1,0.006509693347095513,0.9934903151881839
"Haan, 72 hoors wali baat jhoot hai. They use it to brainwash youth into committing terrorism because they have never read Quran. They don't even pray Namaz. Read some research papers of American professors on ISIS and other terrorist organizations",Religion,1,1,0.006505414250318042,0.9934945510373026
observed' dig? So you won't value the actual archaeologists who carried out excavation n clearly mentioned that there was temple there but u will go with a random article with random archaeologists who didn't even do the excavation. You think SC is idiot incl Muslim judge?,Religion,1,1,0.006508700122498014,0.993491256178007
Then what is jihad and who are jihadi or you can say #Terrorists #globalterroristpakistan,Religion,1,1,0.006573732718598056,0.993426311004463
"Exactly, if you can't distinguish the difference between the two verses you're a lost cause. The quranic verse is an instructional passage for Muslims to commit violent acts against non-Muslims. The Biblical verse is simply a description of events. #Idiot",Religion,1,1,0.006507703946327204,0.9934923151395966
"I swore to protect my country from all enemies, foreign, domestic and uphold the constitution of the US. Radical Christianity does more harm to US than radical Islam ever did, but I seriously doubt you would support the slaughter of white Christians like you do brown Muslims.",Religion,1,1,0.006510599796792978,0.9934893737366225
"Subsequently , the so-called “ Islamic Terrorism ” , on which the U.S. &amp; the entire Western alliance based their security narrative , kept emerging in places where they supposedly brought democracy &amp; allowed them the legitimacy they needed to justify their own wars .",Religion,1,1,0.006508433219224615,0.9934916091650782
"Meanwhile in Pakistan, 86 members of a far right religious party given 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case @AsadHashim @AJEnglish https://www.aljazeera.com/news/2020/01/pakistani-activists-sentenced-blasphemy-protests-200117092607998.html",Religion,1,1,0.0065066644858075345,0.9934933741023149
Radical RW conspiracy nutjob &amp; alleged “firefighter prophet” Mark Taylor declared that support for That Thing in Our White House will be key in determining who is &amp; is not a true Christian as the End Times arrive.,Religion,1,1,0.006504635689076202,0.9934953745225176
neogreek Christian woman : I. Your RELIGION on our PENIS... II. Your FAMILY on our left BALL... III. Your FATHERLAND on our right BALL... P.S. HUSTLERS OF THE WORLD... KEEP ON CREATING... https://www.instagram.com/p/CDKEuW4JZdI/?igshid=ogiax3du3q76,Religion,1,1,0.006509140847208716,0.9934909031910614
Israel is benefiting and enjoying from double penetration from Russia and the US since 1945. Russia supports Israel as much as the US. But Russia is the smart one who let America pay the money and budget. Russia hates Muslims as much as Westerners. You idiot,Religion,1,1,0.006509106705495793,0.9934909031910614
"RT @WolfSpirit2013: Obama's peaceful Islam. Islam that ""no one"" is allowed to challenge, even if it means muslims threatening your life. ht…",Religion,1,1,0.006506832029412333,0.9934931390855897
Thank you to the other comment which mentions the IRA who have committed numerous bombings i'm not sure why that's a 'mad leftist idiots' thing to do since it is a valid evidence that acts of terror are not a muslim only problem but here are some of the many others -,Religion,1,1,0.006504260400011236,0.993495727511052
"@IDF I thank you for your service towards humanity. What you have done is really commendable. Islamic jihad has claimed countless lives in our countries and in the world. A terrorist less, is a step towards a better future.#IndiaStandsWithIsrael #indiawithisrael #JiHadEnough",Religion,1,1,0.006502979617762267,0.9934970219576286
"That's how low is the thinking capability of each and every muslim in India For you there are only uneducated or fake degree holders in India , expect those taught by Mullah in madrasa Sad!You are just a frog in a well Stop being a communal idiot Be secular",Religion,1,1,0.0065072447015039675,0.993492786097975
So she is a lying Christian woman then. Do I have this right?,Religion,1,1,0.006513319903273426,0.9934866673574957
"You know Sir, thats your problem... you never think.. ahead of india and kashmir... i am just presenting a view here.. 1... we never attacked you, we don't care what you doing... 2 muslims here much happy than any other part of world.. 3 yes, here are some idiots but they are on",Religion,1,1,0.0065047101291500825,0.9934952570139114
@HoosierJason @ciomdx @JameelJaffer @ggreenwald Why not. Muslims have practically exterminated every non Muslim minority in Mus countries.,Religion,1,1,0.0065083245989329954,0.9934917271358834
Mam u need to freshen up your research i guess...these #ISIS #Taliban or other terrorist groups do not follow the real islam........frst fo ur homework before speaking something evil socially....our quran doesn't approve what these groups have as their agenda and objectives....,Religion,1,1,0.006565277874910728,0.9934346637483344
"@DianH4 As usual, you are a Muslim liar making any excuses for a religion of barbarity, murder, hatred, and sexism. And now you are blocked.",Religion,1,1,0.006509451234631263,0.9934905502042412
"Please answer why you think this happens to Muslims, Stop three idiots in the faith who do things that they are hated for, and enjoy peace &amp; love. You'll be accepted everywhere of you live in harmony",Religion,1,1,0.006505516617890502,0.9934944330661619
Many on the radical Christian Right who support Trump believe Kopp is a righteous man who was doing the Lord’s work. When is @realDonaldTrump giving him a pardon?,Religion,1,1,0.006508582187143841,0.9934913741487704
U want to het rid to Islamic terror tags but sir tags r nt given by journalists dey r given by public at large...try ur best to tag RSS a terror group...kuch nahi hoga...cuz Islamic terrorism he sirf ek Satya h...terror n Islam hav same meaning,Religion,1,1,0.00651073950060757,0.9934892562287262
"My mother and Aunt voted to stop Muslims and people with brown faces, not Europeans you absolute idiot. They told me after the vote, and they didn't expect leave to win the poll. We all know what buttons the Vote Leave camp were pushing. Tories pandering to it.",Religion,1,1,0.006508544944844383,0.9934914916569173
Well we are 2Billion Muslims spread all across the globe if we were not peaceful shouldve been dead right now it's really funny to see you killing muslims in Iraq Syria Pakistan Afghanistan ..etc and you come here saying such a thing who the hell ruined those countries idiot ??,Religion,1,1,0.006507890135894027,0.9934920801231218
Looks like islamic terrorism want 2 create false competition because dey dont hav competition so far all over d world there 150+ terrorist organization with name muhammad in it. Yes he wil b very happy to c his name. In modis petition u can add 10mil count who signed v dont care,Religion,1,1,0.006503317620539047,0.9934966689686343
"Unfortunately there is a fairly large radical Christian segment of US society. They are VERY politically active, and they don’t mind forcing their views on you. They also do not support separation of church and state. They tend to wave the flag - real hard.",Religion,1,1,0.0065156838405894335,0.9934843144328476
"Stop giving oxygen to radical islamic terrorism,,,,why some so called stupid thinkers like u support blood thirsty terrorists???",Religion,1,1,0.006503385843413737,0.9934966689686343
"Dude, every terrorist have something like this to claim....he was under stress, she was forced, he was in anger, she was groomed... The truth is we as a civilized humanity loving people have to take decisions- sometimes hard and not popular Jihad is real. Don't succumb.....",Religion,1,1,0.006506769975722353,0.9934932565939453
Put a bounty on Soros antifa idiots. Wait where you find the bricks. They'll find you...and could look like you or white or chinese or Muslim. Whatever they are catch em and hold for poluce. Soros likes to use buses! #trump,Religion,1,1,0.006506437998533064,0.9934936095817272
"Why is there a word KAAFIR(who hs no human rights)in Islam? Why is ISIS,Jaish-e-Mohammad,Lashkar-e-Taiba etc. Terrorist grp existing? Why r Msulims spreading Population,Land,Love,Corona Jihad etc.? Why does Islam want to spread GHAZWA-E-HIND? Humanity is for humans not for EVIL.",Religion,1,1,0.0065099478852932505,0.9934900797095525
"To hypocritical bigots like you, Hussain (who’d cry over Palestine) Kashmir should only be for Muslims right? Forget the Hindu families who lived there! Hindus who don’t speak are “good” &amp; “woke” but those who dare are from “whatsapp uni.” You’re the real (village) idiot here.",Religion,1,1,0.006507626368913198,0.9934923151395966
"RT @KenRoth: Dangerous to outsource Iraq security to Shia militia known for ""disappearances"" &amp; executions. http://t.co/3catmb5vZl http://t.…",Religion,1,1,0.007147767834132964,0.9928522892452505
"I don’t know how many conservative evangelical Christians will admit this, but a massive war in the Middle East is the real reason they wanted Trump as POTUS. The pro-life angle was just a means to garner support from the less radical.",Religion,1,1,0.006508638050992595,0.9934913741487704
"Is it written in Quran, Bombing, terrorising, how to become terrorist, ISIS set up karo. Bomb blast karo, temple todo, church todo, sex slave banao, talaak do. Bakri Kato, chicken Kato, then what about PIGS,",Religion,1,1,0.006507927374446626,0.9934920801231218
@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan The only reason there is peace is because the Hindus are in power.,Religion,1,1,0.0065048217908582244,0.9934951390426869
Listen who ever chanted such slogans should be behind bars. We do not take responsibility of such idiots. I dont know where you're coming from but there is no way a crime committed by muslim is not reported by MSM. I dont give a flying fu.k what you guys do with gobar or gaumutr,Religion,1,1,0.0065067885917672085,0.9934932565939453
"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mohammed always lied, saying he had to attack because others planned to attack him.",Religion,1,1,0.006503240095413807,0.9934967864774075
"Hey Arab talk with respect and manners,We support and enjoy friendly relationship with every Muslim country so dont be idiot and fall for Indian propaganda.Use your brain if you have it.",Religion,1,1,0.0065081228803436685,0.9934918446440721
@_THFC_ wont be renewing my club membership. Support of radical causes such as lgbt was already causing me as a Christian unease. But seeing the players of the club support a marxist organisation is the straw that broke the camels back. Football has sold its soul.,Religion,1,1,0.006513813743073493,0.9934861968646459
"O hello idiot, these are the same Muslims who give you ride to the top by there horses and even on there back. Have some shame.",Religion,1,1,0.0065102738328831535,0.9934897267230248
"I like how you jump past misogyny, homophobia, FGM, honour killings, industrial scale rape of working class girls, terrorism straight to great replacement. There are a lot of issues in the muslim community that are not discussed adequately due to idiots like you crying racism.",Religion,1,1,0.006508026678295293,0.9934919621522746
"And what about all the times these RW idiots call Muslims Pigs, Jihadis, Terrorists, and what not on an everyday basis? Just check SM and you'll see hashtags trending with such words.",Religion,1,1,0.006508070124205565,0.9934919621522746
Zakula I had hoped that maybe there was a brain in your head. I was mistaken. My bad. You say there’s no sharia law? Then what are no go zones unless you’re Muslim. She did marry her brother. It’s been proven. You’re in denial and the idiot.,Religion,1,1,0.006508057711058749,0.9934919621522746
"@scamp_faridxx @AbuAlbaraaSham Islam declared war on all humanity 1400 years ago, so talking about murderers of Muslims is total hypocrisy.",Religion,1,1,0.0065109568236110076,0.9934890207503457
@dancohen3000 @MaxBlumenthal Wheras the Arabs really are behaving people and you scum are ignoring it.,Religion,1,1,0.0065201406876957005,0.9934798431511686
"When your life is in danger, people force you to wear a mask but when a Muslim wears a niqab, you force them to remove it and even make a third standard law against it. But God is so good. Put ur masks on idiots.",Religion,1,1,0.006509100497930865,0.9934909031910614
RT @salmonfarmer1: Twisted Logic in the world of Islam http://t.co/6nALv2HPc3,Religion,1,1,0.006508101157176187,0.9934918446440721
"And what year was it when he described Muslim women as looking like letterboxes? Johnson is a racist, an idiot and unfit to hold public office. I'm surprised you are defending him, Iain - hoping for a gong?",Religion,1,1,0.006507657399767825,0.9934923151395966
"#AFG Taliban had destroyed a school in Logar province. Terrorist are against humanity, education and development. Taliban and Dayesh jihad means destruction of society fabric and nothing else.",Religion,1,1,0.006500558295179872,0.9934994928841
Dont fuck the truth and humanity show the FACTS GROUND LEVEL FACTS CORONA JIHAD by terrorist jahil jamati is at peak bcoz of this jahil jamati ATANKWAADI they are killing innocent lives SPITTING SPREADING MASTURBATING in front of nurses URINATING,Religion,1,1,0.010431284713288433,0.9895687576488637
When will he start saying “radical Christians” about those nuts who support him.,Religion,1,1,0.006511726826343624,0.9934883147781682
"May you take me seriously please? I am very pissed off at this law enforcement agency. I am a Zionist. I only support Deputy Sheriff's that are Christians, Jews, or Islamic but I do not tolerate radical Islam. I tolerate Islamics because the prophet Muhammad told them to...",Religion,1,1,0.006509333285667202,0.9934906681749207
This idiot Ashok swain is trying to create communial tensions between Hindus &amp; Muslims he must be banned immediately. He is an international terrorist. @UU_University you people should ban this man Ashok Swain with immediate effect before its too late.,Religion,1,1,0.006507477422870665,0.9934925506187579
RT @BenCohenOpinion: Neo-Nazis and Holocaust deniers adore @MaxBlumenthal because he thinks just like them. More @tabletmag http://t.co/bnO…,Religion,1,1,0.007394426966940609,0.9926055770084351
"But when it was to show support for the coza rapist, they quickly ironed their suit and went to climb stage in solidarity. You don't want to even imagine the outrage if a radical Christian group kidnapped and killed a Muslim cleric. The sun will stand still that day.",Religion,1,1,0.006507052324791271,0.9934929036062888
"Lol there will be no so called “Khalifa"" when the CCP starts taking over, no matter if it's the hindus, Muslims, Christians or Sikhs. Y'all be literally begging the CCP to provide you some food. It will be all you religious idiots begging for your life. So dreams on till you can.",Religion,1,1,0.006509699555225826,0.9934903151881839
@truaemusic The great left lie is that it's just a handful of extremists. http://t.co/kU63X9E4eQ,Religion,1,1,0.0065635781962973426,0.9934364285844077
The kid is getting his religious freedom killed at birth though. Maybe he spends his life as a Christian but he bears the mark of a Jew because of his parents. Religious freedom stops when it harms others. Same reason we don’t support radical islamists.,Religion,1,1,0.006510897835221393,0.9934891382582142
"It’s like these people have never set foot in a church! You’re all claiming to be religious then blame Muslims for Notre Dame and Nantes fires but that is the least religious thing I’ve ever heard. Side note, CHURCHES ARE FULL OF CANDLES YOU IDIOTS.",Religion,1,1,0.006508250117495028,0.9934917271358834
"She's a Christian woman who has gay friends but doesn't support their sexuality, but oppression gymnasts are acting as if she wants to remove their rights. Why the hell does she has to give a damn about other's sexuality?",Religion,1,1,0.006508656672382065,0.9934913741487704
Mythology is not being taught in school. What type of idiot you are. This is few months back video . My only point is to push Muslim towards education. And educate muslim like you to teach your community people right and wrong. But you will not so sad. Hope you will,Religion,1,1,0.0065094729623051215,0.9934905502042412
"@IAmThe1Teacher @IronmanL1 @stevecorrales80 So, are people who support murder for apostacy guilty of anything? http://t.co/KmrPOXcoGa",Religion,1,1,0.0067073719070864886,0.9932926817412348
"Ok from your response I gather you see things as non systemic. That killer cop wasn't just a lone actor, he was a part of a system. The Muslims you claim had 600 (questionable buy ill let it pass) killings are political terrorists. People don't self radicalize. They are pushed",Religion,1,1,0.006504074314290505,0.993495962991022
"Disingenuous fool. What about the Uyghrus, Christians in China? Slave labor, harvesting organs we said never again yet here we are. Billionaires shot term gain, support China. Millennials who were raised by radical boomers are socialist. obvious outcome",Religion,1,1,0.006505408046274512,0.9934945510373026
Never seen u criticize radical islam... Islamic terrorism which has infected the whole world... U never talk about that.... R u scared... If u talk openly about that.... They might attack you???,Religion,1,1,0.00650485280833955,0.9934951390426869
"@toryboypierce and you was worried about the muslims, it's idiots like you that cause problems oh not forgetting ur friend @KTHopkins Police called after hundreds gather at Jewish festival in London",Religion,1,1,0.006503441662661724,0.9934965509972422
Says who! If you with the rest of the idiots out there would like a demonstration on how ineffective masks are I would be happy to show you. You should not believe everything you hear out there without proper research. That’s the problem with today’s society. Monkey see monkey do,Religion,1,1,0.006533460989654538,0.9934665478573059
"@India_NHRC sleeping or watching #BengalBurning as a entertainment. If it’s happened on Muslims, every idiot on prime time debate. Hindus aren’t humans else we don’t have a rights. Dear @narendramodi you are the only person can protect.",Religion,1,1,0.006504896233061883,0.9934951390426869
@Kaya786 B. The only reason there are non Muslims on the earth is because the non Muslim armies defeated the Muslims.,Religion,1,1,0.006510255206866957,0.9934897267230248
This is what happens when you ask idiots to speak on your behalf Tik Tok is Chinese Tik Tok is suspected (not without reason) of data theft What does this ban have to do with one being Muslim ? Never ask an idiot to use logic They usually fail &amp; badly Example below !,Religion,1,1,0.006509969614624862,0.9934900797095525
And this is ignorant because the first Christians who came were the Apostles and merchants. Europeans Christians came 300 years later Tje muslims came to with the Islamic slave trade. They invaded India too. The British also ruled India. You sir are an idiot,Religion,1,1,0.00650679479712733,0.9934932565939453
@alikoeln He is following the example of his prophet who married one of his wives at 6. They do everything their prophet does exactly. #Isam,Religion,1,1,0.006511245563965032,0.993488785272021
