text,label,target,y_pred,prob-trt,prob-not-trt
a guy ive known since middle school just messaged me on fb asking if for their birthday they can get a booty pic????? and im confused bc he used to bully me????? Lol????,Age,0,0,0.989130376864825,0.010869606463549696
"She looks like the girl who bullied everyone in high school then got knocked up by her high school sweetheart, who left her and now she had to move back to her hometown to live with her parents.",Age,0,0,0.9891282774535082,0.010871690242228818
people who never got over being bullied in high school are mad that there’s like 4 girls on tik tok who are nurses that seem mean. meanwhile almost every nurse i know in person is cleaning up shit off of people and being called a bitch while they make 1/15th a doctors salary lol,Age,0,0,0.9891315431040152,0.010868476621242552
girls who bullied me in high school are vaginas now and im liberal,Age,0,0,0.9891299107380135,0.01087009886276674
"I love seeing girls that were bullied in high school, really living their best lives now. Gettin their bag, exploring, falling in love, knowing who they are. Like you didn’t peak in HS and you are so beautiful for that!",Age,0,0,0.9891296776746902,0.010870275095275056
"As someone who was bullied in high school for being tall &amp; modelesque (not for my abrasive personality), I'm looking forward to the 50ft Tall Girl movie.",Age,0,0,0.9891285114376994,0.010871503618898945
high school. I know everyone has insecurities and all but biiiitch I don’t remember u being bullied. You were even one of those “it” girls and I can even remember you joining the squad of those who bullied me (they even have a name for their squad lol). Y’all called me names in —,Age,0,0,0.9891299107380135,0.010870078129718309
"Increase it then you low life, ghetto, school yard bully thugs. You will always be cowardly pieces of shit, using violence to get what you want. I will always be that talented bitch that you couldn't get to submit.",Age,0,0,0.9891274612728653,0.010872571562348856
Tell me how I'm wrong. Doesn't this seem like the grade school bullies had it right. They picked on boys who weren't masculine enough and called them girls. Bill Nye is saying yea that's true. Effeminate men are still men. So degrading.,Age,0,0,0.9891290945560229,0.010870886747910825
Schools couldn’t give two fucks about bullying. They expect that the posters work and treat the bully victims like they did all the bullying then when a kid kills themselves because of it they say it’s either phones and such or they “really didn’t see the signs”,Age,0,0,0.9891300268090962,0.010870015930810283
New school bully,Age,0,0,0.9891227963436054,0.010877238565220939
someone did the maid of honor of the girl who bullied you in high school and it was so good lmao,Age,0,0,0.9891300268090962,0.010869912266754472
Insanity is waking up and finding out that the girl who bullied you in junior high forgot big reasons why you were friends in elementary.,Age,0,0,0.9891288605716938,0.010871114830584236
Omggg 1. I did not want to box a girl yall 2. We were high af 3. She bullied me into boxing her 4. This is was too funny 5. I apologize for that again,Age,0,0,0.9891282774535082,0.010871700610285523
"I started school in Darwin 1971...Cheesy warm milk, soggy straws; bullies and the big kids grabbed the chocolate, runts like me got plain... might explain my “large vats of warm milk” intolerance. Quease making",Age,0,0,0.989130376864825,0.010869632378741874
When.....the boy from middle school who used to bully constantly liking your instagram post,Age,0,0,0.9891296776746902,0.010870301012061377
A hate bullies had it at school but once a took the biggest guy out it stopped battered him way a golf club. Ma daughter was bullied too as she had leg operation so they called her peg leg. Detest them,Age,0,0,0.9891280443905697,0.010871975367391052
"Don't worry schools have ""his"" back, they are shit hot on blaming and suspending bullies, he will have access to the girls' changing rooms from day one because he'll identify as something other than male. How proud mom must be.",Age,0,0,0.9891293276192089,0.010870632752383685
I use to get bullied in junior high by girls whose boyfriend's liked me but I didn't like them back,Age,0,0,0.9891313100403073,0.01086863727972866
That's a valid view but there are other valid views too. One of which is that the way to stop racist bullying in school is to exclude racist bullies. This is a place for debate and discussion and challenge and nobody sets the rules (beyond some very basic ones).,Age,0,0,0.9891279273985225,0.010872022024947714
The bullies I encountered in secondary school PE was ALWAYS the teachers tbh,Age,0,0,0.9891294436902232,0.010870575733795297
"My daughter beat the crap out of one kid that bullied her (on the way home, so no suspension), But she changed schools in high school, because her bully had too many friends. She still hates that girl, even though it’s been more than 20 years.",Age,0,0,0.9891295606824497,0.010870430596919847
I can talk about my dream to own a house without first talking about my middle school bully Jordan. And yes this was in the New Kids on the Block era.,Age,0,0,0.9891282774535082,0.010871700610285523
"If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the #CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.",Age,0,0,0.9891306099283131,0.01086940951010832
if i saw this type of person in school i would bully them too,Age,0,0,0.9891267611635953,0.010873214452674659
"when ur friend makes a group chat for a game where u have to team up with people from ur high school bc he wants to Have Fun in Quarantine and u dont want to be an asshole &amp; say No, and the girl that Bullied You but u Also Had a Crush On is DMing you bc u have to Team Up Together",Age,0,0,0.9891289775638514,0.010870985237569115
there are the two girls jessica jones would’ve bullied in high school,Age,0,0,0.9891306099283131,0.01086940951010832
This is what happens when u bully nerds in high school. They become supercharged billionaire nerds with a taste for revenge,Age,0,0,0.9891282774535082,0.010871695426255934
@duckford10: @Daziley @wilstone3 @djohnsonbear ha classcooor you two are a couple of cunts,Age,0,1,0.009372921315391294,0.9906270421778529
newfoundland viral is when the girls that bullied you and made you want to die in high school retweet you,Age,0,0,0.989130493857162,0.010869492437438136
2/2: Plus I get to smell like the girls who bullied me in high school so at least there’s that. Tropical Basic Bitch vibes all summer long baby.,Age,0,0,0.9891297937457455,0.010870264728577828
Gw sakit hati banget sampe gabisa tidur dan nangis pas tau adek gw di bully terus terusan di sekolah! The amount of insults she gets at school were countless to the point where my dad threating the media and school reputation in order to PROTECT his PRECIOUS DAUGHTER,Age,0,0,0.9891308439130561,0.010869186646044417
What about a mentor ship program for after school bullies?,Age,0,0,0.989127344280887,0.010872644144836891
The head cheerleader and the most popular girl at my moms school bullied her all the time. My mom’s a lawyer and she drives a bus for a living. Just another reminder that high school popularity doesn’t mean shit and never will.,Age,0,0,0.9891301438013919,0.010869881167730508
"I don't think it should be unreasonable. No doubt the mobs and the left would think it so. Also, this laser pointing thing reminds me of bullies in school. It's such a childish and stupid thing to do that it cries out for an ass beating. lol",Age,0,0,0.9891285114376994,0.010871519170720743
"I was lucky to not be bullied in high school, but I had trouble with my faith in my religion because I found out from my older sis that one time, a group of girls from church called me weird...",Age,0,0,0.9891285114376994,0.010871503618898945
"Dont yall remember that exceptionally pretty, topmodel type of girl that used to get bullied in high school? Nah? Me neither.",Age,0,0,0.9891292106270099,0.010870798626341344
extra hard mode is where one of the nurses was the girl who bullied you in high school,Age,0,0,0.9891300268090962,0.010870010747584013
A girl I went to high school with tweeted that people who got bullied in middle school need to get over it like you’re clearly showing you were the bully lol,Age,0,0,0.9891302607937013,0.010869767138737201
Yeah I know people who had trouble with him in school. He was a bully back then. South London wasn’t easy growing up but still.,Age,0,0,0.9891283944455969,0.010871638402093615
"Wow, I literally just remembered that some guy and this one girl in my class during high school literally bullied me in class for wearing makeup in front of everyone lmfaooo if I could go back in time and slap those bitches I would...",Age,0,0,0.989130376864825,0.010869632378741874
Plenty of better word choices.. I learnt to stop it when I had my first child..”it was a .. this is not how my children should see or hear me behave.. it worked till they started primary school. I was not expecting that from 5-6 year olds.there was also entrenched bully behaviour,Age,0,0,0.9891297937457455,0.010870223261887782
I have literally said no to doing girls hair that bullied me online in high school,Age,0,0,0.9891297937457455,0.01087018179535592
ThEsE aRe HiGh ScHoOl FuCkInG BuLlIeS?!?!?!,Age,0,1,0.010480978807512661,0.9895190307887939
GIRL the amount of people that bullied me so much in high school for being a big emo calling themselves goth for listening to catfish and wearing vans I’m going to kms,Age,0,0,0.9891297937457455,0.01087018179535592
one time i walked into a lil restaurant and it was owned by the parents of this girl who bullied me in high school and she was working and told me to come back soon lmfaooo bitch you may have forgotten but i didn’t,Age,0,0,0.9891292106270099,0.01087076234119683
"You’re so low that you have to be like the girls that bullied me in high school. You’re a grown ass adult, I’m so glad I don’t feel the need to drop down to you’re level when you act like that",Age,0,0,0.989128744500748,0.010871275528068516
You look like one of them hoes that would bully me in school,Age,0,0,0.9891279273985225,0.01087209978798711
I should have bullied more girls in high school.,Age,0,0,0.9891250118137829,0.010875013710705426
"I guess it isn't just kids that need to get back to school eh?. Looks like the superpowers are back to being playground bullies whilst the rest of us have ""That don't impress me much"" by Shania Twain running through our heads.",Age,0,0,0.9891281613826308,0.010871793923240806
It really do be the girls that were so awful to you in high school and bullied you that have thing in their bio about being a nice person or bring peace and be peace for the world and all that like bitch you ruined my day every day !!,Age,0,0,0.989128744500748,0.010871244425144236
“all nurses are bullies” lol yes if I do recall it was me being bullied all throughout high school and college by girls who are now in real estate or business but go off!!!!!,Age,0,0,0.9891302607937013,0.010869710124689127
Selena. She gets bullied on every social media app. People say she's overrated but tbh she's underrated. She has more haters than lovers. Even the GP hates her because they believe any lies. There are even beliebers and arianators at my school who bully me for liking her.,Age,0,0,0.9891294436902232,0.010870580917290975
"Isn't it rich that the same girls that bullied me in high school for being the emo kid are the same ones rocking the e-girl aesthetic? Y'all know it's just diet emo, right?",Age,0,0,0.9891297937457455,0.010870197345286832
"You can’t blame them. I mean, given the numbers. The USA is like the school yard bully rolling in the dirt while everyone looks on and thinks “he’s gonna be late for class”.",Age,0,0,0.9891283944455969,0.010871638402093615
"This speech ought to be shown in schools as a teaching tool of how strong, smart people respond to bullies and calls out the “unapology”!- applicable beyond gender issues. Remarkable.",Age,0,0,0.989128744500748,0.010871296263400807
You know I ain’t lying... Columbia High School was a fool bro . And the same mfs that talked shit and tried to bully me out here looking like they scraping the bottom of the barrel,Age,0,0,0.9891301438013919,0.010869808603687272
I'd go just to tell the girls that bullied me in high school to fuck off. I was too shy to do it back then.,Age,0,0,0.9891276943356664,0.010872244947148814
When one of the girls who bullied you in high school messages you about her pyramid scheme,Age,0,0,0.9891300268090962,0.01086994854906155
"Sam Wu is NOT a scaredy-cat (except he is). When a trip to the Space Museum goes terrifyingly wrong, Sam begins a mission to prove to the school bully, and all of his friends, that he is a fearless space adventurer.#SummerReadingChallenge",Age,0,0,0.989130376864825,0.010869658293995837
"I remember I got bullied when I was a kid and in high school. All the name calling and threats, almost getting jumped and stupid fights for no reason. But I was a strong little girl and I had family/friends who helped me out, thats what the difference was. #StopBullying",Age,0,0,0.989130376864825,0.010869564999370727
When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,Age,0,0,0.9891300268090962,0.010869922633115564
"sure, girl that bullied me in high school, i would love to like your business page on facebook! get fucked",Age,0,0,0.9891308439130561,0.010869114086637599
not really sure if this was called a bullying bcs i don't really feel like being bullied but back on junior high one friend of mine sneered at me for my dark skin and trust me as a girl growing up it kinda smacked my self-esteem down to the lower ground lol but now guess I'm okay,Age,0,0,0.989130376864825,0.010869570182384448
"Oh- Did you know schools in China are cruel? Everybody there wants you to fit in and if you are oversize the students AND teachers bully you, and the punishments there are really bad.",Age,0,0,0.9891294436902232,0.010870601651298398
"These are bullies, these are high school fvcking bullies https://twitter.com/miaanji/status/1287876174824108033/video/1",Age,0,0,0.9891268781555046,0.010873115942819983
Victoria: idk why she cries so easy and looks like the girl that bullied in high school and became a nurse,Age,0,0,0.9891306099283131,0.010869342132118705
stop thats my nickname at school that people always use to bully me :(((,Age,0,0,0.9891285114376994,0.010871513986777671
"This other one the three girls of Fantasia are in high school and Lumi was getting bullied by a clique above hers, Lilac who didn't bother with cliques stepped in and psychologically ruined the bullies shit, before grabbing Lumi and buying her an ice cream.",Age,0,0,0.9891297937457455,0.010870254361890487
School Bully: Tex AG Paxton Says Schools Can't Close. Astros-Dodgers Rivalry Still Hot. Top Stories at 8AM - https://mailchi.mp/houstonreader/start-1144008,Age,0,0,0.989128744500748,0.010871311814925979
"We had a bulldog named Bertha when I was in middle/high school. She was magnificent and off all our bulldogs, the reason I knew that I could only have bullies.",Age,0,0,0.9891289775638514,0.010871062993192803
Apparently GOP is headed by the biggest school yard bully of them all DJT.,Age,0,0,0.9891255949300433,0.010874432937822951
"I have some long, drawn out thoughts about Gabbie Hannah. She reminds me of the girl in high school that people bullied because it’s easy bully her. It’s a shitty thing to say, but it is very obvious that is what is happening. I can’t remember any specific information about what",Age,0,0,0.9891299107380135,0.01087008331297671
"I was the fat, glasses-wearing new girl every year of both Jr High &amp; High School. ""Hell"" doesn't even come close. This was late '70s-early '80s, before all this anti-bullying stuff started. If you talked to adults about being bullied, they told you to toughen up.",Age,0,0,0.9891302607937013,0.010869767138737201
One of the girls who bullied me in Jr. High got shot.,Age,0,0,0.9891262950384878,0.010873727755305606
Cassidy Trevan was bullied relentlessly by a group of girls when she was in Year 7 at a public high school in Melbourne’s south east in 2013.,Age,0,0,0.9891295606824497,0.010870425413495848
i cannot BELIEVE kpoppies have the audacity to make up these “kpop stans go to school together and we bully armys teehee!” scenarios like their ass wouldn’t be getting curbed stomp by us every DAY??,Age,0,0,0.9891301438013919,0.010869870801408959
all the girls who bullied me in high school are pregnant,Age,0,0,0.9891292106270099,0.010870793442741855
"It will Never be 100% safe not from coronavirus, not from the flu,not from school bullies .Nothing is 100% safe .Unfortunately Team Panic Porn makes up most people .in reading comments in Twitter and Facebook that's http://clear.it might be 80% or more of people.",Age,0,0,0.9891258289135999,0.010874158118609577
"Parents were fine, but schools thought as I was often only kid with graduate parent, I'd be OK anyway. My happiness/safety was less imp than keeping some deeply disturbed &amp; violent kids in mainstream ed. My parents were told by head they shd feel sorry for 1 of worst bullies…",Age,0,0,0.9891289775638514,0.01087100078864936
i have the urge to call out the girl who bullied me in junior high,Age,0,0,0.989130376864825,0.01086958573144044
I wish i could talk to middle school me. Tell her that life really does get better &amp; that i am beautiful cause i knew i never believed that then. I wished i could tell her that she looks fucking awesome in black lipstick and that the bullies opinions don’t matter.,Age,0,0,0.9891293276192089,0.010870726056173433
just saw one of the girls who bullied me in high school after 6 or 7 years and it’s amazing how anger can resurface at any time huh,Age,0,0,0.9891295606824497,0.010870399496412931
This reminds me of a Kdrama: Angry Mom. Where a bunch of high school students bully a girl to committing s*icide but survived and the girl's mother decided to disguise as a student and went to the school to investigate and get revenge on who bullied her daughter,Age,0,0,0.9891300268090962,0.010869984831489734
It’s sad to see when girls having so many likes and comments regarding their pretty face but still feel insecure without a valid reason compared to girls who have been bullied for their appearances and have been body shamed stand with their head held high not giving a shit.,Age,0,0,0.9891255949300433,0.01087441738183298
Rebecca Black drops out of high school b/c of bullying. #lordylordy http://read.bi/qm3EQ4,Age,0,0,0.9891289775638514,0.010871068176920823
"I was not the Prom Queen. I was the bullied girl. For them, I was a black sheep. I was “too different” to be accepted. High School has been tough years, but it has built the woman I am today. But I knew deep down that best years were yet to come. #Prom2008 #12yrsago",Age,0,0,0.989130376864825,0.010869632378741874
#drtwtisoverparty WHY IS DANGANRONPA OVER??? WHY?? IF ANYTHINGS OVER ITS MONOKUMA NOT THE VIDEO GAME AS A WHOLE! I AM OUTRAGED BY THIS COMMUNITY OF BULLIES!! THESE ARE BULLIES. THESE ARE HIGH SCHOOL FUCKING B U L L I E S HOW ARE THEY GONNA COME ON HERE AND SA,Age,0,0,0.9891280443905697,0.010871964999072321
Not mine but this one girls who dated @Mthokozeni2 was bullied in primary she feared this girl even through out high school they wasn’t even in the same school but whenever she heard she was coming around she’s hide yo I laughed at her everyday,Age,0,0,0.9891300268090962,0.010869958915457245
Woke feminists. My son got completely bullied by girls in high school any time he opened his mouth. Sad.,Age,0,0,0.9891269951474277,0.010872960402761285
My freshman year of high school I was a cheerleader and was bullied by the girls on the team because they thought I was lying about my mom having cancer,Age,0,0,0.9891306099283131,0.010869414693047898
"Oof and it seems to her you can't say you're grateful to a certain school unless you get good grades put it this way, you cant be grateful of your mom because you've wronged her at times? I cant stand bullies hiding behind a ""woke"" persona.",Age,0,0,0.9891302607937013,0.010869782688074942
"LOL! I’m thinking that to truly identify with Napoleon, you had to experience some bullying in school—and NOBODY was stupid enough to bully Petey at school!",Age,0,0,0.9891295606824497,0.010870492798200617
mom come pick me up all the girls that bullied me in high school are pregnant,Age,0,0,0.9891295606824497,0.010870415046655266
"So brave, massive respect for this person. Feels like a bad plan to target such a gay city with the tactics of schoolyard bullies. We know how to make high school bullies look like big dum assholes when they abuse us, and we know we can survive them.",Age,0,0,0.989128744500748,0.010871270344241624
Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,Age,0,0,0.9891308439130561,0.010869103721047595
*praying I get an internship in a company as full of nerds and with as little high-school-bullies-turned-salespeople as possible*,Age,0,0,0.9891301438013919,0.010869850068795518
No I was not popular in high school because I was teased in high school and I was bullied by the guys and girls,Age,0,0,0.9891307269206776,0.010869279937422082
Wait nah more like girls who bullied other girls in high school,Age,0,0,0.9891293276192089,0.010870674220635815
As Trump bullies CDC to reopen on schools we should consult Mary Trumps book for clues. Why does he hate children? Could it be because they aren’t strong? Like so many who have been killed thus far by COVID-19?,Age,0,0,0.9891301438013919,0.010869886350894989
"no matter how big it is, we probably shouldn’t bully high school grads that we’ve never met :/",Age,0,0,0.9891295606824497,0.010870440963775258
"Never let them see you Sw... oh hell, you’re way past that now, sweating all over TV like a cowardly school yard bully about to get pommeled into obscurity. Even your @FoxNews rats are jumping ship now #CadetBoneSpurs",Age,0,0,0.989130493857162,0.010869456156653492
he looks like hed bully me in middle school,Age,0,0,0.9891279273985225,0.010872058314296882
You know what’s weird all the girls that bullied me in high school all had crushes on me!,Age,0,0,0.9891301438013919,0.010869896717231367
The Congressmen's & Senator's daughters that I went 2 Shenandoah Valley Academy with told me about their father's being bullied & threatened,Age,0,0,0.9891290945560229,0.010870928217131873
Use to fight bitches back in the school days that would bully kids with disabilities,Age,0,0,0.9891306099283131,0.01086943024188146
a girl I went to high school with who bullied other girls was in line at the airport with me. she then proceeded to cut me in line. I guess things never change lmaoooo,Age,0,0,0.9891294436902232,0.010870601651298398
I love that all these girls who bullied me in high school are all of a sudden feminists lol ok,Age,0,0,0.9891307269206776,0.01086926957167391
remember that one time i ended world hunger? and that one time i fought the school bully who was punching the nerd? and that one time i won the lottery and donated all of the money to end world poverty?,Age,0,0,0.9891294436902232,0.010870503165115349
"Alexandra, you're under this odd misimpression that the governments of man are like the mean girls who bullied you in high-school. And that's just not the way the world works.",Age,0,0,0.9891280443905697,0.010871990919887692
"you really do love tour elementary school bullies who wine, and cry, and head for the hills when someone stands up to them",Age,0,0,0.9891301438013919,0.010869803420559864
also america finds a way to make every single type of kid bullied for the randomest reasons in its fictions? or maybe it's just me who went to school with a bunch of tall girls and none of them ever got bullied over this?? esp in high school we had other shit to worry about w &gt;rt,Age,0,0,0.9891296776746902,0.010870301012061377
"It will pay off in the end my angel! I hope Richard Peakman is not teaching you! He’s the most bitter bully there! Made my life hell at that school! Keep going, keep pushing &amp; working hard!",Age,0,0,0.9891310769766541,0.010868958603825503
"We were always the maid of honours of these school “weddings” and that was literally the norm. Even in high school, I would deffo get bullied for having short hair, and compared to other dark skin girls to see who’s prettier.",Age,0,0,0.9891294436902232,0.010870513532039968
nice mask shaming...i would bet you were also a bully in school...,Age,0,0,0.9891293276192089,0.01087061720182992
These are the same wack songs the girls from my high school listen to and think they’re altnevative but bullied me middle school! Luv y’all I don’t forget!,Age,0,0,0.989130376864825,0.010869642744836044
STOP TRYNA SLIDE IN THE DMS OF THE GIRLS YOU BULLIED IN HIGH SCHOOL,Age,0,0,0.9891294436902232,0.010870523898974473
my “friend” dated my middle school bully like less than a year after he did it lmfaojsjsjs,Age,0,0,0.9891307269206776,0.01086926957167391
Being a white girl who is surrounded by people mainly of ethnic origin. This is not true. I was bullied in high school and my race was continuously used against me. What happened was disgusting but let’s not use this as an excuse to be racist to white people who are innocent,Age,0,0,0.989128744500748,0.010871265160417202
thinking of reporting all the girls who bullied me in high school for copyright bc they used music in their “goodbye senior year” videos,Age,0,0,0.9891308439130561,0.010869171097559322
"I OG she is no messier than ALL the others. She has not lied, bullied, bashed, anyone. Jackie in all the business but OG need to go.....Plz OG and Cece made this season. Frfr! Tired of looking at Evelyn's lame ass. With her high school mean girl antics. Keep doing you OG!",Age,0,0,0.9891294436902232,0.010870544632873142
she looks like horse girl that used to bully me in high school,Age,0,0,0.9891293276192089,0.010870663853557953
"Oddly enough, I was cyber-bullied for being too nice. Weird right? Especially in a time like high school. It was always she must be slut, she’s “too friendly” with all the boys, what is she trying to hide. Girls were awful in high school.",Age,0,0,0.9891292106270099,0.01087076234119683
"I would get introuble in middle school for bullying the bully, b/c i didn’t like them bullying people. It made sense to me",Age,0,0,0.989128744500748,0.010871228873715466
"I have so much content for OF/AVN, I just don't know which one to fuck you losers up with first? ♡ Seductive eating/ASMR ♡ School bully strap on ♡ Wetlook strap on ♡ Cock sucking instruction ♡ Messy food play with feet ♡ Shiny fetish ♡ Cuckoldress/chastity tease Comment!",Age,0,0,0.9891297937457455,0.01087015069556083
if you’re dating someone who glowed up before high school started you’re single to me. what’s anna going to do? be friends with the girls who bullied you into having body dysmorphia and not have self deprecating humor as a defense mechanism?,Age,0,0,0.989130376864825,0.010869647927886838
What I’m going to say to the bullies in high school,Age,0,0,0.9891290945560229,0.010870923033470592
HAHXJDJCKDCK when the school bully coughs on the immunocompromised kid the school gonna say “we’ll they should’ve thought about that before they chose to be immunocompromised huh :-//“,Age,0,0,0.9891306099283131,0.01086940951010832
@LoriLightfoot Well done! The way you stood up to these bullies was magnificent. Please let me know how I can help.,Age,0,0,0.9891267611635953,0.010873209267923215
I was the bully unfortunately Because it was either bully or get bullied in my school and I had to survive,Age,0,0,0.9891292106270099,0.010870798626341344
my elementary school bully will say “i should’ve been nicer” i just know it,Age,0,0,0.9891299107380135,0.010870052213463379
"When I was in normal high school, there was a very popular girl who was routinely praised and revered for being so smart while I, the social outcast, was constantly bullied for THE SAME THING.",Age,0,0,0.9891301438013919,0.010869818969949504
"in Survivor, wearing your buff as a tube top is the universal sign for girl who bullied me in high school",Age,0,0,0.989130376864825,0.010869575365400641
"Honestly???? When I was in school, I'm pretty sure I had at least two bullies (I moved around a lot so I went to like 7 different public schools lmao) who were uncomfortable they had a crush on me so they bullied me.",Age,0,0,0.9891294436902232,0.010870508348576422
Can't stop thinking about how the girl who viciously bullied me throughout high school to the point where I became reclusive &amp; suicidal applied for the job I was conducting interviews for yesterday. She looked like she saw a ghost when she walked in the room &amp; locked eyes with me,Age,0,0,0.9891300268090962,0.010869953732258162
The feds provide about 8 percent of public school budgets. Bully threats.,Age,0,0,0.9891274612728653,0.010872592300153137
I publicly apologize to all the people I bullied in high school. Except @KaelynK16 . That girl deserved it.,Age,0,0,0.9891282774535082,0.010871705794317583
Wow u have the same hair as the girl who bullied me in high school,Age,0,0,0.9891299107380135,0.010870129962413535
"So you hate ARMY bullying you and decide to bully a ROOKIE GROUP that has nothing to do with ARMY or their fandom? Smart. Are you in fucking high school, because that is some 15 yr old mentality.",Age,0,0,0.9891295606824497,0.010870456514076914
hailey baldwin is the type of girl who bullied you in high school and now messages you like “hey hun! ” asking if you want to get involved in her herbalife pyramid scheme,Age,0,0,0.9891307269206776,0.010869290303180137
"Bullies need to be called out. Your Luca is worth ten of each of them. Very important that the school, and the education authority, are made aware and reminded that this is both a criminal matter and one for which they could be held liable.",Age,0,0,0.9891276943356664,0.010872291605862389
Don’t worry y’all he just mad his weak ass YouTube channel ain’t going nowhere. Former school shooter yo,Age,0,0,0.9891232624670643,0.010876725096859526
"This petty grade school bully has to one up Fauci like he tries to one up President Obama, always falls short. GOP has made a mockery of the profound importance, grace and dignity the presidency requires and the people deserve. They put a clown in the Oval.",Age,0,0,0.9891281613826308,0.010871819843648302
me being triggered by seeing a pic of the girl who bullied me in high school vs me remembering her kid is ugly as fuuuuuuuck,Age,0,0,0.9891307269206776,0.010869285120299874
"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",Age,0,0,0.9891301438013919,0.010869798237434926
"idc if it happened in middle school or high school &amp; you're one of the girls that bullied me, wanna be friends now bc we're mom's NOPE CAN'T DO.",Age,0,0,0.9891297937457455,0.010870228445215388
"A group of girls when i was a freshman in high school said i was acting like them or “copying” them, im still confused by that cause im deadass an awkward weirdo, i got bullied for being overweight, having too much moles on my face, big eyes, my name “leiza lizard”",Age,0,0,0.989130493857162,0.010869502803398849
“When the kids in school bully you for creaming your pants“,Age,0,0,0.9891286275086179,0.010871384389004266
Just found out the girl who cyber bullied me in jr high has a child WHO IS LAUGHING NOW ASSHOLE,Age,0,0,0.9891302607937013,0.01086977232184731
"In elementary school, I was called “Moustache Woman” and “Unibrow Girl”... honestly it wasn’t even that bad. In high school, I was bullied for being a lesbian... and I’m not even a lesbian.",Age,0,0,0.989128744500748,0.010871202954716953
This girl tried to say we were friends in high school... ma’am. You bullied me.,Age,0,0,0.9891280443905697,0.010871985735719673
It’s just wild to me that all these girls who bullied me in high school are in my DMs ask me about either beach body/“make money on social” pyramid schemes.,Age,0,0,0.9891294436902232,0.010870601651298398
"He showed some nice upside in some ways in college, especially with his build. But honestly I think he was sooo dominant in high school that it heavily inflated his draft stock despite major limitations. There was no way he’d thrive at bully ball on offense in the NBA as a 6-6 SF",Age,0,0,0.989130376864825,0.010869647927886838
Both my kids started at single sex high schools and both got bullied The girls were worse than the boys (expected girls can brutal) Pulled them out and sent them to mixed schools they were fine (they were both very smart and went on to university),Age,0,0,0.9891306099283131,0.010869440607782858
"Both. My school let bullies run rampant, but if you look at the replies you’ll see it’s widespread across boys and girls school, in a variety of countries. No class allows bullies to act out violence towards their targets like PE does.",Age,0,0,0.9891286275086179,0.01087142067622509
they would bully me in high school,Age,0,0,0.9891247787516139,0.01087518483720271
"Yup. Junior high. I was bullied, spit on, and shoved down a flight of stairs. All because I was a ""Smart Girl"". Administration did nothing.",Age,0,0,0.9891288605716938,0.010871083728119714
Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,Age,0,0,0.9891299107380135,0.010870057396709421
It was horrible primary school was okay lol.. Junior high and Senior were the pits. There was another girl from Tanzania who was also being bullied so we became best friends till this day,Age,0,0,0.9891302607937013,0.01086977750495989
"not @my secondary school bully being praised for embracing feminity and wearing skirts and being an lgbt ""ally"" when this man bullied me and my friends for being queer",Age,0,0,0.9891301438013919,0.010869886350894989
"Bill Barr is a classic bully and very thin-skinned. I think the public recitation of U.S. Attorneys, bar associations, and even his own law school alma mater saying he should resign and is disgrace to the profession *really* got under his skin",Age,0,0,0.9891296776746902,0.010870321745534924
UR A BULLY A HIGH SCHOOL BULLY,Age,0,0,0.9891252448760068,0.01087474406229555
"My 13 yo daughter has had so much trouble at school, being left out, bullied and the final straw she was jumped by 6 girls on high street of town we live in. Thankfully a passing cyclist stopped it. Rarely goes out her room now. Hope things get better for you daughter",Age,0,0,0.9891302607937013,0.010869761955629565
"i hate those girls who bullied you in high school for wearing thrifted clothes and ""non-modern / unfashionable"" outfits, but now that they went to college they wear the same clothes you wore and they consider it trendy and fashionable.",Age,0,0,0.9891283944455969,0.010871607298131147
"the girl in tall girl got bullied for being tall but not by high schoolers, she got bullied by some toad of a “dance mom”",Age,0,0,0.9891301438013919,0.010869870801408959
i was bullied for being underdeveloped physically and because my group of friends was super queer (this was jr high) and i liked girls so i used to get changed in the open stall in the locker room while my best friend kept guard so the straight girls wouldn't think i was a creep,Age,0,0,0.989130493857162,0.010869466522579604
"in the ph and even in high school here in nz i was bullied severely for somehow hanging out with the popular kids even though i dont fit in their idk clique ig? ph was more severe. i was too tall for a 'girl', which made me self conscious and constantly slouched+",Age,0,0,0.9891306099283131,0.010869336949213729
u look like a girl that would have bullied me in high school and i say that with all the love and adoration in my heart i think i’m in love with u,Age,0,0,0.9891299107380135,0.01087008849623758
I hate this bc I genuinely want to help people and there are compassionate nurses out there.. and then we get bullied by the high school mean girls that become nurses too :(((((((( https://twitter.com/deletedrew/status/1192930444955639808,Age,0,0,0.9891280443905697,0.010872011656584486
"not someone from my school who was sexist, homophobic and a bully getting tik tok clout",Age,0,0,0.9891306099283131,0.01086935768084847
Bahamian twitter is like one big private school where the kids act out and do troublesome shit cuz they have low self esteem issues and they lack attention so they play the bullies and “pick me’s”,Age,0,0,0.989130493857162,0.010869502803398849
