text,label,target,y_pred,prob-trt,prob-not-trt
When one of the girls who bullied you in high school messages you about her pyramid scheme,Age,0,0,0.9959774357151691,0.0040225314192351355
"Sam Wu is NOT a scaredy-cat (except he is). When a trip to the Space Museum goes terrifyingly wrong, Sam begins a mission to prove to the school bully, and all of his friends, that he is a fearless space adventurer.#SummerReadingChallenge",Age,0,0,0.9959783818434136,0.004021589746081704
"I remember I got bullied when I was a kid and in high school. All the name calling and threats, almost getting jumped and stupid fights for no reason. But I was a strong little girl and I had family/friends who helped me out, thats what the difference was. #StopBullying",Age,0,0,0.9959798005736762,0.004020251453696215
When the girl who bullied you in high school for liking Harry styles is now posting on social media about how much she likes his music,Age,0,0,0.9959770809173091,0.004022861344666057
"sure, girl that bullied me in high school, i would love to like your business page on facebook! get fucked",Age,0,0,0.9959769626513839,0.004022989869453793
not really sure if this was called a bullying bcs i don't really feel like being bullied but back on junior high one friend of mine sneered at me for my dark skin and trust me as a girl growing up it kinda smacked my self-esteem down to the lower ground lol but now guess I'm okay,Age,0,0,0.9959779087791789,0.004022048088977331
"Oh- Did you know schools in China are cruel? Everybody there wants you to fit in and if you are oversize the students AND teachers bully you, and the punishments there are really bad.",Age,0,0,0.9959798005736762,0.00402020161186794
"These are bullies, these are high school fvcking bullies https://twitter.com/miaanji/status/1287876174824108033/video/1",Age,0,0,0.9959783818434136,0.004021589746081704
Victoria: idk why she cries so easy and looks like the girl that bullied in high school and became a nurse,Age,0,0,0.9959758982586887,0.004024137183035446
stop thats my nickname at school that people always use to bully me :(((,Age,0,0,0.9959786183756151,0.004021384563469539
"This other one the three girls of Fantasia are in high school and Lumi was getting bullied by a clique above hers, Lilac who didn't bother with cliques stepped in and psychologically ruined the bullies shit, before grabbing Lumi and buying her an ice cream.",Age,0,0,0.995977672247146,0.004022341532564527
School Bully: Tex AG Paxton Says Schools Can't Close. Astros-Dodgers Rivalry Still Hot. Top Stories at 8AM - https://mailchi.mp/houstonreader/start-1144008,Age,0,0,0.9959799188399384,0.004020025253437199
"We had a bulldog named Bertha when I was in middle/high school. She was magnificent and off all our bulldogs, the reason I knew that I could only have bullies.",Age,0,0,0.9959798005736762,0.004020155604574908
Apparently GOP is headed by the biggest school yard bully of them all DJT.,Age,0,0,0.9959805101714602,0.004019546057645623
"I have some long, drawn out thoughts about Gabbie Hannah. She reminds me of the girl in high school that people bullied because it’s easy bully her. It’s a shitty thing to say, but it is very obvious that is what is happening. I can’t remember any specific information about what",Age,0,0,0.9959782635773338,0.004021745078198948
"I was the fat, glasses-wearing new girl every year of both Jr High &amp; High School. ""Hell"" doesn't even come close. This was late '70s-early '80s, before all this anti-bullying stuff started. If you talked to adults about being bullied, they told you to toughen up.",Age,0,0,0.9959794457749738,0.004020604198141774
One of the girls who bullied me in Jr. High got shot.,Age,0,0,0.995980155372505,0.004019839318687749
Cassidy Trevan was bullied relentlessly by a group of girls when she was in Year 7 at a public high school in Melbourne’s south east in 2013.,Age,0,0,0.9959785001095073,0.004021530299574867
i cannot BELIEVE kpoppies have the audacity to make up these “kpop stans go to school together and we bully armys teehee!” scenarios like their ass wouldn’t be getting curbed stomp by us every DAY??,Age,0,0,0.9959794457749738,0.004020544766203153
all the girls who bullied me in high school are pregnant,Age,0,0,0.9959782635773338,0.004021681794019552
"It will Never be 100% safe not from coronavirus, not from the flu,not from school bullies .Nothing is 100% safe .Unfortunately Team Panic Porn makes up most people .in reading comments in Twitter and Facebook that's http://clear.it might be 80% or more of people.",Age,0,0,0.9959732968784533,0.004026659352697413
"Parents were fine, but schools thought as I was often only kid with graduate parent, I'd be OK anyway. My happiness/safety was less imp than keeping some deeply disturbed &amp; violent kids in mainstream ed. My parents were told by head they shd feel sorry for 1 of worst bullies…",Age,0,0,0.995978854444084,0.004021171721542147
i have the urge to call out the girl who bullied me in junior high,Age,0,0,0.9959773174492017,0.0040226848695580075
I wish i could talk to middle school me. Tell her that life really does get better &amp; that i am beautiful cause i knew i never believed that then. I wished i could tell her that she looks fucking awesome in black lipstick and that the bullies opinions don’t matter.,Age,0,0,0.9959800371062146,0.0040199428276932675
just saw one of the girls who bullied me in high school after 6 or 7 years and it’s amazing how anger can resurface at any time huh,Age,0,0,0.9959793275087677,0.004020617618378533
This reminds me of a Kdrama: Angry Mom. Where a bunch of high school students bully a girl to committing s*icide but survived and the girl's mother decided to disguise as a student and went to the school to investigate and get revenge on who bullied her daughter,Age,0,0,0.9959786183756151,0.0040214286672598945
It’s sad to see when girls having so many likes and comments regarding their pretty face but still feel insecure without a valid reason compared to girls who have been bullied for their appearances and have been body shamed stand with their head held high not giving a shit.,Age,0,0,0.9959789727102338,0.004021050924378504
Rebecca Black drops out of high school b/c of bullying. #lordylordy http://read.bi/qm3EQ4,Age,0,0,0.995980155372505,0.004019808649864627
"I was not the Prom Queen. I was the bullied girl. For them, I was a black sheep. I was “too different” to be accepted. High School has been tough years, but it has built the woman I am today. But I knew deep down that best years were yet to come. #Prom2008 #12yrsago",Age,0,0,0.9959808649705417,0.004019135911423535
#drtwtisoverparty WHY IS DANGANRONPA OVER??? WHY?? IF ANYTHINGS OVER ITS MONOKUMA NOT THE VIDEO GAME AS A WHOLE! I AM OUTRAGED BY THIS COMMUNITY OF BULLIES!! THESE ARE BULLIES. THESE ARE HIGH SCHOOL FUCKING B U L L I E S HOW ARE THEY GONNA COME ON HERE AND SA,Age,0,0,0.9959795640411939,0.004020416319530547
Not mine but this one girls who dated @Mthokozeni2 was bullied in primary she feared this girl even through out high school they wasn’t even in the same school but whenever she heard she was coming around she’s hide yo I laughed at her everyday,Age,0,0,0.9959767261195756,0.004023319832486505
Woke feminists. My son got completely bullied by girls in high school any time he opened his mouth. Sad.,Age,0,0,0.9959786183756151,0.0040213327900719634
My freshman year of high school I was a cheerleader and was bullied by the girls on the team because they thought I was lying about my mom having cancer,Age,0,0,0.9959775539811505,0.004022397155004373
"Oof and it seems to her you can't say you're grateful to a certain school unless you get good grades put it this way, you cant be grateful of your mom because you've wronged her at times? I cant stand bullies hiding behind a ""woke"" persona.",Age,0,0,0.9959782635773338,0.004021693300159919
"LOL! I’m thinking that to truly identify with Napoleon, you had to experience some bullying in school—and NOBODY was stupid enough to bully Petey at school!",Age,0,0,0.9959793275087677,0.004020682803022832
mom come pick me up all the girls that bullied me in high school are pregnant,Age,0,0,0.9959764895878234,0.004023536625255819
"So brave, massive respect for this person. Feels like a bad plan to target such a gay city with the tactics of schoolyard bullies. We know how to make high school bullies look like big dum assholes when they abuse us, and we know we can survive them.",Age,0,0,0.9959790909763978,0.0040209646429118975
Why do you care? It has nothing to do with you! You are a mom of two girls! Be a role model not some stupid middle school bully!,Age,0,0,0.995977672247146,0.00402233194256643
*praying I get an internship in a company as full of nerds and with as little high-school-bullies-turned-salespeople as possible*,Age,0,0,0.9959795640411939,0.004020439324603076
No I was not popular in high school because I was teased in high school and I was bullied by the guys and girls,Age,0,0,0.9959760165244875,0.004024037403649286
Wait nah more like girls who bullied other girls in high school,Age,0,0,0.9959783818434136,0.0040216683702307306
As Trump bullies CDC to reopen on schools we should consult Mary Trumps book for clues. Why does he hate children? Could it be because they aren’t strong? Like so many who have been killed thus far by COVID-19?,Age,0,0,0.9959790909763978,0.004020893701759625
"no matter how big it is, we probably shouldn’t bully high school grads that we’ve never met :/",Age,0,0,0.995978854444084,0.004021194730937133
"Never let them see you Sw... oh hell, you’re way past that now, sweating all over TV like a cowardly school yard bully about to get pommeled into obscurity. Even your @FoxNews rats are jumping ship now #CadetBoneSpurs",Age,0,0,0.9959796823074281,0.004020320466478579
he looks like hed bully me in middle school,Age,0,0,0.9959780270452165,0.004021942607951562
You know what’s weird all the girls that bullied me in high school all had crushes on me!,Age,0,0,0.9959770809173091,0.0040229553400029545
The Congressmen's & Senator's daughters that I went 2 Shenandoah Valley Academy with told me about their father's being bullied & threatened,Age,0,0,0.9959781453112682,0.004021829458653872
Use to fight bitches back in the school days that would bully kids with disabilities,Age,0,0,0.9959782635773338,0.0040217489136357655
a girl I went to high school with who bullied other girls was in line at the airport with me. she then proceeded to cut me in line. I guess things never change lmaoooo,Age,0,0,0.9959803919051278,0.004019651475818535
I love that all these girls who bullied me in high school are all of a sudden feminists lol ok,Age,0,0,0.9959773174492017,0.004022692542227811
remember that one time i ended world hunger? and that one time i fought the school bully who was punching the nerd? and that one time i won the lottery and donated all of the money to end world poverty?,Age,0,0,0.9959794457749738,0.004020596529455168
"Alexandra, you're under this odd misimpression that the governments of man are like the mean girls who bullied you in high-school. And that's just not the way the world works.",Age,0,0,0.995980155372505,0.0040198297346553885
"you really do love tour elementary school bullies who wine, and cry, and head for the hills when someone stands up to them",Age,0,0,0.9959783818434136,0.0040216491934672825
also america finds a way to make every single type of kid bullied for the randomest reasons in its fictions? or maybe it's just me who went to school with a bunch of tall girls and none of them ever got bullied over this?? esp in high school we had other shit to worry about w &gt;rt,Age,0,0,0.9959763713219684,0.004023667090251348
"It will pay off in the end my angel! I hope Richard Peakman is not teaching you! He’s the most bitter bully there! Made my life hell at that school! Keep going, keep pushing &amp; working hard!",Age,0,0,0.9959796823074281,0.004020289793984604
"We were always the maid of honours of these school “weddings” and that was literally the norm. Even in high school, I would deffo get bullied for having short hair, and compared to other dark skin girls to see who’s prettier.",Age,0,0,0.9959798005736762,0.004020226532704837
nice mask shaming...i would bet you were also a bully in school...,Age,0,0,0.9959782635773338,0.004021702888635371
These are the same wack songs the girls from my high school listen to and think they’re altnevative but bullied me middle school! Luv y’all I don’t forget!,Age,0,0,0.9959785001095073,0.004021465101190673
STOP TRYNA SLIDE IN THE DMS OF THE GIRLS YOU BULLIED IN HIGH SCHOOL,Age,0,0,0.9959781453112682,0.004021806445626955
my “friend” dated my middle school bully like less than a year after he did it lmfaojsjsjs,Age,0,0,0.9959777905131554,0.0040221574085958734
Being a white girl who is surrounded by people mainly of ethnic origin. This is not true. I was bullied in high school and my race was continuously used against me. What happened was disgusting but let’s not use this as an excuse to be racist to white people who are innocent,Age,0,0,0.9959766078536925,0.0040233754684546475
thinking of reporting all the girls who bullied me in high school for copyright bc they used music in their “goodbye senior year” videos,Age,0,0,0.995980155372505,0.004019802899486341
"I OG she is no messier than ALL the others. She has not lied, bullied, bashed, anyone. Jackie in all the business but OG need to go.....Plz OG and Cece made this season. Frfr! Tired of looking at Evelyn's lame ass. With her high school mean girl antics. Keep doing you OG!",Age,0,0,0.9959789727102338,0.004021029833182365
she looks like horse girl that used to bully me in high school,Age,0,0,0.9959770809173091,0.004022961094890846
"Oddly enough, I was cyber-bullied for being too nice. Weird right? Especially in a time like high school. It was always she must be slut, she’s “too friendly” with all the boys, what is she trying to hide. Girls were awful in high school.",Age,0,0,0.9959796823074281,0.004020287876961501
"I would get introuble in middle school for bullying the bully, b/c i didn’t like them bullying people. It made sense to me",Age,0,0,0.995978736641737,0.004021311697397383
"I have so much content for OF/AVN, I just don't know which one to fuck you losers up with first? ♡ Seductive eating/ASMR ♡ School bully strap on ♡ Wetlook strap on ♡ Cock sucking instruction ♡ Messy food play with feet ♡ Shiny fetish ♡ Cuckoldress/chastity tease Comment!",Age,0,0,0.9959796823074281,0.004020282125897675
if you’re dating someone who glowed up before high school started you’re single to me. what’s anna going to do? be friends with the girls who bullied you into having body dysmorphia and not have self deprecating humor as a defense mechanism?,Age,0,0,0.9959796823074281,0.004020320466478579
What I’m going to say to the bullies in high school,Age,0,0,0.9959789727102338,0.004021045172223132
HAHXJDJCKDCK when the school bully coughs on the immunocompromised kid the school gonna say “we’ll they should’ve thought about that before they chose to be immunocompromised huh :-//“,Age,0,0,0.9959774357151691,0.004022585126182287
@LoriLightfoot Well done! The way you stood up to these bullies was magnificent. Please let me know how I can help.,Age,0,0,0.9959673840856446,0.004032562101730612
I was the bully unfortunately Because it was either bully or get bullied in my school and I had to survive,Age,0,0,0.9959779087791789,0.004022107543138162
my elementary school bully will say “i should’ve been nicer” i just know it,Age,0,0,0.9959758982586887,0.004024156371662581
"When I was in normal high school, there was a very popular girl who was routinely praised and revered for being so smart while I, the social outcast, was constantly bullied for THE SAME THING.",Age,0,0,0.9959789727102338,0.004020995320554581
"in Survivor, wearing your buff as a tube top is the universal sign for girl who bullied me in high school",Age,0,0,0.9959781453112682,0.004021908087489403
"Honestly???? When I was in school, I'm pretty sure I had at least two bullies (I moved around a lot so I went to like 7 different public schools lmao) who were uncomfortable they had a crush on me so they bullied me.",Age,0,0,0.9959794457749738,0.004020508340610485
Can't stop thinking about how the girl who viciously bullied me throughout high school to the point where I became reclusive &amp; suicidal applied for the job I was conducting interviews for yesterday. She looked like she saw a ghost when she walked in the room &amp; locked eyes with me,Age,0,0,0.9959803919051278,0.0040196093082176055
The feds provide about 8 percent of public school budgets. Bully threats.,Age,0,0,0.995980155372505,0.0040198757382191135
I publicly apologize to all the people I bullied in high school. Except @KaelynK16 . That girl deserved it.,Age,0,0,0.9959796823074281,0.004020261038734033
Wow u have the same hair as the girl who bullied me in high school,Age,0,0,0.995978736641737,0.004021256089967443
"So you hate ARMY bullying you and decide to bully a ROOKIE GROUP that has nothing to do with ARMY or their fandom? Smart. Are you in fucking high school, because that is some 15 yr old mentality.",Age,0,0,0.9959800371062146,0.0040200233365402386
hailey baldwin is the type of girl who bullied you in high school and now messages you like “hey hun! ” asking if you want to get involved in her herbalife pyramid scheme,Age,0,0,0.9959785001095073,0.004021453595703188
"Bullies need to be called out. Your Luca is worth ten of each of them. Very important that the school, and the education authority, are made aware and reminded that this is both a criminal matter and one for which they could be held liable.",Age,0,0,0.995977672247146,0.004022318516607507
Don’t worry y’all he just mad his weak ass YouTube channel ain’t going nowhere. Former school shooter yo,Age,0,0,0.9959702224444287,0.004029794111501266
"This petty grade school bully has to one up Fauci like he tries to one up President Obama, always falls short. GOP has made a mockery of the profound importance, grace and dignity the presidency requires and the people deserve. They put a clown in the Oval.",Age,0,0,0.9959796823074281,0.004020297462086159
me being triggered by seeing a pic of the girl who bullied me in high school vs me remembering her kid is ugly as fuuuuuuuck,Age,0,0,0.9959774357151691,0.004022615816188324
"I don’t think I ever heard the term “gamer girl” until after high school either, so I was never bullied for that as a teen",Age,0,0,0.9959798005736762,0.004020226532704837
"idc if it happened in middle school or high school &amp; you're one of the girls that bullied me, wanna be friends now bc we're mom's NOPE CAN'T DO.",Age,0,0,0.995978854444084,0.004021100776736422
"A group of girls when i was a freshman in high school said i was acting like them or “copying” them, im still confused by that cause im deadass an awkward weirdo, i got bullied for being overweight, having too much moles on my face, big eyes, my name “leiza lizard”",Age,0,0,0.9959783818434136,0.004021578240237607
“When the kids in school bully you for creaming your pants“,Age,0,0,0.9959790909763978,0.004020912874920598
Just found out the girl who cyber bullied me in jr high has a child WHO IS LAUGHING NOW ASSHOLE,Age,0,0,0.9959781453112682,0.004021906169694637
"In elementary school, I was called “Moustache Woman” and “Unibrow Girl”... honestly it wasn’t even that bad. In high school, I was bullied for being a lesbian... and I’m not even a lesbian.",Age,0,0,0.9959790909763978,0.004020851521127295
This girl tried to say we were friends in high school... ma’am. You bullied me.,Age,0,0,0.9959795640411939,0.00402040865120229
It’s just wild to me that all these girls who bullied me in high school are in my DMs ask me about either beach body/“make money on social” pyramid schemes.,Age,0,0,0.9959790909763978,0.004020924378861067
"He showed some nice upside in some ways in college, especially with his build. But honestly I think he was sooo dominant in high school that it heavily inflated his draft stock despite major limitations. There was no way he’d thrive at bully ball on offense in the NBA as a 6-6 SF",Age,0,0,0.9959789727102338,0.004020995320554581
Both my kids started at single sex high schools and both got bullied The girls were worse than the boys (expected girls can brutal) Pulled them out and sent them to mixed schools they were fine (they were both very smart and went on to university),Age,0,0,0.995978736641737,0.00402122157539769
"Both. My school let bullies run rampant, but if you look at the replies you’ll see it’s widespread across boys and girls school, in a variety of countries. No class allows bullies to act out violence towards their targets like PE does.",Age,0,0,0.9959793275087677,0.004020686637446584
they would bully me in high school,Age,0,0,0.9959777905131554,0.004022151654857664
"Yup. Junior high. I was bullied, spit on, and shoved down a flight of stairs. All because I was a ""Smart Girl"". Administration did nothing.",Age,0,0,0.9959795640411939,0.004020395231663033
Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,Age,0,0,0.9959796823074281,0.004020335802813321
It was horrible primary school was okay lol.. Junior high and Senior were the pits. There was another girl from Tanzania who was also being bullied so we became best friends till this day,Age,0,0,0.9959783818434136,0.004021580157876004
"not @my secondary school bully being praised for embracing feminity and wearing skirts and being an lgbt ""ally"" when this man bullied me and my friends for being queer",Age,0,0,0.9959770809173091,0.0040229553400029545
"Bill Barr is a classic bully and very thin-skinned. I think the public recitation of U.S. Attorneys, bar associations, and even his own law school alma mater saying he should resign and is disgrace to the profession *really* got under his skin",Age,0,0,0.9959793275087677,0.004020713478515238
UR A BULLY A HIGH SCHOOL BULLY,Age,0,0,0.9959780270452165,0.004021938772330024
"My 13 yo daughter has had so much trouble at school, being left out, bullied and the final straw she was jumped by 6 girls on high street of town we live in. Thankfully a passing cyclist stopped it. Rarely goes out her room now. Hope things get better for you daughter",Age,0,0,0.9959794457749738,0.0040205639377002686
"i hate those girls who bullied you in high school for wearing thrifted clothes and ""non-modern / unfashionable"" outfits, but now that they went to college they wear the same clothes you wore and they consider it trendy and fashionable.",Age,0,0,0.9959799188399384,0.004020032921034183
"the girl in tall girl got bullied for being tall but not by high schoolers, she got bullied by some toad of a “dance mom”",Age,0,0,0.9959771991832483,0.004022817225163249
i was bullied for being underdeveloped physically and because my group of friends was super queer (this was jr high) and i liked girls so i used to get changed in the open stall in the locker room while my best friend kept guard so the straight girls wouldn't think i was a creep,Age,0,0,0.9959789727102338,0.004020968477604433
"in the ph and even in high school here in nz i was bullied severely for somehow hanging out with the popular kids even though i dont fit in their idk clique ig? ph was more severe. i was too tall for a 'girl', which made me self conscious and constantly slouched+",Age,0,0,0.9959781453112682,0.0040218639784411515
u look like a girl that would have bullied me in high school and i say that with all the love and adoration in my heart i think i’m in love with u,Age,0,0,0.9959760165244875,0.004023941464264974
I hate this bc I genuinely want to help people and there are compassionate nurses out there.. and then we get bullied by the high school mean girls that become nurses too :(((((((( https://twitter.com/deletedrew/status/1192930444955639808,Age,0,0,0.995980155372505,0.0040198163170484715
"not someone from my school who was sexist, homophobic and a bully getting tik tok clout",Age,0,0,0.995978736641737,0.004021317449934024
Bahamian twitter is like one big private school where the kids act out and do troublesome shit cuz they have low self esteem issues and they lack attention so they play the bullies and “pick me’s”,Age,0,0,0.9959785001095073,0.004021518793900849
"Tw weight// My dad and mom used to agressively bully me. They would mock me for eating, make fun of me to my friends and people at school (they were part of the PTA in elementary). It got to the point where I wore long sleeves and pants all of the time because -",Age,0,0,0.9959799188399384,0.004020052090090625
RNC cancelled bec everyone too sick 2 attend!!!! He can do it on the internet and we can all watch him make a fool of himself! Would love that! There is no way he is going to bully us to send kids 2 school!,Age,0,0,0.9959786183756151,0.0040213308725515215
You are what women have been fighting for decades. Body-shaming anyone is being a grade-school bully,Age,0,0,0.9959794457749738,0.004020525594797453
I WOULD IF THEY WERENT ALL CLOSED I TRIED MY HARDEST ON THIS COSPLAY AND YOU ARE BEING A HIGH SCHOOL BULLY,Age,0,0,0.9959792092425758,0.004020782499228852
I love middle school bullies now,Age,0,0,0.9959783818434136,0.004021580157876004
"Lots if things. I sounded like a girl (voice) until I was 16. I was chubby in middle school early high school. I got bullied for not having a dad (died) Expressing myself, openly without care of consequence. Being poor. Being a late bloomer for puberty. It's an endless list",Age,0,0,0.9959796823074281,0.004020339636906147
Fucking Burnley like the little shit in school hiding behind the bullies,Age,0,0,0.9959779087791789,0.004022038499678858
It's almost as if these people were bullies at school and found the perfect job to continue doing so,Age,0,0,0.995978854444084,0.004021108446384806
"School is full of bullies and over worked and under paid teachers, and now we’ll force them to risk their lives and be responsible for the proper hygiene of all the kids!",Age,0,0,0.995978854444084,0.0040212043182239025
"- new class and then this girl just interrupted me and said ""you're gay"" in front of everybody I never got bullied or anything and yet that ONE MOMENT was the turning point for ruining the first half of high school for me. kids are so mean and for WHAT?!?!",Age,0,0,0.9959786183756151,0.004021367305596285
I have never been ashamed of a president until now Donald Trump thinks he can bully us if everybody just gets up one day at the same time and says no more an keep saying it until he's kicked out of office and used in schools as what a president shouldn't be for rest of Eternity,Age,0,0,0.9959796823074281,0.004020370309780395
This woman is delusional. I watched the whole freaking thing and Barr was the one the dems we’re trying to humiliate and bully. They’re a bunch of disrespectful goons. NADLER is the head goon and treated Barr like a school kid asking for a restroom break.,Age,0,0,0.9959796823074281,0.004020272540809581
Like those girls bullied me bad in high school but I would never judge them or mock them in such a way. Yall not any better yourselves.,Age,0,0,0.9959786183756151,0.004021386481015583
"Gun was flipping through an old album in a rusty vintage shop when he saw this photo. But why—did the man look so much like Off Jumpol, the bully he hates in school?",Age,0,0,0.9959786183756151,0.0040213327900719634
today i learned what a vsco girl is and it turns out its just what all the girls who bullied me in high school look like now so,Age,0,0,0.9959768443854726,0.004023143337265487
was ur school normal or did ur PE teachers still bully u to do PE even after handing in a doctors note ab anxiety,Age,0,0,0.9959773174492017,0.004022677196902839
"Anshul, no way. He reminds me of a guy I used to bully in school. A rich bitch omg he was adorable but lmfao",Age,0,0,0.995980155372505,0.0040199006570359515
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://abc11.com/mom-brutally-attacked-by-teen-girls-outside-ca-high-school/5833801/,Age,0,0,0.9959795640411939,0.0040204201537001605
"tw// mental health the girl who bullied me in high school just said sorry to me and i don't know how to react but cry, they gave me such a hard time in freshmen year to the point where i only attended half of sophomore year and attempted s*icide at least twice a month",Age,0,0,0.9959774357151691,0.00402255635451428
"Those 2 ppl were so toxic snd mean, even bullied a girl being new to Royale high I would appreciate it you could Report them lol",Age,0,0,0.9959785001095073,0.004021549475771384
It is absolutely disgusting behavior that you are expressing that its okay to beat children at all. Even more so to try and use children being bullies to each other as justification for beating your child when I have been affected by bulling all through out my school years.,Age,0,0,0.9959785001095073,0.004021457430862026
"I got bullied in middle school and high school just for liking and playing video games. I’m a woman. I was a girl back then in my school years, and everyone thought it was weird for a girl to play video games because it was labeled as a boys only thing. I was teased a whole lot.",Age,0,0,0.9959792092425758,0.0040207978373261125
"Did anyone ever actually said the “if you want my comeback, you should scrape it off your moms stomach” thing to a high school bully, or is that just twitter telling lies?",Age,0,0,0.9959781453112682,0.004021829458653872
Cant believe they bullied rebecca black out of school!! she is only human she doesn't deserve hate!! :| leave the poor girl alone!,Age,0,0,0.9959774357151691,0.0040225314192351355
"That girl on the left, was the girl who cried constantly cause she was bullied all throughout high school for being a “a scholar from a public school” or cause she didn’t speak english that well, yet she chose to grow from that experience. On the right is who she is now. 1/3",Age,0,0,0.995978736641737,0.0040212119880697755
"Was bullied in high school for bad English because I just came from a village school in grade 9. Till today, 15 years later I still hate that girl Penny.... et al even",Age,0,0,0.9959785001095073,0.00402147085394676
"Nah, the real truth is that the finest girls are the ones who were getting bullied all through high school land told they were ugly. Now they move like they don’t know they the baddest out and I can’t stand it",Age,0,0,0.9959782635773338,0.0040216837117073275
"they are the school yard bullies who enjoyed being a bully, that found a job where they got to stay the bully.",Age,0,0,0.9959792092425758,0.0040207748302021635
Like she listens to her doctor. Money on the fact her doctor is actually a girl who bullied her in high school who sells her essential oils now.,Age,0,0,0.9959796823074281,0.0040203511392065665
"COVID skyrocketing in the US and we’re STILL talking about sending kids back to school. This country’s insane. But, hey, the past four years have only confirmed it. -_-",Age,0,0,0.995810373298962,0.0041896095977451975
"I was relentlessly bullied in high school for my weight, looks, sexuality, and social awkwardness And not once did my bullies deserve death I'm glad McKinney will have to spend 20 years before parole is even an option and I hope they dont get it tbh",Age,0,0,0.9959786183756151,0.0040213308725515215
"I've known for a long time that these same 'cops', were the biggest bullies in grade school &amp; high school. They would beat their victims to a pulp, but always seemed to get away with it. Being a cop is just a continuation of how horrible bullies they were as kids #TrumpGestapo",Age,0,0,0.9959794457749738,0.004020512174867857
"I blame PE teachers and the schools because they are to blame. They consistently fail to create an inclusive environment and often deliberately alienate kids they don't want to teach. In my experience, they're bullies with real power.",Age,0,0,0.9959794457749738,0.004020611866843008
"My sis was a good kid, but she had issues into High School. Once she had gotten into a serious fight with a girl who decided to bully her. Nikki (my sis) won the fight and put her in line, but Principal Victoria was /pissed/, especially when my Dad said he wasn’t upset with Nikki",Age,0,0,0.9959796823074281,0.004020337719859277
"Bullies are the first to complain if someone shows the slightest whiff of bullying toward them. I learned that at junior school and have seen many, many examples. The teacher also taught us that all bullies are cowards. Both things tie in.",Age,0,0,0.9959793275087677,0.00402070197517816
"Nancy Pelosi called the President Mr Make Everything Worse or some such juvenile comment. It’s like Congress is ruled by some grade school playground bully. But, President Trump is making things worse for her socialist agenda and better for liberty and freedom loving Americans.",Age,0,0,0.9959789727102338,0.004021060511322411
Cass is every girl who bullied me in high school except now we're old af and she hasn't changed #BachelorInParadiseAU,Age,0,0,0.995978736641737,0.004021302109854603
Mom brutally attacked by teen girls outside James Logan High School; confrontation over bullied daughter | http://abc7.com https://abc7.com/5833801,Age,0,0,0.9959800371062146,0.0040200233365402386
My hatred of Hamilton comes from two girls who bullied me in high school who used to sing Hamilton in our precalc class for no reason.,Age,0,0,0.995980155372505,0.004019869987744857
"Movie is a high school drama about HandUnit and his trouble fitting in. After being bullied, he blows them up with his laser eyes. Then a sweet young girl then falls in love with HandUnit and the begin dating. You may be wondering who he is dating. Her name, is Exotic Butters.",Age,0,0,0.9959737699404974,0.004026181285939098
Mmmm Becky sounds like a girl who gets bullied in high school but is actually really nice. I feel like OP is peak Karen,Age,0,0,0.995978854444084,0.004021106528971339
Saw a photo from an old bully from high school; she's now a prison guard at a corrections centre lmao checks out,Age,0,0,0.9959766078536925,0.004023360120524524
"Watching many videos from my high school made me think. Ah, I really miss a lot of things in high school. Back then I was just this unknown girl in the back of the class, fearing I would get bullied",Age,0,0,0.995978854444084,0.004021102694147147
"I dont know who owns him but apparently his mama didnt raise him right. From the way he runs the state, he was probably the school bully",Age,0,0,0.9959800371062146,0.004019971580667807
"My friends yesterday told me I was brave to accept the friend request on Facebook from the girl who bullied me in high school. I answered that I'm more mature now and I moved on. That girl seems a different person now, honestly I'm glad she's living her redemption arc.",Age,0,0,0.9959802736388094,0.004019687893648052
She never talk about dark skin women she spoke on the girls who bully her in grade school who were black never said darkskinn and the person she told to take a bleach bath was a spam page so she didn’t even know the color or gender of that person,Age,0,0,0.9959769626513839,0.0040230435825219565
"I've been bullied in high school myself by other girls. I always had no friends, I used to be super quiet and hide in the library so I wouldn't get my clothes ripped off me again. Glad to see this kid punch that fucker, I know what it is like.",Age,0,0,0.9959802736388094,0.004019722395054054
"San Siro for god’s sake, but I didn’t want to be like my bullies or like the same music as them. That’s why i stanned 5sos, because they hated them back in elementary school. And now i feel so dumb, I could’ve easily just told my classmates that the boys wouldn’t be happy about +",Age,0,0,0.9959799188399384,0.004020136435024872
"Umm... Tik Tok? These standards have been around since... Idk like forever? I guess the doctor who called me chubby when I was 10, or the girls who bullied me in high school were both using Tik Tok before it was invented. Lol",Age,0,0,0.9959798005736762,0.004020211196786926
nobody tells you that high school is harder than uni I want a do over. At the start of high school my bff from primary ditched me and started hanging out with one of my bullies. Another girl who bullied me had a parent on the staff so the school didn’t do anything about it,Age,0,0,0.9959780270452165,0.004021954114838125
and the gopher that posted it was proud that he saw it. just imagine being that person. i think they seriously went to a bully free school if they’re this fucking weird. just image being proud that a cc said they hate their life and what they do because of you.,Age,0,0,0.9959802736388094,0.00401967447651458
Letting commies run the human rights council is like getting your high school bully to help you with your self esteem issues,Age,0,0,0.9959767261195756,0.004023216236526912
man middle school bullies never change,Age,0,0,0.9959780270452165,0.004021921512078369
